"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"MYS",2007,"F",0.0792653254149303,0.019053770777656,0.0162432283608457,0.0320414796124499,0.0175534355796221,0.112459844057385,0.0291792065555776,0.101275406237936,0.317095502528489,0.0787818163107632,0.197050984564347
"MYS",2008,"F",0.0781266918034715,0.018921686378725,0.0157136373767509,0.0327712951762439,0.0176905344134814,0.112471672337125,0.0287156296586183,0.0992856827699452,0.318044494227103,0.0797618434183946,0.198496832440141
"MYS",2009,"F",0.077047260839281,0.0188087675716884,0.0151942644335749,0.0336364711256892,0.0178230876281604,0.111997631583952,0.0281641986148146,0.09759417993819,0.319068907565648,0.0804377318189996,0.200227498880001
"MYS",2010,"F",0.0758831850547152,0.0186575404155813,0.0146564217232651,0.0344969869588118,0.0178698129902593,0.111462156884549,0.0275826122282972,0.0957994408694009,0.320188813019103,0.08107753928382,0.202325490572197
"MYS",2011,"F",0.0746734144433844,0.0184738265985857,0.0140973995590581,0.0351678318795834,0.0177877632810091,0.110951649991495,0.0269512543519217,0.0939721480807853,0.321464239813386,0.0816324948340917,0.204827977166699
"MYS",2012,"F",0.0734779957978183,0.0182673094899379,0.0135308849207,0.0357442072832125,0.0175635690188635,0.110417088490434,0.0262735658641394,0.0921412909174443,0.322833712935446,0.0821388740813241,0.20761150120068
"MYS",2013,"F",0.0723371174655634,0.0180607061057568,0.0129824077669677,0.0363600744157174,0.0172806377337351,0.109803136118814,0.0255798053386865,0.090412150130144,0.324160208998039,0.082666310126053,0.210357445800523
"MYS",2014,"F",0.0712301731081802,0.0178312705873911,0.0124485487610373,0.0369283381064883,0.0169040125948266,0.109151439153429,0.0248693783884369,0.0886616618819903,0.325557919569933,0.0832148079997442,0.213202449848543
"MYS",2015,"F",0.0701999813158822,0.0175964663208054,0.0119499845304083,0.0373770399809381,0.0164759918209946,0.108524508704029,0.0241781491569738,0.0868844566569385,0.327193131640266,0.0837184132826919,0.215901876590072
"MYS",2016,"F",0.0692574544248026,0.0173677315449482,0.0114933891098529,0.0375050520521319,0.0160419186456531,0.108054615233929,0.0235227419721026,0.0851396728962634,0.329135300219935,0.0841461964560712,0.218335927444311
"MYS",2017,"F",0.0684074093159391,0.0171533829249898,0.0110801102995643,0.0370111579663265,0.0156208331642956,0.107979868448358,0.0229192605300829,0.0834491426096524,0.331527716526779,0.0844480447682948,0.220403073445718
"MYS",2018,"F",0.0676584505891314,0.0169740201972327,0.0107039725586308,0.0357848308225692,0.0152440242504546,0.108442215874915,0.0223688389472359,0.0818812739134083,0.334351289690641,0.0846498357022849,0.221941247453496
"MYS",2019,"F",0.0669747037931616,0.0168265918664385,0.0103520917898134,0.0342823057107222,0.0149360373602789,0.109144043002854,0.0218357830145318,0.080497627644951,0.337269468749608,0.0848168811185089,0.223064465949132
"MYS",2020,"F",0.0664747915109715,0.0167358335601119,0.0100867709781204,0.0329682147826357,0.0147324790812442,0.109843125705412,0.0214286473638921,0.0794976997200411,0.339680133809886,0.0849046192755382,0.223647684212147
"MYS",2021,"F",0.0660590066126859,0.0166690512523457,0.00987098743637172,0.0320314700793155,0.0146005016515844,0.110327882528604,0.021085577464732,0.078728679890022,0.341598850105594,0.0849817488020816,0.224046244176663
"OMN",2000,"F",0.069378459244333,0.0212305252505747,0.0152158406668266,0.0646109464362217,0.0398545031478989,0.166199927598201,0.0258400435042275,0.0967831583096635,0.319164015678563,0.0770395093650227,0.104683070798468
"OMN",2001,"F",0.0689437865739347,0.0204931419578161,0.0145298937989085,0.0625954670616917,0.0344338422665177,0.168946530268747,0.0251264545130182,0.091530125589299,0.327281778168403,0.0776778281899708,0.108441151611693
"OMN",2002,"F",0.0681569127088227,0.0197552648139827,0.0138162205236171,0.0602823298077826,0.030452262744046,0.17064180839107,0.0242584947920374,0.0869555791572137,0.335364333381906,0.0775556990729194,0.112761094606602
"OMN",2003,"F",0.0671873295079751,0.0190741375215023,0.0131273365440832,0.0580380615033726,0.0275996291345957,0.171708325305217,0.0233030850451889,0.0831228930596271,0.343037593927849,0.0769204157537523,0.116881192696837
"OMN",2004,"F",0.0662515576980366,0.0185161738201115,0.012534499059399,0.0562662479283405,0.0256260365279618,0.171219853403418,0.0224760834299299,0.0801173343508449,0.349521349788751,0.0761739734378743,0.121296890555333
"OMN",2005,"F",0.065432740524585,0.0180929776929294,0.0120395922907293,0.0550607839189484,0.0243865077038917,0.170512979873541,0.0216974385120536,0.0779188913490025,0.35488021396314,0.0754363439595506,0.124541530211629
"OMN",2006,"F",0.0648579128386997,0.017845880934788,0.0116910176219833,0.0547275417152948,0.023938633034796,0.170160186604133,0.0210087878350288,0.0767109427359838,0.358554681594493,0.0750574620801743,0.125446953004626
"OMN",2007,"F",0.0645429878017565,0.0178167001676636,0.0115223665397318,0.0578133714925845,0.0245126337749162,0.167581454317335,0.0204981476082633,0.0766148368369794,0.359397808398117,0.075064068183862,0.12463562487879
"OMN",2008,"F",0.0645545267732251,0.0179011535032501,0.0114024560953212,0.0564149889456401,0.0250413742654784,0.169341573902306,0.0200698330610524,0.0769756980363081,0.360860893495091,0.0755472824254574,0.121890219496871
"OMN",2009,"F",0.0645849213698216,0.0180777974621198,0.0113460867415203,0.0578646236773159,0.0262418120839324,0.168908281844007,0.0196792580956933,0.0778485264301137,0.360772280780281,0.0760205950543687,0.118655816460827
"OMN",2010,"F",0.0645079592398962,0.0182081612324882,0.0112486588387931,0.0590983182262505,0.0273538337242301,0.167470773939026,0.0192954013801383,0.0785293168635839,0.361192313028287,0.0762984969347505,0.116796766592557
"OMN",2011,"F",0.0642530874604687,0.0182507071732893,0.0110717840707776,0.0598851079018874,0.0283166406048576,0.16617717855457,0.0187797731881649,0.078939330662675,0.362636347248855,0.0762237307825153,0.11546631235194
"OMN",2012,"F",0.0639013691530363,0.0182246198840317,0.0108446213466291,0.0602884158970681,0.0290698277677432,0.164595031426142,0.0182127978829307,0.079142749164935,0.36475924209188,0.0759864249608326,0.114974900424772
"OMN",2013,"F",0.0635444769043113,0.0181695706853381,0.010594720336444,0.0604243450837805,0.0295542887888541,0.162092366345287,0.0176934331887563,0.0791669575094754,0.367277280054546,0.0756822230403798,0.115800338062828
"OMN",2014,"F",0.0631534953109059,0.0180804808678923,0.0103202895548357,0.0604494397418601,0.0298280405117012,0.160000503113375,0.0171408613396833,0.0789673328562423,0.370221797265194,0.0753520324146179,0.116485727023692
"OMN",2015,"F",0.0626715642413809,0.0179387862175296,0.0100100037049901,0.0604009278418269,0.0298452822064274,0.158686940908317,0.0165353043197009,0.0783986769391097,0.37374415650007,0.0749894563128681,0.11677890080778
"OMN",2016,"F",0.0620749962313767,0.0177353998789103,0.00966403738292202,0.0603469050285869,0.0294814706547195,0.157452436268694,0.0159450615748793,0.077289585085198,0.377749013505503,0.0746434846000551,0.117617609789155
"OMN",2017,"F",0.0613287178818082,0.0174770645660975,0.00927661272929042,0.0602514827210688,0.028806734489238,0.15670066447116,0.0153534772487466,0.0756431379756438,0.38213832413504,0.0743358994765662,0.11868788430534
"OMN",2018,"F",0.0605137816250359,0.0172027049364814,0.00887821964900392,0.0601825034994721,0.0279968507897289,0.156310185358365,0.0147811107949692,0.0737271422577493,0.386501990886222,0.0741618918785518,0.119743618324421
"OMN",2019,"F",0.0597334965947026,0.0169673692147581,0.00850493355796154,0.0603191928544618,0.0271578780046526,0.155025319360443,0.0143337483428402,0.0717312514387092,0.390283266761086,0.0742098921649606,0.121733651705424
"OMN",2020,"F",0.0591403605541772,0.0168194800817871,0.00822119297738963,0.0604471090578419,0.0265673793005297,0.153894544843917,0.0140206762103066,0.070191532626973,0.393040709338837,0.0743007305872975,0.123356284420944
"OMN",2021,"F",0.0586652727494753,0.0167209066204,0.00799438372304483,0.0606039413282021,0.0262521488588643,0.153891290341935,0.0137120568507557,0.0690552795527113,0.395350600487289,0.0743657568517086,0.123388362635614
"PSE",2000,"F",0.0688790045708856,0.0319801715918882,0.017249349640654,0.0725337836744129,0.0905356125523615,0.107623428998896,0.0347198101814028,0.145651360659745,0.229197348748231,0.0721239851883742,0.129506144193147
"PSE",2001,"F",0.0693879744235571,0.0317378725555323,0.0168911796673714,0.0734642803280487,0.0838298004533601,0.110134609047282,0.0341720014151189,0.1420515904494,0.234242195997901,0.0733644249607172,0.130724070701712
"PSE",2002,"F",0.0701326112945519,0.0315627907896207,0.0165674462260636,0.0739667680651815,0.076976220627622,0.112102229153501,0.0335245463934373,0.138959722191308,0.239743122509419,0.0742186005107785,0.132245942238516
"PSE",2003,"F",0.0706417356956795,0.0311864569691785,0.0161756422158914,0.0747759015434788,0.0699338878526379,0.114298639431453,0.032969693384772,0.13475790979229,0.245610858646113,0.0753960938260591,0.134253180642447
"PSE",2004,"F",0.0708397984585419,0.0305802112797044,0.0157034055018352,0.0756960014827494,0.0626864939500059,0.116158626491815,0.0325811677866166,0.129372424514066,0.251725617576961,0.0768508875130113,0.137805365444693
"PSE",2005,"F",0.070720184160381,0.0298340171877955,0.0151865261441399,0.0767635785884381,0.0561299907669338,0.117804335094964,0.0322586810892913,0.123501252140712,0.257550949515134,0.0784688244723126,0.141781660839898
"PSE",2006,"F",0.0705617417637989,0.0291664740772043,0.0147046995258144,0.0775788239278377,0.0508693705407782,0.118995382268043,0.0318183348043683,0.11850514880328,0.262865879748949,0.0797346652948692,0.145199479245057
"PSE",2007,"F",0.0702345424085059,0.0285961092507792,0.014265682073394,0.0784605724977235,0.0473470675453655,0.119995405511626,0.0313012671323146,0.114451532879075,0.267205201455214,0.080760926620721,0.147381692625281
"PSE",2008,"F",0.0698171451231793,0.0282542370466414,0.0139314278323294,0.0796521493425745,0.0459694137047851,0.120489974617452,0.0308342343061492,0.111930966801375,0.269621387357535,0.0816832286337555,0.147815835234224
"PSE",2009,"F",0.0692786607786282,0.0280774810502282,0.0136766075219358,0.0813858709563268,0.0462853582293699,0.120704527714507,0.0304103678798814,0.110395942512819,0.27075664872035,0.0824505729713773,0.146577961664577
"PSE",2010,"F",0.0686509845217334,0.0280032161188798,0.0134768456151554,0.0836743312787693,0.0477308335713056,0.120719959938835,0.0300296994838336,0.10933710887581,0.271268184799195,0.0830390658013455,0.144069769995138
"PSE",2011,"F",0.067926157962944,0.0279147358916361,0.0132899072971039,0.0864419374305335,0.049379198333184,0.120203766105972,0.0298127157574891,0.108057488841355,0.271392863544727,0.0837713999953218,0.141809828839733
"PSE",2012,"F",0.067184146449313,0.027778578006104,0.013085756855547,0.089388606740506,0.0508713502336712,0.119984089766002,0.0295013504377261,0.106488219922586,0.272319262689369,0.0843276970641574,0.139070941835018
"PSE",2013,"F",0.0665943246021787,0.0276200031305657,0.0128647315350111,0.091839510797583,0.0516854163223252,0.119711432913153,0.0290895004623185,0.104914436021321,0.274081350192007,0.0847559805917795,0.136843313431757
"PSE",2014,"F",0.0639443990629105,0.0268276131970523,0.0124756054723503,0.125460074939325,0.0553779080671333,0.107127888632985,0.0277025787395178,0.101940782780513,0.264741276266144,0.0821975219059477,0.132204350936122
"PSE",2015,"F",0.0657399933053583,0.0272595867561498,0.0123588960161164,0.0950653272017714,0.0514391774856085,0.11874481611516,0.0281306726634924,0.101839447876851,0.278843602895505,0.0856719409452253,0.134906538738761
"PSE",2016,"F",0.0652550004518991,0.026983605972574,0.0120453829858285,0.0963606699745502,0.0504949520553058,0.118927132091132,0.0276134730962485,0.0997167463257409,0.281768088817637,0.0864297999311444,0.13440514829794
"PSE",2017,"F",0.0647553927634704,0.026718270674226,0.0117151444224516,0.0975221587852888,0.0493594904120064,0.119153501049389,0.0271129444512973,0.0974854095403884,0.2845910507714,0.0872737474415579,0.134312889688525
"PSE",2018,"F",0.0639198678959617,0.0263774694574621,0.0113478328209354,0.102932428662178,0.048781635090768,0.11825801153476,0.0263971027234933,0.0950421585144504,0.286029127203488,0.0877057554065625,0.133208610689941
"PSE",2019,"F",0.0635801273344407,0.0261963541063682,0.0109989912759068,0.0998157812695608,0.0472825524106264,0.120389263422466,0.0259473580707048,0.0929152997551836,0.2902643616202,0.0889728068167989,0.133637103917743
"PSE",2020,"F",0.0631131727830399,0.026014628281464,0.0107106374412998,0.100256846598051,0.046443068481867,0.120439287332995,0.0255310635824579,0.0912550154212742,0.292215650803686,0.0897497135872978,0.134270915686568
"PSE",2021,"F",0.0625515204465546,0.0258214049826379,0.0104604690828491,0.102882837780193,0.0461032374596481,0.119697590056294,0.0250880200843592,0.0898470882475924,0.293032485754672,0.0901719964330811,0.134343349672119
"QAT",2000,"F",0.0567264317521636,0.0179832874631724,0.00891777122962116,0.0935946271711832,0.0264843164321199,0.212994793930021,0.0183734501849789,0.0681532245781433,0.309465876196333,0.0952842901961131,0.0920219308661498
"QAT",2001,"F",0.0561003925847402,0.0177035841312687,0.00870910368824125,0.0938872384906841,0.0261653008561722,0.210476384984182,0.0180381638148867,0.0670225927187947,0.312318977678218,0.0955428726360845,0.0940353884167269
"QAT",2002,"F",0.0555262598362659,0.0174583925459894,0.00853176267268468,0.0944444506854055,0.0260326016453757,0.209950739777838,0.0176266777550583,0.0660942289938663,0.31463550512897,0.0959500673986151,0.0937493135599312
"QAT",2003,"F",0.0550018519234043,0.0172172351400444,0.00837278914956003,0.0951745118001951,0.0259146699135369,0.210610109252298,0.0171643929615008,0.0652285160798324,0.316653859288061,0.096401898992324,0.0922601654992431
"QAT",2004,"F",0.0545613730767693,0.0169824855590535,0.00824084568760671,0.0957317197958494,0.0257452527727649,0.210617901188455,0.0167683150065197,0.0644442975415032,0.318631930498753,0.0969903093980827,0.0912855694746418
"QAT",2005,"F",0.054125019478029,0.0167685409322843,0.00808104974962144,0.095493542351936,0.0256094938511605,0.212478601089548,0.0162597528873001,0.06371701030701,0.321017605388458,0.0970587967696569,0.0893905871949959
"QAT",2006,"F",0.0536097457872844,0.016507206109288,0.00790776305143692,0.0942321975024301,0.0255458644465785,0.2151608348317,0.0156740802013318,0.0630278555750133,0.324022263949153,0.0967817038172643,0.0875304847285201
"QAT",2007,"F",0.053176826614252,0.0163048257871216,0.0077496053867204,0.0923069986975346,0.025635813610783,0.217734973978967,0.0151395092376361,0.062566480895175,0.327112971763798,0.0963166979062702,0.0859552961217424
"QAT",2008,"F",0.0527775664363623,0.0161499950650697,0.00759148751393558,0.0899608614352269,0.025913941460555,0.222091682363083,0.0145489990419539,0.0622407311248278,0.330070768618985,0.0954421835673527,0.0832117833726482
"QAT",2009,"F",0.05255023220486,0.0160607539875528,0.00747932481621004,0.0878570884663401,0.0262024877340549,0.224893613467541,0.0141096545831109,0.0620569426536052,0.33275185890934,0.0947712429199154,0.0812668002574695
"QAT",2010,"F",0.0524696346851786,0.0159785747553995,0.00742219678940964,0.0862971549241368,0.0263384185706715,0.225262061947956,0.0138362251286205,0.0618625808859095,0.335383048278817,0.0945773607936397,0.0805727432402614
"QAT",2011,"F",0.0524047640310575,0.0158468734540626,0.00737064101100615,0.0847265118381869,0.026243717448911,0.225349544453758,0.0135664537855632,0.0615258188545326,0.338340182866426,0.0944964993502588,0.0801289929062372
"QAT",2012,"F",0.0524541609433912,0.01573462826908,0.00731448907303665,0.0827154265755803,0.0258679128973016,0.224851701719719,0.0133420705088394,0.0612040177756302,0.341652235627208,0.0945528102143519,0.0803105463958618
"QAT",2013,"F",0.0525802350606092,0.0156242424393097,0.00724517996101719,0.080282631986799,0.0252087108179301,0.223610559225036,0.013145071478046,0.0608897213908169,0.345445080868953,0.0946943285640745,0.0812742382074087
"QAT",2014,"F",0.0526626407777108,0.015504246540802,0.00713809168266164,0.0774515737686553,0.0244568727034571,0.223052240530959,0.0128811846234354,0.0605859976108898,0.349422997833391,0.0947462227463883,0.0820979311816502
