"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"MLI",2008,"F",0.0941380129210057,0.0808245859947166,0.0125152983681917,0.0303498857721239,0.150626246276606,0.0501199114473695,0.054097520051405,0.234317297547952,0.192480730941139,0.0144036415966788,0.086126869082812
"MLI",2009,"F",0.0935872042413919,0.0814994779528038,0.0128084073857106,0.031436638819686,0.150389217218776,0.0515655271364032,0.0547424607125979,0.222426605892638,0.198292358536002,0.0150007246260364,0.0882513774779532
"MLI",2010,"F",0.0926827358278825,0.081724086567317,0.0130119980123338,0.0324368988561611,0.149563355747608,0.0526260995343983,0.0549688859913706,0.215204834280791,0.202496192159492,0.0154638458489618,0.0898210671736836
"MLI",2011,"F",0.0915652283941192,0.0814823018282021,0.0131448739788447,0.0334229895575907,0.148009726025542,0.0534349928634452,0.0549032780633296,0.211428190318288,0.205799467959117,0.0158210578559854,0.0909878931555369
"MLI",2012,"F",0.0905792565949119,0.0803438398221809,0.01326114444382,0.0346411965565547,0.14505046839391,0.0543701040071786,0.0547551858998303,0.20904598159306,0.209524078865119,0.016182878000449,0.0922458658229855
"MLI",2013,"F",0.0897600686664507,0.0785788753502787,0.013370420776495,0.0360653597442005,0.141302461877993,0.0554392486293485,0.0545727231111713,0.207030939237499,0.21371489627377,0.0165620065932226,0.0936029997395699
"MLI",2014,"F",0.0890500213931328,0.0764954209272956,0.013491276570084,0.0376764161195058,0.137237320084971,0.0566593009857762,0.054423404271596,0.204557296522456,0.218290828031161,0.0169868189155984,0.0951318961784236
"MLI",2015,"F",0.088367638196042,0.0742656866925688,0.0136225032286262,0.0394357479735579,0.133101568305515,0.0579942438505041,0.0542913849975132,0.201601877150375,0.223083411739858,0.0174443179358563,0.0967916199295839
"MLI",2016,"F",0.0876483672393108,0.0724278997981407,0.0137246504178338,0.0410183867135211,0.129898055795436,0.0590982805824214,0.0540492410980086,0.199106541858502,0.227062894073594,0.0178251516294517,0.0981405307937802
"MLI",2017,"F",0.086778991706981,0.0712081320747004,0.0138058854829301,0.042336235746823,0.127727503932744,0.0599427732012187,0.053771909497119,0.196944196668195,0.23017911539616,0.0181242996052439,0.099180956687885
"MLI",2018,"F",0.0857511825799145,0.0706590320764096,0.013874623750539,0.0433436480777809,0.126527878377988,0.0605548273088261,0.0535130629431042,0.194871413097758,0.232610394419905,0.0183376283015633,0.0999563090662108
"MLI",2019,"F",0.0844979839231052,0.0708603099059518,0.0139429411222907,0.0440251809696738,0.126256458365516,0.0609695337622673,0.0533455623371751,0.192694042143136,0.234386516810262,0.0184812147734439,0.100540255887178
"MLI",2020,"F",0.0832038357172933,0.0714503274354999,0.0140232568481045,0.0445061844692807,0.126271334753328,0.0613331737096271,0.053369900068218,0.190300202537461,0.235822014571427,0.0186085327588529,0.101111237130907
"MLI",2021,"F",0.0819845209494156,0.072083078172027,0.0141159078076811,0.044941348471429,0.126165654084998,0.0617509168200379,0.0535289531873732,0.187591038933549,0.237325989669893,0.0187513257081315,0.101761266195464
"MMR",2000,"F",0.122294595858767,0.0470189998171027,0.0156613673602578,0.0476423096818272,0.0900926564192276,0.0909510103854977,0.0785281458639359,0.0732467773322452,0.276258724890825,0.0398718889898298,0.118433523400484
"MMR",2001,"F",0.118713221040726,0.0473263703297455,0.0158416692429502,0.0485159998941086,0.088719901208821,0.0920195729124897,0.0796511855186669,0.07055479394151,0.278026106089939,0.0408028386041838,0.119828341216859
"MMR",2002,"F",0.115016274350715,0.047744217776496,0.0160156381462659,0.0495649212194099,0.0874418364802078,0.0928773020877456,0.0810388715618143,0.0685642871374816,0.2784723748294,0.042085181896802,0.121179094513662
"MMR",2003,"F",0.111144997858183,0.0482476488784545,0.0161918625992109,0.0508384280945321,0.0861952298236189,0.0935939994846538,0.0827160801273964,0.0671046768693485,0.277631988330292,0.0437719829101261,0.122563105024184
"MMR",2004,"F",0.107318984525983,0.0488216371821182,0.0163819007389417,0.0520489071227545,0.0850709675171883,0.0942882590687831,0.0842977171560893,0.0657494146131154,0.276648668519222,0.0453492746788901,0.124024268876914
"MMR",2005,"F",0.103479626163788,0.0494322287699592,0.0165900479871728,0.0531741273500627,0.0839529753432478,0.0950602503508931,0.0857553277057581,0.0641922671688944,0.27602351234752,0.0467434719525137,0.12559616486019
"MMR",2006,"F",0.0996163495022722,0.0500595136719601,0.0168085151229638,0.0542503347439017,0.0828080024672246,0.0959153306987783,0.0871455899099475,0.0623452204306189,0.275797089697756,0.0480306759340034,0.127223377820574
"MMR",2007,"F",0.0958211938417371,0.0506913764616102,0.0170334878924421,0.0552714622009541,0.0816847444397126,0.0968188088926413,0.088439085688576,0.060339250369017,0.27581866371369,0.049201514355825,0.128880412143794
"MMR",2008,"F",0.189472407736866,0.0360407325921193,0.0120421324225405,0.0425435866808743,0.129017117034528,0.0698526477088124,0.0576822390566037,0.12569892461996,0.2099525127368,0.0359458360605937,0.0917518633503016
"MMR",2009,"F",0.0884081281076887,0.0518842620939753,0.0174721029555572,0.0576547925120691,0.0792915912030762,0.0984519151849304,0.0912721602631973,0.056834678675174,0.274478193479798,0.0520868715370246,0.132165303987509
"MMR",2010,"F",0.0850318035619627,0.0524081864409036,0.0176693401191608,0.0589603611956048,0.0780462129522259,0.0990482584002692,0.0927112568973357,0.0556089907096452,0.273120205200516,0.0537146598627202,0.133680724659656
"MMR",2011,"F",0.0818585905050027,0.0528933635370868,0.0178529713721796,0.0602820775573611,0.0767099838048839,0.0994978506338887,0.0941250151125184,0.0546830868016246,0.271628308106665,0.0553554665280021,0.135113286040788
"MMR",2012,"F",0.0788229098055265,0.0533425876405128,0.0180232215931523,0.0616085491001141,0.0752549625080026,0.0998427512591809,0.0955285835550234,0.0538889117146317,0.270232554771713,0.0569979649732204,0.136457003078923
"MMR",2013,"F",0.0760355775226288,0.0538114231914178,0.0181973079763542,0.0627831083023704,0.073919936520832,0.100138768724044,0.096873109904475,0.0527739361264401,0.269101496342275,0.0586021104883974,0.137763224900765
"MMR",2014,"F",0.0736035030160037,0.0541606906819453,0.0183908681218667,0.0638608465075578,0.0727254084322412,0.100506448709453,0.0981694399902406,0.0509670090972818,0.268072003652552,0.0603880663239485,0.139155715466909
"MMR",2015,"F",0.0716023307721689,0.0541607253667937,0.0185896274966948,0.0649741696308679,0.0715215066188768,0.10102818643764,0.0993727438157055,0.0484328680654452,0.267208765532922,0.0625126350355561,0.140596441227329
"MMR",2016,"F",0.0698716000466781,0.0536353826481105,0.0187958625860364,0.0663044527286574,0.0699693169851773,0.101810233278848,0.100550574159817,0.045161667950456,0.266533652328242,0.0651922608541928,0.142174996433784
"MMR",2017,"F",0.0683245036831846,0.0524655124311052,0.0189766762554005,0.0680480756136438,0.0678654090984814,0.102832983798545,0.101546257061283,0.0418892857489119,0.265998905732461,0.0682676416113928,0.143784748965591
"MMR",2018,"F",0.0670072190973562,0.0509061675060528,0.0190944915509383,0.0700985512815552,0.0655418924831721,0.103870748739799,0.10216848911974,0.0393530097940783,0.265558951365708,0.0712548932346076,0.145145585826992
"MMR",2019,"F",0.065829859054074,0.0493524391228863,0.0191689026833218,0.0722154636732434,0.0633952063946315,0.104799920661564,0.102467488382875,0.0375534781676101,0.265052358890962,0.0738935526490933,0.146271330319739
"MMR",2020,"F",0.0649327075730946,0.0481927325259953,0.0192139930588086,0.0739529063589556,0.0619836121911678,0.105482305570711,0.102342828015198,0.0365327972958821,0.264680895569252,0.0755959083586179,0.147089313482317
"MMR",2021,"F",0.0650930506691338,0.0472663139030856,0.0191908679140349,0.0752010174352834,0.0617525401867153,0.10569977825016,0.101575685252166,0.036452548261916,0.264023058936138,0.0764510883585277,0.147294050832839
"MNG",2000,"F",0.0584834504141693,0.050391930137505,0.0152398353991174,0.0620302458383138,0.0300614127594521,0.0795422988316862,0.0831422886350807,0.157850553061611,0.299445615831936,0.0403640512468962,0.123448317844233
"MNG",2001,"F",0.0574943653369055,0.0497657497351478,0.0152854292886734,0.0631768105337464,0.0298044371484018,0.0806401553451953,0.0820357548760874,0.151986388058336,0.305535903007743,0.0401470607561569,0.124127945913607
"MNG",2002,"F",0.0564923740438155,0.0487028074367951,0.0152162828135159,0.0655325339383578,0.0294931877202566,0.0813455525914815,0.0815275171344148,0.148107648199926,0.308141075457651,0.0413403959666278,0.124100624697158
"MNG",2003,"F",0.0553415451471369,0.047232445377924,0.0150562605304067,0.0695845025369388,0.0291262179633359,0.081635176299993,0.0818364032267606,0.146247189633913,0.305908597555897,0.0444708120290691,0.123560849698625
"MNG",2004,"F",0.0532967431347989,0.044824097448644,0.0146640270863033,0.0784632735054614,0.0283574063011865,0.0807064612947771,0.0847480677609088,0.149009932843355,0.290502951542726,0.0537812195180508,0.121645819563789
"MNG",2005,"F",0.0501151720359529,0.0414486965053046,0.0139640842995918,0.0926913554811479,0.0270220813657264,0.0780867861536336,0.0899243103962717,0.154304072751612,0.262811141975333,0.0721221571070144,0.117510141928412
"MNG",2006,"F",0.0467959021436229,0.0379693130220067,0.0132365328452254,0.107839239356112,0.0256925540050066,0.0752354881614248,0.0936208932915883,0.155023035366019,0.23767063287003,0.0940530690343749,0.112863339904589
"MNG",2007,"F",0.043046465080149,0.0342310806304415,0.0123710540241737,0.124807215865625,0.0241159584513553,0.0715723871540789,0.0966657205673982,0.151338632805704,0.211790103020497,0.123227759892947,0.10683362250763
"MNG",2008,"F",0.0409319721083925,0.0319114723756105,0.0119331068211475,0.136093265704115,0.0234282286442358,0.0701357573227493,0.0966301916654286,0.142385793520048,0.200983958003277,0.141754357815562,0.103811896019434
"MNG",2009,"F",0.040547770237837,0.0311851995644607,0.0119256973145046,0.140451449879876,0.0236204908785769,0.0708408611482753,0.0952954801739145,0.134032211981282,0.202224567322085,0.145896623781751,0.103979647717437
"MNG",2010,"F",0.0391828760392172,0.0297784077130064,0.011679228903863,0.147923634230662,0.0232235279055532,0.0699702807388985,0.0946429435530093,0.127467070143935,0.195707482131013,0.158163614197508,0.102260934443335
"MNG",2011,"F",0.0377043016246299,0.0282275603352839,0.011482459539479,0.156623640001761,0.0228006085893659,0.0692999796720796,0.0929253778193141,0.12029267873829,0.190246235361027,0.16938608525735,0.10101107306142
"MNG",2012,"F",0.0353505006352736,0.0260940864192046,0.0110297226046489,0.16815132265674,0.0217641402203221,0.0670115131645951,0.0915588714796126,0.113749018715366,0.178228054377606,0.189418218878035,0.0976445508485958
"MNG",2013,"F",0.0328765647949143,0.0239446883481032,0.0104950320991439,0.179622622798336,0.020524770515649,0.064225259235615,0.0901239552570325,0.106704661437477,0.165644536600003,0.21235800173648,0.0934799071772469
"MNG",2014,"F",0.0328752186666303,0.0236395074711823,0.0106823846360866,0.183346709287926,0.0207472652983115,0.0657502199879074,0.0879447016224075,0.100076428032529,0.171678619315224,0.20804890742224,0.0952100382595554
"MNG",2015,"F",0.0341868274164817,0.0243991148704069,0.0112438194487966,0.181195507670687,0.0217359519622924,0.0694033760034807,0.0858165422646559,0.095452489683324,0.187211608797205,0.189402272250591,0.0999524896320796
"MNG",2016,"F",0.0363265006620837,0.0258011049155862,0.0120389726628783,0.174072905122187,0.0232330332309189,0.0744707655073185,0.0831450166086518,0.0912508812696016,0.210613756473747,0.162551456867514,0.106495606679513
"MNG",2017,"F",0.03842244108922,0.0271731642706403,0.0128060605407896,0.165057527628793,0.024718105844996,0.0794545365206036,0.0798728663145914,0.0866386435137539,0.236078246502796,0.137106058727512,0.112672349046305
"MNG",2018,"F",0.039451820481025,0.0277812909794293,0.0132267072582286,0.159867677398904,0.0255453790856553,0.0824705067671377,0.0773510236808253,0.082342250722103,0.252606353631218,0.123332786213155,0.116024203782319
"MNG",2019,"F",0.0398580040231246,0.0279494843906413,0.0134310372757516,0.157425494054658,0.025963107066793,0.0843070245744688,0.0756601200303568,0.0782687122959437,0.26311895366695,0.116383808443791,0.117634254177521
"MNG",2020,"F",0.0399089492143243,0.0279571961072142,0.0134995327329846,0.156543992709014,0.0260838330007708,0.0852074838101377,0.0749130811898739,0.0754950320704427,0.268490852658126,0.113746241064832,0.11815380544228
"MNG",2021,"F",0.0398313870493684,0.0279478334497087,0.0135271152234412,0.156246730798474,0.0261014983265383,0.0856858480035631,0.0746097976718592,0.0737346159125091,0.27118266158178,0.112777608923652,0.118354903059105
"MOZ",2000,"F",0.0735343764202553,0.0424367186023951,0.00684255671003527,0.0200987355175316,0.0734663894214039,0.0271408180194435,0.0315944221353332,0.545540556305695,0.124011806843625,0.00602720062898581,0.0493064193952957
"MOZ",2001,"F",0.0738842787940316,0.0443575777358093,0.00742292862042208,0.0219085344094955,0.072184646773168,0.0296087095940193,0.0340994281053824,0.521171215537498,0.13499057993952,0.00659597860922969,0.0537761218814239
"MOZ",2002,"F",0.0739292481575075,0.0461379138155035,0.0079977797116851,0.0237358096402362,0.070752989444539,0.0320987886114964,0.0365548985621239,0.497258419209454,0.146137009569679,0.00716410939872732,0.0582330338790482
"MOZ",2003,"F",0.0736741918332946,0.0476855777019083,0.00853749941023309,0.0255073047297458,0.0692156843885386,0.034496969873474,0.0388319274152686,0.474888082114674,0.157008119754088,0.00770560155926201,0.0624490412195126
"MOZ",2004,"F",0.0729464707680073,0.0490451439264992,0.00903435991982975,0.0272872442573361,0.0675979355865551,0.0367370593280715,0.0410205981437195,0.454816762310452,0.166879597514005,0.00827914652456415,0.0663556817209604
"MOZ",2005,"F",0.0719795673478863,0.050218791729069,0.00949043959766883,0.0290236060411389,0.0660269071794757,0.0388201764390622,0.0430466318840282,0.436740862527181,0.175835216022574,0.00885571590071733,0.0699620853311989
"MOZ",2006,"F",0.0708144034948569,0.0511607086906594,0.00990110501210861,0.0307259542116903,0.0644441075352288,0.0407457103346977,0.0448838539814638,0.420770943075174,0.183873264755714,0.00942889617158198,0.0732510527368243
"MOZ",2007,"F",0.0693503101102999,0.0518258043070421,0.0102626751076389,0.0324517779399338,0.06284163805961,0.0424973802654637,0.0465445882169345,0.407409886462011,0.190600178655097,0.0100007811402435,0.0762149797357257
"MOZ",2008,"F",0.0676808898965379,0.0520167763744901,0.0105414484228172,0.0341260009034045,0.0612848097908978,0.0439480486135355,0.0478068347708876,0.398114856123041,0.195358588091859,0.010496822449545,0.0786249245629842
"MOZ",2009,"F",0.0657268692357166,0.0516974242465605,0.0107236904981122,0.035737464708115,0.059601760273639,0.0450436472844578,0.0486220340051605,0.393560760485283,0.198001420797271,0.0108961189921263,0.080388809473558
"MOZ",2010,"F",0.0635536342152511,0.0509172224170379,0.0108118581497903,0.0372790054472223,0.0577989538954252,0.0457466639309654,0.0490156144351922,0.393836623922673,0.198316604648338,0.0112149549313447,0.0815088640067606
"MOZ",2011,"F",0.0612576436209743,0.0498079031048,0.0108277391114584,0.0387268076286123,0.0556580631288704,0.046134946765799,0.0490777482066278,0.397719123051921,0.197163118331048,0.0114894841923275,0.0821374228575611
"MOZ",2012,"F",0.0590959057171719,0.0485058158196758,0.0107935159917849,0.0400926964403099,0.0530970895195716,0.0463180898228056,0.048981022253531,0.403211069586951,0.195677270110749,0.0118035445328335,0.0824239802046155
"MOZ",2013,"F",0.0572179146411604,0.0472226671319082,0.0107559472399588,0.0414844412710389,0.0504769364520691,0.04649120457977,0.0489481527668898,0.40790790387575,0.194597844091633,0.0122107245729902,0.0826862633768307
"MOZ",2014,"F",0.0557120966417045,0.0460973233369485,0.0107487242780444,0.0429979721247401,0.0480289212640073,0.0468227439783686,0.0491365529661318,0.409904555124984,0.194647274550122,0.0127413653615771,0.0831624703733711
"MOZ",2015,"F",0.0545651547182331,0.0453170323700247,0.0108117338486638,0.0447356535099301,0.0460343115887261,0.0474740222768149,0.0497131496969667,0.407540936105838,0.196274931887889,0.013407585576681,0.0841254884202322
"MOZ",2016,"F",0.0536790294358411,0.0447765267909274,0.0109205877358287,0.046559106918582,0.0445998792694275,0.0482999262267197,0.0504451376660986,0.402730769933454,0.198521291517398,0.0140870085130288,0.0853807359926947
