"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"MNE",2004,"M",0.0498876806492555,0.012918252058553,0.0627553055359012,0.0290519371330453,0,0.104608470282994,0.139289890089097,0.049259338668868,0.141397950026461,0.290712704131687,0.120118471424139
"MNE",2005,"M",0.0496160738968591,0.0127177369306458,0.0615484498493546,0.0288842307389146,0,0.105257949867733,0.137357509558194,0.0481650379486136,0.142620762398716,0.291032524764736,0.122799724046233
"MNE",2006,"M",0.0493693745632956,0.0124990719576956,0.0602247876911803,0.028431837446854,0,0.106153931608819,0.135233832965668,0.0470428867778072,0.144133391679037,0.291205019998438,0.125705865311205
"MNE",2007,"M",0.0491806788388847,0.0122781770501604,0.0588204564553509,0.027786231711204,0,0.107432127758695,0.132726041320768,0.0459559328239362,0.146042355704333,0.291292721488496,0.128485276848171
"MNE",2008,"M",0.0489415061659005,0.012029349350339,0.057409252013271,0.0269927439658369,0,0.108697916525709,0.130494051093505,0.0447855280848256,0.147932500612252,0.290767637274314,0.131949514914045
"MNE",2009,"M",0.0487948294823865,0.0118028572438741,0.0562255193774704,0.0263236678610596,0,0.110463290017028,0.128302265735274,0.0437809065624551,0.149981720922863,0.288792867005324,0.135532075792265
"MNE",2010,"M",0.048678031764038,0.01157180259714,0.0552011182938289,0.0258080233419971,0,0.112184603827318,0.126731664065723,0.0427343115733426,0.151659691720563,0.286271746564304,0.139159006251746
"MNE",2011,"M",0.0485870038287929,0.0113380240273465,0.0543997830463404,0.025533170061406,0,0.113864603619285,0.125842788111503,0.0417183261656608,0.152915907785369,0.282719062623347,0.14308133073095
"MNE",2012,"M",0.0486003233701138,0.0111261838247298,0.0536401619051597,0.0254099501483381,0,0.115481503681886,0.125193575758979,0.0407236751351732,0.15381052489928,0.279747329454953,0.146266771821387
"MNE",2013,"M",0.0486134774581652,0.0109092558339969,0.05269603459766,0.0252607398847695,0,0.116649033924446,0.124608934717624,0.0396121607273605,0.154459847777895,0.277894602689025,0.149295912389058
"MNE",2014,"M",0.0485997284728381,0.0107211467967137,0.0514639054593856,0.0249811632118486,0,0.117613664853809,0.123051862229998,0.0386202465783819,0.155282653150822,0.277189240147038,0.152476389099165
"MNE",2015,"M",0.0485791430577622,0.0105507033377174,0.0498869673124294,0.0245269118801326,0,0.118021685737037,0.120851622452018,0.0375691665327704,0.156210019576274,0.279030126060822,0.154773654053036
"MNE",2016,"M",0.0485209655312174,0.0104070669063122,0.0481197466297075,0.0240163731240658,0,0.117915639602096,0.118058730085199,0.0365887898961731,0.157179817282064,0.282714042642124,0.156478828301041
"MNE",2017,"M",0.048474278374645,0.0102793792342904,0.0464553619947106,0.0236755394922873,0,0.117474385838857,0.115380934670435,0.0357035690228687,0.158182724213707,0.286967747477646,0.157406079680552
"MNE",2018,"M",0.048495915442189,0.010144907179757,0.0450988741036289,0.0237109058836146,0,0.116744347486116,0.113654048761333,0.0348148661050782,0.159195794084089,0.290676454287895,0.157463886666299
"MNE",2019,"M",0.0485258821431366,0.0100156168198985,0.0440083521957165,0.0240683926315928,0,0.115970975424532,0.112393897857632,0.0340241482588864,0.160202827318969,0.292851339072885,0.157938568276752
"MNE",2020,"M",0.0486159919182862,0.00991571774283836,0.0433548443105451,0.0246054907872174,0,0.115347491397257,0.111928600024498,0.0334230504777233,0.161045927964268,0.293475714747526,0.15828717062984
"MNE",2021,"M",0.0486960573195643,0.00983899007260578,0.0428567741979482,0.0251452851821506,0,0.114847860561746,0.111532121985777,0.0329471930710394,0.161765649340773,0.293614790181468,0.158755278086928
"MYS",2000,"M",0.0663481911227075,0.0252634933198821,0.0776828744913143,0.17773510240615,0,0.0696783612263461,0.0635058388430959,0.12998374669926,0.144048662943577,0.107628244810236,0.138125484137431
"MYS",2001,"M",0.0647232720599765,0.0245619285096139,0.0764314292342354,0.186769793618319,0,0.0695299491809991,0.0618656791279404,0.125084670887971,0.143583750460349,0.107057108367317,0.140392418553279
"MYS",2002,"M",0.0627048720729528,0.0237566923615378,0.0751103331437186,0.199038798022129,0,0.0688121125000721,0.0599984555319107,0.119881939586966,0.142241064610633,0.10621839530601,0.142237336864069
"MYS",2003,"M",0.0605783173310672,0.0229067603734402,0.0738879727142647,0.210653829992481,0,0.0682784841102047,0.058131218980848,0.114528280547954,0.141046314172799,0.105167815990308,0.144821005786633
"MYS",2004,"M",0.0585338489856438,0.0220960046143325,0.0727828620216691,0.220510269652229,0,0.0680878619730537,0.0564023343996211,0.109281825583553,0.140232515569447,0.104119662697807,0.147952814502644
"MYS",2005,"M",0.0566229140702385,0.0213760971146874,0.0717188121080191,0.229772617161806,0,0.0680552207660259,0.0547977668366146,0.104352563295668,0.139513405083055,0.103071107835188,0.150719495728698
"MYS",2006,"M",0.0548233877603747,0.0207497098625002,0.0705786828801529,0.23989612925868,0,0.0679142483919051,0.0532739457922994,0.0997650028857851,0.13854551306077,0.102097255702708,0.152356124404825
"MYS",2007,"M",0.053082116771112,0.0201848282669238,0.0692079276436827,0.252116564433237,0,0.0674050605546319,0.0517493442624761,0.0954354801408656,0.13703782737087,0.101288892494089,0.152491958062112
"MYS",2008,"M",0.0513432348462303,0.019645040294589,0.0674058953360409,0.267045398865598,0,0.0663467845316617,0.0500922562626082,0.0913132714957954,0.13482109579666,0.100763852983118,0.151223169587698
"MYS",2009,"M",0.0497186685061447,0.019114881130261,0.0652483558472565,0.282063679405124,0,0.0650932352510048,0.048390091688926,0.0873882517334267,0.13246536534112,0.100651519981574,0.149865951115162
"MYS",2010,"M",0.048338245654824,0.0185702893873526,0.0628598996873954,0.293115053013318,0,0.0642362013645892,0.0467650975088845,0.0836487294762786,0.130985820434136,0.101139215405293,0.150341448067928
"MYS",2011,"M",0.0473248237223501,0.0180304271201088,0.0604052043708966,0.297248301015962,0,0.0641659119554588,0.0453412466589844,0.0801402523230014,0.131035875694411,0.102394739791627,0.153913217347201
"MYS",2012,"M",0.0465425610002429,0.0174568603050208,0.057914221487713,0.297219581131691,0,0.064498928681742,0.044114961614116,0.0767024351050682,0.132021367458721,0.104027854966652,0.159501228249033
"MYS",2013,"M",0.0458929052938732,0.0168730074011258,0.0553601332342099,0.295240135864063,0,0.0649272939291573,0.0429787992869134,0.0733782224123886,0.133397168962128,0.105905839789101,0.16604649382704
"MYS",2014,"M",0.0453047713054756,0.0162947735372062,0.0528321902054031,0.293132801388251,0,0.0652646164399358,0.0419011622767673,0.0702846797459115,0.134795194077922,0.107664489233871,0.172525321789256
"MYS",2015,"M",0.0447805166466273,0.015744788486026,0.0504609067136236,0.291379859099539,0,0.0655106306662904,0.0409029014481346,0.0675521468637021,0.13612736828166,0.109068674649766,0.178472207144631
"MYS",2016,"M",0.0444860888255048,0.0152844336438454,0.0482577439474379,0.286632397787624,0,0.0660962941105023,0.0399644416668184,0.0651753554582581,0.138124825401711,0.110575975940042,0.185402443218256
"MYS",2017,"M",0.0444796144540922,0.0148773270955128,0.0463550628003426,0.27624767202058,0,0.0674767313504797,0.0392073423520507,0.0630401394875467,0.141523885802723,0.111897183812317,0.194895040824355
"MYS",2018,"M",0.0447415044073673,0.0144958311681488,0.0446918763792826,0.258146595385221,0,0.0699877721811616,0.0385854758790024,0.060971850915791,0.146770319341334,0.113032667004748,0.208576107337943
"MYS",2019,"M",0.0450287871057622,0.0141048008828561,0.0429749990288962,0.237516044908108,0,0.0728483601517737,0.0378669954171149,0.058766784884662,0.152642556106197,0.11384171592292,0.22440895559171
"MYS",2020,"M",0.0451758085100681,0.013767936949305,0.0416241346613039,0.222055846309782,0,0.0750206664927403,0.0372704659805837,0.0570093989348603,0.157089445116178,0.113957884850684,0.237028412194494
"MYS",2021,"M",0.0451705590616191,0.0134914786942999,0.0404317759535801,0.21246820191137,0,0.0762963907870438,0.0366552664829023,0.0556443709203105,0.159973024903174,0.113904705498838,0.245964225786863
"OMN",2000,"M",0.041267569091307,0.0177551504127885,0.0553410768144031,0.492459298243029,0,0.0626319163683857,0.0235928935454749,0.0832582841594691,0.109010015643773,0.0958394939732493,0.0188443017481204
"OMN",2001,"M",0.0398912907779926,0.017289738863485,0.0537938321149286,0.504762079494932,0,0.0613524986553805,0.0224792098184947,0.0802245016048745,0.108120988000866,0.0937174476917832,0.0183684129772629
"OMN",2002,"M",0.0384017662061886,0.0168186025521452,0.052211231357552,0.518981831680705,0,0.0597603872710206,0.0213128750369918,0.0771648955832246,0.106477196664634,0.0911256216026741,0.0177455920448641
"OMN",2003,"M",0.0365600546142623,0.0162866267496987,0.0504427393203136,0.537914611079289,0,0.0574928182057231,0.0199450766831143,0.0737828571212791,0.103317724130162,0.0874914546820025,0.0167660374141549
"OMN",2004,"M",0.0339244802136138,0.0155128134810231,0.0484192762286919,0.565454927503221,0,0.0538057773717314,0.0185183953483003,0.0694175773588071,0.0974638419267099,0.0817172291001205,0.0157656814677809
"OMN",2005,"M",0.0307682781887422,0.0145642598622697,0.0459032290543153,0.599921880714253,0,0.0491731196991759,0.0168231394486779,0.0643090407283654,0.0896471570934902,0.0745143810090023,0.0143755142017078
"OMN",2006,"M",0.0272923775541192,0.0134049694304834,0.042581733839901,0.639527236531167,0,0.0439524188660077,0.0148726528536241,0.0584742762996884,0.0807560559697852,0.0664906448648144,0.0126476337904098
"OMN",2007,"M",0.0238616168837408,0.0121734624390929,0.039071145239142,0.679425710324473,0,0.0386875842379882,0.0130400914058304,0.0524845260731466,0.0717076796581309,0.0584696540737237,0.0110785296647312
"OMN",2008,"M",0.0203825921684486,0.0108267368682589,0.0349955775300567,0.721349751770699,0,0.033277962188539,0.01108276583493,0.0461396082156973,0.0623555919715529,0.0502768506460886,0.00931256280572865
"OMN",2009,"M",0.0173061767618662,0.00959984777509579,0.0312591321546083,0.759146187644879,0,0.028426521723012,0.00938126053676741,0.0403430403748167,0.0537672017952174,0.0429574142322694,0.00781321700146815
"OMN",2010,"M",0.0145324398313638,0.00843896928650268,0.0278018903511516,0.793617988136136,0,0.0239966507554184,0.00793482904057786,0.0349415322456136,0.0458236660703592,0.0362940196667787,0.00661801461609781
"OMN",2011,"M",0.0124909651181482,0.0075324607182754,0.0249002626497669,0.819791413815161,0,0.0207467220263446,0.00678896447615127,0.0307327685017846,0.0399210411222816,0.0313962384436762,0.00569916312840999
"OMN",2012,"M",0.01141100596154,0.00698719906259779,0.0229197892617568,0.834145232779153,0,0.0190769451594252,0.00611283072521663,0.0281946817662733,0.0369676884344333,0.0288958955368871,0.00528873131271721
"OMN",2013,"M",0.0113492723051604,0.0068711539812977,0.0221887793705051,0.835347187125408,0,0.019086026249286,0.00598706741675929,0.0275197115081969,0.0371798275934065,0.0289426123942335,0.00552836205574667
"OMN",2014,"M",0.0122048363282742,0.00712866481938145,0.0223256755749932,0.825115623182298,0,0.0206492467149376,0.00622695178120456,0.0284195231149565,0.0403483998818812,0.031351640348797,0.00622943825327611
"OMN",2015,"M",0.0139073349274516,0.00769835745921188,0.0230199826314465,0.804824209010992,0,0.0236760860234616,0.00672255210205281,0.0304618933574425,0.0463423426811064,0.036021512200909,0.00732572960592556
"OMN",2016,"M",0.0162916613543582,0.00845004190878014,0.0239717392103643,0.776592937921285,0,0.0279040490053913,0.00742311834702813,0.0331221045620475,0.0547642156209146,0.0425787014378417,0.00890143063198872
"OMN",2017,"M",0.0195940730852266,0.00937980556871871,0.0251237758206649,0.738382659433209,0,0.0337441970747264,0.00836039626254556,0.0363020258358075,0.0664742302993498,0.0515950319485805,0.0110438046711708
"OMN",2018,"M",0.0239335437915747,0.010421304838617,0.0262655033031764,0.689233459298134,0,0.0414425607509116,0.0095228218786074,0.039726360805959,0.0821171497394281,0.0634156436944645,0.0139216518991274
"OMN",2019,"M",0.0289250303594016,0.0113734087602492,0.0272629454373735,0.633012171968463,0,0.0502974338502272,0.0109377303309198,0.042891063464761,0.100492728256453,0.0768639171580015,0.0179435704141503
"OMN",2020,"M",0.0335560362054765,0.0120977390590023,0.0280027247093279,0.581847761320888,0,0.0584672215963997,0.0122607617508348,0.0452133611960345,0.117531246378551,0.0890040323387246,0.0220191154447605
"OMN",2021,"M",0.037369823864769,0.0126073116076158,0.0282048477449354,0.540898657221977,0,0.0653028002613874,0.0130927895324168,0.0467943039920583,0.131742224208238,0.0989904969744009,0.0249967445922012
"PSE",2000,"M",0.0258983491824781,0.00636208145476133,0.0514694474898459,0.539486247793762,0,0.037066201009976,0.0347834516890448,0.0501373082060238,0.0773461842343525,0.083442743310063,0.0940079856296926
"PSE",2001,"M",0.025166950975589,0.00613474367026814,0.0497061947024586,0.550039197956862,0,0.0364502946446385,0.0328035773651318,0.0482178014754538,0.0769800972605932,0.0823191187175125,0.0921820232314923
"PSE",2002,"M",0.024570218279231,0.00596958272685689,0.0482145669348049,0.558916634228065,0,0.0359699546867257,0.0312260008669499,0.0466470052607462,0.0767232286649124,0.081239603370271,0.0905232049814367
"PSE",2003,"M",0.0240210424828044,0.00583514206589145,0.0468588674712383,0.567311129892763,0,0.0355204322946691,0.0298495595097311,0.0452283714803028,0.0764485361352611,0.080065117245461,0.0888618014218776
"PSE",2004,"M",0.0233782198790569,0.00568900775213766,0.045657802471301,0.574856120347775,0,0.0348715814484063,0.0288032633609304,0.0437266482261218,0.0757886110307044,0.0783952123147842,0.0888335331687819
"PSE",2005,"M",0.0226581685337787,0.00553239871317798,0.0444858223400097,0.582759372699641,0,0.0340647213122903,0.0278377597418954,0.0421599756654458,0.0748329644554972,0.0763529792978235,0.0893158372404405
"PSE",2006,"M",0.0219126639780741,0.00537663100038624,0.0432781521217117,0.591586371171829,0,0.0331873977747811,0.0268076181674645,0.0406130700029579,0.0737421369596707,0.0741360176094531,0.0893599412136718
"PSE",2007,"M",0.0211943111907241,0.00522734483899167,0.0420101516549966,0.601318495124886,0,0.0323300660526222,0.025670148907308,0.0391186687921399,0.0727171047232831,0.0719325108654972,0.0884811978495512
"PSE",2008,"M",0.0205569132063986,0.00510140638609406,0.0407830860575695,0.609773826364509,0,0.031592192871614,0.0245694542529989,0.0378159722363145,0.0719100794509465,0.0700412918612812,0.0878557773122739
"PSE",2009,"M",0.0200562981259518,0.0050061211401183,0.0396283783666911,0.616882470723754,0,0.0310614122939687,0.0235435639536524,0.0367341768955441,0.0714302930942638,0.0685841549439504,0.0870731304621055
"PSE",2010,"M",0.0197245269753746,0.00494696488430455,0.038605553167464,0.622295741155443,0,0.0307822790433653,0.0226810480183059,0.0358904592921189,0.071301314573216,0.0675965097126286,0.0861756031777797
"PSE",2011,"M",0.0195403448773215,0.00491751787786974,0.0378817670572259,0.624226995648465,0,0.0306993055673809,0.0222690778149799,0.0352363351718173,0.0713605493305929,0.0669052095994914,0.086962897054855
"PSE",2012,"M",0.0195302419648804,0.00491379340747261,0.0372674477484534,0.626420177299648,0,0.0308374573401972,0.0220226779819581,0.0346780253129719,0.0716903732603468,0.0663885267902127,0.0862512788938586
"PSE",2013,"M",0.0197261276407132,0.00495702114516759,0.0368785599734446,0.626666270333982,0,0.0312637770668042,0.0220738083827487,0.0343533429013339,0.072447956840256,0.0661987667531372,0.0854343689624126
"PSE",2014,"M",0.015738615160491,0.00414144874299872,0.0286893614580031,0.718300774825143,0,0.0217332309735164,0.0176741334807711,0.0281778482781213,0.0532743099469618,0.0544769430768633,0.0577933340571299
"PSE",2015,"M",0.0206668268187658,0.00517891411268204,0.0367277238708206,0.619289157896495,0,0.0329219444212781,0.0230654603843019,0.0343679527853303,0.0753652711726418,0.0668132929871997,0.0856034555504853
"PSE",2016,"M",0.0213724977731297,0.00535612587382507,0.0366827290062943,0.612525040032359,0,0.0341903259972802,0.0235524603113226,0.034734357221673,0.0777122668593976,0.0679705732889265,0.0859036236357923
"PSE",2017,"M",0.0219719499852062,0.00548551209208589,0.0364536012581348,0.606480624467348,0,0.035293493127248,0.0239111614210285,0.0348512774385722,0.0799175091052671,0.0689275264189594,0.0867073446861496
"PSE",2018,"M",0.0213182793972541,0.00533815609104958,0.0340472343583962,0.626932808201544,0,0.033338082434924,0.0225916721717824,0.033357378687038,0.0765882085947614,0.0670906143552339,0.0793975657080161
"PSE",2019,"M",0.0225886987968876,0.00552697094679118,0.0349918395110202,0.60193504799649,0,0.0366467713762592,0.0234522673443364,0.0340630392903517,0.0834531750023359,0.069958062360081,0.0873841273754471
