"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"MHL",2002,2.46244955062866,35.1907386779785,27.240686416626,0.33168751001358,3.45815896987915,36.3333740234375,98.2612152099609,19.9978313446045,6.23069381713867,0.0904277116060257,69.6118774414062,14.4133131011813
"MHL",2003,2.46193480491638,36.5122718811035,27.2586250305176,0.322374999523163,3.45619702339172,36.2838935852051,98.3253326416016,20.0060195922852,6.12712287902832,0.086751788854599,70.1236267089844,14.3630336929617
"MHL",2004,2.46145296096802,37.774528503418,27.2743129730225,0.313187539577484,3.45309782028198,36.2344703674316,98.3869934082031,20.0140380859375,6.02841711044312,0.0833575278520584,70.6303100585938,14.2769430921307
"MHL",2005,2.46112966537476,39.0094528198242,27.2931251525879,0.304625034332275,3.44866275787354,36.1851043701172,98.4462738037109,20.0219631195068,5.93295049667358,0.0802547186613083,71.1319351196289,14.1936344354773
"MHL",2006,2.46097612380981,40.1769104003906,27.3191871643066,0.297187507152557,3.44259881973267,36.1357879638672,98.5032653808594,20.0297145843506,5.84206295013428,0.0774436593055725,71.6284408569336,14.0962726861052
"MHL",2007,2.4608941078186,41.479320526123,27.3486881256104,0.291312515735626,3.4350757598877,36.0865364074707,98.5580596923828,20.0377311706543,5.74780988693237,0.0749268978834152,72.1196899414062,13.9984010540877
"MHL",2008,2.46086716651917,42.3480453491211,27.3791255950928,0.287437498569489,3.42722773551941,36.0373382568359,98.6107177734375,20.0448093414307,5.67145490646362,0.0727033391594887,72.6056900024414,13.9039898984105
"MHL",2009,2.46079587936401,43.3770408630371,27.4063129425049,0.285000026226044,3.41943597793579,35.9881973266602,98.6613235473633,20.0522174835205,5.59039878845215,0.0707734301686287,73.0859985351562,13.8142467213479
"MHL",2010,2.46059727668762,44.8317337036133,27.4278755187988,0.283562481403351,3.4123170375824,35.9391136169434,98.7099609375,20.0605030059814,5.49549007415771,0.0691473335027695,73.5599365234375,13.7107709661205
"MHL",2011,2.46033263206482,46.2069854736328,27.447624206543,0.282750010490417,3.40591788291931,35.8900871276855,98.7566986083984,20.0686092376709,5.40517139434814,0.0678385347127914,74.0265655517578,13.5980388822582
"MHL",2012,2.46002006530762,47.3953971862793,27.4675636291504,0.282062530517578,3.39965200424194,35.8411178588867,98.8016052246094,20.0763187408447,5.32283306121826,0.0668650418519974,74.4844970703125,13.4350890718336
"MHL",2013,2.45968103408813,48.8222198486328,27.4895629882812,0.281437516212463,3.39431142807007,35.7922096252441,98.8447570800781,20.0845184326172,5.23376941680908,0.0662504062056541,74.932746887207,13.2452392378287
"MHL",2014,2.45934844017029,50.0848770141602,27.5148124694824,0.280749976634979,3.39029407501221,35.7433586120605,98.8862152099609,20.0923748016357,5.15160131454468,0.0658731535077095,75.3706893920898,13.0296106180249
"MHL",2015,2.45894360542297,51.3705863952637,27.5397491455078,0.279999971389771,3.38831424713135,35.6945686340332,98.9260330200195,20.100284576416,5.06990003585815,0.065586656332016,75.7980651855469,12.8077023126831
"MHL",2016,2.45838046073914,52.7007026672363,27.5640621185303,0.279249966144562,3.38913226127625,35.6458358764648,98.9642944335938,20.1082878112793,4.98793983459473,0.0652196928858757,76.2149963378906,12.5726714139025
"MHL",2017,2.45764589309692,54.2456512451172,27.585563659668,0.278500020503998,3.3914954662323,35.5971641540527,99.0010375976562,20.1167526245117,4.90029287338257,0.0645699948072433,76.6216888427734,12.3249506874505
"MHL",2018,2.45677089691162,55.8815307617188,27.6022510528564,0.277750015258789,3.39446568489075,35.5485534667969,99.0363311767578,20.1254272460938,4.81099605560303,0.0636882558465004,77.0183715820312,12.0977632708472
"MHL",2019,2.45583963394165,57.6971702575684,27.6175003051758,0.276875019073486,3.39693522453308,35.5,99.0702209472656,20.1345119476318,4.71725368499756,0.0626442357897758,77.4051895141602,11.8445814922896
"MHL",2020,2.45510864257812,59.2201766967773,27.6278667449951,0.276000022888184,3.39791417121887,35.4515075683594,99.1027755737305,20.1430149078369,4.63366937637329,0.0617379918694496,77.7099304199219,11.573593195861
"MHL",2021,2.45455741882324,60.6040077209473,27.6366157531738,0.275153875350952,3.39799547195435,35.4030799865723,99.134033203125,20.1512584686279,4.55524158477783,0.0610063187777996,77.9580764770508,11.3109242883757
"MLI",2000,0.528124988079071,37.1949996948242,29.1799373626709,0.808937504887581,4.33663129806519,41.7250022888184,20.4359264373779,20,26.7600002288818,5.96051406860352,28.3797512054443,46.2886313802436
"MLI",2001,0.555000007152557,38.8875007629395,29.1595001220703,0.803187504410744,4.31696748733521,40.7125015258789,22.0873413085938,20,26.8500003814697,5.82073545455933,29.0887508392334,45.1960915214819
"MLI",2002,0.571875035762787,40.5750007629395,29.1290626525879,0.798625007271767,4.29962396621704,40.0250015258789,23.8295650482178,20,26.6399993896484,5.67945289611816,29.8192501068115,44.1197035290186
"MLI",2003,0.571875035762787,42.2587509155273,29.0971260070801,0.795000001788139,4.28450965881348,39.5812530517578,25.5717887878418,20,26.2049999237061,5.53734636306763,30.5602512359619,43.0779107782051
"MLI",2004,0.563125014305115,43.9433326721191,29.0631256103516,0.791374996304512,4.27142381668091,39.1895866394043,27.2542991638184,20,25.6268749237061,5.39528656005859,31.3115005493164,42.055264013225
"MLI",2005,0.558125019073486,45.6333312988281,29.060375213623,0.786750003695488,4.26045703887939,38.6583366394043,28.8173828125,20,24.9874992370605,5.25430202484131,32.0726890563965,41.0730699306203
"MLI",2006,0.557500004768372,47.3333320617676,29.0914993286133,0.780125007033348,4.25160646438599,37.7958335876465,30.2013282775879,20,24.3687496185303,5.11555004119873,32.843563079834,40.1336380268604
"MLI",2007,0.563750028610229,49.0466651916504,29.1346874237061,0.770750001072884,4.24462270736694,36.6361122131348,31.3464202880859,20,23.7775001525879,4.98024082183838,33.6232490539551,39.273334488042
"MLI",2008,0.573750019073486,50.7700004577637,29.1757507324219,0.758937507867813,4.24019241333008,35.4340286254883,31.9975509643555,20,23.2068748474121,4.84942483901978,34.4105644226074,38.4640924763464
"MLI",2009,0.583750009536743,52.5,29.1886253356934,0.745124995708466,4.23930406570435,34.4444427490234,32.3138885498047,20,22.6499996185303,4.72379589080811,35.2036895751953,37.6900821226078
"MLI",2010,0.593124985694885,54.2354164123535,29.175500869751,0.729937493801117,4.24337530136108,33.9222221374512,32.4546051025391,20,22.1177082061768,4.60378694534302,36.0004386901855,36.9957540637729
"MLI",2011,0.600000023841858,55.9749984741211,29.1515007019043,0.713750004768372,4.25333023071289,33.8333320617676,32.5788650512695,20,21.6208324432373,4.48947858810425,36.7990608215332,36.3510277878294
"MLI",2012,0.603124976158142,57.720832824707,29.121374130249,0.696562498807907,4.2684063911438,34.033332824707,33.4157638549805,20,21.1770839691162,4.38102054595947,37.5979995727539,35.7596720277373
"MLI",2013,0.604375004768372,59.4750022888184,29.0929374694824,0.67849999666214,4.28648805618286,34.3777770996094,34.8045196533203,20,20.8041667938232,4.27872610092163,38.3961868286133,35.2278471089557
"MLI",2014,0.606875002384186,61.2354164123535,29.0635623931885,0.659749984741211,4.30484437942505,34.7222213745117,36.5843391418457,20,20.484375,4.18493175506592,39.1928749084473,34.7186714122392
"MLI",2015,0.608749985694885,63,29.0320625305176,0.640749990940094,4.32172346115112,35.0666656494141,38.5944404602051,20,20.2000007629395,4.10170888900757,39.9872512817383,34.2015380083359
"MLI",2016,0.609375,64.7098388671875,29.0035629272461,0.622374981641769,4.33713626861572,35.3865280151367,40.1173515319824,20,19.9414596557617,4.03051519393921,40.7786865234375,33.7431969841427
"MLI",2017,0.609375,66.3044281005859,28.9799995422363,0.605250000953674,4.35071563720703,35.6572303771973,40.9725379943848,20,19.6992626190186,3.97220683097839,41.5665016174316,33.2649646749202
"MLI",2018,0.606875002384186,67.7236328125,28.9640617370605,0.589937508106232,4.36257266998291,35.8542022705078,41.1652679443359,20,19.4817218780518,3.92320227622986,42.3499984741211,32.7279280172728
"MLI",2019,0.603749990463257,68.9056015014648,28.9533748626709,0.576812505722046,4.37192153930664,35.9528694152832,40.7010955810547,20.0002861022949,19.2972373962402,3.88023209571838,43.1285629272461,32.066210965694
"MLI",2020,0.601999998092651,69.7390747070312,28.94606590271,0.567266672849655,4.3769850730896,35.9859313964844,40.0765609741211,20.0006122589111,19.1651592254639,3.84815216064453,43.7488670349121,31.3263618134628
"MLI",2021,0.600769281387329,70.3439178466797,28.940845489502,0.560153841972351,4.37932538986206,35.9798774719238,39.598445892334,20.0010585784912,19.0673789978027,3.82195973396301,44.2595367431641,30.5646670386047
"MMR",2000,0.207499995827675,30.1257057189941,29.7336883544922,0.45068746805191,2.38726735115051,38.855785369873,92.6715393066406,19.9267482757568,2.19999670982361,9.40419960021973,27.0261249542236,31.2100134424538
"MMR",2001,0.243749991059303,30.7082138061523,29.7427501678467,0.439499974250793,2.38328552246094,38.8050689697266,92.5852355957031,19.9313163757324,2.17880177497864,9.45154857635498,27.2086868286133,29.8094809413484
"MMR",2002,0.322499990463257,31.3203735351562,29.7378749847412,0.427500009536743,2.3827018737793,38.75439453125,92.2590484619141,19.9358825683594,2.15795707702637,9.49465084075928,27.3920001983643,28.403605272162
"MMR",2003,0.441875010728836,31.9624710083008,29.7150630950928,0.414437472820282,2.38375663757324,38.7037696838379,91.7729187011719,19.9404525756836,2.13745784759521,9.53430080413818,27.5761260986328,26.9507435687935
"MMR",2004,0.548125028610229,32.6346206665039,29.6778755187988,0.400687515735626,2.38464546203613,38.653190612793,91.2068328857422,19.9450225830078,2.1172981262207,9.57158946990967,27.7609996795654,25.4729430488227
"MMR",2005,0.631250023841858,33.3367614746094,29.6351871490479,0.386687517166138,2.3842499256134,38.6026611328125,90.6407470703125,19.9495964050293,2.09747290611267,9.60750579833984,27.9466247558594,23.9187767670869
"MMR",2006,0.698125004768372,34.0686264038086,29.5965003967285,0.37262499332428,2.38191485404968,38.5521812438965,90.0746612548828,19.9541702270508,2.07797622680664,9.64269733428955,28.1329383850098,22.2787873720752
"MMR",2007,0.750625014305115,34.8297348022461,29.5591259002686,0.358812510967255,2.37791657447815,38.5017471313477,89.5085754394531,19.9587459564209,2.05880379676819,9.67728042602539,28.3199996948242,20.5973426675681
"MMR",2008,0.815625011920929,35.619384765625,29.5174369812012,0.345187485218048,2.3740394115448,38.4513626098633,88.9424896240234,19.9633235931396,2.03994989395142,9.71089172363281,28.5078125,57.6150222534082
"MMR",2009,0.899375021457672,36.4366264343262,29.4691257476807,0.331812500953674,2.37293338775635,38.4010238647461,88.3763961791992,19.967903137207,2.02140974998474,9.74310493469238,28.6963748931885,17.2298264666413
"MMR",2010,0.994374990463257,37.2802810668945,29.4165000915527,0.318875014781952,2.37736654281616,38.3507385253906,87.8103103637695,19.9724826812744,2.00317788124084,9.77348518371582,28.8857498168945,15.6914277122736
"MMR",2011,1.09500002861023,38.1489181518555,29.3624362945557,0.306375026702881,2.38882207870483,38.3005027770996,87.2442245483398,19.9770660400391,1.98525023460388,9.80244541168213,29.0758762359619,14.2470809002719
"MMR",2012,1.19812500476837,39.0408554077148,29.3139991760254,0.294375002384186,2.40634989738464,38.250316619873,86.6781387329102,19.9816474914551,1.96762132644653,9.83081817626953,29.2676887512207,12.8543798605992
"MMR",2013,1.29624998569489,39.9541778564453,29.2744998931885,0.282937526702881,2.42641162872314,37.972053527832,86.1120529174805,19.9862327575684,1.95028614997864,9.85965156555176,29.463062286377,11.5732025116573
"MMR",2014,1.39625000953674,40.8867492675781,29.2373752593994,0.272187530994415,2.44477772712708,37.2375907897949,85.8134078979492,19.9908218383789,1.93324089050293,9.88967132568359,29.6648750305176,10.4923859798576
"MMR",2015,1.50250005722046,41.8362045288086,29.2066879272461,0.262187480926514,2.45935964584351,36.0472259521484,86.0496520996094,19.9954109191895,1.91648030281067,9.9208288192749,29.8769378662109,9.67771315096233
"MMR",2016,1.62187504768372,42.7999992370605,29.1792488098145,0.25306248664856,2.47070622444153,34.4012680053711,87.0882415771484,20,1.89999997615814,9.95271587371826,30.1021881103516,9.06664691202774
"MMR",2017,1.7462500333786,43.7754173278809,29.1479988098145,0.244812488555908,2.48004388809204,32.7562789916992,88.9711456298828,20.0045909881592,1.88379502296448,9.98454093933105,30.3426246643066,8.58444194230212
"MMR",2018,1.86000001430511,44.7596054077148,29.1161251068115,0.237312495708466,2.48931312561035,31.5688228607178,91.2052230834961,20.0091857910156,1.8678617477417,10.0160942077637,30.5993747711182,8.21115907087566
"MMR",2019,1.95624995231628,45.7496070861816,29.0806255340576,0.230562508106232,2.49799799919128,30.8386058807373,93.2970809936523,20.0137786865234,1.85219538211823,10.0473890304565,30.8725624084473,7.86735984234721
"MMR",2020,2.01266670227051,46.7423858642578,29.0475997924805,0.225466668605804,2.50352954864502,30.5742702484131,94.6731414794922,20.0183753967285,1.83679151535034,10.0722770690918,31.0990676879883,7.5893087963661
"MMR",2021,2.04384613037109,47.7348785400391,29.0209999084473,0.221461534500122,2.50691437721252,30.5446109771729,95.4259643554688,20.0229740142822,1.82164597511292,10.0929260253906,31.2931537628174,7.94048296395378
"MNG",2000,2.29999995231628,36.0519409179688,27.8248748779297,0.321749985218048,5.02198362350464,31.6966667175293,98.427734375,19.9893035888672,6.28907251358032,2.04455995559692,57.6315612792969,11.4202220753999
"MNG",2001,2.21187496185303,37.9094123840332,27.8888130187988,0.306999981403351,5.02106666564941,32.2325019836426,98.4780731201172,19.9986362457275,6.16280460357666,2.02728772163391,58.3945617675781,10.5866978413132
"MNG",2002,2.27625012397766,40.0067901611328,27.9747505187988,0.295624971389771,5.02048254013062,32.8562507629395,98.5269470214844,20.0084114074707,6.03076028823853,2.01146507263184,59.3303108215332,9.96302865417087
"MNG",2003,2.52812504768372,42.4808502197266,28.0594367980957,0.288749992847443,5.01879405975342,33.4625015258789,98.5749816894531,20.0189056396484,5.88832473754883,1.99730730056763,60.3658142089844,9.51690108337788
"MNG",2004,3.2887499332428,45.6401901245117,28.1354370117188,0.286750018596649,5.01387786865234,34.0556259155273,98.6226577758789,20.0307483673096,5.72517156600952,1.98528099060059,61.4282493591309,9.20562498690336
"MNG",2005,4.52874994277954,49.2095146179199,28.2199363708496,0.288874983787537,5.00369358062744,34.5475006103516,98.6703338623047,20.0433712005615,5.5529670715332,1.97600483894348,62.4799385070801,8.96848254761695
"MNG",2006,5.66874980926514,53.333324432373,28.3083114624023,0.294250011444092,4.98645162582397,34.8499984741211,98.718017578125,20.0571308135986,5.36677551269531,1.96997082233429,63.5200004577637,8.75710471119906
"MNG",2007,6.86875009536743,57.7215538024902,28.4350624084473,0.301249980926514,4.9637451171875,34.875,98.7657012939453,20.0715503692627,5.17595958709717,1.96746170520782,64.5476226806641,8.55395732481046
"MNG",2008,7.44875001907349,61.8819465637207,28.5547504425049,0.30825001001358,4.93913602828979,34.6362495422363,98.8123779296875,20.0857410430908,4.99528884887695,1.96867120265961,65.5260620117188,8.37896180771569
"MNG",2009,7.49062490463257,64.6032485961914,28.628812789917,0.314249992370605,4.91732215881348,34.2762489318848,98.8570556640625,20.0970401763916,4.86430025100708,1.9736692905426,66.3989410400391,8.23729727561329
"MNG",2010,7.82187509536743,67.6368865966797,28.6807498931885,0.318812489509583,4.90194702148438,33.8875007629395,98.8987426757812,20.1092948913574,4.72256755828857,1.98253285884857,67.1112518310547,8.12950859476069
"MNG",2011,8.0912504196167,71.9626846313477,28.7093753814697,0.321937501430511,4.89346981048584,33.5625,98.9364242553711,20.1251735687256,4.53327417373657,1.99546134471893,67.6088104248047,8.04460899682524
"MNG",2012,8.62125015258789,76.5127029418945,28.7448749542236,0.32387501001358,4.89075946807861,33.2468757629395,98.9711151123047,20.142765045166,4.32812213897705,2.01267004013062,67.9106216430664,7.97818604543921
