"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"OMN",2013,2013,0.459374994039536,46.2434310913086,10.8137016296387,20.5857181549072,11.6297721862793,231.852310180664,3.69935417175293,7.04234218597412,9.55000019073486,25.4823741912842,78.8363723754883
"OMN",2014,2014,0.449999988079071,45.6858558654785,10.9256887435913,20.5801792144775,12.0658473968506,230.297927856445,3.59972763061523,7.05482482910156,9.875,25.1470623016357,80.0716857910156
"OMN",2015,2015,0.449999988079071,45.6875,11.045506477356,20.5685520172119,12.5074195861816,231.132522583008,3.48721075057983,7.0640172958374,10.2298030853271,24.8215618133545,81.2701263427734
"OMN",2016,2016,0.454374998807907,46.25,11.1696271896362,20.5582008361816,12.9554252624512,231.856079101562,3.38122391700745,7.06450176239014,10.5569162368774,24.50168800354,82.4014358520508
"OMN",2017,2017,0.462500005960464,47.5,11.2960681915283,20.5471725463867,13.4119777679443,233.555145263672,3.27671980857849,7.04990243911743,10.7990417480469,24.4446868896484,83.4602508544922
"OMN",2018,2018,0.46875,49.4375,11.4239540100098,20.5416507720947,13.8830366134644,235.704772949219,3.18811750411987,7.02349805831909,10.8990793228149,24.6326122283936,84.4444351196289
"OMN",2019,2019,0.470624983310699,50.9391479492188,11.5536422729492,20.5384979248047,14.3736038208008,234.10856628418,3.10720753669739,6.98889970779419,10.8805112838745,25.1384506225586,85.3546905517578
"OMN",2020,2020,0.47133332490921,52.0035171508789,11.6594457626343,20.5244617462158,14.7764778137207,232.044815063477,3.00426983833313,6.95775699615479,10.8104810714722,25.8639087677002,86.0468673706055
"OMN",2021,2021,0.470769226551056,52.4676284790039,11.7485809326172,20.5088500976562,15.1201295852661,233.419281005859,2.90127754211426,6.93217086791992,10.7204494476318,26.4244651794434,86.590690612793
"PSE",2000,2000,0.590832531452179,27.1276683807373,7.06543684005737,19.9933280944824,5.73531055450439,80.7252502441406,3.25202941894531,5.21259832382202,2.41875004768372,28.3324890136719,71.9602508544922
"PSE",2001,2001,0.591147243976593,27.0765514373779,7.12927579879761,19.9985961914062,6.04792261123657,85.3863906860352,3.18934440612793,5.16385746002197,2.5625,28.3199634552002,72.1879348754883
"PSE",2002,2002,0.591574609279633,26.9722499847412,7.19417333602905,20.0018863677979,6.36588287353516,88.9843292236328,3.12321591377258,5.12099981307983,2.73281240463257,28.307445526123,72.4075012207031
"PSE",2003,2003,0.591936945915222,26.9232368469238,7.25934839248657,20.0072288513184,6.68798685073853,91.94189453125,3.06309843063354,5.08479595184326,2.86875009536743,28.2949352264404,72.6259384155273
"PSE",2004,2004,0.592116117477417,26.9308185577393,7.32427453994751,20.0146827697754,7.01331949234009,91.9025421142578,3.00883007049561,5.0559868812561,2.94843745231628,28.2824306488037,72.843376159668
"PSE",2005,2005,0.59209531545639,26.9845485687256,7.38887071609497,20.0238571166992,7.34155178070068,90.6025619506836,2.95928645133972,5.03515195846558,2.95000004768372,28.2699317932129,73.0597457885742
"PSE",2006,2006,0.591939330101013,27.0163059234619,7.45342254638672,20.0322132110596,7.67261600494385,89.5367965698242,2.90875387191772,5.0224461555481,2.95156240463257,28.2574405670166,73.2754974365234
"PSE",2007,2007,0.591713070869446,27.0508708953857,7.51821517944336,20.040678024292,8.00698852539062,89.6702423095703,2.85927963256836,5.01721572875977,3.03125,28.3113613128662,73.4916229248047
"PSE",2008,2008,0.59143728017807,27.0865345001221,7.58333539962769,20.0491847991943,8.34530735015869,89.8755035400391,2.81070613861084,5.01835346221924,3.13593745231628,28.3187198638916,73.7093734741211
"PSE",2009,2009,0.591099798679352,27.1312389373779,7.64872121810913,20.0580272674561,8.68827724456787,90.7213592529297,2.76362466812134,5.02457523345947,3.21250009536743,28.4402961730957,73.9306259155273
"PSE",2010,2010,0.590686023235321,27.1845760345459,7.71430397033691,20.0671920776367,9.0368537902832,91.9921112060547,2.71795701980591,5.03482913970947,3.16875004768372,28.766242980957,74.1567535400391
"PSE",2011,2011,0.590220928192139,27.2667999267578,7.78020524978638,20.0774307250977,9.39200401306152,90.7897491455078,2.67515659332275,5.04871463775635,2.91249990463257,29.2145290374756,74.3885650634766
"PSE",2012,2012,0.589762210845947,27.3528461456299,7.84670829772949,20.0878086090088,9.75486373901367,91.0369491577148,2.63327860832214,5.0662670135498,2.54010415077209,30.0118751525879,74.6264343261719
"PSE",2013,2013,0.589362561702728,27.4144401550293,7.91407442092896,20.0972785949707,10.126633644104,91.094367980957,2.5902783870697,5.08790349960327,2.14791655540466,30.8493766784668,74.8701858520508
"PSE",2014,2014,0.58904904127121,27.4454345703125,7.98244619369507,20.105619430542,10.506706237793,88.8367691040039,2.54580593109131,5.11011028289795,1.83229160308838,31.5981254577637,75.1196212768555
"PSE",2015,2015,0.588813841342926,27.4727764129639,8.05179786682129,20.113826751709,10.8950052261353,88.6030578613281,2.50182342529297,5.12886714935303,1.68958330154419,32.2368774414062,75.3744964599609
"PSE",2016,2016,0.58863228559494,27.515495300293,8.12201976776123,20.1226043701172,11.2918853759766,88.4371032714844,2.45962357521057,5.13977479934692,1.67656242847443,32.6493759155273,75.6346893310547
"PSE",2017,2017,0.588508129119873,27.5452613830566,8.19314956665039,20.1309051513672,11.6981725692749,88.0681610107422,2.41725206375122,5.13785743713379,1.75,33.0375022888184,75.9000015258789
"PSE",2018,2018,0.588447511196136,27.5674648284912,8.26523208618164,20.1389274597168,12.1187305450439,90.1735000610352,2.3750958442688,5.125892162323,1.85744559764862,33.3885040283203,76.1701889038086
"PSE",2019,2019,0.588456153869629,27.583610534668,8.33831024169922,20.146728515625,12.5577812194824,90.8895568847656,2.33326697349548,5.10697603225708,1.94650483131409,33.7252731323242,76.4451293945312
"PSE",2020,2020,0.588511645793915,27.575704574585,8.39733409881592,20.1536445617676,12.9187383651733,89.9608535766602,2.29063725471497,5.08891773223877,2.00793504714966,34.0275077819824,76.6672668457031
"PSE",2021,2021,0.588588774204254,27.5623836517334,8.44656753540039,20.1603622436523,13.2271680831909,89.8926315307617,2.24843215942383,5.07406282424927,2.04056215286255,34.2100639343262,76.8527679443359
"QAT",2000,2000,0.655624985694885,67.7198867797852,7.46287488937378,20.8637886047363,11.9220523834229,337.69384765625,6.08306932449341,4.84305906295776,4.48241424560547,9.44725799560547,96.2977523803711
"QAT",2001,2001,0.71875,67.7433166503906,7.57534980773926,20.9345073699951,12.2756910324097,335.168334960938,6.24780607223511,4.80086135864258,4.42391014099121,9.44198703765869,96.497314453125
"QAT",2002,2002,0.811874985694885,67.766731262207,7.69228744506836,20.9948863983154,12.6225805282593,338.052337646484,6.37001752853394,4.76000022888184,4.36698246002197,9.4367208480835,96.6995620727539
"QAT",2003,2003,0.906875014305115,67.7901306152344,7.81173753738403,21.0603446960449,12.9714727401733,343.997711181641,6.51674365997314,4.72892093658447,4.3115930557251,9.4314603805542,96.9127502441406
"QAT",2004,2004,0.989374995231628,67.8135147094727,7.93175029754639,21.1488151550293,13.3300342559814,347.612091064453,6.77240562438965,4.71355009078979,4.25770378112793,9.42620468139648,97.1438140869141
"QAT",2005,2005,1.05312502384186,67.8368835449219,8.05037498474121,21.1955108642578,13.7032499313354,355.547210693359,6.83749628067017,4.71679210662842,4.20527696609497,9.42095470428467,97.3917465209961
"QAT",2006,2006,1.09687495231628,67.8602294921875,8.16715049743652,21.2692012786865,14.0835161209106,365.151031494141,7.0314474105835,4.73321676254272,4.1542763710022,9.41570949554443,97.6428146362305
"QAT",2007,2007,1.11812496185303,67.8835678100586,8.28253746032715,21.3287086486816,14.459527015686,373.477783203125,7.16012620925903,4.75503635406494,4.10466623306274,9.43798351287842,97.8845596313477
"QAT",2008,2008,1.11749994754791,67.9068832397461,8.39585018157959,21.3577747344971,14.8277454376221,385.702331542969,7.14114284515381,4.77894115447998,4.0564112663269,9.48641586303711,98.1035614013672
"QAT",2009,2009,1.10000002384186,67.9301834106445,8.5064001083374,21.390079498291,15.184642791748,393.1201171875,7.13776206970215,4.80263662338257,4.00947761535645,9.56414413452148,98.2918701171875
"QAT",2010,2010,1.078125,67.9520111083984,8.61349964141846,21.470121383667,15.5362091064453,393.952606201172,7.36869668960571,4.82941722869873,3.9638307094574,9.67899513244629,98.4495010375977
"QAT",2011,2011,1.05624997615814,68.0334243774414,8.71599960327148,21.5783290863037,15.8896827697754,393.984191894531,7.75064611434937,4.86315679550171,3.91943836212158,9.77213859558105,98.5781860351562
"QAT",2012,2012,1.03999996185303,68.297966003418,8.81505012512207,21.6546230316162,16.2387886047363,391.763793945312,7.9769926071167,4.90230941772461,3.87626838684082,9.83812427520752,98.6855010986328
"QAT",2013,2013,1.02999997138977,68.1191864013672,8.90582466125488,21.703182220459,16.5815353393555,387.267059326172,8.05832386016846,4.94681692123413,3.83428859710693,9.87312507629395,98.7778091430664
"QAT",2014,2014,1.02187502384186,67.6235504150391,8.98349952697754,21.723165512085,16.9312267303467,384.490814208984,7.98675632476807,4.99076175689697,3.79346895217896,9.87325000762939,98.8603744506836
"QAT",2015,2015,1.01625001430511,66.625,9.04325008392334,21.720386505127,17.3007984161377,384.979553222656,7.79650640487671,5.02746486663818,3.75377893447876,9.87418746948242,98.9366912841797
"QAT",2016,2016,1.0074999332428,64.875,9.07909965515137,21.7066593170166,17.7150211334229,380.511688232422,7.55485153198242,5.05278873443604,3.71518898010254,9.89781284332275,99.0067520141602
"QAT",2017,2017,0.996874988079071,63.6875,9.09702491760254,21.682804107666,18.1985874176025,378.113616943359,7.27044200897217,5.061119556427,3.67767071723938,9.99206256866455,99.070686340332
"QAT",2018,2018,0.985624969005585,62.8125,9.10299968719482,21.666332244873,18.7440528869629,376.462951660156,7.03075981140137,5.05616092681885,3.64119553565979,10.1411905288696,99.1288146972656
"QAT",2019,2019,0.973749995231628,62.4390487670898,9.10299968719482,21.6558017730713,19.3438911437988,371.064910888672,6.82570123672485,5.0424542427063,3.60573625564575,10.34019947052,99.1816864013672
"QAT",2020,2020,0.966666638851166,62.6699714660645,9.10299968719482,21.6044464111328,19.8488025665283,369.415771484375,6.44514465332031,5.02787399291992,3.57126569747925,10.5469560623169,99.2214660644531
"QAT",2021,2021,0.962307691574097,62.7749519348145,9.10299968719482,21.5261077880859,20.2774639129639,369.784057617188,5.97275257110596,5.01586866378784,3.53775811195374,10.6920375823975,99.2524642944336
"RUS",2000,2000,10.3999996185303,27.7474155426025,10.154125213623,19.9765167236328,2.22732830047607,21.6376914978027,1.49878895282745,2.95064520835876,4.76221418380737,14.1471357345581,73.3522491455078
"RUS",2001,2001,10.6581249237061,27.7683563232422,10.1476497650146,19.9912929534912,2.31668496131897,22.1174030303955,1.48001670837402,2.89165449142456,4.54101514816284,14.1396503448486,73.3554992675781
"RUS",2002,2002,10.9099998474121,27.7893180847168,10.1709127426147,20.0069198608398,2.41260004043579,22.3049564361572,1.46241021156311,2.83322787284851,4.31428909301758,14.1321725845337,73.3671264648438
"RUS",2003,2003,11.1593751907349,27.8102989196777,10.2146873474121,20.0248870849609,2.51549792289734,22.5720291137695,1.44756519794464,2.77578973770142,4.05829763412476,14.1247005462646,73.3903121948242
"RUS",2004,2004,11.4274997711182,27.8313007354736,10.2697496414185,20.0446033477783,2.62580990791321,22.5887432098389,1.43475341796875,2.71974515914917,3.78898906707764,14.1172351837158,73.4235610961914
"RUS",2005,2005,11.6518745422363,27.8523216247559,10.3268747329712,20.0657405853271,2.74388337135315,22.5921039581299,1.42356371879578,2.66557693481445,3.51594567298889,14.1097764968872,73.4638137817383
"RUS",2006,2006,11.7849998474121,27.8733615875244,10.3867502212524,20.0901565551758,2.87006521224976,22.9073295593262,1.41594862937927,2.61368894577026,3.21706080436707,14.1023244857788,73.5079345703125
"RUS",2007,2007,11.7950000762939,27.8944225311279,10.4486875534058,20.1176643371582,3.00474286079407,23.591667175293,1.41163945198059,2.56431865692139,2.9046802520752,14.1034679412842,73.5528106689453
"RUS",2008,2008,11.6543750762939,27.9155044555664,10.5048246383667,20.1455020904541,3.14827752113342,24.5676288604736,1.40766572952271,2.51769924163818,2.61841821670532,14.0186710357666,73.5976257324219
"RUS",2009,2009,11.3812503814697,27.9366035461426,10.5473003387451,20.1602191925049,3.30094623565674,25.4268741607666,1.38985931873322,2.47387194633484,2.49580550193787,13.8046474456787,73.6432495117188
"RUS",2010,2010,11.0368747711182,27.9564018249512,10.5682497024536,20.1766242980957,3.46323752403259,25.8594074249268,1.37401497364044,2.43299698829651,2.36179280281067,13.4512329101562,73.6914978027344
"RUS",2011,2011,10.6331253051758,27.9110679626465,10.5605001449585,20.1952838897705,3.63551044464111,25.8446636199951,1.36064600944519,2.39523911476135,2.21350860595703,12.9548397064209,73.745002746582
"RUS",2012,2012,10.1543750762939,27.9242820739746,10.5312252044678,20.21364402771,3.81794428825378,25.385534286499,1.347088098526,2.3607223033905,2.07711005210876,12.5050001144409,73.8071899414062
"RUS",2013,2013,9.59437561035156,27.9947109222412,10.4907751083374,20.2301788330078,4.01107692718506,24.5494422912598,1.33182120323181,2.32975435256958,1.96431767940521,12.2124996185303,73.8806228637695
"RUS",2014,2014,8.96312522888184,28.1236782073975,10.4495000839233,20.2447891235352,4.21103525161743,23.8811416625977,1.31481051445007,2.30222201347351,1.872967004776,12.1163749694824,73.9670639038086
"RUS",2015,2015,8.35562515258789,28.375,10.4177494049072,20.2525253295898,4.41404962539673,23.2479438781738,1.29131424427032,2.27777910232544,1.83913910388947,12.20924949646,74.067253112793
"RUS",2016,2016,7.86812496185303,28.5,10.398699760437,20.2575092315674,4.6164927482605,22.7889060974121,1.26560759544373,2.25581216812134,1.82731378078461,12.3756246566772,74.1811218261719
"RUS",2017,2017,7.53000020980835,28.625,10.3891744613647,20.2644996643066,4.81445264816284,22.9441795349121,1.24228131771088,2.23532247543335,1.80003750324249,12.5621242523193,74.3085632324219
"RUS",2018,2018,7.36437511444092,28.6875,10.3859996795654,20.2740573883057,5.01251125335693,23.3325347900391,1.22173261642456,2.21568703651428,1.75382769107819,12.7211866378784,74.4493103027344
"RUS",2019,2019,7.29812526702881,28.7513523101807,10.3859996795654,20.2849216461182,5.21534395217896,23.8703079223633,1.20269668102264,2.19649124145508,1.6992906332016,12.8439979553223,74.6031875610352
"RUS",2020,2020,7.27933311462402,28.9362182617188,10.3859996795654,20.2911071777344,5.38064908981323,24.5476341247559,1.17979538440704,2.18123722076416,1.6797182559967,12.9604625701904,74.7325973510742
"RUS",2021,2021,7.28923082351685,29.0049934387207,10.3859996795654,20.2949085235596,5.5228967666626,25.0727596282959,1.15524840354919,2.16875886917114,1.67741870880127,13.0319929122925,74.844841003418
"SAU",2000,2000,0.0476250015199184,43.6888275146484,8.04087448120117,20.3704032897949,9.12011051177979,221.815170288086,4.27834844589233,7.3911509513855,8.57999992370605,18.8245220184326,79.8451232910156
"SAU",2001,2001,0.0493125021457672,43.7147178649902,8.21535015106201,20.3766746520996,9.51053619384766,223.482025146484,4.1995677947998,7.30939722061157,7.76000022888184,18.8151016235352,80.0745620727539
"SAU",2002,2002,0.0520000010728836,43.7406158447266,8.38168716430664,20.3793334960938,9.90826797485352,226.298110961914,4.11135721206665,7.23871755599976,6.98670530319214,18.8056907653809,80.30224609375
"SAU",2003,2003,0.0570624992251396,43.7665214538574,8.53471279144287,20.3952827453613,10.3152332305908,231.200256347656,4.06402492523193,7.18356084823608,6.30693864822388,18.7962856292725,80.5286254882812
"SAU",2004,2004,0.0613749995827675,43.7924346923828,8.66925048828125,20.4212665557861,10.7332096099854,233.834457397461,4.04659271240234,7.14696836471558,5.76763916015625,18.7868881225586,80.7539367675781
"SAU",2005,2005,0.0668125003576279,43.8183555603027,8.78012466430664,20.4520702362061,11.1634140014648,238.565460205078,4.04328346252441,7.1301908493042,5.41585826873779,18.7774982452393,80.9785614013672
"SAU",2006,2006,0.0740624964237213,43.8442840576172,8.859450340271,20.4833393096924,11.6053686141968,243.959899902344,4.04123449325562,7.13077116012573,5.20534706115723,18.7681159973145,81.2023162841797
"SAU",2007,2007,0.0775592997670174,43.8702201843262,8.91511249542236,20.5105972290039,12.0566940307617,247.956924438477,4.0273699760437,7.14367151260376,5.08972883224487,18.8130111694336,81.4248123168945
"SAU",2008,2008,0.0758621990680695,43.8961639404297,8.97483730316162,20.5444469451904,12.5141801834106,253.340530395508,4.03266191482544,7.16366910934448,5.02250003814697,18.9734592437744,81.6459350585938
