"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"MYS",2018,0.637499988079071,49.125,3.43398022651672,12.0310001373291,20.394983291626,28,14.5871114730835,0,0.137587651610374,6.09411764144897,8.32392311096191,8.65903186798096,76.0134353637695,2.98176924689229
"MYS",2019,0.643124997615814,49.5641479492188,3.4513680934906,12.0310001373291,20.4140129089355,28,15.1287403106689,0,0.135175764560699,6.31397676467896,8.25346660614014,8.64951133728027,76.5847473144531,2.63653098318632
"MYS",2020,0.643333315849304,49.6035118103027,3.46353793144226,12.0310001373291,20.425464630127,28,15.5687255859375,0,0.133233293890953,6.30350923538208,8.20441913604736,8.80472469329834,77.0330657958984,2.35650861330242
"MYS",2021,0.641538441181183,49.390697479248,3.47162532806396,12.0310001373291,20.4345531463623,28,15.9442415237427,0,0.13163398206234,6.22066259384155,8.16420555114746,8.91242599487305,77.396614074707,2.18402669824824
"OMN",2000,0.388749986886978,46.6848640441895,3.45342350006104,9.76424217224121,20.304443359375,27.2749996185303,7.04149484634399,216.720642089844,0.172294989228249,10.8948211669922,8.83974552154541,15.7414627075195,71.5690002441406,3.26044858624031
"OMN",2001,0.454374998807907,46.7111053466797,3.46497821807861,9.8162784576416,20.3297920227051,27.5292415618896,7.41351842880249,219.306442260742,0.174249663949013,11.6054220199585,8.74747657775879,15.7845325469971,71.5701293945312,3.17345585870095
"OMN",2002,0.508750021457672,46.7373466491699,3.47553324699402,9.87094402313232,20.3495578765869,27.74196434021,7.78434133529663,221.997329711914,0.176478907465935,12.0419206619263,8.66459178924561,15.8277997970581,71.6294403076172,3.0969947764358
"OMN",2003,0.547500014305115,46.7635955810547,3.48508524894714,9.9271993637085,20.3631839752197,27.8924102783203,8.15728664398193,225.364334106445,0.179415225982666,12.1453561782837,8.58987045288086,15.8712663650513,71.7836303710938,3.03142300704706
"OMN",2004,0.563125014305115,46.7898445129395,3.49386310577393,9.98251056671143,20.379695892334,27.9598217010498,8.53570652008057,225.5791015625,0.183468118309975,12.412130355835,8.52194499969482,15.9149312973022,72.0689392089844,2.97926414697246
"OMN",2005,0.560625016689301,46.8161010742188,3.50237417221069,10.0333223342896,20.3952026367188,27.9649562835693,8.92270660400391,226.146011352539,0.188503831624985,12.6252517700195,8.45925903320312,15.9587955474854,72.4789428710938,2.93741073494958
"OMN",2006,0.548125028610229,46.8423614501953,3.51043510437012,10.0771837234497,20.4255981445312,27.9285717010498,9.32162189483643,228.132583618164,0.19380909204483,13.735312461853,8.39962387084961,16.0028591156006,72.9747543334961,2.9058713130241
"OMN",2007,0.533124983310699,46.8686256408691,3.51832437515259,10.1159000396729,20.4584140777588,27.8714294433594,9.73429679870605,228.850982666016,0.199235364794731,15.0847959518433,8.34112167358398,16.0528812408447,73.5178146362305,2.8817576596399
"OMN",2008,0.518750011920929,46.8948936462402,3.52581858634949,10.1532802581787,20.5003242492676,27.8178577423096,10.1610994338989,231.619552612305,0.204956740140915,17.2019138336182,8.28228759765625,16.1223583221436,74.1007537841797,2.86424071073379
"OMN",2009,0.508125007152557,46.9211654663086,3.53239250183105,10.1949853897095,20.5290279388428,27.7714290618896,10.6012296676636,233.744689941406,0.210969090461731,18.4866027832031,8.22238636016846,16.163646697998,74.760627746582,2.85060825832243
"OMN",2010,0.5,46.9457969665527,3.53829979896545,10.2452173233032,20.5526866912842,27.7357158660889,11.0529527664185,233.435409545898,0.21725058555603,19.4287662506104,8.16173839569092,16.1534099578857,75.5476226806641,2.83837526951151
"OMN",2011,0.488124996423721,46.8421478271484,3.54326629638672,10.3065032958984,20.5685729980469,27.7142868041992,11.5147399902344,234.302581787109,0.222363188862801,19.7585849761963,8.10142707824707,16.0718955993652,76.5090026855469,2.82564128752332
"OMN",2012,0.474375009536743,46.6085739135742,3.5474705696106,10.380166053772,20.582706451416,27.7035713195801,11.9853954315186,234.569458007812,0.224485352635384,19.9462356567383,8.04293441772461,15.8729381561279,77.627311706543,2.81286553308907
"OMN",2013,0.459374994039536,46.2434310913086,3.55053782463074,10.4660701751709,20.5857181549072,27.7000007629395,12.4641208648682,231.852310180664,0.22313280403614,19.2237701416016,7.98806667327881,15.6071872711182,78.8363723754883,2.80072700924483
"OMN",2014,0.449999988079071,45.6858558654785,3.55156660079956,10.5631713867188,20.5801792144775,27.7000007629395,12.9491777420044,230.297927856445,0.218529582023621,17.8619441986084,7.93679523468018,15.3261251449585,80.0716857910156,2.78965396471464
"OMN",2015,0.449999988079071,45.6875,3.55127882957458,10.6684465408325,20.5685520172119,27.7000007629395,13.4401521682739,231.132522583008,0.211683094501495,16.144474029541,7.88819980621338,15.0113754272461,81.2701263427734,2.77976868774869
"OMN",2016,0.454374998807907,46.25,3.55087566375732,10.7780342102051,20.5582008361816,27.7000007629395,13.9382133483887,231.856079101562,0.203492790460587,14.6453466415405,7.84059429168701,14.6723747253418,82.4014358520508,2.77112163007569
"OMN",2017,0.462500005960464,47.5,3.55148696899414,10.8897571563721,20.5471725463867,27.7000007629395,14.4460048675537,233.555145263672,0.193832486867905,13.222749710083,7.79123687744141,14.6182498931885,83.4602508544922,2.75991812857248
"OMN",2018,0.46875,49.4375,3.55423402786255,11.0026512145996,20.5416507720947,27.7000007629395,14.9702005386353,235.704772949219,0.182787671685219,12.2221708297729,7.74015665054321,14.8161420822144,84.4444351196289,2.74273200722425
"OMN",2019,0.470624983310699,50.9391479492188,3.55824089050293,11.1170949935913,20.5384979248047,27.7000007629395,15.5164470672607,234.10856628418,0.171118214726448,11.4112176895142,7.68772649765015,15.3390827178955,85.3546905517578,2.72059063461704
"OMN",2020,0.47133332490921,52.0035171508789,3.56134271621704,11.2106819152832,20.5244617462158,27.7000007629395,15.9652252197266,232.044815063477,0.161458104848862,10.1215391159058,7.64507675170898,16.1473579406738,86.0468673706055,2.69604788341319
"OMN",2021,0.470769226551056,52.4676284790039,3.56356906890869,11.2896852493286,20.5088500976562,27.7000007629395,16.3480987548828,233.419281005859,0.153948977589607,8.89606952667236,7.61009120941162,16.7762622833252,86.590690612793,2.67068456078586
"PSE",2000,0.590832531452179,27.1276683807373,7.00237798690796,7.61510324478149,19.9933280944824,25.4099998474121,5.93664884567261,80.7252502441406,0.13842348754406,2.36912822723389,7.90663290023804,23.0979461669922,71.9602508544922,4.22306926946721
"PSE",2001,0.591147243976593,27.0765514373779,7.09543991088867,7.67444896697998,19.9985961914062,25.5799999237061,6.2769603729248,85.3863906860352,0.138978466391563,2.29269576072693,7.82068872451782,23.1559162139893,72.1879348754883,4.16886566487135
"PSE",2002,0.591574609279633,26.9722499847412,7.1467022895813,7.73484373092651,20.0018863677979,25.75,6.62306880950928,88.9843292236328,0.139645233750343,2.19603085517883,7.74103212356567,23.2140960693359,72.4075012207031,4.11770548122293
"PSE",2003,0.591936945915222,26.9232368469238,7.17314291000366,7.79533863067627,20.0072288513184,25.9200000762939,6.97366237640381,91.94189453125,0.140479147434235,2.12585020065308,7.66806888580322,23.2724876403809,72.6259384155273,4.06618346717306
"PSE",2004,0.592116117477417,26.9308185577393,7.18998956680298,7.85529279708862,20.0146827697754,26.0900001525879,7.32758712768555,91.9025421142578,0.141515493392944,2.08048605918884,7.6021876335144,23.331090927124,72.843376159668,4.01476669760262
"PSE",2005,0.59209531545639,26.9845485687256,7.20442867279053,7.91460800170898,20.0238571166992,26.2681255340576,7.68415689468384,90.6025619506836,0.142759934067726,2.05429887771606,7.54345417022705,23.3899040222168,73.0597457885742,3.9623975273732
"PSE",2006,0.591939330101013,27.0163059234619,7.21726131439209,7.97362852096558,20.0322132110596,26.4624996185303,8.04312705993652,89.5367965698242,0.144157916307449,2.01982951164246,7.49147748947144,23.4489288330078,73.2754974365234,3.90986932653508
"PSE",2007,0.591713070869446,27.0508708953857,7.22920656204224,8.03269958496094,20.040678024292,26.6812496185303,8.40473175048828,89.6702423095703,0.145603194832802,1.98699295520782,7.44507122039795,23.5467967987061,73.4916229248047,3.85610433298969
"PSE",2008,0.59143728017807,27.0865345001221,7.23795938491821,8.0919246673584,20.0491847991943,26.904821395874,8.76939392089844,89.8755035400391,0.146961331367493,1.95508337020874,7.40274333953857,23.4828777313232,73.7093734741211,3.80276652968022
"PSE",2009,0.591099798679352,27.1312389373779,7.23804140090942,8.15122890472412,20.0580272674561,27.0974102020264,9.13780498504639,90.7213592529297,0.148100391030312,1.92701709270477,7.36311388015747,23.3606567382812,73.9306259155273,3.74898114329063
"PSE",2010,0.590686023235321,27.1845760345459,7.22176933288574,8.21052837371826,20.0671920776367,27.2232151031494,9.51069927215576,91.9921112060547,0.148932293057442,1.90248811244965,7.3253960609436,23.2627868652344,74.1567535400391,3.69521936347786
"PSE",2011,0.590220928192139,27.2667999267578,7.18056869506836,8.26996517181396,20.0774307250977,27.2464294433594,9.88901901245117,90.7897491455078,0.149418070912361,1.88869726657867,7.28972625732422,23.2447719573975,74.3885650634766,3.64127007054047
"PSE",2012,0.589762210845947,27.3528461456299,7.10920810699463,8.32987785339355,20.0878086090088,27.1866073608398,10.2739477157593,91.0369491577148,0.149564653635025,1.87632250785828,7.25669956207275,23.7123126983643,74.6264343261719,3.58787961394711
"PSE",2013,0.589362561702728,27.4144401550293,6.99914216995239,8.39057540893555,20.0972785949707,27.0714282989502,10.6667165756226,91.094367980957,0.149414598941803,1.85526275634766,7.2271556854248,24.433687210083,74.8701858520508,3.53396491284113
"PSE",2014,0.58904904127121,27.4454345703125,6.85099172592163,8.45222568511963,20.105619430542,26.9285717010498,11.068115234375,88.8367691040039,0.149009004235268,1.82369351387024,7.20021820068359,25.332124710083,75.1196212768555,5.21091285583443
"PSE",2015,0.588813841342926,27.4727764129639,6.68206691741943,8.51479244232178,20.113826751709,26.7946434020996,11.4794902801514,88.6030578613281,0.14838245511055,1.79139149188995,7.17435598373413,26.1921863555908,75.3744964599609,3.42517525201157
"PSE",2016,0.58863228559494,27.515495300293,6.51174068450928,8.57814311981201,20.1226043701172,26.6785717010498,11.9028968811035,88.4371032714844,0.14757251739502,1.76482927799225,7.14754915237427,26.7216873168945,75.6346893310547,3.37020629377156
"PSE",2017,0.588508129119873,27.5452613830566,6.37288761138916,8.64231395721436,20.1309051513672,26.5892848968506,12.3410577774048,88.0681610107422,0.146618366241455,1.73434114456177,7.11721467971802,27.2768115997314,75.9000015258789,3.31901922431287
"PSE",2018,0.588447511196136,27.5674648284912,6.28682851791382,8.70735740661621,20.1389274597168,26.5357151031494,12.7985391616821,90.1735000610352,0.145578101277351,1.70190191268921,7.08385944366455,27.7636089324951,76.1701889038086,3.66476325740022
"PSE",2019,0.588456153869629,27.583610534668,6.24534559249878,8.77331829071045,20.146728515625,26.5089282989502,13.2791366577148,90.8895568847656,0.144523486495018,1.66812336444855,7.04829359054565,28.2923831939697,76.4451293945312,3.22125601677261
"PSE",2020,0.588511645793915,27.575704574585,6.23513317108154,8.82662582397461,20.1536445617676,26.5,13.6755208969116,89.9608535766602,0.143689289689064,1.6275007724762,7.01883268356323,28.9542350769043,76.6672668457031,3.17455150851992
"PSE",2021,0.588588774204254,27.5623836517334,6.23795557022095,8.87110328674316,20.1603622436523,26.5,14.0144481658936,89.8926315307617,0.143029540777206,1.58620667457581,6.9946174621582,29.3971481323242,76.8527679443359,3.36142624697823
"QAT",2000,0.655624985694885,67.7198867797852,4.00179243087769,6.61687469482422,20.8637886047363,28.2593765258789,13.1197366714478,337.69384765625,0.176853731274605,68.9523468017578,6.01763248443604,2.7019476890564,96.2977523803711,3.53163836680032
"QAT",2001,0.71875,67.7433166503906,4.00136566162109,6.73234987258911,20.9345073699951,28.1500015258789,13.5728902816772,335.168334960938,0.176704347133636,75.0050659179688,5.95336294174194,2.71041250228882,96.497314453125,3.66019477141164
"QAT",2002,0.811874985694885,67.766731262207,3.99505090713501,6.87598752975464,20.9948863983154,27.9781246185303,14.0267791748047,338.052337646484,0.176365047693253,79.3501434326172,5.89459371566772,2.7189302444458,96.6995620727539,3.79847728385104
"QAT",2003,0.906875014305115,67.7901306152344,3.98455023765564,7.03373718261719,21.0603446960449,27.8291664123535,14.4800043106079,343.997711181641,0.179476976394653,83.4612274169922,5.84195804595947,2.72750163078308,96.9127502441406,3.92949693027731
"QAT",2004,0.989374995231628,67.8135147094727,3.97077083587646,7.19154977798462,21.1488151550293,27.7145843505859,14.9316387176514,347.612091064453,0.189228951931,88.1573333740234,5.7956485748291,2.73612666130066,97.1438140869141,4.02312903424425
"QAT",2005,1.05312502384186,67.8368835449219,3.95502519607544,7.33537483215332,21.1955108642578,27.6458339691162,15.3808307647705,355.547210693359,0.207481220364571,89.8712005615234,5.75567579269409,2.74480581283569,97.3917465209961,4.06059968687304
"QAT",2006,1.09687495231628,67.8602294921875,3.93766379356384,7.46054983139038,21.2692012786865,27.611457824707,15.8269739151001,365.151031494141,0.231071621179581,92.3780288696289,5.72164058685303,2.75353932380676,97.6428146362305,4.01430835198413
"QAT",2007,1.11812496185303,67.8835678100586,3.91903758049011,7.57173728942871,21.3287086486816,27.6000003814697,16.2699089050293,373.477783203125,0.252152442932129,93.9013214111328,5.69272518157959,2.76758050918579,97.8845596313477,3.89627809702753
"QAT",2008,1.11749994754791,67.9068832397461,3.9004852771759,7.67833757400513,21.3577747344971,27.6000003814697,16.708927154541,385.702331542969,0.265291005373001,94.3714752197266,5.66809844970703,2.80199146270752,98.1035614013672,3.7156236363574
"QAT",2009,1.10000002384186,67.9301834106445,3.88345646858215,7.78975009918213,21.390079498291,27.6000003814697,17.1432781219482,393.1201171875,0.268248170614243,94.8864517211914,5.64708852767944,2.87483096122742,98.2918701171875,3.51633667477036
"QAT",2010,1.078125,67.9520111083984,3.86880731582642,7.91537523269653,21.470121383667,27.6000003814697,17.5721836090088,393.952606201172,0.263501197099686,96.3105163574219,5.62957239151001,2.99559140205383,98.4495010375977,3.32162858904037
"QAT",2011,1.05624997615814,68.0334243774414,3.85685658454895,8.05994987487793,21.5783290863037,27.6000003814697,17.9948921203613,393.984191894531,0.257331520318985,97.6874542236328,5.61601972579956,3.16313123703003,98.5781860351562,3.13363414852893
"QAT",2012,1.03999996185303,68.297966003418,3.84714841842651,8.21873760223389,21.6546230316162,27.6000003814697,18.4118404388428,391.763793945312,0.253150194883347,98.3101043701172,5.60733795166016,3.3510000705719,98.6855010986328,2.94748274474118
"QAT",2013,1.02999997138977,68.1191864013672,3.83871388435364,8.37618732452393,21.703182220459,27.6000003814697,18.8238010406494,387.267059326172,0.251484304666519,98.5857162475586,5.60436964035034,3.53250002861023,98.7778091430664,2.77274996536358
"QAT",2014,1.02187502384186,67.6235504150391,3.83142590522766,8.51674938201904,21.723165512085,27.6000003814697,19.2473011016846,384.490814208984,0.251236021518707,98.6378936767578,5.60458850860596,3.70031261444092,98.8603744506836,2.59791196053028
"QAT",2015,1.01625001430511,66.625,3.82597494125366,8.62487506866455,21.720386505127,27.6000003814697,19.7008380889893,384.979553222656,0.249888762831688,98.5328979492188,5.60489559173584,3.84356260299683,98.9366912841797,2.43716509051924
"QAT",2016,1.0074999332428,64.875,3.82423758506775,8.6897497177124,21.7066593170166,27.6000003814697,20.2042922973633,380.511688232422,0.245569333434105,98.3327484130859,5.60128021240234,3.96356248855591,99.0067520141602,2.29318711830165
"QAT",2017,0.996874988079071,63.6875,3.82648801803589,8.72218704223633,21.682804107666,27.6000003814697,20.7794075012207,378.113616943359,0.236852362751961,98.0095672607422,5.58931303024292,4.10187482833862,99.070686340332,2.17048125137543
"QAT",2018,0.985624969005585,62.8125,3.83256268501282,8.73299980163574,21.666332244873,27.6000003814697,21.4187755584717,376.462951660156,0.222791329026222,97.7090301513672,5.57051801681519,4.24501085281372,99.1288146972656,2.06817036962919
