"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"MHL",2005,32.0505180358887,76.1875,8.02626609802246,36.1851043701172,158.1640625,13.1960115432739,20.0219631195068,0,0,0.168231680989265,18.6487712860107,71.1319351196289,14.1936344354773
"MHL",2006,32.0676536560059,80.5,8.09699630737305,36.1357879638672,158.199737548828,13.2565107345581,20.0297145843506,0,0,0.16434220969677,18.6639308929443,71.6284408569336,14.0962726861052
"MHL",2007,32.0925941467285,86.4375,8.16843605041504,36.0865364074707,158.24755859375,13.3190660476685,20.0377311706543,0,0,0.160865694284439,18.6770668029785,72.1196899414062,13.9984010540877
"MHL",2008,32.0896453857422,90.4375,8.24057102203369,36.0373382568359,158.305801391602,13.3800849914551,20.0448093414307,0,0,0.157828405499458,18.6974811553955,72.6056900024414,13.9039898984105
"MHL",2009,32.0963859558105,91.5625,8.3132848739624,35.9881973266602,158.37287902832,13.4363222122192,20.0522174835205,0,0,0.15527231991291,18.7153835296631,73.0859985351562,13.8142467213479
"MHL",2010,32.1291465759277,90.4375,8.38648128509521,35.9391136169434,158.447799682617,13.480806350708,20.0605030059814,0,0,0.153256550431252,18.7265110015869,73.5599365234375,13.7107709661205
"MHL",2011,32.1564826965332,87.0625,8.46023941040039,35.8900871276855,158.530639648438,13.5093021392822,20.0686092376709,0,0,0.151821330189705,18.7390632629395,74.0265655517578,13.5980388822582
"MHL",2012,32.1719932556152,83.9375,8.53458786010742,35.8411178588867,158.622711181641,13.5191659927368,20.0763187408447,0,0,0.151000589132309,18.754711151123,74.4844970703125,13.4350890718336
"MHL",2013,32.2019500732422,81.1875,8.6095552444458,35.7922096252441,158.726959228516,13.5092287063599,20.0845184326172,0,0,0.150813713669777,18.7665996551514,74.932746887207,13.2452392378287
"MHL",2014,32.221736907959,79.5625,8.68518924713135,35.7433586120605,158.847106933594,13.4847040176392,20.0923748016357,0,0,0.150992020964622,18.7811527252197,75.3706893920898,13.0296106180249
"MHL",2015,32.2429504394531,79.125,8.76139068603516,35.6945686340332,158.987533569336,13.4526510238647,20.100284576416,0,0,0.151256531476974,18.7953414916992,75.7980651855469,12.8077023126831
"MHL",2016,32.267017364502,78.4375,8.83804798126221,35.6458358764648,159.150009155273,13.4212989807129,20.1082878112793,0,0,0.151281788945198,18.8087978363037,76.2149963378906,12.5726714139025
"MHL",2017,32.304615020752,79,8.91514778137207,35.5971641540527,159.319351196289,13.3977203369141,20.1167526245117,0,0,0.150676771998405,18.8187294006348,76.6216888427734,12.3249506874505
"MHL",2018,32.3484077453613,79.875,8.99273300170898,35.5485534667969,159.478240966797,13.3835668563843,20.1254272460938,0,0,0.149559378623962,18.827054977417,77.0183715820312,12.0977632708472
"MHL",2019,32.4043502807617,80.875,9.0709228515625,35.5,159.606826782227,13.3772649765015,20.1345119476318,0,0,0.148067101836205,18.8322238922119,77.4051895141602,11.8445814922896
"MHL",2020,32.442985534668,82.466667175293,9.13382053375244,35.4515075683594,159.682678222656,13.3756446838379,20.1430149078369,0,0,0.146703749895096,18.8419170379639,77.7099304199219,11.573593195861
"MHL",2021,32.4737892150879,83.6153869628906,9.18618106842041,35.4030799865723,159.723876953125,13.3750762939453,20.1512584686279,0,0,0.145592913031578,18.8536605834961,77.9580764770508,11.3109242883757
"MLI",2000,33.718074798584,48.75,1.65225005149841,41.7250022888184,166.608352661133,16.2377910614014,20,0.441697627305984,193.768600463867,10.9892292022705,14.5406913757324,28.3797512054443,46.2886313802436
"MLI",2001,33.7414779663086,52.1875,1.80589997768402,40.7125015258789,166.551132202148,16.1553001403809,20,0.428924560546875,191.469131469727,10.7860803604126,14.5330333709717,29.0887508392334,45.1960915214819
"MLI",2002,33.7649002075195,57.5625,1.98572504520416,40.0250015258789,166.503570556641,16.0517921447754,20,0.416394114494324,189.972732543945,10.5770511627197,14.5253820419312,29.8192501068115,44.1197035290186
"MLI",2003,33.7883377075195,63.4375,2.17373752593994,39.5812530517578,166.467956542969,15.9364423751831,20,0.407018631696701,187.739044189453,10.3627061843872,14.5177373886108,30.5602512359619,43.0779107782051
"MLI",2004,33.8117942810059,68.5625,2.35194993019104,39.1895866394043,166.446197509766,15.8193216323853,20,0.399612456560135,189.373687744141,10.1436986923218,14.5100984573364,31.3115005493164,42.055264013225
"MLI",2005,33.8352661132812,72.375,2.50237512588501,38.6583366394043,166.438705444336,15.7093954086304,20,0.392630785703659,190.255416870117,9.92081069946289,14.5024671554565,32.0726890563965,41.0730699306203
"MLI",2006,33.8587532043457,74.1875,2.6157500743866,37.7958335876465,166.444122314453,15.60764503479,20,0.384289294481277,189.600845336914,9.69521522521973,14.4948425292969,32.843563079834,40.1336380268604
"MLI",2007,33.8822555541992,74.625,2.70133757591248,36.6361122131348,166.460083007812,15.5141525268555,20,0.374629080295563,191.06201171875,9.4682149887085,14.4250745773315,33.6232490539551,39.273334488042
"MLI",2008,33.9057769775391,73.875,2.7815375328064,35.4340286254883,166.483459472656,15.4283590316772,20,0.367107599973679,188.798782348633,9.24136352539062,14.3662624359131,34.4105644226074,38.4640924763464
"MLI",2009,33.929313659668,72.25,2.87875008583069,34.4444427490234,166.511322021484,15.3502616882324,20,0.364582091569901,187.254638671875,9.01619911193848,14.4186305999756,35.2036895751953,37.6900821226078
"MLI",2010,33.5763893127441,70.3125,3.0153751373291,33.9222221374512,166.541748046875,15.2780265808105,20,0.368755251169205,185.968612670898,8.79409694671631,14.7071514129639,36.0004386901855,36.9957540637729
"MLI",2011,33.0955352783203,68.25,3.20455002784729,33.8333320617676,166.573532104492,15.2088050842285,20,0.376534819602966,181.788940429688,8.57633972167969,15.5497255325317,36.7990608215332,36.3510277878294
"MLI",2012,32.6727638244629,67,3.4331374168396,34.033332824707,166.607269287109,15.1388130187988,20,0.381021440029144,180.005035400391,8.36415672302246,17.0275001525879,37.5979995727539,35.7596720277373
"MLI",2013,32.1191062927246,67,3.67125010490417,34.3777770996094,166.645843505859,15.0635089874268,20,0.375433713197708,177.253982543945,8.15882110595703,19.505500793457,38.3961868286133,35.2278471089557
"MLI",2014,32.1235275268555,68.375,3.88899993896484,34.7222213745117,166.693450927734,14.9807052612305,20,0.35592970252037,179.467498779297,7.96790456771851,22.3955001831055,39.1928749084473,34.7186714122392
"MLI",2015,32.25,70.875,4.05649995803833,35.0666656494141,166.754364013672,14.8909149169922,20,0.324434041976929,186.733612060547,7.79827547073364,25.1336250305176,39.9872512817383,34.2015380083359
"MLI",2016,31.9375,73.4375,4.15700006484985,35.3865280151367,166.830093383789,14.7965621948242,20,0.287689417600632,190.528244018555,7.65589284896851,27.3458118438721,40.7786865234375,33.7431969841427
"MLI",2017,31.625,74.9375,4.20725011825562,35.6572303771973,166.912719726562,14.701735496521,20,0.254065066576004,195.684188842773,7.54581642150879,28.0397491455078,41.5665016174316,33.2649646749202
"MLI",2018,31,75.625,4.22399997711182,35.8542022705078,166.991577148438,14.6140966415405,20,0.229273214936256,194.752410888672,7.45948553085327,28.0166721343994,42.3499984741211,32.7279280172728
"MLI",2019,30.1888523101807,75.625,4.22399997711182,35.9528694152832,167.055252075195,14.5398540496826,20.0002861022949,0.21501612663269,189.935287475586,7.38877105712891,27.698938369751,43.1285629272461,32.066210965694
"MLI",2020,29.802885055542,75.1333312988281,4.22399997711182,35.9859313964844,167.092727661133,14.4879579544067,20.0006122589111,0.210034862160683,188.000213623047,7.3383002281189,27.2915515899658,43.7488670349121,31.3263618134628
"MLI",2021,29.46653175354,75.3846130371094,4.22399997711182,35.9798774719238,167.112655639648,14.4558372497559,20.0010585784912,0.209036260843277,184.977523803711,7.29698038101196,27.281810760498,44.2595367431641,30.5646670386047
"MMR",2000,14.8411092758179,79.875,5.08625030517578,38.855785369873,157.807159423828,12.1848421096802,19.9267482757568,0.00409461837261915,37.7242012023926,13.4734230041504,15.4913778305054,27.0261249542236,31.2100134424538
"MMR",2001,14.8542451858521,78.3125,5.2581000328064,38.8050689697266,157.901519775391,12.2122268676758,19.9313163757324,0.00438334280624986,40.1538429260254,13.4641571044922,15.4833097457886,27.2086868286133,29.8094809413484
"MMR",2002,14.8674001693726,77.8125,5.43692493438721,38.75439453125,157.999069213867,12.2504959106445,19.9358825683594,0.00455656368285418,42.433967590332,13.4505319595337,15.475248336792,27.3920001983643,28.403605272162
"MMR",2003,14.8805742263794,78.1875,5.62078762054443,38.7037696838379,158.097381591797,12.2973623275757,19.9404525756836,0.00454867398366332,44.1002883911133,13.4330205917358,15.4671936035156,27.5761260986328,26.9507435687935
"MMR",2004,14.8937683105469,78.875,5.80775022506714,38.653190612793,158.195053100586,12.3499641418457,19.9450225830078,0.00447628879919648,45.0569839477539,13.4120502471924,15.4591455459595,27.7609996795654,25.4729430488227
"MMR",2005,14.906982421875,79.75,5.99587488174438,38.6026611328125,158.291351318359,12.4048662185669,19.9495964050293,0.00454640481621027,45.1272239685059,13.3882055282593,15.4511041641235,27.9466247558594,23.9187767670869
"MMR",2006,14.9202146530151,81.6875,6.18555021286011,38.5521812438965,158.386474609375,12.4608936309814,19.9541702270508,0.0048082722350955,44.9305419921875,13.3619756698608,15.4430704116821,28.1329383850098,22.2787873720752
"MMR",2007,14.9334678649902,83.9375,6.37638759613037,38.5017471313477,158.480850219727,12.5158681869507,19.9587459564209,0.00526418583467603,44.4409027099609,13.3333158493042,15.4990434646606,28.3199996948242,20.5973426675681
"MMR",2008,14.9467391967773,85.5625,6.55679988861084,38.4513626098633,158.574325561523,12.5667285919189,19.9633235931396,0.00570301711559296,43.5392227172852,13.301872253418,15.6382112503052,28.5078125,57.6150222534082
"MMR",2009,14.9600315093994,86.9375,6.71519994735718,38.4010238647461,158.666351318359,12.6099500656128,19.967903137207,0.00602644449099898,43.1888771057129,13.2671661376953,15.9215726852417,28.6963748931885,17.2298264666413
"MMR",2010,15.3475074768066,86.3125,6.84000015258789,38.3507385253906,158.756439208984,12.6416749954224,19.9724826812744,0.00613071676343679,42.5457038879395,13.2286691665649,16.3913154602051,28.8857498168945,15.6914277122736
"MMR",2011,16.1083297729492,85.0625,6.92000007629395,38.3005027770996,158.845092773438,12.6584272384644,19.9770660400391,0.00586756831035018,42.2289886474609,13.1865825653076,16.9596252441406,29.0758762359619,14.2470809002719
"MMR",2012,17.3041610717773,84.25,6.96640014648438,38.250316619873,158.935531616211,12.6591272354126,19.9816474914551,0.0054168407805264,42.652271270752,13.1417665481567,17.564624786377,29.2676887512207,12.8543798605992
"MMR",2013,19.3091640472412,83.875,6.98960018157959,37.972053527832,159.033767700195,12.6450710296631,19.9862327575684,0.00453183334320784,42.351734161377,13.0953521728516,18.0968742370605,29.463062286377,11.5732025116573
"MMR",2014,21.4991645812988,85.3125,7,37.2375907897949,159.147354125977,12.6193323135376,19.9908218383789,0.00346333649940789,42.2006645202637,13.0512142181396,18.3829364776611,29.6648750305176,10.4923859798576
"MMR",2015,23.8125,87.0625,7.00799989700317,36.0472259521484,159.28369140625,12.587306022644,19.9954109191895,0.0024868892505765,42.4053993225098,13.0126571655273,18.1706867218018,29.8769378662109,9.67771315096233
"MMR",2016,26.125,88.5625,7.01279973983765,34.4012680053711,159.445983886719,12.5550489425659,20,0.0016074808081612,42.4796752929688,12.9825897216797,17.6099376678467,30.1021881103516,9.06664691202774
"MMR",2017,27.625,89.3125,7.01519966125488,32.7562789916992,159.618560791016,12.5267133712769,20.0045909881592,0.00106439483352005,42.4946746826172,12.9634304046631,16.8316879272461,30.3426246643066,8.58444194230212
"MMR",2018,28.4375,85.9375,7.01599979400635,31.5688228607178,159.782028198242,12.5056610107422,20.0091857910156,0.000740413146559149,42.797721862793,12.9523267745972,16.0562229156494,30.5993747711182,8.21115907087566
"MMR",2019,28.6888236999512,79,7.01599979400635,30.8386058807373,159.914733886719,12.4923152923584,20.0137786865234,0.00052547303494066,42.2421760559082,12.9465160369873,15.7952041625977,30.8725624084473,7.86735984234721
"MMR",2020,28.4694900512695,70.8000030517578,7.01599979400635,30.5742702484131,159.993057250977,12.4850330352783,20.0183753967285,0.000407324434490874,41.2542457580566,12.9439039230347,15.8204641342163,31.0990676879883,7.5893087963661
"MMR",2021,28.2356567382812,60.1538467407227,7.01599979400635,30.5446109771729,160.035385131836,12.4812641143799,20.0229740142822,0.000335926917614415,41.1448631286621,12.9417448043823,15.9858198165894,31.2931537628174,7.94048296395378
"MNG",2000,35.7102546691895,94.8125,7.54162502288818,31.6966667175293,163.367340087891,7.4431357383728,19.9893035888672,0,16.6403388977051,2.54590106010437,18.7843837738037,57.6315612792969,11.4202220753999
"MNG",2001,35.7343215942383,95.8125,7.63404989242554,32.2325019836426,163.410720825195,7.35883092880249,19.9986362457275,0,16.7779121398926,2.50635099411011,18.7749805450439,58.3945617675781,10.5866978413132
"MNG",2002,35.7583999633789,96.875,7.79296255111694,32.8562507629395,163.450805664062,7.24684047698975,20.0084114074707,0,16.9821815490723,2.46704936027527,18.7655830383301,59.3303108215332,9.96302865417087
"MNG",2003,35.7824935913086,97.75,7.98952484130859,33.4625015258789,163.490875244141,7.11358070373535,20.0189056396484,0,16.916072845459,2.42841005325317,18.7561950683594,60.3658142089844,9.51690108337788
"MNG",2004,35.8066062927246,98.1875,8.194899559021,34.0556259155273,163.534225463867,6.96693229675293,20.0307483673096,0,16.2734928131104,2.39113545417786,18.7468128204346,61.4282493591309,9.20562498690336
"MNG",2005,35.8307304382324,98.125,8.38024997711182,34.5475006103516,163.583099365234,6.81585645675659,20.0433712005615,0,15.5509433746338,2.35601425170898,18.7374382019043,62.4799385070801,8.96848254761695
"MNG",2006,35.8548698425293,97.5625,8.53889942169189,34.8499984741211,163.638793945312,6.66223096847534,20.0571308135986,0,15.3351573944092,2.32373046875,18.7280693054199,63.5200004577637,8.75710471119906
"MNG",2007,35.8790245056152,96.75,8.67752456665039,34.875,163.701171875,6.50731945037842,20.0715503692627,0,15.3788738250732,2.29472804069519,18.6524181365967,64.5476226806641,8.55395732481046
"MNG",2008,35.9031944274902,96.375,8.81378746032715,34.6362495422363,163.769775390625,6.35146188735962,20.0857410430908,0,15.5227966308594,2.26928091049194,18.4429397583008,65.5260620117188,8.37896180771569
"MNG",2009,35.9273796081543,96.375,8.96535015106201,34.2762489318848,163.844345092773,6.19489669799805,20.0970401763916,0,15.6976280212402,2.24763870239258,18.165843963623,66.3989410400391,8.23729727561329
"MNG",2010,36.0750617980957,96.8125,9.14987468719482,33.8875007629395,163.923858642578,6.03889656066895,20.1092948913574,0,15.299222946167,2.23003387451172,17.871711730957,67.1112518310547,8.12950859476069
"MNG",2011,36.4072303771973,97.625,9.37835025787354,33.5625,164.007537841797,5.88647174835205,20.1251735687256,0,14.7494487762451,2.21681022644043,17.6349601745605,67.6088104248047,8.04460899682524
"MNG",2012,36.92236328125,98.1875,9.6397876739502,33.2468757629395,164.095840454102,5.74173974990845,20.142765045166,0,14.3788681030273,2.20836520195007,17.5512504577637,67.9106216430664,7.97818604543921
"MNG",2013,37.5564422607422,98.5625,9.90480041503906,32.90625,164.191116333008,5.60812854766846,20.1614818572998,0,13.9399318695068,2.20507287979126,17.7162494659424,68.0760650634766,7.90889182843657
"MNG",2014,37.9359855651855,98.8125,10.1440000534058,32.609375,164.297378540039,5.48720073699951,20.1800651550293,0,13.9599161148071,2.20497894287109,17.9899997711182,68.1633148193359,7.82910840868789
"MNG",2015,38,98.875,10.3280000686646,32.4249992370605,164.420501708984,5.37745666503906,20.195161819458,0,14.1571435928345,2.20565032958984,18.3643741607666,68.2309417724609,7.71478378702761
"MNG",2016,37.625,98.875,10.4384002685547,32.3814659118652,164.565322875977,5.27566385269165,20.2073173522949,0,14.2645244598389,2.20418691635132,18.8999996185303,68.3014373779297,7.55027871663627
"MNG",2017,36.9375,98.6875,10.4935998916626,32.4508628845215,164.719360351562,5.17858982086182,20.2185859680176,0,14.5460872650146,2.19727039337158,19.2112503051758,68.3777465820312,7.3419322996654
