"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"OMN",2019,0.470624983310699,99.9684066772461,12.23606300354,31.2549381256104,12.0320329666138,20.5384979248047,25.6000003814697,13.2321243286133,234.10856628418,6.27070426940918,38.3452796936035,85.3546905517578,5.14512885824503
"OMN",2020,0.47133332490921,99.9543151855469,11.2191333770752,31.3140659332275,12.1483840942383,20.5244617462158,25.6000003814697,13.601861000061,232.044815063477,6.25427913665771,38.3156929016113,86.0468673706055,5.07546210489418
"OMN",2021,0.470769226551056,99.9319229125977,10.5013074874878,31.3423843383789,12.2461347579956,20.5088500976562,25.6000003814697,13.9174222946167,233.419281005859,6.24074840545654,38.309944152832,86.590690612793,5.00392644437353
"PSE",2000,0.590832531452179,50.9653854370117,90.0301284790039,28.9016876220703,6.48453187942505,19.9933280944824,21.6010417938232,5.52688407897949,80.7252502441406,2.42118430137634,33.6228523254395,71.9602508544922,8.72183842664032
"PSE",2001,0.591147243976593,50.9845428466797,85.5965042114258,28.8983745574951,6.5509877204895,19.9985961914062,21.8354167938232,5.81148195266724,85.3863906860352,2.41832566261292,33.5521965026855,72.1879348754883,8.60841325507289
"PSE",2002,0.591574609279633,50.0420799255371,80.7369384765625,28.9122505187988,6.61846303939819,20.0018863677979,22.0249996185303,6.10123252868652,88.9843292236328,2.42203807830811,33.4816856384277,72.4075012207031,8.49875937954025
"PSE",2003,0.591936945915222,50.096004486084,75.4583129882812,28.9488124847412,6.68640947341919,20.0072288513184,22.1645832061768,6.39498901367188,91.94189453125,2.4326503276825,33.411319732666,72.6259384155273,8.39587912724871
"PSE",2004,0.592116117477417,51.1732711791992,69.7905044555664,29.0246238708496,6.75445699691772,20.0146827697754,22.2489585876465,6.69199705123901,91.9025421142578,2.45044088363647,33.3410949707031,72.843376159668,8.29602797490581
"PSE",2005,0.59209531545639,53.0813446044922,64.2325668334961,29.1125621795654,6.82255125045776,20.0238571166992,22.2979164123535,6.99218130111694,90.6025619506836,2.47571039199829,33.2710189819336,73.0597457885742,8.20194009239106
"PSE",2006,0.591939330101013,54.5862655639648,59.2543754577637,29.1906242370605,6.8908953666687,20.0322132110596,22.3515625,7.29556274414062,89.5367965698242,2.50874185562134,33.2010879516602,73.2754974365234,8.11268520024844
"PSE",2007,0.591713070869446,56.1323165893555,55.4694366455078,29.2376251220703,6.95969533920288,20.040678024292,22.4500007629395,7.60282421112061,89.6702423095703,2.54948496818542,33.2253875732422,73.4916229248047,8.02475303210059
"PSE",2008,0.59143728017807,57.6854095458984,53.5672492980957,29.2075004577637,7.02901363372803,20.0491847991943,22.6015625,7.91482067108154,89.8755035400391,2.59755754470825,33.320873260498,73.7093734741211,7.9402776914399
"PSE",2009,0.591099798679352,59.3800659179688,53.1374359130859,29.127311706543,7.09880828857422,20.0580272674561,22.7645835876465,8.23232173919678,90.7213592529297,2.65229105949402,33.706787109375,73.9306259155273,7.86000957618493
"PSE",2010,0.590686023235321,61.1995277404785,53.552562713623,29.0238132476807,7.16903400421143,20.0671920776367,22.8822917938232,8.55656623840332,91.9921112060547,2.7128472328186,34.4799423217773,74.1567535400391,7.77826961646988
"PSE",2011,0.590220928192139,63.4696311950684,54.0877494812012,28.9184379577637,7.23978042602539,20.0774307250977,22.8979167938232,8.88860702514648,90.7897491455078,2.77862954139709,35.4165306091309,74.3885650634766,7.70136885362926
"PSE",2012,0.589762210845947,65.7405624389648,54.2498741149902,28.8440628051758,7.31125354766846,20.0878086090088,22.8208332061768,9.22957801818848,91.0369491577148,2.84932255744934,36.5583763122559,74.6264343261719,7.6210334755572
"PSE",2013,0.589362561702728,67.5568008422852,53.8383102416992,28.7989368438721,7.38364458084106,20.0972785949707,22.685417175293,9.58065700531006,91.094367980957,2.92493867874146,37.5169372558594,74.8701858520508,7.53359575349166
"PSE",2014,0.58904904127121,68.8531494140625,53.025936126709,28.7729377746582,7.45705938339233,20.105619430542,22.5260410308838,9.94053554534912,88.8367691040039,2.99921536445618,38.1096878051758,75.1196212768555,10.2362428975935
"PSE",2015,0.588813841342926,70.065559387207,51.929500579834,28.7596874237061,7.53148412704468,20.113826751709,22.3854160308838,10.3084735870361,88.6030578613281,3.06548810005188,38.5164985656738,75.3744964599609,7.3472577070256
"PSE",2016,0.58863228559494,71.4746475219727,50.4172515869141,28.7555618286133,7.60684442520142,20.1226043701172,22.2692718505859,10.6839647293091,88.4371032714844,3.11682534217834,38.8030014038086,75.6346893310547,7.22696249669985
"PSE",2017,0.588508129119873,72.6593551635742,48.8352508544922,28.7518749237061,7.68317127227783,20.1309051513672,22.1833343505859,11.0668840408325,88.0681610107422,3.14578413963318,39.0117492675781,75.9000015258789,7.09887258290298
"PSE",2018,0.588447511196136,73.7082214355469,47.2750015258789,28.7497501373291,7.7605037689209,20.1389274597168,22.1333332061768,11.4620380401611,90.1735000610352,3.15746021270752,39.2169494628906,76.1701889038086,7.35932403088257
"PSE",2019,0.588456153869629,74.6490783691406,45.8844375610352,28.7455635070801,7.83887577056885,20.146728515625,22.1083335876465,11.873649597168,90.8895568847656,3.15731525421143,39.3534965515137,76.4451293945312,6.82982962892209
"PSE",2020,0.588511645793915,75.249397277832,44.916332244873,28.7397327423096,7.90213441848755,20.1536445617676,22.1000003814697,12.2116651535034,89.9608535766602,3.15231585502625,39.284782409668,76.6672668457031,6.70510891296949
"PSE",2021,0.588588774204254,75.7692642211914,44.2101554870605,28.7346153259277,7.95488405227661,20.1603622436523,22.1000003814697,12.5005207061768,89.8926315307617,3.14819169044495,39.2031898498535,76.8527679443359,6.80996622034513
"QAT",2000,0.655624985694885,99.9999847412109,19.8082504272461,29.452938079834,8.5290002822876,20.8637886047363,26.0656242370605,10.4705657958984,337.69384765625,3.41716432571411,30.4543037414551,96.2977523803711,6.440378091226
"QAT",2001,0.71875,100,19.38112449646,29.5898761749268,8.65760040283203,20.9345073699951,26.0499992370605,10.7289848327637,335.168334960938,3.4189658164978,30.3871936798096,96.497314453125,6.51077722159699
"QAT",2002,0.811874985694885,100,18.9862499237061,29.6805629730225,8.79160022735596,20.9948863983154,25.9718742370605,10.9848031997681,338.052337646484,3.42826700210571,30.3202438354492,96.6995620727539,6.58493742000632
"QAT",2003,0.906875014305115,100,18.4036254882812,29.734375,8.92641258239746,21.0603446960449,25.9041652679443,11.2375001907349,343.997711181641,3.44543242454529,30.2534599304199,96.9127502441406,6.65026144207814
"QAT",2004,0.989374995231628,100,17.7600631713867,29.7718124389648,9.05745029449463,21.1488151550293,25.8520832061768,11.4870643615723,347.612091064453,3.47089791297913,30.1868381500244,97.1438140869141,6.67849642889828
"QAT",2005,1.05312502384186,100,17.0949382781982,29.8129997253418,9.18012523651123,21.1955108642578,25.8208332061768,11.7338333129883,355.547210693359,3.5051589012146,30.1203804016113,97.3917465209961,6.64879248468386
"QAT",2006,1.09687495231628,100,16.6324367523193,29.8756866455078,9.29164981842041,21.2692012786865,25.8052082061768,11.9779071807861,365.151031494141,3.54854369163513,30.0540885925293,97.6428146362305,6.53561698119387
"QAT",2007,1.11812496185303,100,16.4999370574951,29.9291248321533,9.39481258392334,21.3287086486816,25.7999992370605,12.2197742462158,373.477783203125,3.60095953941345,30.0487518310547,97.8845596313477,6.34689381157216
"QAT",2008,1.11749994754791,100,16.4908123016357,29.9557495117188,9.49528789520264,21.3577747344971,25.7999992370605,12.4593868255615,385.702331542969,3.66200518608093,30.168773651123,98.1035614013672,6.09225846554551
"QAT",2009,1.10000002384186,100,16.4597492218018,29.9518127441406,9.59875011444092,21.390079498291,25.7999992370605,12.6962623596191,393.1201171875,3.7310094833374,30.4341735839844,98.2918701171875,5.81256003226505
"QAT",2010,1.078125,100,16.140438079834,29.9274997711182,9.71087551116943,21.470121383667,25.7999992370605,12.9302616119385,393.952606201172,3.80731701850891,30.8638343811035,98.4495010375977,5.53302886258755
"QAT",2011,1.05624997615814,100,15.4092502593994,29.9088115692139,9.83454990386963,21.5783290863037,25.7999992370605,13.1612539291382,393.984191894531,3.89070224761963,31.2670497894287,98.5781860351562,5.25511646274868
"QAT",2012,1.03999996185303,100,14.4098119735718,29.902624130249,9.96688747406006,21.6546230316162,25.7999992370605,13.3897294998169,391.763793945312,3.98120594024658,31.4208126068115,98.6855010986328,4.977867105185
"QAT",2013,1.02999997138977,100,13.1751251220703,29.9202499389648,10.0961875915527,21.703182220459,25.7999992370605,13.6169900894165,387.267059326172,4.07902383804321,31.2693748474121,98.7778091430664,4.71090041283662
"QAT",2014,1.02187502384186,100,11.9471874237061,29.9508743286133,10.210750579834,21.723165512085,25.7999992370605,13.8589687347412,384.490814208984,4.17630434036255,30.7696876525879,98.8603744506836,4.44267051654046
"QAT",2015,1.01625001430511,100,10.8190622329712,29.9926872253418,10.2988748550415,21.720386505127,25.7999992370605,14.1328725814819,384.979553222656,4.26459264755249,30.0604991912842,98.9366912841797,4.19018192478871
"QAT",2016,1.0074999332428,100,9.79562473297119,30.0453128814697,10.3517503738403,21.7066593170166,25.7999992370605,14.4569606781006,380.511688232422,4.33483409881592,29.3531875610352,99.0067520141602,3.95869379367875
"QAT",2017,0.996874988079071,100,8.99618721008301,30.0949993133545,10.3781871795654,21.682804107666,25.7999992370605,14.8502893447876,378.113616943359,4.37752676010132,28.6601238250732,99.070686340332,3.75274383674618
"QAT",2018,0.985624969005585,100,8.33743762969971,30.144437789917,10.3870000839233,21.666332244873,25.7999992370605,15.304084777832,376.462951660156,4.39883518218994,28.0109329223633,99.1288146972656,3.57307206906232
"QAT",2019,0.973749995231628,100,7.84443759918213,30.1812496185303,10.3870000839233,21.6558017730713,25.7999992370605,15.8082046508789,371.064910888672,4.40540075302124,27.4572410583496,99.1816864013672,3.40232914441219
"QAT",2020,0.966666638851166,100,7.55066680908203,30.2017993927002,10.3870000839233,21.6044464111328,25.7999992370605,16.2343139648438,369.415771484375,4.40458345413208,27.0281181335449,99.2214660644531,3.25078985043004
"QAT",2021,0.962307691574097,100,7.32046127319336,30.2146148681641,10.3870000839233,21.5261077880859,25.7999992370605,16.5971126556396,369.784057617188,4.40390777587891,26.734977722168,99.2524642944336,3.11148809690509
"RUS",2000,10.3999996185303,96.285285949707,28.9311866760254,25.7390003204346,10.1745004653931,19.9765167236328,23.1619033813477,1.73080623149872,21.6376914978027,2.62964487075806,18.2099151611328,73.3522491455078,11.6952914255757
"RUS",2001,10.6581249237061,96.8948440551758,28.1899375915527,25.9061241149902,10.1473999023438,19.9912929534912,23.2857131958008,1.77332580089569,22.1174030303955,2.54935193061829,18.1625366210938,73.3554992675781,11.4865849092063
"RUS",2002,10.9099998474121,97.448112487793,28.0904998779297,26.0638122558594,10.1561498641968,20.0069198608398,23.4095230102539,1.81980240345001,22.3049564361572,2.47206282615662,18.1153469085693,73.3671264648438,11.0730413665983
"RUS",2003,11.1593751907349,97.9957962036133,28.4590625762939,26.2086238861084,10.1895751953125,20.0248870849609,23.533332824707,1.87045741081238,22.5720291137695,2.39863467216492,18.0683422088623,73.3903121948242,10.5597514352527
"RUS",2004,11.4274997711182,98.4791107177734,29.066312789917,26.3513736724854,10.236499786377,20.0446033477783,23.6571426391602,1.92548584938049,22.5887432098389,2.32977938652039,18.0215263366699,73.4235610961914,10.0900869860104
"RUS",2005,11.6518745422363,98.8778228759766,29.7933750152588,26.5025615692139,10.2857503890991,20.0657405853271,23.7809524536133,1.98484861850739,22.5921039581299,2.26594376564026,17.9748954772949,73.4638137817383,9.71479726724489
"RUS",2006,11.7849998474121,99.22314453125,30.6228122711182,26.6688747406006,10.3381004333496,20.0901565551758,23.9047622680664,2.04868960380554,22.9073295593262,2.20731258392334,17.9284515380859,73.5079345703125,9.33375574251705
"RUS",2007,11.7950000762939,99.4935607910156,31.257625579834,26.8651866912842,10.3927745819092,20.1176643371582,24.0285701751709,2.11717677116394,23.591667175293,2.15367245674133,17.9116744995117,73.5528106689453,8.86786396365125
"RUS",2008,11.6543750762939,99.6720886230469,31.5961265563965,27.068811416626,10.4377746582031,20.1455020904541,24.1446418762207,2.1904411315918,24.5676288604736,2.10468864440918,17.7349090576172,73.5976257324219,8.35155408225263
"RUS",2009,11.3812503814697,99.7266693115234,31.4941883087158,27.2693119049072,10.4610996246338,20.1602191925049,24.2452373504639,2.26882719993591,25.4268741607666,2.05992674827576,17.3527374267578,73.6432495117188,7.87424437760398
"RUS",2010,11.0368747711182,99.7794418334961,30.9099388122559,27.4596252441406,10.4507493972778,20.1766242980957,24.3226184844971,2.35266804695129,25.8594074249268,2.01904320716858,16.7731094360352,73.6914978027344,7.48180445444957
"RUS",2011,10.6331253051758,99.8295669555664,30.1531257629395,27.6205005645752,10.3955001831055,20.1952838897705,24.369047164917,2.44249129295349,25.8446636199951,1.98182916641235,15.9538059234619,73.745002746582,7.16508006647598
"RUS",2012,10.1543750762939,99.8675231933594,29.1746253967285,27.7681865692139,10.3065748214722,20.21364402771,24.392261505127,2.53887462615967,25.385534286499,1.94818270206451,15.2676877975464,73.8071899414062,6.90481090160533
"RUS",2013,9.59437561035156,99.8933258056641,27.9331245422363,27.9121875762939,10.2028617858887,20.2301788330078,24.3999996185303,2.64241075515747,24.5494422912598,1.91814410686493,14.8129377365112,73.8806228637695,6.65691323892093
"RUS",2014,8.96312522888184,99.9108581542969,26.3212509155273,28.0541248321533,10.1032495498657,20.2447891235352,24.3999996185303,2.75208735466003,23.8811416625977,1.89131999015808,14.5838747024536,73.9670639038086,6.36528425887817
"RUS",2015,8.35562515258789,99.9149703979492,24.1855621337891,28.2009372711182,10.0266246795654,20.2525253295898,24.3999996185303,2.86667442321777,23.2479438781738,1.867152094841,14.5813751220703,74.067253112793,6.01573779947007
"RUS",2016,7.86812496185303,99.9144821166992,21.7496242523193,28.3416862487793,9.98064994812012,20.2575092315674,24.3999996185303,2.98486995697021,22.7889060974121,1.84481298923492,14.6125621795654,74.1811218261719,5.64815919774331
"RUS",2017,7.53000020980835,99.9172439575195,19.3436870574951,28.4606246948242,9.95766258239746,20.2644996643066,24.3999996185303,3.10524392127991,22.9441795349121,1.82321536540985,14.6269998550415,74.3085632324219,5.30645626527415
"RUS",2018,7.36437511444092,99.9237747192383,17.3698120117188,28.5531883239746,9.94999980926514,20.2740573883057,24.3999996185303,3.22946786880493,23.3325347900391,1.80199110507965,14.612509727478,74.4493103027344,5.02171464349854
"RUS",2019,7.29812526702881,99.931510925293,15.9953746795654,28.6224365234375,9.94999980926514,20.2849216461182,24.3999996185303,3.35937118530273,23.8703079223633,1.78095352649689,14.5763635635376,74.6031875610352,4.82452735791594
"RUS",2020,7.27933311462402,99.9326858520508,15.2569332122803,28.6641330718994,9.94999980926514,20.2911071777344,24.3999996185303,3.46631455421448,24.5476341247559,1.7641544342041,14.5516309738159,74.7325973510742,4.71552348516802
"RUS",2021,7.28923082351685,99.9307403564453,14.9233846664429,28.6940765380859,9.94999980926514,20.2949085235596,24.3999996185303,3.5584409236908,25.0727596282959,1.75046837329865,14.5237789154053,74.844841003418,4.64449314588411
"SAU",2000,0.0476250015199184,99.8864440917969,28.3919372558594,31.4060001373291,8.03412532806396,20.3704032897949,24.3583335876465,8.06469535827637,221.815170288086,4.73112154006958,29.4558849334717,79.8451232910156,10.6979715440962
"SAU",2001,0.0493125021457672,99.8885269165039,26.3461875915527,31.32981300354,8.23884963989258,20.3766746520996,24.3245830535889,8.37895011901855,223.482025146484,4.72374534606934,29.3900241851807,80.0745620727539,10.3873329401097
"SAU",2002,0.0520000010728836,99.8827362060547,24.0911254882812,31.2374992370605,8.42111301422119,20.3793334960938,24.2816677093506,8.69692230224609,226.298110961914,4.72618103027344,29.3243293762207,80.30224609375,10.1017640837494
"SAU",2003,0.0570624992251396,99.9043350219727,21.7253742218018,31.1487503051758,8.57643795013428,20.3952827453613,24.2666664123535,9.01839351654053,231.200256347656,4.73909330368042,29.2588043212891,80.5286254882812,9.84289178423658
