"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"MRT",2017,0.00198103254660964,28.1875,3.29802632331848,32.4608116149902,62.841064453125,71.6478271484375,20.0149993896484,29.2046890258789,23.8491249084473,52.807502746582,15.9569457709481
"MRT",2018,0.00197867373935878,27.9375,3.30630278587341,32.4145240783691,62.6940612792969,71.5362014770508,20.0105991363525,29.2000007629395,23.9748954772949,53.6550636291504,15.6768225659785
"MRT",2019,0.00197631795890629,27.9388236999512,3.31376099586487,32.3683090209961,62.5359992980957,71.6358489990234,20.0073986053467,29.2000007629395,24.2233467102051,54.4889984130859,15.4090182618665
"MRT",2020,0.00197443459182978,28.136157989502,3.31846857070923,32.331371307373,62.3947982788086,71.8139419555664,20.0054759979248,29.2000007629395,24.5321178436279,55.1494674682617,15.0875306251749
"MRT",2021,0.00197287835180759,28.1587333679199,3.32129001617432,32.3008575439453,62.3034591674805,72.0187072753906,20.0050716400146,29.2000007629395,24.782154083252,55.6898460388184,14.7086106740622
"MWI",2000,1.30187499523163,36.706714630127,3.40608978271484,54.7000007629395,79.1706237792969,80.6806335449219,19.7093753814697,23.5812492370605,9.95558261871338,14.5823125839233,45.2435190890051
"MWI",2001,1.2887499332428,36.7310791015625,3.40562772750854,51.0000038146973,79.3625640869141,80.1357345581055,19.7437496185303,23.5187492370605,9.98458194732666,14.6951246261597,43.3873213447751
"MWI",2002,1.28250002861023,36.7554588317871,3.40588068962097,47.5895843505859,79.5502471923828,79.4839019775391,19.8046875,23.5515632629395,10.0137348175049,14.7866878509521,41.475110180643
"MWI",2003,1.32375001907349,36.7798500061035,3.40568780899048,44.7583351135254,79.7396240234375,78.8320693969727,19.875,23.5874996185303,10.043044090271,14.8754997253418,39.539747904203
"MWI",2004,1.41375005245209,36.804256439209,3.40374684333801,42.7958335876465,79.9491882324219,78.1802368164062,19.9375,23.6312503814697,10.072509765625,14.964750289917,37.6848996457049
"MWI",2005,1.55124998092651,36.8286781311035,3.39819049835205,41.9916687011719,80.1914367675781,77.5284118652344,19.9750003814697,23.6875,10.1021318435669,15.0544996261597,35.941205462501
"MWI",2006,1.69687497615814,36.8531150817871,3.38846659660339,42.0562515258789,80.4704971313477,76.876579284668,19.9937496185303,23.7484378814697,10.131911277771,15.1454372406006,34.3497191294878
"MWI",2007,1.78375005722046,36.8775634765625,3.3756160736084,42.7000007629395,80.7782516479492,76.2247467041016,20,23.8062496185303,10.1880731582642,15.2390003204346,32.8582682145103
"MWI",2008,1.82312500476837,36.902027130127,3.3622784614563,43.5666656494141,81.1051864624023,75.6842041015625,20,23.8640632629395,10.3088312149048,15.3373746871948,31.4917887563435
"MWI",2009,1.82000005245209,36.9265022277832,3.35229444503784,44.2999992370605,81.4688110351562,75.3662567138672,20,23.9249992370605,10.4820785522461,15.4434995651245,30.2426883408179
"MWI",2010,1.81749999523163,36.949462890625,3.3486795425415,44.8333320617676,81.8562469482422,75.3821792602539,19.9968757629395,24.0046882629395,10.6585712432861,15.5597496032715,29.0523116712513
"MWI",2011,1.85062503814697,36.7193641662598,3.3527672290802,45.0999984741211,82.2310638427734,75.8432769775391,19.9874992370605,24.1187496185303,10.7861089706421,15.6877498626709,27.9008524620933
"MWI",2012,1.89687502384186,36.1096801757812,3.36346864700317,45.1666679382324,82.5552520751953,76.1743850708008,19.9781246185303,24.2218742370605,10.8078126907349,15.8284997940063,26.7735435037419
"MWI",2013,1.95562493801117,35.1188697814941,3.37749147415161,45.0999984741211,82.7352523803711,76.2129516601562,19.96875,24.2687492370605,10.7863750457764,15.982250213623,25.6745008756089
"MWI",2014,1.99874997138977,33.7484664916992,3.39137649536133,44.845832824707,82.7444381713867,75.7961502075195,19.9656257629395,24.2625007629395,10.8282499313354,16.1491870880127,24.5998573287854
"MWI",2015,2.0237500667572,32.5625,3.4024612903595,44.3500022888184,82.6140670776367,74.7608947753906,19.9752864837646,24.2062511444092,10.9840621948242,16.3296871185303,23.6247238246258
"MWI",2016,2.0387499332428,31.75,3.40976166725159,43.4916687011719,82.3754425048828,73.9828567504883,19.985523223877,24.1671886444092,11.2673749923706,16.5239372253418,22.7020810067113
"MWI",2017,2.04312491416931,31.25,3.41412734985352,42.2760314941406,81.9927520751953,73.5122299194336,19.9966201782227,24.2124996185303,11.708812713623,16.7323760986328,21.8324824635604
"MWI",2018,2.04375004768372,31.375,3.4166202545166,40.9499588012695,81.5400619506836,73.3994827270508,20.0057411193848,24.3031253814697,12.2437143325806,16.9553756713867,21.0523424454702
"MWI",2019,2.04250001907349,31.7514953613281,3.41818165779114,39.7603149414062,81.0654373168945,73.6953277587891,20.0094738006592,24.3999996185303,12.8230581283569,17.1932506561279,20.2988990625211
"MWI",2020,2.04133319854736,32.2031898498535,3.41907286643982,38.9976119995117,80.6088638305664,73.9299392700195,20.0128612518311,24.4733333587646,13.3778276443481,17.3908672332764,19.6211370566607
"MWI",2021,2.03999996185303,33.0055236816406,3.41951680183411,38.5818176269531,80.3433837890625,74.1221923828125,20.0159015655518,24.5,13.7806081771851,17.5604610443115,18.9949708274797
"NAM",2000,2.62124991416931,47.6840400695801,3.2434823513031,63.4490814208984,64.1014404296875,90.1380615234375,20.3270835876465,30.8041667938232,25.5797328948975,32.4670639038086,25.3551000837947
"NAM",2001,2.4762499332428,47.7103538513184,3.2440812587738,63.3785743713379,64.3812484741211,89.9840545654297,20.3041667938232,31.2041664123535,25.6419677734375,33.1331253051758,25.4427964304333
"NAM",2002,2.3118748664856,47.7366676330566,3.24279880523682,63.2663269042969,64.5090637207031,89.3643341064453,20.2593746185303,31.3895835876465,25.7044086456299,33.9028739929199,25.4743019384561
"NAM",2003,2.11500000953674,47.7629890441895,3.23973345756531,63.0915069580078,64.5210037231445,88.3953247070312,20.2000007629395,31.3812503814697,25.7670555114746,34.7609367370605,25.4099124824473
"NAM",2004,2.015625,47.7893104553223,3.23465919494629,62.8332710266113,64.4580001831055,87.1934585571289,20.1375007629395,31.2000007629395,25.8299083709717,35.6834373474121,25.2496160293606
"NAM",2005,1.90875005722046,47.8156394958496,3.2264769077301,62.5124855041504,64.3646850585938,86.1172485351562,20.0833339691162,30.9281253814697,25.8929672241211,36.6458129882812,24.9954358118817
"NAM",2006,1.78312504291534,47.841968536377,3.21454381942749,62.1500015258789,64.2561874389648,85.5251922607422,20.0416660308838,30.779167175293,25.9562320709229,37.622875213623,24.7032714567278
"NAM",2007,1.63562500476837,47.8682975769043,3.19949245452881,61.7708320617676,64.1403121948242,85.6593780517578,20.0166664123535,30.8145847320557,26.0020713806152,38.6100616455078,24.3743681707952
"NAM",2008,1.49312496185303,47.8946342468262,3.18352842330933,61.4000015258789,64.038688659668,86.7618865966797,20.0041675567627,31.0958347320557,26.0739059448242,39.6066246032715,24.0905337421179
"NAM",2009,1.49062502384186,47.920970916748,3.16997265815735,61.0416679382324,63.8688774108887,88.4367523193359,20,31.502082824707,26.1873893737793,40.6135025024414,23.7785984553658
"NAM",2010,1.59562504291534,47.9456672668457,3.16153025627136,60.7000007629395,63.807689666748,90.2880325317383,20,31.9125003814697,26.3562316894531,41.6319999694824,23.4987721532665
"NAM",2011,1.8043749332428,48.0295715332031,3.15952229499817,60.3708343505859,63.8388137817383,91.9197692871094,20.0002861022949,32.2687492370605,26.6446323394775,42.6632499694824,23.2185594454626
"NAM",2012,2.09750008583069,48.4210357666016,3.16304659843445,60.0499992370605,63.9712524414062,92.9359970092773,20.001148223877,32.5125007629395,26.9706249237061,43.7084999084473,23.0041922508804
"NAM",2013,2.32437491416931,49.0559158325195,3.16995143890381,59.7498931884766,64.4179382324219,93.4906005859375,20.0028705596924,32.765625,27.3008136749268,44.7644996643066,22.808509532062
"NAM",2014,2.49312496185303,49.8733520507812,3.17788004875183,59.4829063415527,64.7325592041016,93.7374572753906,20.0057411193848,33.1062507629395,27.6573123931885,45.8263740539551,22.5905090071027
"NAM",2015,2.58437490463257,50.875,3.18570685386658,59.2655982971191,64.8511276245117,93.8304290771484,20.0094738006592,33.4874992370605,27.9868125915527,46.8880004882812,22.3596904461992
"NAM",2016,2.59500002861023,51.5,3.19431209564209,59.1145172119141,64.7146224975586,93.9236145019531,20.0137805938721,33.8624992370605,28.3251247406006,47.9420623779297,22.0587925400558
"NAM",2017,2.56874990463257,51.8125,3.20368409156799,59.0130958557129,64.1218109130859,94.0170364379883,20.0183773040771,34.125,28.7936878204346,48.9838752746582,21.6812938813253
"NAM",2018,2.51687502861023,51.8125,3.21389198303223,58.9447708129883,63.4492492675781,94.1106033325195,20.0229759216309,34.2562484741211,29.3074436187744,50.010124206543,21.2563563960507
"NAM",2019,2.45812511444092,51.3141479492188,3.22386622428894,58.8929710388184,62.8914375305176,94.2040481567383,20.0275745391846,34.2999992370605,29.851224899292,51.0187492370605,20.8048583484104
"NAM",2020,2.41733336448669,50.8035202026367,3.2303454875946,58.8515129089355,62.4874687194824,94.2786102294922,20.0312557220459,34.2999992370605,30.3693408966064,51.8169326782227,20.3215236972663
"NAM",2021,2.3923077583313,50.2368583679199,3.23433065414429,58.8172149658203,62.3204612731934,94.3398818969727,20.0342998504639,34.2999992370605,30.7175846099854,52.4694633483887,19.8579887187351
"NER",2000,0.0880625024437904,32.7223510742188,3.15478491783142,43.0818176269531,90.3268737792969,27.5070915222168,16.8341369628906,24.4443740844727,8.07251644134521,16.1606884002686,66.5115890691342
"NER",2001,0.0906250029802322,32.7453994750977,3.16140389442444,43.3454551696777,90.4505004882812,30.1453266143799,17.3500003814697,24.5249996185303,8.09649276733398,16.208625793457,64.9816244245134
"NER",2002,0.0919374972581863,32.7684593200684,3.16812038421631,43.6090927124023,90.5698776245117,34.3507614135742,17.8999996185303,24.6218738555908,8.12060260772705,16.2352504730225,63.4586090347817
"NER",2003,0.0941250026226044,32.7915382385254,3.17467594146729,43.6343765258789,90.6765594482422,39.286750793457,18.4500007629395,24.7137489318848,8.14484691619873,16.2461242675781,61.9868696008336
"NER",2004,0.0953124985098839,32.8146362304688,3.1808123588562,43.1829566955566,90.7744979858398,44.1169281005859,18.9645843505859,24.810209274292,8.16922760009766,16.2466869354248,60.5391912360655
"NER",2005,0.0971250012516975,32.8377494812012,3.1859974861145,42.1477279663086,90.859375,48.005199432373,19.408332824707,24.9208335876465,8.1937427520752,16.2423133850098,59.0584299423121
"NER",2006,0.0989999994635582,32.8608779907227,3.18999862670898,40.4215927124023,90.9338760375977,50.1157417297363,19.7458343505859,25.002082824707,8.21839427947998,16.238000869751,57.6889084566719
"NER",2007,0.100749999284744,32.8840293884277,3.1931939125061,38.3741455078125,90.9946899414062,50.8929901123047,19.9416675567627,25.0441665649414,8.18917083740234,16.2336883544922,56.4292960577258
"NER",2008,0.104625001549721,32.9071922302246,3.19588255882263,36.375,91.0383758544922,50.7813720703125,20.03125,25.0568752288818,8.05436229705811,16.2293128967285,55.2166785837921
"NER",2009,0.110124997794628,32.9303741455078,3.19868469238281,34.6802101135254,90.9385604858398,50.2253265380859,20.0499992370605,25.0499992370605,8.04244136810303,16.2250003814697,54.0466193486343
"NER",2010,0.114749997854233,33.0146217346191,3.20226812362671,33.5458335876465,90.5753784179688,49.7302055358887,20.0346622467041,25.013542175293,8.25730514526367,16.2206878662109,52.921610375007
"NER",2011,0.119374997913837,33.2209739685059,3.20675754547119,32.9895820617676,89.8293151855469,49.3569412231445,20.0219802856445,24.9375,8.92655849456787,16.2173118591309,51.8583471118481
"NER",2012,0.121250003576279,33.4854850769043,3.21208643913269,33.017707824707,88.7001266479492,49.1664619445801,20.0132865905762,24.8020839691162,10.1223754882812,16.2169990539551,50.8368084598555
"NER",2013,0.118749998509884,33.8691940307617,3.2173900604248,33.4697914123535,87.4533767700195,49.2196960449219,20.0099067687988,24.6083335876465,11.3550624847412,16.2226257324219,49.8143423281648
"NER",2014,0.11812499910593,34.1235466003418,3.22172927856445,34.185417175293,86.3198089599609,49.4557151794434,20.0105152130127,24.3968753814697,12.3988752365112,16.238187789917,48.8316385625265
"NER",2015,0.11625000089407,34.1875,3.22562861442566,35.0041656494141,85.5474395751953,49.813591003418,20.0137805938721,24.2083339691162,12.9676876068115,16.2667503356934,47.8594014572232
"NER",2016,0.114374995231628,34.0625,3.23126459121704,35.7385673522949,85.1382522583008,50.2301635742188,20.0183773040771,24.0833339691162,13.1096878051758,16.3102493286133,46.9151719484454
"NER",2017,0.113749995827675,33.625,3.23935151100159,36.3501129150391,84.9105606079102,50.6422653198242,20.0229759216309,24.0208339691162,13.1940622329712,16.3698749542236,46.0198708409265
"NER",2018,0.111874997615814,33.125,3.25052237510681,36.8002967834473,84.7733764648438,51.0476150512695,20.0275745391846,24,13.3615388870239,16.4456882476807,45.1445846364649
"NER",2019,0.110624998807907,32.5014038085938,3.26282548904419,37.050609588623,84.6159362792969,51.4438896179199,20.0321769714355,24,13.7185411453247,16.5379371643066,44.230280268707
"NER",2020,0.109999999403954,32.0029983520508,3.27132058143616,37.1575927734375,84.4509353637695,51.756664276123,20.0358581542969,24,14.1141805648804,16.6197338104248,43.3553165932881
"NER",2021,0.109999999403954,31.6205730438232,3.27695322036743,37.1781616210938,84.3628463745117,52.0121612548828,20.0389041900635,24,14.4211349487305,16.6940765380859,42.4154869956921
"NGA",2000,10.9012498855591,26.7531623840332,3.65955018997192,45.1571426391602,63.0201263427734,78.9349746704102,19.8615379333496,27.7999992370605,20.8781871795654,35.0277481079102,43.1946247847386
"NGA",2001,11.0837497711182,26.7736225128174,3.68849039077759,43.5374984741211,62.8557510375977,78.7868576049805,19.9048080444336,27.875,20.9320163726807,35.7515640258789,42.1661548161986
"NGA",2002,11.1900005340576,26.7941036224365,3.70469236373901,42.0499992370605,62.666187286377,78.8805236816406,19.9423065185547,27.966667175293,20.9860553741455,36.5368118286133,41.184815695719
"NGA",2003,11.2531251907349,26.8146057128906,3.71197152137756,40.7607116699219,62.4201240539551,79.3368530273438,19.9711532592773,28.0833339691162,21.0403079986572,37.3658142089844,40.2588173078905
"NGA",2004,11.2362499237061,26.8351268768311,3.71126413345337,39.7357139587402,62.1155014038086,79.9364929199219,19.9884605407715,28.2177085876465,21.0947704315186,38.2205009460449,39.3905676669033
"NGA",2005,11.194375038147,26.8556671142578,3.69981551170349,38.9089279174805,61.8216247558594,80.2182922363281,19.9971160888672,28.345832824707,21.1494464874268,39.0825614929199,38.5336649822093
"NGA",2006,11.1068754196167,26.8762302398682,3.67285871505737,38.2142868041992,61.5488739013672,79.994873046875,20,28.4481258392334,21.2043323516846,39.9514389038086,37.7024214109884
"NGA",2007,10.6412496566772,26.8968124389648,3.62916278839111,37.5857124328613,61.3085021972656,79.078857421875,20,28.5049991607666,21.2179489135742,40.8266868591309,36.8509343051363
"NGA",2008,9.81562519073486,26.9174137115479,3.57149696350098,36.990177154541,61.0991249084473,77.9633941650391,20,28.5281257629395,21.1294822692871,41.7071876525879,36.0143711435311
"NGA",2009,8.64499950408936,26.9380359649658,3.50382733345032,36.4607124328613,60.9631881713867,77.2624969482422,20,28.5375003814697,20.8889904022217,42.591064453125,35.24502139646
"NGA",2010,7.13249969482422,26.8323860168457,3.43068313598633,36.0449409484863,60.7533111572266,77.0426559448242,20,28.5443744659424,20.3983821868896,43.4759368896484,34.4800402420589
"NGA",2011,5.94437503814697,26.7241649627686,3.35503602027893,35.7904777526855,60.5043144226074,77.3703536987305,20,28.5587501525879,19.7082176208496,44.3586235046387,33.780060040786
"NGA",2012,5.10437488555908,26.5495796203613,3.28052043914795,35.6788711547852,60.2525634765625,77.9718246459961,20,28.5750007629395,18.9193115234375,45.2366256713867,33.1390996224423
"NGA",2013,4.6243748664856,26.4323310852051,3.21348142623901,35.6666679382324,59.8691864013672,78.5732879638672,20,28.5874996185303,18.2177505493164,46.1079368591309,32.508810577457
"NGA",2014,4.52500009536743,26.561206817627,3.15991282463074,35.6812515258789,59.6848106384277,79.1747589111328,20,28.5950012207031,17.8196258544922,46.9711875915527,31.9140144894252
