"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"PSE",2002,2002,26.9722499847412,7.19417333602905,20.0018863677979,6.36588287353516,88.9843292236328,5.12099981307983,574647,2.73281240463257,28.307445526123,72.4075012207031
"PSE",2003,2003,26.9232368469238,7.25934839248657,20.0072288513184,6.68798685073853,91.94189453125,5.08479595184326,578319,2.86875009536743,28.2949352264404,72.6259384155273
"PSE",2004,2004,26.9308185577393,7.32427453994751,20.0146827697754,7.01331949234009,91.9025421142578,5.0559868812561,581617,2.94843745231628,28.2824306488037,72.843376159668
"PSE",2005,2005,26.9845485687256,7.38887071609497,20.0238571166992,7.34155178070068,90.6025619506836,5.03515195846558,585973.5,2.95000004768372,28.2699317932129,73.0597457885742
"PSE",2006,2006,27.0163059234619,7.45342254638672,20.0322132110596,7.67261600494385,89.5367965698242,5.0224461555481,590966.5,2.95156240463257,28.2574405670166,73.2754974365234
"PSE",2007,2007,27.0508708953857,7.51821517944336,20.040678024292,8.00698852539062,89.6702423095703,5.01721572875977,595606.5,3.03125,28.3113613128662,73.4916229248047
"PSE",2008,2008,27.0865345001221,7.58333539962769,20.0491847991943,8.34530735015869,89.8755035400391,5.01835346221924,601852.5,3.13593745231628,28.3187198638916,73.7093734741211
"PSE",2009,2009,27.1312389373779,7.64872121810913,20.0580272674561,8.68827724456787,90.7213592529297,5.02457523345947,610407,3.21250009536743,28.4402961730957,73.9306259155273
"PSE",2010,2010,27.1845760345459,7.71430397033691,20.0671920776367,9.0368537902832,91.9921112060547,5.03482913970947,620584,3.16875004768372,28.766242980957,74.1567535400391
"PSE",2011,2011,27.2667999267578,7.78020524978638,20.0774307250977,9.39200401306152,90.7897491455078,5.04871463775635,632375,2.91249990463257,29.2145290374756,74.3885650634766
"PSE",2012,2012,27.3528461456299,7.84670829772949,20.0878086090088,9.75486373901367,91.0369491577148,5.0662670135498,644781.5,2.54010415077209,30.0118751525879,74.6264343261719
"PSE",2013,2013,27.4144401550293,7.91407442092896,20.0972785949707,10.126633644104,91.094367980957,5.08790349960327,657131,2.14791655540466,30.8493766784668,74.8701858520508
"PSE",2014,2014,27.4454345703125,7.98244619369507,20.105619430542,10.506706237793,88.8367691040039,5.11011028289795,669017,1.83229160308838,31.5981254577637,75.1196212768555
"PSE",2015,2015,27.4727764129639,8.05179786682129,20.113826751709,10.8950052261353,88.6030578613281,5.12886714935303,681148,1.68958330154419,32.2368774414062,75.3744964599609
"PSE",2016,2016,27.515495300293,8.12201976776123,20.1226043701172,11.2918853759766,88.4371032714844,5.13977479934692,692604,1.67656242847443,32.6493759155273,75.6346893310547
"PSE",2017,2017,27.5452613830566,8.19314956665039,20.1309051513672,11.6981725692749,88.0681610107422,5.13785743713379,701942,1.75,33.0375022888184,75.9000015258789
"PSE",2018,2018,27.5674648284912,8.26523208618164,20.1389274597168,12.1187305450439,90.1735000610352,5.125892162323,708836,1.85744559764862,33.3885040283203,76.1701889038086
"PSE",2019,2019,27.583610534668,8.33831024169922,20.146728515625,12.5577812194824,90.8895568847656,5.10697603225708,712821,1.94650483131409,33.7252731323242,76.4451293945312
"PSE",2020,2020,27.575704574585,8.39733409881592,20.1536445617676,12.9187383651733,89.9608535766602,5.08891773223877,713217.5,2.00793504714966,34.0275077819824,76.6672668457031
"PSE",2021,2021,27.5623836517334,8.44656753540039,20.1603622436523,13.2271680831909,89.8926315307617,5.07406282424927,711861.5,2.04056215286255,34.2100639343262,76.8527679443359
"QAT",2000,2000,67.7198867797852,7.46287488937378,20.8637886047363,11.9220523834229,337.69384765625,4.84305906295776,54826,4.48241424560547,9.44725799560547,96.2977523803711
"QAT",2001,2001,67.7433166503906,7.57534980773926,20.9345073699951,12.2756910324097,335.168334960938,4.80086135864258,56525.5,4.42391014099121,9.44198703765869,96.497314453125
"QAT",2002,2002,67.766731262207,7.69228744506836,20.9948863983154,12.6225805282593,338.052337646484,4.76000022888184,58356,4.36698246002197,9.4367208480835,96.6995620727539
"QAT",2003,2003,67.7901306152344,7.81173753738403,21.0603446960449,12.9714727401733,343.997711181641,4.72892093658447,59762,4.3115930557251,9.4314603805542,96.9127502441406
"QAT",2004,2004,67.8135147094727,7.93175029754639,21.1488151550293,13.3300342559814,347.612091064453,4.71355009078979,61476,4.25770378112793,9.42620468139648,97.1438140869141
"QAT",2005,2005,67.8368835449219,8.05037498474121,21.1955108642578,13.7032499313354,355.547210693359,4.71679210662842,63987,4.20527696609497,9.42095470428467,97.3917465209961
"QAT",2006,2006,67.8602294921875,8.16715049743652,21.2692012786865,14.0835161209106,365.151031494141,4.73321676254272,66224,4.1542763710022,9.41570949554443,97.6428146362305
"QAT",2007,2007,67.8835678100586,8.28253746032715,21.3287086486816,14.459527015686,373.477783203125,4.75503635406494,71164,4.10466623306274,9.43798351287842,97.8845596313477
"QAT",2008,2008,67.9068832397461,8.39585018157959,21.3577747344971,14.8277454376221,385.702331542969,4.77894115447998,78816,4.0564112663269,9.48641586303711,98.1035614013672
"QAT",2009,2009,67.9301834106445,8.5064001083374,21.390079498291,15.184642791748,393.1201171875,4.80263662338257,84910,4.00947761535645,9.56414413452148,98.2918701171875
"QAT",2010,2010,67.9520111083984,8.61349964141846,21.470121383667,15.5362091064453,393.952606201172,4.82941722869873,90846.5,3.9638307094574,9.67899513244629,98.4495010375977
"QAT",2011,2011,68.0334243774414,8.71599960327148,21.5783290863037,15.8896827697754,393.984191894531,4.86315679550171,98926,3.91943836212158,9.77213859558105,98.5781860351562
"QAT",2012,2012,68.297966003418,8.81505012512207,21.6546230316162,16.2387886047363,391.763793945312,4.90230941772461,107154.5,3.87626838684082,9.83812427520752,98.6855010986328
"QAT",2013,2013,68.1191864013672,8.90582466125488,21.703182220459,16.5815353393555,387.267059326172,4.94681692123413,113772,3.83428859710693,9.87312507629395,98.7778091430664
"QAT",2014,2014,67.6235504150391,8.98349952697754,21.723165512085,16.9312267303467,384.490814208984,4.99076175689697,120337.5,3.79346895217896,9.87325000762939,98.8603744506836
"QAT",2015,2015,66.625,9.04325008392334,21.720386505127,17.3007984161377,384.979553222656,5.02746486663818,128078,3.75377893447876,9.87418746948242,98.9366912841797
"QAT",2016,2016,64.875,9.07909965515137,21.7066593170166,17.7150211334229,380.511688232422,5.05278873443604,136810.5,3.71518898010254,9.89781284332275,99.0067520141602
"QAT",2017,2017,63.6875,9.09702491760254,21.682804107666,18.1985874176025,378.113616943359,5.061119556427,142883.5,3.67767071723938,9.99206256866455,99.070686340332
"QAT",2018,2018,62.8125,9.10299968719482,21.666332244873,18.7440528869629,376.462951660156,5.05616092681885,145306,3.64119553565979,10.1411905288696,99.1288146972656
"QAT",2019,2019,62.4390487670898,9.10299968719482,21.6558017730713,19.3438911437988,371.064910888672,5.0424542427063,150853.5,3.60573625564575,10.34019947052,99.1816864013672
"QAT",2020,2020,62.6699714660645,9.10299968719482,21.6044464111328,19.8488025665283,369.415771484375,5.02787399291992,151644,3.57126569747925,10.5469560623169,99.2214660644531
"QAT",2021,2021,62.7749519348145,9.10299968719482,21.5261077880859,20.2774639129639,369.784057617188,5.01586866378784,145231,3.53775811195374,10.6920375823975,99.2524642944336
"RUS",2000,2000,27.7474155426025,10.154125213623,19.9765167236328,2.22732830047607,21.6376914978027,2.95064520835876,6773450.5,4.76221418380737,14.1471357345581,73.3522491455078
"RUS",2001,2001,27.7683563232422,10.1476497650146,19.9912929534912,2.31668496131897,22.1174030303955,2.89165449142456,6585042.5,4.54101514816284,14.1396503448486,73.3554992675781
"RUS",2002,2002,27.7893180847168,10.1709127426147,20.0069198608398,2.41260004043579,22.3049564361572,2.83322787284851,6487943,4.31428909301758,14.1321725845337,73.3671264648438
"RUS",2003,2003,27.8102989196777,10.2146873474121,20.0248870849609,2.51549792289734,22.5720291137695,2.77578973770142,6568737,4.05829763412476,14.1247005462646,73.3903121948242
"RUS",2004,2004,27.8313007354736,10.2697496414185,20.0446033477783,2.62580990791321,22.5887432098389,2.71974515914917,6794855,3.78898906707764,14.1172351837158,73.4235610961914
"RUS",2005,2005,27.8523216247559,10.3268747329712,20.0657405853271,2.74388337135315,22.5921039581299,2.66557693481445,7000263,3.51594567298889,14.1097764968872,73.4638137817383
"RUS",2006,2006,27.8733615875244,10.3867502212524,20.0901565551758,2.87006521224976,22.9073295593262,2.61368894577026,7160291.5,3.21706080436707,14.1023244857788,73.5079345703125
"RUS",2007,2007,27.8944225311279,10.4486875534058,20.1176643371582,3.00474286079407,23.591667175293,2.56431865692139,7346221.5,2.9046802520752,14.1034679412842,73.5528106689453
"RUS",2008,2008,27.9155044555664,10.5048246383667,20.1455020904541,3.14827752113342,24.5676288604736,2.51769924163818,7567242.5,2.61841821670532,14.0186710357666,73.5976257324219
"RUS",2009,2009,27.9366035461426,10.5473003387451,20.1602191925049,3.30094623565674,25.4268741607666,2.47387194633484,7812185.5,2.49580550193787,13.8046474456787,73.6432495117188
"RUS",2010,2010,27.9564018249512,10.5682497024536,20.1766242980957,3.46323752403259,25.8594074249268,2.43299698829651,7997392,2.36179280281067,13.4512329101562,73.6914978027344
"RUS",2011,2011,27.9110679626465,10.5605001449585,20.1952838897705,3.63551044464111,25.8446636199951,2.39523911476135,8222170.5,2.21350860595703,12.9548397064209,73.745002746582
"RUS",2012,2012,27.9242820739746,10.5312252044678,20.21364402771,3.81794428825378,25.385534286499,2.3607223033905,8541164,2.07711005210876,12.5050001144409,73.8071899414062
"RUS",2013,2013,27.9947109222412,10.4907751083374,20.2301788330078,4.01107692718506,24.5494422912598,2.32975435256958,8802638,1.96431767940521,12.2124996185303,73.8806228637695
"RUS",2014,2014,28.1236782073975,10.4495000839233,20.2447891235352,4.21103525161743,23.8811416625977,2.30222201347351,9023688,1.872967004776,12.1163749694824,73.9670639038086
"RUS",2015,2015,28.375,10.4177494049072,20.2525253295898,4.41404962539673,23.2479438781738,2.27777910232544,9283174,1.83913910388947,12.20924949646,74.067253112793
"RUS",2016,2016,28.5,10.398699760437,20.2575092315674,4.6164927482605,22.7889060974121,2.25581216812134,9481504,1.82731378078461,12.3756246566772,74.1811218261719
"RUS",2017,2017,28.625,10.3891744613647,20.2644996643066,4.81445264816284,22.9441795349121,2.23532247543335,9434151,1.80003750324249,12.5621242523193,74.3085632324219
"RUS",2018,2018,28.6875,10.3859996795654,20.2740573883057,5.01251125335693,23.3325347900391,2.21568703651428,9193676,1.75382769107819,12.7211866378784,74.4493103027344
"RUS",2019,2019,28.7513523101807,10.3859996795654,20.2849216461182,5.21534395217896,23.8703079223633,2.19649124145508,8842882,1.6992906332016,12.8439979553223,74.6031875610352
"RUS",2020,2020,28.9362182617188,10.3859996795654,20.2911071777344,5.38064908981323,24.5476341247559,2.18123722076416,8383252.5,1.6797182559967,12.9604625701904,74.7325973510742
"RUS",2021,2021,29.0049934387207,10.3859996795654,20.2949085235596,5.5228967666626,25.0727596282959,2.16875886917114,7890302.5,1.67741870880127,13.0319929122925,74.844841003418
"SAU",2000,2000,43.6888275146484,8.04087448120117,20.3704032897949,9.12011051177979,221.815170288086,7.3911509513855,2852518,8.57999992370605,18.8245220184326,79.8451232910156
"SAU",2001,2001,43.7147178649902,8.21535015106201,20.3766746520996,9.51053619384766,223.482025146484,7.30939722061157,2866698.5,7.76000022888184,18.8151016235352,80.0745620727539
"SAU",2002,2002,43.7406158447266,8.38168716430664,20.3793334960938,9.90826797485352,226.298110961914,7.23871755599976,2870712.5,6.98670530319214,18.8056907653809,80.30224609375
"SAU",2003,2003,43.7665214538574,8.53471279144287,20.3952827453613,10.3152332305908,231.200256347656,7.18356084823608,2860122,6.30693864822388,18.7962856292725,80.5286254882812
"SAU",2004,2004,43.7924346923828,8.66925048828125,20.4212665557861,10.7332096099854,233.834457397461,7.14696836471558,2838404,5.76763916015625,18.7868881225586,80.7539367675781
"SAU",2005,2005,43.8183555603027,8.78012466430664,20.4520702362061,11.1634140014648,238.565460205078,7.1301908493042,2813600,5.41585826873779,18.7774982452393,80.9785614013672
"SAU",2006,2006,43.8442840576172,8.859450340271,20.4833393096924,11.6053686141968,243.959899902344,7.13077116012573,2801950,5.20534706115723,18.7681159973145,81.2023162841797
"SAU",2007,2007,43.8702201843262,8.91511249542236,20.5105972290039,12.0566940307617,247.956924438477,7.14367151260376,2819727,5.08972883224487,18.8130111694336,81.4248123168945
"SAU",2008,2008,43.8961639404297,8.97483730316162,20.5444469451904,12.5141801834106,253.340530395508,7.16366910934448,2861989.5,5.02250003814697,18.9734592437744,81.6459350585938
"SAU",2009,2009,43.9221153259277,9.06634998321533,20.5567893981934,12.9745845794678,256.300689697266,7.1864709854126,2921506.5,4.95703506469727,19.1387901306152,81.8655624389648
"SAU",2010,2010,44.0714492797852,9.21737480163574,20.5770835876465,13.4359445571899,257.481292724609,7.21024942398071,2998382,4.89329147338867,19.2864665985107,82.0842514038086
"SAU",2011,2011,44.5300407409668,9.44775009155273,20.6171340942383,13.8982982635498,257.448760986328,7.23571014404297,3076917,4.83122968673706,19.3022727966309,82.3026885986328
"SAU",2012,2012,45.4837684631348,9.73763751983643,20.6542587280273,14.3623952865601,256.620880126953,7.26412057876587,3136334,4.77080965042114,18.925500869751,82.5213088989258
"SAU",2013,2013,46.5560073852539,10.0453624725342,20.680591583252,14.8286218643188,254.669479370117,7.29614639282227,3177823.5,4.71199131011963,18.3776874542236,82.7405624389648
"SAU",2014,2014,47.6858749389648,10.3292503356934,20.7018413543701,15.3003969192505,252.602813720703,7.3269681930542,3204996,4.65473651885986,17.7586250305176,82.9603729248047
"SAU",2015,2015,48.5,10.5476245880127,20.7105712890625,15.7817239761353,253.172698974609,7.35068416595459,3213938,4.59900760650635,17.1465625762939,83.1806869506836
"SAU",2016,2016,48.875,10.6786499023438,20.7113094329834,16.2786960601807,252.247924804688,7.36155652999878,3204916,4.54476690292358,16.8386878967285,83.4014358520508
"SAU",2017,2017,49.5625,10.7441625595093,20.7093887329102,16.8000431060791,252.265106201172,7.35442543029785,3192134.5,4.49197864532471,16.7083740234375,83.6224975585938
"SAU",2018,2018,50.3125,10.7659997940063,20.7113914489746,17.3489723205566,252.13883972168,7.33369207382202,3188711.5,4.44060659408569,16.6237277984619,83.8438110351562
"SAU",2019,2019,51.3141479492188,10.7659997940063,20.7133083343506,17.927453994751,250.322647094727,7.30411434173584,3196068,4.39061594009399,16.5538501739502,84.065185546875
"SAU",2020,2020,52.2035140991211,10.7659997940063,20.6967430114746,18.405158996582,249.501922607422,7.27696943283081,3195295,4.35128593444824,16.456636428833,84.2423324584961
"SAU",2021,2021,52.6983871459961,10.7659997940063,20.6707439422607,18.8112659454346,250.207733154297,7.25464248657227,3186791,4.31930828094482,16.3425769805908,84.3887710571289
"SMR",2000,2000,73.1121826171875,9.31788921356201,20.7119426727295,7.28166532516479,0,2.77894830703735,1458.5,0.427663385868073,11.7348480224609,93.3846282958984
"SMR",2001,2001,73.9588851928711,9.36171340942383,20.7520713806152,7.74060201644897,0,2.7796938419342,1486.5,0.36586606502533,11.5807342529297,93.6378784179688
"SMR",2002,2002,74.44970703125,9.41161346435547,20.7787761688232,8.17501354217529,0,2.76367282867432,1524.5,0.331471562385559,11.4961376190186,93.8520660400391
"SMR",2003,2003,74.8813934326172,9.46651935577393,20.8033752441406,8.62311267852783,0,2.74511790275574,1557.5,0.303036540746689,11.4227390289307,94.0451278686523
"SMR",2004,2004,75.3457107543945,9.52330684661865,20.8295230865479,9.09965324401855,0,2.72854828834534,1573.5,0.27524197101593,11.3421640396118,94.2489395141602
"SMR",2005,2005,75.7500534057617,9.58116340637207,20.8534603118896,9.59007930755615,0,2.70936632156372,1634.5,0.252374559640884,11.2731094360352,94.4773788452148
"SMR",2006,2006,76.1943664550781,9.64260196685791,20.8792743682861,10.1124267578125,0,2.69255137443542,1777,0.229584455490112,11.1953115463257,94.7278137207031
"SMR",2007,2007,76.8912048339844,9.71319580078125,20.9160823822021,10.712121963501,0,2.68899154663086,1787,0.199344128370285,11.0646572113037,94.9903106689453
"SMR",2008,2008,77.2521209716797,9.80242729187012,20.9389820098877,11.2731266021729,0,2.66875505447388,1654.5,0.183634504675865,11.0024404525757,95.2479400634766
"SMR",2009,2009,76.6250839233398,9.91790390014648,20.9195938110352,11.6408758163452,0,2.59906244277954,1603,0.202418401837349,11.1452035903931,95.4929351806641
"SMR",2010,2010,75.5891723632812,10.0583782196045,20.8838348388672,11.9327306747437,0,2.51262664794922,1629.5,0.239201217889786,11.3707904815674,95.7258758544922
"SMR",2011,2011,74.0757675170898,10.2177534103394,20.8304309844971,12.1361789703369,0,2.40975856781006,1678.5,0.304736226797104,11.6903123855591,95.9472503662109
"SMR",2012,2012,72.3520736694336,10.3837099075317,20.7714385986328,12.3117847442627,0,2.30508327484131,1701,0.397671610116959,12.0474157333374,96.1576232910156
