"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"MLI",2001,0.555000007152557,33.7414779663086,3.52296376228333,52.1875,40.7125015258789,20,12.1349468231201,0.428924560546875,191.469131469727,16.03125,10.7860803604126,29.0887508392334,45.1960915214819
"MLI",2002,0.571875035762787,33.7649002075195,3.51194143295288,57.5625,40.0250015258789,20,12.4536638259888,0.416394114494324,189.972732543945,15.8124990463257,10.5770511627197,29.8192501068115,44.1197035290186
"MLI",2003,0.571875035762787,33.7883377075195,3.50255107879639,63.4375,39.5812530517578,20,12.8133363723755,0.407018631696701,187.739044189453,15.3631248474121,10.3627061843872,30.5602512359619,43.0779107782051
"MLI",2004,0.563125014305115,33.8117942810059,3.49459671974182,68.5625,39.1895866394043,20,13.234375,0.399612456560135,189.373687744141,14.797290802002,10.1436986923218,31.3115005493164,42.055264013225
"MLI",2005,0.558125019073486,33.8352661132812,3.48795986175537,72.375,38.6583366394043,20,13.7375001907349,0.392630785703659,190.255416870117,14.2291660308838,9.92081069946289,32.0726890563965,41.0730699306203
"MLI",2006,0.557500004768372,33.8587532043457,3.48266220092773,74.1875,37.7958335876465,20,14.34375,0.384289294481277,189.600845336914,13.7729167938232,9.69521522521973,32.843563079834,40.1336380268604
"MLI",2007,0.563750028610229,33.8822555541992,3.47866058349609,74.625,36.6361122131348,20,15.0874996185303,0.374629080295563,191.06201171875,13.4658327102661,9.4682149887085,33.6232490539551,39.273334488042
"MLI",2008,0.573750019073486,33.9057769775391,3.47650027275085,73.875,35.4340286254883,20,15.9137496948242,0.367107599973679,188.798782348633,13.2706241607666,9.24136352539062,34.4105644226074,38.4640924763464
"MLI",2009,0.583750009536743,33.929313659668,3.47704744338989,72.25,34.4444427490234,20,16.7674999237061,0.364582091569901,187.254638671875,13.1499996185303,9.01619911193848,35.2036895751953,37.6900821226078
"MLI",2010,0.593124985694885,33.5763893127441,3.48125123977661,70.3125,33.9222221374512,20,17.59375,0.368755251169205,185.968612670898,13.0625,8.79409694671631,36.0004386901855,36.9957540637729
"MLI",2011,0.600000023841858,33.0955352783203,3.48971247673035,68.25,33.8333320617676,20,18.3374996185303,0.376534819602966,181.788940429688,12.9666662216187,8.57633972167969,36.7990608215332,36.3510277878294
"MLI",2012,0.603124976158142,32.6727638244629,3.50162124633789,67,34.033332824707,20,19.0193748474121,0.381021440029144,180.005035400391,12.8583326339722,8.36415672302246,37.5979995727539,35.7596720277373
"MLI",2013,0.604375004768372,32.1191062927246,3.51545190811157,67,34.3777770996094,20,19.6316661834717,0.375433713197708,177.253982543945,12.7333326339722,8.15882110595703,38.3961868286133,35.2278471089557
"MLI",2014,0.606875002384186,32.1235275268555,3.52923607826233,68.375,34.7222213745117,20,20.1666679382324,0.35592970252037,179.467498779297,12.595832824707,7.96790456771851,39.1928749084473,34.7186714122392
"MLI",2015,0.608749985694885,32.25,3.54187512397766,70.875,35.0666656494141,20,20.6166667938232,0.324434041976929,186.733612060547,12.4499998092651,7.79827547073364,39.9872512817383,34.2015380083359
"MLI",2016,0.609375,31.9375,3.55446481704712,73.4375,35.3865280151367,20,20.9619693756104,0.287689417600632,190.528244018555,12.304181098938,7.65589284896851,40.7786865234375,33.7431969841427
"MLI",2017,0.609375,31.625,3.56668758392334,74.9375,35.6572303771973,20,21.239933013916,0.254065066576004,195.684188842773,12.166787147522,7.54581642150879,41.5665016174316,33.2649646749202
"MLI",2018,0.606875002384186,31,3.57858371734619,75.625,35.8542022705078,20,21.4883003234863,0.229273214936256,194.752410888672,12.0421237945557,7.45948553085327,42.3499984741211,32.7279280172728
"MLI",2019,0.603749990463257,30.1888523101807,3.58921980857849,75.625,35.9528694152832,20.0002861022949,21.7452068328857,0.21501612663269,189.935287475586,11.9345588684082,7.38877105712891,43.1285629272461,32.066210965694
"MLI",2020,0.601999998092651,29.802885055542,3.59556078910828,75.1333312988281,35.9859313964844,20.0006122589111,21.9682750701904,0.210034862160683,188.000213623047,11.8565397262573,7.3383002281189,43.7488670349121,31.3263618134628
"MLI",2021,0.600769281387329,29.46653175354,3.59907793998718,75.3846130371094,35.9798774719238,20.0010585784912,22.1661396026611,0.209036260843277,184.977523803711,11.7979736328125,7.29698038101196,44.2595367431641,30.5646670386047
"MMR",2000,0.207499995827675,14.8411092758179,2.16393089294434,79.875,38.855785369873,19.9267482757568,46.3259162902832,0.00409461837261915,37.7242012023926,1.31654858589172,13.4734230041504,27.0261249542236,31.2100134424538
"MMR",2001,0.243749991059303,14.8542451858521,2.16275644302368,78.3125,38.8050689697266,19.9313163757324,48.0996894836426,0.00438334280624986,40.1538429260254,1.30487132072449,13.4641571044922,27.2086868286133,29.8094809413484
"MMR",2002,0.322499990463257,14.8674001693726,2.16360855102539,77.8125,38.75439453125,19.9358825683594,50.0937156677246,0.00455656368285418,42.433967590332,1.29337525367737,13.4505319595337,27.3920001983643,28.403605272162
"MMR",2003,0.441875010728836,14.8805742263794,2.16545915603638,78.1875,38.7037696838379,19.9404525756836,52.0613098144531,0.00454867398366332,44.1002883911133,1.282057762146,13.4330205917358,27.5761260986328,26.9507435687935
"MMR",2004,0.548125028610229,14.8937683105469,2.16717886924744,78.875,38.653190612793,19.9450225830078,53.7559509277344,0.00447628879919648,45.0569839477539,1.27091646194458,13.4120502471924,27.7609996795654,25.4729430488227
"MMR",2005,0.631250023841858,14.906982421875,2.1677680015564,79.75,38.6026611328125,19.9495964050293,55.138988494873,0.00454640481621027,45.1272239685059,1.25994777679443,13.3882055282593,27.9466247558594,23.9187767670869
"MMR",2006,0.698125004768372,14.9202146530151,2.16688060760498,81.6875,38.5521812438965,19.9541702270508,56.3142852783203,0.0048082722350955,44.9305419921875,1.24914979934692,13.3619756698608,28.1329383850098,22.2787873720752
"MMR",2007,0.750625014305115,14.9334678649902,2.16477298736572,83.9375,38.5017471313477,19.9587459564209,57.3857154846191,0.00526418583467603,44.4409027099609,1.2385196685791,13.3333158493042,28.3199996948242,20.5973426675681
"MMR",2008,0.815625011920929,14.9467391967773,2.16256713867188,85.5625,38.4513626098633,19.9633235931396,58.4037208557129,0.00570301711559296,43.5392227172852,1.22805500030518,13.301872253418,28.5078125,57.6150222534082
"MMR",2009,0.899375021457672,14.9600315093994,2.16216349601746,86.9375,38.4010238647461,19.967903137207,59.3148803710938,0.00602644449099898,43.1888771057129,1.21775329113007,13.2671661376953,28.6963748931885,17.2298264666413
"MMR",2010,0.994374990463257,15.3475074768066,2.16535687446594,86.3125,38.3507385253906,19.9724826812744,60.0657730102539,0.00613071676343679,42.5457038879395,1.20761203765869,13.2286691665649,28.8857498168945,15.6914277122736
"MMR",2011,1.09500002861023,16.1083297729492,2.17301630973816,85.0625,38.3005027770996,19.9770660400391,60.6029739379883,0.00586756831035018,42.2289886474609,1.19762873649597,13.1865825653076,29.0758762359619,14.2470809002719
"MMR",2012,1.19812500476837,17.3041610717773,2.18457365036011,84.25,38.250316619873,19.9816474914551,60.9799118041992,0.0054168407805264,42.652271270752,1.18780112266541,13.1417665481567,29.2676887512207,12.8543798605992
"MMR",2013,1.29624998569489,19.3091640472412,2.19770121574402,83.875,37.972053527832,19.9862327575684,61.25,0.00453183334320784,42.351734161377,1.1781268119812,13.0953521728516,29.463062286377,11.5732025116573
"MMR",2014,1.39625000953674,21.4991645812988,2.20955491065979,85.3125,37.2375907897949,19.9908218383789,61.4802703857422,0.00346333649940789,42.2006645202637,1.16860342025757,13.0512142181396,29.6648750305176,10.4923859798576
"MMR",2015,1.50250005722046,23.8125,2.21896862983704,87.0625,36.0472259521484,19.9954109191895,61.7375068664551,0.0024868892505765,42.4053993225098,1.15922844409943,13.0126571655273,29.8769378662109,9.67771315096233
"MMR",2016,1.62187504768372,26.125,2.22653746604919,88.5625,34.4012680053711,20,62.0348243713379,0.0016074808081612,42.4796752929688,1.14999997615814,12.9825897216797,30.1021881103516,9.06664691202774
"MMR",2017,1.7462500333786,27.625,2.23317837715149,89.3125,32.7562789916992,20.0045909881592,62.3850631713867,0.00106439483352005,42.4946746826172,1.14091551303864,12.9634304046631,30.3426246643066,8.58444194230212
"MMR",2018,1.86000001430511,28.4375,2.24030923843384,85.9375,31.5688228607178,20.0091857910156,62.7735786437988,0.000740413146559149,42.797721862793,1.13197302818298,12.9523267745972,30.5993747711182,8.21115907087566
"MMR",2019,1.95624995231628,28.6888236999512,2.24729871749878,79,30.8386058807373,20.0137786865234,63.1859169006348,0.00052547303494066,42.2421760559082,1.12317025661469,12.9465160369873,30.8725624084473,7.86735984234721
"MMR",2020,2.01266670227051,28.4694900512695,2.25189590454102,70.8000030517578,30.5742702484131,20.0183753967285,63.5248603820801,0.000407324434490874,41.2542457580566,1.11450505256653,12.9439039230347,31.0990676879883,7.5893087963661
"MMR",2021,2.04384613037109,28.2356567382812,2.25480031967163,60.1538467407227,30.5446109771729,20.0229740142822,63.8034057617188,0.000335926917614415,41.1448631286621,1.10597550868988,12.9417448043823,31.2931537628174,7.94048296395378
"MNG",2000,2.29999995231628,35.7102546691895,4.25745534896851,94.8125,31.6966667175293,19.9893035888672,53.3793487548828,0,16.6403388977051,3.23258709907532,2.54590106010437,57.6315612792969,11.4202220753999
"MNG",2001,2.21187496185303,35.7343215942383,4.26692152023315,95.8125,32.2325019836426,19.9986362457275,51.311824798584,0,16.7779121398926,3.17987537384033,2.50635099411011,58.3945617675781,10.5866978413132
"MNG",2002,2.27625012397766,35.7583999633789,4.27576065063477,96.875,32.8562507629395,20.0084114074707,48.487979888916,0,16.9821815490723,3.12901473045349,2.46704936027527,59.3303108215332,9.96302865417087
"MNG",2003,2.52812504768372,35.7824935913086,4.28300762176514,97.75,33.4625015258789,20.0189056396484,45.2912521362305,0,16.916072845459,3.08058571815491,2.42841005325317,60.3658142089844,9.51690108337788
"MNG",2004,3.2887499332428,35.8066062927246,4.28735160827637,98.1875,34.0556259155273,20.0307483673096,42.1049995422363,0,16.2734928131104,3.03592467308044,2.39113545417786,61.4282493591309,9.20562498690336
"MNG",2005,4.52874994277954,35.8307304382324,4.28711557388306,98.125,34.5475006103516,20.0433712005615,39.3125,0,15.5509433746338,2.99361419677734,2.35601425170898,62.4799385070801,8.96848254761695
"MNG",2006,5.66874980926514,35.8548698425293,4.28132200241089,97.5625,34.8499984741211,20.0571308135986,37.0450019836426,0,15.3351573944092,2.95436501502991,2.32373046875,63.5200004577637,8.75710471119906
"MNG",2007,6.86875009536743,35.8790245056152,4.27112054824829,96.75,34.875,20.0715503692627,35.1712493896484,0,15.3788738250732,2.91703534126282,2.29472804069519,64.5476226806641,8.55395732481046
"MNG",2008,7.44875001907349,35.9031944274902,4.25877380371094,96.375,34.6362495422363,20.0857410430908,33.8274993896484,0,15.5227966308594,2.87964987754822,2.26928091049194,65.5260620117188,8.37896180771569
"MNG",2009,7.49062490463257,35.9273796081543,4.24751329421997,96.375,34.2762489318848,20.0970401763916,33.1500015258789,0,15.6976280212402,2.83660244941711,2.24763870239258,66.3989410400391,8.23729727561329
"MNG",2010,7.82187509536743,36.0750617980957,4.23958206176758,96.8125,33.8875007629395,20.1092948913574,33.2750015258789,0,15.299222946167,2.79615807533264,2.23003387451172,67.1112518310547,8.12950859476069
"MNG",2011,8.0912504196167,36.4072303771973,4.23538208007812,97.625,33.5625,20.1251735687256,34.4700012207031,0,14.7494487762451,2.76371192932129,2.21681022644043,67.6088104248047,8.04460899682524
"MNG",2012,8.62125015258789,36.92236328125,4.23448324203491,98.1875,33.2468757629395,20.142765045166,36.5487518310547,0,14.3788681030273,2.7350959777832,2.20836520195007,67.9106216430664,7.97818604543921
"MNG",2013,9.19562530517578,37.5564422607422,4.23606872558594,98.5625,32.90625,20.1614818572998,39.3250007629395,0,13.9399318695068,2.70900869369507,2.20507287979126,68.0760650634766,7.90889182843657
"MNG",2014,8.99437522888184,37.9359855651855,4.23943471908569,98.8125,32.609375,20.1800651550293,42.6124992370605,0,13.9599161148071,2.68287587165833,2.20497894287109,68.1633148193359,7.82910840868789
"MNG",2015,8.39937496185303,38,4.24305248260498,98.875,32.4249992370605,20.195161819458,46.2249984741211,0,14.1571435928345,2.65008234977722,2.20565032958984,68.2309417724609,7.71478378702761
"MNG",2016,7.51749992370605,37.625,4.24352645874023,98.875,32.3814659118652,20.2073173522949,49.8528022766113,0,14.2645244598389,2.61194562911987,2.20418691635132,68.3014373779297,7.55027871663627
"MNG",2017,6.59124994277954,36.9375,4.23935174942017,98.6875,32.4508628845215,20.2185859680176,53.1860389709473,0,14.5460872650146,2.57264065742493,2.19727039337158,68.3777465820312,7.3419322996654
"MNG",2018,6.01875019073486,36.3125,4.22954225540161,98.1875,32.5490417480469,20.2307109832764,55.9146575927734,0,14.5337104797363,2.53551387786865,2.18579864501953,68.4638137817383,7.10485165231689
"MNG",2019,5.68875026702881,35.6889953613281,4.21616554260254,97.4375,32.591854095459,20.2432117462158,57.728401184082,0,14.5173959732056,2.49959492683411,2.17101287841797,68.5625610351562,6.85194972668868
"MNG",2020,5.54466676712036,35.3365249633789,4.20592546463013,96.6666641235352,32.599853515625,20.2527599334717,58.7523040771484,0,14.5639476776123,2.45876669883728,2.15773820877075,68.6483306884766,6.60789488850366
"MNG",2021,5.48076915740967,35.1593704223633,4.19838619232178,96,32.5855445861816,20.2602252960205,59.2877540588379,0,14.6299228668213,2.41483736038208,2.14686417579651,68.7255401611328,6.3807120681495
"MOZ",2000,0.718124985694885,30.7316436767578,4.93820905685425,70.75,49.2541656494141,21.25,47.1263580322266,0.490306615829468,29.8282508850098,21.875,4.16851472854614,29.0970630645752,52.7329137105718
"MOZ",2001,0.689374983310699,30.75390625,4.9477424621582,74,48.3166656494141,20.888542175293,47.5195808410645,0.485527664422989,30.4780044555664,21.7691402435303,4.0938982963562,29.2779369354248,50.2926710445843
"MOZ",2002,0.655624985694885,30.7761878967285,4.9573826789856,77,47.5416679382324,20.5708332061768,47.7865180969238,0.473639249801636,30.9363193511963,21.6682281494141,4.02518272399902,29.4575634002686,47.8981733836545
"MOZ",2003,0.618125021457672,30.7984886169434,4.96724271774292,79.4375,46.9833335876465,20.3187503814697,47.8630714416504,0.454157114028931,31.3686580657959,21.5747394561768,3.96204805374146,29.6378135681152,45.6273866586681
"MOZ",2004,0.612500011920929,30.8208084106445,4.97686386108398,80.1875,46.5874977111816,20.154167175293,47.6851577758789,0.429355531930923,31.6133251190186,21.4911441802979,3.90401649475098,29.8186874389648,43.4146312712765
"MOZ",2005,0.620000004768372,30.843147277832,4.98582077026367,79.625,46.2999992370605,20.0552082061768,47.316276550293,0.402038782835007,31.9410514831543,21.4149723052979,3.85049676895142,30.017936706543,41.329669381464
"MOZ",2006,0.636250019073486,30.8655033111572,4.99394369125366,78.25,46.1687507629395,20,47.0487480163574,0.378015130758286,31.944465637207,21.34375,3.80100464820862,30.2551250457764,39.3499601652913
"MOZ",2007,0.669375002384186,30.8878784179688,5.0013952255249,76.5,46.2416648864746,19.9718742370605,47.1749992370605,0.359735071659088,31.9852409362793,21.2749996185303,3.75505471229553,30.5499992370605,37.405011852457
"MOZ",2008,0.709375023841858,30.910270690918,5.0082368850708,75.5625,46.6208305358887,19.9541664123535,47.9874992370605,0.347653657197952,31.6836013793945,21.2062492370605,3.71231937408447,30.9226875305176,35.6100372018968
"MOZ",2009,0.754374980926514,30.9326801300049,5.01439428329468,75.5,47.408332824707,19.9489574432373,49.3790626525879,0.34098494052887,31.1792297363281,21.1238288879395,3.67255401611328,31.357873916626,33.9159016061433
"MOZ",2010,0.813125014305115,30.8912048339844,5.01989126205444,76.5,48.502082824707,19.9583339691162,50.7849998474121,0.33833971619606,30.8786773681641,21.0140628814697,3.63559627532959,31.8369998931885,32.3667017258363
"MOZ",2011,0.877499997615814,30.8469352722168,5.02466201782227,78.625,49.7999992370605,19.9739589691162,51.640625,0.337763100862503,30.5543575286865,20.86328125,3.60146856307983,32.3411254882812,30.9352285373627
"MOZ",2012,0.949999988079071,30.7984638214111,5.02903652191162,81.1875,51.109188079834,19.9874992370605,51.3812484741211,0.337963044643402,30.4920597076416,20.6578121185303,3.57041907310486,32.8509979248047,29.6929554728258
"MOZ",2013,1.03375005722046,30.494384765625,5.03282165527344,83.8125,52.2367553710938,19.9968757629395,50.2848510742188,0.336915612220764,30.5762252807617,20.4215717315674,3.54292678833008,33.3650016784668,28.6113205454804
