"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"MDA",2004,"Both",0,0,0.0209033221448589,0,0.0528182164752336,0,0.189809630780344,0.0209033221448589,0.146883154951228,0.158081377212955,0.146883169852389,0,0.263717806438132,0,116,1.75374277056195
"MDA",2005,"Both",0,0,0.0774849239016137,0,0,0,0.281088245320502,0.022507734313119,0.190540451173853,0.11181800817049,0.168690960656582,0,0.14786967646384,0,106,1.69759866372754
"MDA",2006,"Both",0,0,0.0403703707235504,0,0.031111110891138,0,0.214074067889843,0.0511111093211076,0.153333327963322,0.0853539055485827,0.159364795378063,0,0.265281312284393,0,96,1.64691453664667
"MDA",2007,"Both",0,0,0.114946649748026,0,0.0227272721432712,0,0.207166033565859,0,0.161056344763482,0.107911648813181,0.155621762767107,0,0.230570288199073,0,87,1.60081655171074
"MDA",2008,"Both",0,0,0.100988695876203,0,0,0,0.213983041629533,0,0.0847457586418272,0.15375302999809,0.190778861400066,0,0.255750612454281,0,79,1.56116254359862
"MDA",2009,"Both",0,0,0.0285087697561284,0,0.0135070575549056,0,0.165073999951501,0,0.180075712152724,0.132248318939892,0.178300943749741,0,0.289296593005854,0.0129886048892529,71,1.52704040872687
"MDA",2010,"Both",0,0,0.0303030298377966,0,0.0303030298377966,0,0.151515150092084,0,0.25757575136352,0.0826446317563582,0.256198350316804,0,0.176308542328293,0.015151514467348,65,1.49850750606373
"MDA",2011,"Both",0,0,0.0626444936213202,0,0.0208814978737734,0,0.17987918780011,0,0.181892761066073,0.10310590366759,0.18445556392984,0,0.225964998966717,0.041175593074576,60,1.47561738264523
"MDA",2012,"Both",0,0,0.060098583733873,0,0.0305232568183741,0,0.212082913315396,0.015261628409187,0.0756761866042657,0.136406717397905,0.213662799591263,0,0.241026285720549,0.015261628409187,57,1.45817576373186
"MDA",2013,"Both",0,0,0.061403507667758,0,0.0263157898967782,0,0.385964910774075,0,0.105263159587113,0.121637426904254,0.0923976607008433,0,0.207017544469179,0,54,1.4447739902621
"MDA",2014,"Both",0,0,0.156346748119942,0,0.0175438593642274,0,0.205882353896414,0,0.0515995873206122,0.172858616712099,0.187822499146152,0,0.190918471462362,0.0170278639781924,52,1.43399443074221
"MDA",2015,"Both",0,0,0.133333334039759,0,0,0,0.177777778719678,0,0.266666662781327,0.111111111699799,0.133333334039759,0,0.177777778719678,0,51,1.42523987582177
"MDA",2016,"Both",0,0.0232558137600714,0.093023255040286,0,0.0232558137600714,0,0.139534882560429,0.0232558137600714,0.116279068800357,0.0761099382103049,0.145877379490519,0,0.359408034617889,0,50,1.41662397695796
"MDA",2017,"Both",0,0,0.0425531914893616,0,0,0,0.276595744680851,0.0212765957446808,0.0851063829787233,0.0212765957446808,0.191489361702128,0,0.340425531914893,0.0212765957446808,50,1.40575592241421
"MDA",2018,"Both",0,0,0.107407407390311,0,0,0,0.424705380493917,0.0210437709731844,0,0.0918273669832913,0.118783001718596,0,0.213276230694876,0.0229568417458229,50,1.39356257194878
"MDA",2019,"Both",0,0.00775193775347037,0.0809946188071283,0,0.00775193775347037,0,0.280278666086679,0.0218587269894366,0.0671284851808123,0.0630713014248792,0.152049910037408,0,0.304369937142023,0.0147444788246924,50,1.37877986839785
"MDA",2020,"Both",0,0.00775193775347037,0.0809946188071283,0,0.00775193775347037,0,0.280278666086679,0.0218587269894366,0.0671284851808123,0.0630713014248792,0.152049910037408,0,0.304369937142023,0.0147444788246924,50,1.36267758791231
"MDA",2021,"Both",0,0.00775193775347037,0.0809946188071283,0,0.00775193775347037,0,0.280278666086679,0.0218587269894366,0.0671284851808123,0.0630713014248792,0.152049910037408,0,0.304369937142023,0.0147444788246924,51,1.34563834168566
"MEX",2000,"Both",0.0136930120284875,0.00107283003046178,0.0255271062204715,0,0.0677433047196119,0.00457859417912454,0.262958189306571,0.0260740313727589,0.161263976057781,0.112509170581275,0.0613438883889759,0,0.256900576044219,0.00633532107026236,3732,1.71179597849458
"MEX",2001,"Both",0.0120950163245508,0.00134774959897789,0.0201640537157683,0,0.0709359085678214,0.00537934010002158,0.272311599473615,0.0253041887368069,0.150633780868227,0.115008830046788,0.056024830312257,0,0.261289251610391,0.00950545064477509,3692,1.67974629162515
"MEX",2002,"Both",0.0117203901831031,0.00187243808311312,0.0235313280295621,0,0.0637588002476367,0.00265564647330246,0.291629547559922,0.0264321603567744,0.158348723027202,0.117485055656528,0.0573986880538939,0,0.238969835042654,0.0061973872863074,3663,1.65376396908667
"MEX",2003,"Both",0.0104268636191303,0.00157075883651691,0.0216615593237329,0,0.069811478158873,0.00603941272092986,0.308591361769643,0.025590257938075,0.155476790479472,0.114440850026629,0.0540150127164562,0,0.227501479884601,0.00487417452594078,3646,1.63471237348567
"MEX",2004,"Both",0.0107396307784815,0.00198483449024193,0.0215330319383684,0,0.0628628908234312,0.00340719408518896,0.306753380531152,0.0249413427595316,0.166411127166629,0.117672234201765,0.0499614014155074,0,0.228616634922767,0.00511629688693568,3639,1.62246538601873
"MEX",2005,"Both",0.00959949089641631,0.00191956263734257,0.0211584918565621,0,0.065076854469658,0.0049434254060194,0.309793110282328,0.0269386381186209,0.164277399991602,0.114594058302139,0.0457281993754188,0,0.23135086814624,0.00461990051765314,3637,1.61657377797952
"MEX",2006,"Both",0.0121417511028391,0.00189521116782872,0.02137668613088,0,0.0603295530931473,0.00351689475864749,0.315081407660467,0.0243413894915182,0.169369414133263,0.125069722300265,0.0462826787563365,0,0.215898613974641,0.00469667743016653,3627,1.61412358011892
"MEX",2007,"Both",0.00912804337258242,0.00427850014919061,0.0188514138681504,0,0.0625034500546372,0.00514543451609939,0.320062866457587,0.0279613304911733,0.157583135534814,0.105450985554276,0.0545798324147514,0,0.229224979012862,0.00523002857387691,3609,1.61308665849536
"MEX",2008,"Both",0.00895218754058265,0.0027101582560288,0.0198351399239373,0,0.0622321892212409,0.00379954809429467,0.331062173482187,0.0255254706448132,0.157269913433714,0.112242327321956,0.0555039598090666,0,0.218924339807392,0.00194259246478715,3586,1.60972739116272
"MEX",2009,"Both",0.00900896499331946,0.00238626724221064,0.0432142291637225,0,0.0531039267297339,0.00213139404368916,0.328667091329772,0.0323515661555373,0.150079696505027,0.107747220543653,0.0446326313946285,0,0.222900034631236,0.00377697726747091,3553,1.6002614755487
"MEX",2010,"Both",0.00872665254299382,0.00225380567923661,0.0183187766998411,0,0.0617780538352497,0.0028158928357048,0.329054056643159,0.0326971355605245,0.161737136793173,0.101806721118766,0.0425193922145176,0,0.235069961556312,0.00322241452052213,3515,1.58362122623279
"MEX",2011,"Both",0.0138401528039163,0.00463932689806262,0.0219658822379959,0,0.0650737474977015,0.00347597198253769,0.309187731635098,0.0303488797620793,0.155885368086866,0.105932388843728,0.0364188454209699,0,0.251372040895741,0.00185966393530232,3487,1.56165537631359
"MEX",2012,"Both",0.0106244848108462,0.00201420457390949,0.0224715782005134,0,0.0595832567818212,0.00546377230961662,0.316706492614971,0.0281490713402524,0.159390832760566,0.11352979838176,0.0380217944512928,0,0.238394034342252,0.00565067943219868,3454,1.5371045311503
"MEX",2013,"Both",0.00688219850040859,0.00406296078471418,0.0219024509092132,0,0.0688349378382274,0.0028265399830438,0.326298041159205,0.0352854983307392,0.178446915609874,0.101137092433571,0.0435031309577789,0,0.207542538744004,0.00327769474922047,3410,1.5135391517298
"MEX",2014,"Both",0.00679416318946993,0.00265997162310349,0.0245425019898554,0,0.0582320400409899,0.00236620191703856,0.334295891267637,0.0313448128422977,0.174420382727908,0.112097594288665,0.0468727140170056,0,0.201998832841008,0.00437489325502046,3360,1.49316791669174
"MEX",2015,"Both",0.0117440740383588,0.00374869069562563,0.0198829998158663,0.000307118158514768,0.0572600546234539,0.00529120546634282,0.333233824341932,0.0341763663266557,0.178967162813853,0.107170669933122,0.0518045607724858,0,0.193187634453338,0.00322563856044984,3312,1.47870025932306
"MEX",2016,"Both",0.00855564840705255,0.0024492352542629,0.0275007909846821,0,0.0495751718515607,0.00184218871102316,0.331026072442671,0.0348440818969757,0.169446123605871,0.114645862432949,0.0357622932588798,0,0.219899320339976,0.00445321081409525,3265,1.46824492640241
"MEX",2017,"Both",0.00899273353807022,0.00261560292436417,0.0258359063336493,0,0.0529233069571738,0.00232897796550439,0.320773428537553,0.0342105566473404,0.18138778034385,0.107112325817166,0.0346815906729399,0,0.224821161832851,0.00431662842953861,3232,1.45996929612413
"MEX",2018,"Both",0.00976415139761366,0.00293784278371308,0.0244065665908339,0.000102372721009655,0.0532528435909626,0.00315412405250741,0.328344440991551,0.034410334242243,0.176600362307848,0.109642949872481,0.0407494817668471,0,0.212636036940393,0.00399849274199592,3199,1.45233224543373
"MEX",2019,"Both",0.00976415139761366,0.00293784278371308,0.0244065665908339,0.000102372721009655,0.0532528435909626,0.00315412405250742,0.32834444099155,0.0344103342422432,0.176600362307848,0.109642949872482,0.0407494817668473,0,0.212636036940393,0.00399849274199592,3167,1.44463546748208
"MEX",2020,"Both",0.00976415139761366,0.00293784278371308,0.0244065665908339,0.000102372721009655,0.0532528435909626,0.00315412405250742,0.32834444099155,0.0344103342422432,0.176600362307848,0.109642949872482,0.0407494817668473,0,0.212636036940393,0.00399849274199592,3145,1.43534319692173
"MEX",2021,"Both",0.00976415139761366,0.00293784278371308,0.0244065665908339,0.000102372721009655,0.0532528435909626,0.00315412405250742,0.32834444099155,0.0344103342422432,0.176600362307848,0.109642949872482,0.0407494817668473,0,0.212636036940393,0.00399849274199592,3118,1.42267385316641
"MKD",2000,"Both",0,0,0.0349196115567968,0,0.101980695749007,0,0.203975562502086,0,0.230565216467149,0.223289903443374,0.0558106592402037,0,0.131437456948276,0.0180208940931082,40,1.18135256675367
"MKD",2001,"Both",0,0,0,0,0.0436326424398539,0,0.414510112751418,0.030542849562454,0.122171400698571,0.14764997522948,0.0247250692551218,0,0.208784388083025,0.00798356198007646,37,1.13126991810353
"MKD",2002,"Both",0,0,0,0,0,0,0.322208684417895,0,0.309379928909201,0.160294932013299,0.0420583963676091,0,0.152477680236607,0.0135803780553889,35,1.08152610276691
"MKD",2003,"Both",0,0,0,0,0.0325169914211257,0,0.403591515572713,0,0.159375264453036,0.215727945098668,0.0494989250028306,0,0.123306482243159,0.0159828762084671,33,1.03310055733996
"MKD",2004,"Both",0,0,0,0,0,0,0.359364769486334,0.0378358716874196,0.278520182849904,0.182625115439927,0.0431889731559146,0,0.084519652615686,0.0139454347648146,31,0.987269376401811
"MKD",2005,"Both",0,0,0,0,0,0,0.348122696686987,0,0.393828021541054,0.119370142080592,0.0400973740771927,0,0.0856345885915726,0.0129471770226021,30,0.94528286509743
"MKD",2006,"Both",0,0,0,0,0,0,0.194444445824181,0,0.222222226637381,0.208333331263727,0.0416666662527456,0,0.291666663769219,0.0416666662527456,28,0.908685698344902
"MKD",2007,"Both",0,0,0.0384615388500488,0,0.0833333326467815,0,0.333333329655803,0.0384615388500488,0.0448717937967328,0.192307694250244,0.0384615388500488,0,0.230769233100293,0,27,0.877097045616893
"MKD",2008,"Both",0,0,0.0769230745975259,0,0,0,0.661538458015968,0,0.107692309021509,0.0769230791824987,0.0769230791824987,0,0,0,26,0.851602107735605
"MKD",2009,"Both",0,0,0,0,0,0,0.46871088841703,0,0.381101375984714,0.0500625785327518,0.0500625785327518,0,0.0500625785327518,0,24,0.831769486030809
"MKD",2010,"Both",0,0,0.0777764322433277,0,0,0,0.533330399428027,0,0.222224670454716,0.0555561659579763,0.0555561659579763,0,0.0555561659579763,0,23,0.817246231569868
"MKD",2011,"Both",0,0,0,0,0,0,0.380952385818066,0,0.190476192909033,0.1904761872324,0,0,0.2380952340405,0,22,0.807620566560363
"MKD",2012,"Both",0,0,0.0545454551956872,0,0,0,0.268181819888678,0,0.377272730280052,0,0.0999999982118607,0,0.199999996423721,0,22,0.801833350686509
"MKD",2013,"Both",0,0,0,0,0,0,0.542857140667584,0,0.242857143222069,0.0714285720367822,0,0,0.142857144073564,0,22,0.799703263428597
"MKD",2014,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346336,0.0333333342646559,0,0.193650792320333,0,21,0.800774986759012
"MKD",2015,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129526,0.0873015874346335,0.0333333342646559,0,0.193650792320333,0,21,0.803318372779915
"MKD",2016,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,20,0.806931192748772
"MKD",2017,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,19,0.811802688065244
"MKD",2018,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,19,0.816952328842713
"MKD",2019,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,19,0.822466094420826
"MKD",2020,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,19,0.827367157262948
"MKD",2021,"Both",0,0,0.0181818171658299,0,0,0,0.397330434685022,0,0.270202034129525,0.0873015874346333,0.0333333342646559,0,0.193650792320333,0,19,0.8293565798837
"MLT",2000,"Both",0,0,0,0,0.249999994412065,0,0,0.0833333339542151,0.33333333581686,0.16666666790843,0.16666666790843,0,0,0,4,0.686489090479414
"MLT",2001,"Both",0,0,0,0,0,0,0.125,0,0.625,0.125,0.125,0,0,0,4,0.687599898030911
"MLT",2002,"Both",0,0,0,0,0,0,0.285714285714285,0,0.571428571428572,0,0,0,0.142857142857143,0,4,0.687792771514539
"MLT",2003,"Both",0,0,0,0,0.0909090909090911,0,0.272727272727273,0,0.545454545454545,0,0,0,0.0909090909090911,0,4,0.687366711306647
"MLT",2004,"Both",0,0,0,0,0.0909090909090909,0,0.272727272727273,0.0909090909090909,0.272727272727273,0.181818181818182,0,0,0.0909090909090909,0,4,0.686726346372679
"MLT",2005,"Both",0,0,0,0,0.0666666666666667,0,0.4,0.0666666666666667,0.266666666666666,0.133333333333333,0,0,0.0666666666666667,0,4,0.684510278560979
"MLT",2006,"Both",0,0,0,0,0.0666666666666667,0,0.533333333333333,0.0666666666666667,0.133333333333333,0.133333333333333,0,0,0.0666666666666667,0,4,0.681095193478587
"MLT",2007,"Both",0,0,0,0,0.0714285718847293,0,0.571428568691624,0,0.142857143769459,0,0.142857143769459,0,0.0714285718847293,0,3,0.677952610633747
"MLT",2008,"Both",0,0,0,0,0.0833333333333335,0,0.666666666666667,0,0.0833333333333335,0,0.166666666666667,0,0,0,3,0.672806568034146
"MLT",2009,"Both",0,0,0,0,0,0,0.49999999627471,0,0.250000001862645,0.0833333339542151,0.16666666790843,0,0,0,3,0.667433243743965
"MLT",2010,"Both",0,0,0,0,0,0,0.599999996423721,0,0.300000002682209,0.10000000089407,0,0,0,0,3,0.661849710515083
"MLT",2011,"Both",0,0,0,0,0,0,0.333333333333334,0,0.444444444444444,0.222222222222223,0,0,0,0,3,0.654471843878901
"MLT",2012,"Both",0,0,0,0,0,0,0.5,0,0.25,0,0,0,0.25,0,3,0.647965141215012
"MLT",2013,"Both",0,0,0,0,0.125,0,0.375,0,0.125,0,0,0,0.375,0,3,0.641512456427629
"MLT",2014,"Both",0,0,0,0,0.125,0,0.25,0,0,0.125,0.125,0,0.375,0,3,0.633846697032148
"MLT",2015,"Both",0,0,0,0,0.125,0,0.25,0,0.125,0.125,0.125,0,0.25,0,2,0.625703546491052
"MLT",2016,"Both",0,0,0,0,0,0,0,0,0.25,0.25,0.25,0,0.25,0,2,0.616816428803291
"MLT",2017,"Both",0,0,0,0,0.0833333339542149,0,0.16666666790843,0,0.124999997206032,0.16666666790843,0.16666666790843,0,0.291666665114463,0,2,0.608009367991436
"MLT",2018,"Both",0,0,0,0,0.0833333339542149,0,0.16666666790843,0,0.124999997206032,0.16666666790843,0.16666666790843,0,0.291666665114463,0,2,0.599601959209162
"MLT",2019,"Both",0,0,0,0,0.0833333339542149,0,0.16666666790843,0,0.124999997206032,0.16666666790843,0.16666666790843,0,0.291666665114463,0,2,0.591048398557392
"MLT",2020,"Both",0,0,0,0,0.0833333339542149,0,0.16666666790843,0,0.124999997206032,0.16666666790843,0.16666666790843,0,0.291666665114463,0,2,0.580837770061571
"MLT",2021,"Both",0,0,0,0,0.0833333339542149,0,0.16666666790843,0,0.124999997206032,0.16666666790843,0.16666666790843,0,0.291666665114463,0,2,0.56964357294309
"MUS",2000,"Both",0,0,0,0,0,0,0.322580644165037,0.0645161287609048,0.193548390128176,0.225806450663167,0.0967741931413576,0,0.0967741931413576,0,31,1.51567186102897
"MUS",2001,"Both",0,0,0,0,0.0337584395772974,0,0.362340590591345,0.0337584395772974,0.198049515084321,0.218304573035679,0.0607651883416253,0,0.0930232537924349,0,31,1.48128498484945
"MUS",2002,"Both",0,0,0.0604166665012607,0,0.0625000022267782,0,0.360416662422969,0.0291666653878715,0.212500000617171,0.156250005566946,0,0,0.118749997277004,0,31,1.44834185796372
"MUS",2003,"Both",0.0277777789410023,0,0.0764957261698146,0,0,0,0.38589743617567,0.0243589736144062,0.208547010221634,0.151282050325869,0.0256410257742641,0,0.0999999987773405,0,30,1.41537964622729
"MUS",2004,"Both",0,0,0.114276712698478,0,0,0,0.161970775814968,0.0571383563492389,0.209507311154825,0.23998109257995,0.0799936975266501,0,0.137132053875889,0,30,1.38287852518104
"MUS",2005,"Both",0,0,0,0,0.0454545454545456,0,0.40909090909091,0,0.363636363636363,0.0454545454545456,0,0,0.136363636363637,0,29,1.35107197699813
"MUS",2006,"Both",0,0,0.032183907446505,0,0.032183907446505,0,0.462068953185246,0.032183907446505,0.204597708514367,0.13563218510699,0,0,0.101149430853882,0,28,1.31996205668106
"MUS",2007,"Both",0,0,0.040851064178538,0,0.03600000230968,0,0.420255319849608,0.040851064178538,0.204255313442108,0.0734468105191247,0.110893615003279,0,0.0734468105191246,0,27,1.28957860026391
"MUS",2008,"Both",0,0,0,0,0,0,0.395033284876761,0,0.201633500344256,0.177231668486441,0.0762620850381015,0,0.14983946125444,0,26,1.26006316735805
"MUS",2009,"Both",0,0,0,0,0.0360576920211314,0,0.534455124288798,0,0.143429487943649,0.0721153840422628,0.0360576920211314,0,0.177884619683027,0,25,1.232073920715
"MUS",2010,"Both",0,0,0,0,0.05,0,0.45,0.05,0.15,0.15,0.1,0,0.05,0,24,1.20356396089605
"MUS",2011,"Both",0,0,0.0499999999720603,0,0.0499999999720603,0,0.450000000307337,0,0.149999999916181,0.0499999999720603,0.0999999999441206,0,0.149999999916181,0,23,1.17610292593384
"MUS",2012,"Both",0,0,0,0,0.0661764705882354,0,0.382352941176471,0,0.25735294117647,0,0.0588235294117645,0,0.235294117647059,0,23,1.14942395537976
"MUS",2013,"Both",0,0,0,0,0.05,0,0.6,0,0.1,0.1,0,0,0.15,0,22,1.1232785252715
"MUS",2014,"Both",0,0.0424242423113548,0,0,0,0,0.416161612925505,0,0.250505056224688,0.127272723208774,0,0,0.163636365329677,0,22,1.09877814720027
"MUS",2015,"Both",0,0,0.0634920617019767,0,0.0634920617019767,0,0.523809520205277,0.142857147344396,0.0714285736721982,0,0.0714285736721982,0,0.0634920617019767,0,21,1.07528250057776
"MUS",2016,"Both",0,0,0,0,0,0,0.391304347826087,0.0434782608695652,0.217391304347826,0.0434782608695652,0.0434782608695652,0,0.260869565217391,0,20,1.05210537677769
