"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"NRU",2004,"Both",0.0111158186795048,0.00889979279121929,0.0174471186948841,0.0292665452807027,0,0.622300329669005,0.13090731013912,0.0654352720691778,0.0989136024745633,0.0157142102018233
"NRU",2005,"Both",0.0108433044902918,0.00872372709450262,0.0173525218356345,0.0288841442004776,0,0.626418061348483,0.130311954047472,0.0647093086592505,0.0973413997899917,0.0154155785338963
"NRU",2006,"Both",0.0102441930556693,0.00846745563353926,0.0176168818502962,0.0286686923550189,0,0.629605013416007,0.129501917027523,0.064294110492948,0.0964457833413966,0.0151559528276022
"NRU",2007,"Both",0.00946833681174442,0.00818204804290573,0.0183016761120852,0.0289191642345224,0,0.628156235396045,0.129893031001467,0.0648523687742427,0.0970962252636483,0.0151309143633391
"NRU",2008,"Both",0.00901259518761195,0.00800347857642836,0.0190147491482169,0.0294376987160545,0,0.623505224261659,0.131359195313151,0.0659212237016176,0.0984454386474985,0.0153003964477615
"NRU",2009,"Both",0.00895919238370558,0.00794392348166249,0.0194528137452163,0.0300120669973978,0,0.61712396418774,0.134122998367288,0.0670473631494678,0.0997378441449348,0.0155998335425873
"NRU",2010,"Both",0.00917020631088757,0.00795131812311973,0.0196005819686962,0.0304991766626945,0,0.610326878838342,0.137986086420327,0.0679032094499127,0.100606811766803,0.0159557304592171
"NRU",2011,"Both",0.0095196163345297,0.00796687148311814,0.0192447528104176,0.0303797569737008,0,0.609336268275362,0.14043709898237,0.0675311029438402,0.0995826898954694,0.0160018423011921
"NRU",2012,"Both",0.00979827722232877,0.00793067093648357,0.0186316130609105,0.0297375502998407,0,0.613780685999008,0.141238394582106,0.0661025545066133,0.0970413657785056,0.0157388876142037
"NRU",2013,"Both",0.00952531175151809,0.00771171145603235,0.0182342424420654,0.0287216418089172,0,0.622462008627629,0.140652779071597,0.0637968361530855,0.0936727940872089,0.0152226746019462
"NRU",2014,"Both",0.00908858649406855,0.0074415547172887,0.0179127806888759,0.02761169844686,0,0.632328169841375,0.139582133709196,0.0612570649370206,0.0901342418947739,0.0146437692705417
"NRU",2015,"Both",0.00877162992828313,0.00722475141181689,0.0176540738437245,0.0268023631489276,0,0.638895044133644,0.139562226294373,0.0593764636804704,0.0874666412482853,0.0142468063104754
"NRU",2016,"Both",0.00841393517615373,0.00700900299653775,0.017551735426808,0.0262270788950046,0,0.642854300482857,0.140440671046194,0.0579854565468552,0.0855358668725116,0.0139819525570783
"NRU",2017,"Both",0.00832454979256023,0.00688837614054683,0.017329759818296,0.0258562876776802,0,0.64439762959845,0.142148255100309,0.0570951214892024,0.0841095625133182,0.0138504578696372
"NRU",2018,"Both",0.00812672264323405,0.00673612533480857,0.0171952264203292,0.0254695430875744,0,0.646188517316326,0.143731274185795,0.0561500002397222,0.0827028835489943,0.0136997072232162
"NRU",2019,"Both",0.0078117936485919,0.00655313467197594,0.0171564326913982,0.0250701895776916,0,0.648142815938451,0.145203601359894,0.0551591112699047,0.0813684805299623,0.0135344403121301
"NRU",2020,"Both",0.00755013913110284,0.00639184948094124,0.0170587806598559,0.0246550399064615,0,0.649904832435427,0.146877877465692,0.0541308312044431,0.0800472149940414,0.0133834347220348
"NRU",2021,"Both",0.00722999243388764,0.0062154594717421,0.0170200983675286,0.0242062061369527,0,0.651991387701724,0.14840784711689,0.0529978411968112,0.0787149442678893,0.0132162233065753
"PAK",2000,"Both",0.132719916653449,0.0465554257542595,0.0503390236544028,0.0893191010803923,0.000877326696377794,0.0789281272456893,0.194413543107672,0.253405415529274,0.101293911891328,0.052148208387155
"PAK",2001,"Both",0.131891779281433,0.0439161735291874,0.0486946229714822,0.0883571509580521,0.000909314494572326,0.082466218381593,0.200806535753523,0.258960896168152,0.092796541986517,0.0512007664754886
"PAK",2002,"Both",0.128334706480826,0.04204560852265,0.047969614773594,0.0875699338067602,0.00080183305645122,0.0854733494351257,0.208335983347976,0.260113623713456,0.0884998721062327,0.050855474756928
"PAK",2003,"Both",0.123290617499218,0.0411029512662655,0.0481568355516885,0.0871453289314013,0.000806978852288147,0.0874986745382956,0.215475532081955,0.256958223903334,0.088529410018452,0.0510354473571029
"PAK",2004,"Both",0.120330554712284,0.0409900093581488,0.0484735014225538,0.0869554261438482,0.000543178591346242,0.0885343833766046,0.219748251788191,0.252185402554746,0.0909860522369483,0.0512532398153295
"PAK",2005,"Both",0.154525485201272,0.0474531192290147,0.0497881707908186,0.0980571471270101,0.000847611098916077,0.0652646518038622,0.133157624835136,0.298595021901229,0.105012834495201,0.0472983335175401
"PAK",2006,"Both",0.125543474688759,0.0426226682705943,0.047689791583509,0.0863328959110496,0.000889166978748414,0.0895302035767607,0.216367863832375,0.242623633243362,0.0980704198990607,0.0503298820157808
"PAK",2007,"Both",0.132343600324151,0.0438942735037644,0.0466323010625095,0.085933506045928,0.00084045197683257,0.0900960436029929,0.209989970486832,0.240143777523918,0.100829902293604,0.0492961731794681
"PAK",2008,"Both",0.136297356807169,0.0448019634933641,0.0458660452620687,0.0855536424716241,0.000700489880026696,0.0914109991461613,0.205515459409913,0.238599699575751,0.102739383908219,0.0485149600457031
"PAK",2009,"Both",0.135594950004617,0.0451113008945384,0.0456368185568197,0.0852505952938207,0.00106130946693112,0.0936522430828511,0.204232956177087,0.23727046915626,0.104128048814883,0.048061308552192
"PAK",2010,"Both",0.130840128090458,0.0446795138211478,0.0458655701328542,0.0851389269309967,0.00151350508645268,0.0966236878552023,0.206039051633535,0.237015732680579,0.104313030297424,0.0479708534713499
"PAK",2011,"Both",0.122841536154438,0.0435743317443413,0.0466742457924846,0.0854521794245548,0.00172774509619137,0.0998070747888593,0.209566322722429,0.238687029914637,0.103435839216444,0.0482336951456201
"PAK",2012,"Both",0.114527458945438,0.0421596200916735,0.0476147325447465,0.085681660687407,0.00189079586260551,0.103316736965761,0.214529692228839,0.239775724223931,0.101995702392837,0.0485078760567615
"PAK",2013,"Both",0.106482018418594,0.0405957387223911,0.0487875642382727,0.0858989230953607,0.0012486446852171,0.107253516744086,0.220083443820381,0.240848206860119,0.100026419677805,0.0487755237377744
"PAK",2014,"Both",0.0990612149961627,0.038910239828178,0.0498866727663024,0.0858426148173568,0.000813390740384727,0.11144644497031,0.226396679946391,0.24138438007622,0.0972563289566089,0.0490020329020853
"PAK",2015,"Both",0.0935587761991037,0.0370801558535451,0.0504667042909921,0.0854135480199828,0.000899375141594978,0.116127476426527,0.232361199628961,0.24239057295901,0.0928498639862649,0.0488523274940184
"PAK",2016,"Both",0.0889082785878098,0.0350859130125006,0.0508789516142317,0.0848131482892692,0.00104296266657771,0.121590877775618,0.238121707517617,0.243272415273696,0.0881385861365244,0.0481471591261557
"PAK",2017,"Both",0.0854991140280337,0.0331981006874587,0.0508596546320793,0.0840119432827576,0.000823357472609225,0.127176198954086,0.244582945529043,0.242616985106128,0.0841737885852992,0.0470579117225047
"PAK",2018,"Both",0.0828354119923872,0.0313232079586429,0.0503820208143289,0.0832013566617268,0.000703517530829997,0.132206919209258,0.251294136304989,0.24173479846225,0.0805885321484417,0.0457300989171452
"PAK",2019,"Both",0.0799599592070596,0.0298833383549557,0.0500365933596097,0.0824415284648244,0.000752897843409716,0.13620258325493,0.258882431376887,0.237514912970615,0.0798695437592749,0.0444562114084339
"PAK",2020,"Both",0.0781748537414813,0.0289555301539425,0.0493160482615753,0.0816537858844682,0.000636689175623041,0.138481951734649,0.266186834350551,0.233261473866116,0.079654138145381,0.0436786946862125
"PAK",2021,"Both",0.0770899637172724,0.028097589245978,0.0481908885087319,0.081090053760719,0.000695372733287425,0.139146371453603,0.271775891473527,0.232623580417261,0.0780074582497963,0.0432828304398239
"PLW",2000,"Both",0.0288421371666932,0.0176133161954698,0.0310204684362278,0.0801392587946868,0,0.291194443095663,0.156661797388238,0.236773131429295,0.123630222735536,0.0341252247581902
"PLW",2001,"Both",0.0289848841913606,0.0176131501683408,0.0311786665912279,0.0806130318174525,0,0.288739044001764,0.155685666682627,0.239842392417227,0.123231466991982,0.0341116971380175
"PLW",2002,"Both",0.0292333300377945,0.0175520857568765,0.031236068355607,0.0809512110682401,0,0.287146937810512,0.154839852845219,0.242577654001677,0.122451697961352,0.0340111621627224
"PLW",2003,"Both",0.0295932881258853,0.0174597109038263,0.0311081764288944,0.0810525436383994,0,0.286485750941573,0.154453867364667,0.244259566858477,0.121725592671616,0.0338615030666624
"PLW",2004,"Both",0.0300562142590235,0.0173308080417696,0.0308313309182109,0.0807604223193773,0,0.287607036282178,0.154452204675486,0.244375972916564,0.120962583150905,0.033623427436486
"PLW",2005,"Both",0.0305831504360564,0.0172122600938877,0.0304816339313132,0.0801548439903969,0,0.290052410172697,0.154741709601155,0.242713758237366,0.120743176845547,0.0333170566915801
"PLW",2006,"Both",0.0312846617541261,0.0171081945563725,0.0299482626229914,0.0792924980819099,0,0.293263411699614,0.155604656779663,0.240003537607978,0.120478456353484,0.0330163205438618
"PLW",2007,"Both",0.0348968815943705,0.0175456544811139,0.0283328080985302,0.078061847665366,0,0.295584199657283,0.157085522262001,0.235475115250553,0.120210235895471,0.0328077350953111
"PLW",2008,"Both",0.0404956160917996,0.0182296754078664,0.0262654934005479,0.0767049655218224,0,0.296575166560882,0.158817852155594,0.230865455031573,0.119361612581764,0.03268416324815
"PLW",2009,"Both",0.0472419364471835,0.0189289947277264,0.0241680928363366,0.0752823556726477,0,0.296666002315558,0.160660672298242,0.226900500179899,0.117534724602281,0.0326167209201266
"PLW",2010,"Both",0.0464392483557785,0.0185914630180879,0.024015771183524,0.0743014048039477,0,0.300814930328859,0.162358973418951,0.223757105226398,0.117349552638719,0.0323715510257342
"PLW",2011,"Both",0.0412792562235784,0.0176350816275469,0.0249933965761285,0.0736144627554398,0,0.307521736052796,0.163554671786112,0.222015292022601,0.117365764553932,0.0320203384018651
"PLW",2012,"Both",0.0352161719325602,0.0164665449938127,0.0263486825430967,0.072693155367661,0,0.315764120301508,0.165377410241105,0.219556661580783,0.116966438207107,0.0316108148323667
"PLW",2013,"Both",0.0322729366779694,0.0158017485944632,0.0269139580656403,0.0715778540595414,0,0.322083388172605,0.167294900344223,0.216164103509619,0.116587290357631,0.0313038202183084
"PLW",2014,"Both",0.0313336235554395,0.0154792258707648,0.0268386514111015,0.0702740491337341,0,0.32764680893578,0.169424478136371,0.212043579276352,0.115912568701376,0.0310470149790809
"PLW",2015,"Both",0.0309036045362234,0.0152388961867721,0.0265706355397978,0.0688775155335789,0,0.333223945627098,0.171805838728264,0.207573526015655,0.115014074468775,0.0307919633638355
"PLW",2016,"Both",0.0302302254274255,0.0149877319928163,0.0264134052879879,0.067613349347559,0,0.338311148409892,0.173993073552876,0.203263824832199,0.114643694458976,0.0305435466902691
"PLW",2017,"Both",0.0297915582019044,0.0147716735052703,0.0261881100744454,0.0665385934108176,0,0.342443004617662,0.175900763869725,0.199854000097208,0.114176542477639,0.0303357537453278
"PLW",2018,"Both",0.0296791682563849,0.0145905118718139,0.0259081668731539,0.0655450603826448,0,0.346362939238927,0.177464694717123,0.196903039600494,0.113441684637842,0.0301047344216161
"PLW",2019,"Both",0.0298034014446779,0.0144634453556122,0.0255194803629076,0.0646027518849993,0,0.349584880193145,0.179277151542433,0.193870026293331,0.112970726948577,0.0299081359743164
"PLW",2020,"Both",0.0296404909758591,0.014295329047293,0.0251893769402047,0.0636516665567517,0,0.352607193501806,0.181845041546452,0.190523547334581,0.112524913473115,0.0297224406239374
"PLW",2021,"Both",0.0292423889576101,0.014060856287447,0.0248349885578381,0.0625632971021638,0,0.355985564056556,0.185494157344998,0.186765583970796,0.111515267947411,0.0295378957751808
"PNG",2000,"Both",0.056982604100064,0.0422591156005879,0.0406513220138175,0.140218473047671,0.0854668487945281,0.0419099069274222,0.0468285350720731,0.358076574375101,0.150588354669316,0.037018265399419
"PNG",2001,"Both",0.0558662254763481,0.0422777330136532,0.0410102621108068,0.139542659809722,0.0847462708567953,0.0433072715303644,0.0476641842180315,0.358282025827139,0.150673355120967,0.0366300120361724
"PNG",2002,"Both",0.0544581637643522,0.0420624596933612,0.0414570973733678,0.138986972407662,0.0842839296042942,0.0447096089684786,0.0485710207445671,0.358702259642487,0.150487236352121,0.036281251449309
"PNG",2003,"Both",0.0526367633417024,0.0416275816903528,0.0421374406803343,0.138632646636487,0.0840905132233012,0.0461355050345473,0.049574855405824,0.358318261428105,0.150862912917213,0.035983519642133
"PNG",2004,"Both",0.0513441094387638,0.0413130973071227,0.0426944907738371,0.138264444730246,0.0837616239003288,0.0475482795756043,0.0507508686694947,0.356927630322536,0.151636756247514,0.0357586990345539
"PNG",2005,"Both",0.0504596746947569,0.0411579136779518,0.0431561435178405,0.137849987263506,0.0831905230511595,0.0489685793416052,0.0520992942845157,0.354606952338572,0.152914445505416,0.0355964863246761
"PNG",2006,"Both",0.0509014867790605,0.0413491411260933,0.043136191810213,0.137269798547636,0.0824800248997293,0.0503685312357085,0.0535365502136181,0.351398753397358,0.154075526408671,0.0354839955819126
"PNG",2007,"Both",0.0526218486369594,0.0419397412394903,0.0425900522513191,0.13644793690139,0.0813848455055158,0.0516508767127714,0.0550327832214324,0.348146517433152,0.154762475831401,0.0354229222665677
"PNG",2008,"Both",0.0546688737496899,0.0426321552046642,0.0419272113257147,0.135561305930427,0.0801056955138793,0.0528945714314221,0.0566490353487167,0.34488213498611,0.155254044185899,0.0354249723234779
"PNG",2009,"Both",0.0563061988911086,0.0432369267717609,0.0413909293217044,0.134710122357777,0.0787565962926458,0.0541014214082316,0.0583146128286889,0.342193056733462,0.155519495050323,0.0354706403442981
"PNG",2010,"Both",0.0576484241124607,0.0437932907680634,0.0409165050131522,0.133897161249142,0.0772858889596973,0.0551956701376899,0.0600383659415382,0.340143919902695,0.155497873290694,0.0355829006248669
"PNG",2011,"Both",0.0582966819735425,0.0440412349843403,0.0406694944385895,0.133353583978525,0.0760734323931049,0.0560703301145484,0.0618244938628661,0.338462387758203,0.155421141122979,0.0357872193733015
"PNG",2012,"Both",0.0591268134729646,0.0441645916836817,0.0403078912851921,0.132905844470953,0.0750403603898847,0.0566923249334767,0.0636504644352955,0.337492612866295,0.154550320088369,0.0360687763738872
"PNG",2013,"Both",0.0607122876122175,0.0443334033650455,0.0398579633589468,0.132479320520698,0.073988745038442,0.0573311822849844,0.0656409860296896,0.335867244915315,0.153363276482229,0.0364255903924321
"PNG",2014,"Both",0.0635552416622965,0.0447501166518109,0.0391960517652753,0.131879357700848,0.0725404090966957,0.0580536333722739,0.0679110311184302,0.333515402631535,0.151748888976568,0.0368498670242665
"PNG",2015,"Both",0.0673525087411979,0.0454206243277155,0.0384182139881045,0.130981878882704,0.0707736177746137,0.0591673007110439,0.0703462723499956,0.330511313403467,0.149796639266952,0.0372316305542055
"PNG",2016,"Both",0.0713848626966057,0.0462348228097853,0.0378368879979038,0.129928918840556,0.0687369413287522,0.0608005822046563,0.0730668729048307,0.325728392774339,0.148701706344124,0.0375800120984474
"PNG",2017,"Both",0.0753300275857941,0.0470297433600829,0.0371505576017075,0.128757873816186,0.0668522872490545,0.0624035394040832,0.0758331656743843,0.321057294685485,0.147713937172249,0.0378715734509735
"PNG",2018,"Both",0.0779383294447387,0.0475078042038852,0.036781551037193,0.127746398783713,0.0653468057976523,0.0642495159023549,0.078687108191316,0.316316851525894,0.147305108652591,0.0381205264606618
