"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"NIU",2007,"Both",0.035538642806271,0.0608526367045616,0.0162717823574736,0.0910933224978036,0.0763594859877947,0,0.0695670722912309,0.112015911799351,0.121618945344071,0.25873388714565,0.157948313065793
"NIU",2008,"Both",0.0359618367636475,0.059627109090533,0.0160146556217619,0.0924556631384036,0.0749659951344023,0,0.0703929171925767,0.111152588971117,0.11950830873371,0.261603651512378,0.158317273841471
"NIU",2009,"Both",0.0364084023478341,0.0583584488383113,0.0157387365395926,0.0938558412635907,0.0735293320436158,0,0.0714117964956379,0.110396406100173,0.117250637447611,0.264083162696182,0.158967236227451
"NIU",2010,"Both",0.0367395965126072,0.0578202258324753,0.0155601734758757,0.0939890340701128,0.0729560538024495,0,0.0728282656172766,0.110708795386793,0.116052566104129,0.262739763616797,0.160605525581483
"NIU",2011,"Both",0.0370596012664501,0.0572518860931353,0.0153773758484523,0.0942439300874254,0.072195738126445,0,0.0743592573396036,0.110756365015104,0.114683340697622,0.261476128356508,0.162596377169254
"NIU",2012,"Both",0.0374367987042828,0.0567723852848357,0.0151996776986642,0.0945194689959765,0.0714984098428976,0,0.0760580485499784,0.110631134523464,0.113455737259975,0.259407901176613,0.165020437963312
"NIU",2013,"Both",0.0379264493088685,0.0564493199361099,0.015026463906225,0.0946905339719746,0.0711039725341081,0,0.0779707764530985,0.110579322394481,0.112588951388692,0.25578472816149,0.167879481944953
"NIU",2014,"Both",0.0383996550777663,0.0561397715578573,0.0148598681237875,0.0948954848221253,0.0705878577264508,0,0.0798182317478333,0.110169979128808,0.111698372445633,0.252567089850638,0.170863689519101
"NIU",2015,"Both",0.0387825492018974,0.0556947575299443,0.0146780413047163,0.0951911930903347,0.0697704269986779,0,0.0815839200331688,0.109579937914328,0.110425097028652,0.250386262823716,0.173907814074565
"NIU",2016,"Both",0.0392535689333052,0.05540180899424,0.0145027145369051,0.0953215693231723,0.0692581700597931,0,0.0833500311105364,0.108987371920524,0.109548882495293,0.24719583306163,0.177180049564601
"NIU",2017,"Both",0.0395901999227537,0.0549061468380865,0.0143144006523982,0.0955495695829929,0.0684158132944188,0,0.0849556024527642,0.108394994308746,0.108205047016795,0.245559105914539,0.180109120016506
"NIU",2018,"Both",0.0398151851878663,0.0542449024657082,0.0141254239272885,0.0958402654537831,0.0673699847825108,0,0.0864202263978772,0.107949269656786,0.106547442218282,0.245262699669958,0.18242460023994
"NIU",2019,"Both",0.0400583106480776,0.053614904995587,0.0139562978247333,0.0961349007142467,0.0663899359735078,0,0.087966938207863,0.107552485325823,0.105006244335598,0.244846105107799,0.184473876866765
"NIU",2020,"Both",0.0402026962314991,0.053003037153324,0.0138228032016451,0.0964355735743484,0.0654797318947059,0,0.0893011434636184,0.107505175788712,0.103516379475839,0.245175577831665,0.185557881384644
"NIU",2021,"Both",0.0402787477482147,0.052393917059094,0.01370802905363,0.0967568993080917,0.0645939563898446,0,0.0905449953805169,0.1076967916961,0.102013856939286,0.245899768829333,0.186113037595889
"NPL",2000,"Both",0.0164452370507951,0.121529324511722,0.0689017662651093,0.068223084716125,0.108701052417317,0.00016461681639846,0.0270716326890997,0.160362701705029,0.261317133091254,0.139505692136647,0.0277777586005031
"NPL",2001,"Both",0.0169119736097063,0.118530555777299,0.0663114134557816,0.0698019454802291,0.112093233676233,0.000204611764004141,0.0287513393790961,0.164666262944721,0.26172650646635,0.13054785479724,0.0304543026493398
"NPL",2002,"Both",0.0175083335410946,0.116610640972556,0.0643982661445218,0.0708169168426769,0.11590381654556,0.000522786435767426,0.0296445971064163,0.163789326946306,0.265826208860049,0.123015173970654,0.0319639326343979
"NPL",2003,"Both",0.0183915822783526,0.111564963009048,0.061988262099103,0.0756758500598825,0.11537259531335,0.000436083691652217,0.0323903941614718,0.171116247054882,0.256343372775199,0.122824623065218,0.0338960264918409
"NPL",2004,"Both",0.0192550772955283,0.108878085894654,0.061045317771907,0.0795304616416281,0.113732543708997,0.000238145429498553,0.0345335712533925,0.173751747725429,0.249183017116395,0.125775063521873,0.0340769686406977
"NPL",2005,"Both",0.0202076938296976,0.10718534249522,0.0607677397229827,0.0834655963919067,0.110707448837661,0.000260966743164279,0.0368991734160464,0.175002957487901,0.240929382990431,0.131100723284439,0.0334729748005506
"NPL",2006,"Both",0.0215166824359058,0.10572168913436,0.0605684657456485,0.0882593225173639,0.107269349795014,0.00039993058318297,0.0395550094551609,0.174376048608964,0.232577696068021,0.137386113740924,0.0323696919154557
"NPL",2007,"Both",0.0226500312331224,0.106356291786078,0.0611919088583787,0.0912377378469052,0.103746664361527,0.000502654736739922,0.0424103600624865,0.172170566735918,0.22594718288077,0.142517187626456,0.0312694138716188
"NPL",2008,"Both",0.0240588976381496,0.107268209360899,0.061705154973208,0.09421805125356,0.1011738465506,0.000340365384164106,0.0454336931615379,0.168369038818525,0.2215238991254,0.145602414977091,0.0303064287568659
"NPL",2009,"Both",0.0258153677722803,0.108560618013586,0.0620316814609474,0.0970308337542216,0.0999120668327616,0.000306085918977885,0.0486636892283867,0.162822454561069,0.220011128918161,0.145216887734024,0.0296291858055858
"NPL",2010,"Both",0.0273401017178396,0.109925898603013,0.0624858271929909,0.0990209817751796,0.098889103318958,0.000491338059883439,0.051718075920472,0.156855661100311,0.219780420415767,0.144165005579675,0.0293275863159108
"NPL",2011,"Both",0.0292612592496242,0.110163528403316,0.0621882634029694,0.102007374359307,0.0993780328645207,0.000267170003522154,0.0546134966262425,0.150253469940036,0.2217751697926,0.140660568100357,0.0294316672575053
"NPL",2012,"Both",0.0309572408246736,0.11053561633202,0.0618002389451523,0.103874292130721,0.10074716917823,0.00019040594275743,0.057303800429794,0.144249325874679,0.225229740296918,0.135179254853249,0.0299329151918061
"NPL",2013,"Both",0.032128879292611,0.11026910800009,0.0613685291793893,0.105291566953112,0.101694687541392,0.000103433088631981,0.0595593038968926,0.13988999359576,0.227480372096276,0.131552352404575,0.0306617739512701
"NPL",2014,"Both",0.0332338217194519,0.110431487237734,0.0607963138797022,0.105774455223416,0.103188492195621,0,0.0618629617067668,0.136457639113972,0.230177181943722,0.126484319208801,0.031593327770813
"NPL",2015,"Both",0.0338932739351052,0.118210611502651,0.0629640137342661,0.0964583312011145,0.111059959178765,0,0.0545884250650051,0.116587463946266,0.259974130201872,0.117336896393084,0.0289268948418701
"NPL",2016,"Both",0.034292634892337,0.110769651425369,0.0599851359632895,0.10632446646253,0.102872401342785,0,0.0655560285363019,0.132039988489392,0.230467049344237,0.12379142276109,0.0339012207826703
"NPL",2017,"Both",0.0343627771598895,0.110058034526655,0.0594261822101682,0.107688012268011,0.101103563177709,0,0.0666834469823596,0.131155351844096,0.227401775220124,0.126817679130725,0.0353031774802627
"NPL",2018,"Both",0.0341682932083868,0.108438252579056,0.0586721327340588,0.109910791243087,0.0986644968913716,0,0.0673159076569767,0.131408766942379,0.222317216576611,0.132374957610877,0.0367291845571966
"NPL",2019,"Both",0.0336685462749119,0.105893425311405,0.0577951976059847,0.11266798329687,0.0957630466540473,0,0.0674336014465168,0.132992348903654,0.215482940360422,0.140359896157705,0.0379430139884833
"NPL",2020,"Both",0.0330716949200803,0.103766674148853,0.0570330113189085,0.114261531252109,0.0937792231925317,0,0.0675660303651506,0.135963983611622,0.209439000028427,0.146355460117372,0.0387633910449464
"NPL",2021,"Both",0.0329603986606065,0.10216874030014,0.0562655611062649,0.115784558295587,0.092771756573305,0,0.0680103264724282,0.1379041449292,0.2055641067246,0.149189982540168,0.0393804243977002
"NRU",2000,"Both",0.0256946059794039,0.0310761207740971,0.0181188224485356,0.0566714617988454,0.024244616040501,0,0.096439462698158,0.081043961555511,0.0676558195326045,0.530359359278403,0.0686957698939403
"NRU",2001,"Both",0.0281728995708556,0.0296224735163452,0.0173403372304974,0.0616733640683655,0.0246722236055847,0,0.0992025897903045,0.0801382197112375,0.0673996724094371,0.523691184379072,0.0680870357183004
"NRU",2002,"Both",0.0295627058981502,0.0291096945341457,0.0170622198196442,0.0642928521917609,0.0250303398291908,0,0.101676114522002,0.0800310956973278,0.067585057006354,0.517408581680899,0.0682413388205255
"NRU",2003,"Both",0.0306200020812683,0.0288269787186935,0.0169134093760978,0.0662279782471329,0.0253504056037257,0,0.103819172754358,0.0799468955823118,0.0678940722256414,0.511870068480817,0.0685310169299537
"NRU",2004,"Both",0.0317926930155377,0.0285422400030511,0.0167581071842791,0.0683107056840998,0.0257122330101124,0,0.105754806664203,0.0796564106963908,0.0683313175807958,0.50643355565173,0.0687079305098008
"NRU",2005,"Both",0.0325897154587836,0.0285222816746771,0.0167397534481728,0.0695933535625684,0.0260665587118459,0,0.107384054526676,0.0794593333025818,0.068971249279616,0.5015665866625,0.0691071133725787
"NRU",2006,"Both",0.0341590082601882,0.027984959818063,0.0164491186994524,0.0725528259918769,0.0264246449979113,0,0.108641866531441,0.0784280114620085,0.0693529429537294,0.497077449961064,0.0689291713242654
"NRU",2007,"Both",0.0368927624039782,0.0270868198511605,0.0159279457472792,0.0774494088533223,0.0269868349548068,0,0.110392037337241,0.0771118957558644,0.0697916627682776,0.490086198601118,0.0682744337269513
"NRU",2008,"Both",0.0391319053336167,0.0263849695320549,0.015527973277514,0.0815743493520282,0.0274119275259201,0,0.111594374325772,0.0757963764438831,0.0701472453814086,0.484575702897317,0.0678551759304846
"NRU",2009,"Both",0.0402494829802104,0.0261434897132448,0.0153842862275688,0.0837066841065428,0.0276939604312881,0,0.112713373664602,0.0751005110532587,0.0705243042053335,0.480374306799364,0.0681096008185865
"NRU",2010,"Both",0.0403816094126161,0.0262310058829271,0.0154279999502494,0.0841591144722026,0.0278270964657434,0,0.113880734498,0.074954433604464,0.0708079113557786,0.477383487385018,0.0689466069730014
"NRU",2011,"Both",0.0395382123755678,0.0266745583706457,0.0156723800959781,0.0828703189502308,0.0278333001146873,0,0.115004188824148,0.0753113736881529,0.071083876221006,0.475666824644039,0.0703449667155446
"NRU",2012,"Both",0.0384212616777646,0.0271781641341052,0.0159552054416001,0.0811442494130689,0.0277538797632257,0,0.116038948619523,0.0757614055492214,0.0712230016126272,0.474602225481154,0.07192165830771
"NRU",2013,"Both",0.0381785756845991,0.0270146881485549,0.0159007151647614,0.0815230866684035,0.0275413540327493,0,0.116691413569417,0.0753535855174814,0.070669675497704,0.474246371966141,0.0728805337501882
"NRU",2014,"Both",0.0381664350955851,0.0266171689220517,0.0157238176610695,0.0825733211347795,0.0272572486624398,0,0.117084792719739,0.0746079768307173,0.069829132730598,0.474438094167164,0.0737020120758562
"NRU",2015,"Both",0.0382872566383606,0.0263271601757948,0.0155665382787094,0.0835786420773474,0.0271061373088114,0,0.11792124862246,0.0741397026521828,0.0692206442247184,0.473114382344188,0.0747382876774273
"NRU",2016,"Both",0.0389035427773209,0.0259304896487205,0.0153165281674585,0.0853558527146813,0.0270771858425776,0,0.119189431489632,0.0736914259027434,0.0686724094933531,0.470097143568947,0.0757659903945654
"NRU",2017,"Both",0.0391704854841635,0.0259198560530248,0.0152414154657184,0.0860074955335381,0.0271952162017778,0,0.121002189732157,0.0738512163118501,0.0685867177832067,0.465705199575783,0.0773202078587808
"NRU",2018,"Both",0.0397238915777203,0.0257414257914331,0.0150853606771215,0.0873182733393216,0.0273054443085338,0,0.122771775910515,0.0737663056395837,0.0683866342037521,0.461238666027699,0.0786622225243202
"NRU",2019,"Both",0.0406658520984598,0.0253897711687602,0.014853083249995,0.0894203059307419,0.0274310569637782,0,0.124616930121543,0.073459556625427,0.0681149441245577,0.456414599718117,0.07963389999862
"NRU",2020,"Both",0.0413905321972988,0.0251052586691917,0.0146803056126354,0.0910708087469077,0.0274834591378763,0,0.126479105675611,0.0733246702802374,0.0677800410276365,0.452309983778188,0.0803758348744169
"NRU",2021,"Both",0.0421468743779063,0.0246759627247893,0.0144607307741129,0.0930369447256455,0.0274067526802058,0,0.1279481690916,0.0729341655717992,0.0671789033850812,0.449511856255149,0.080699640413711
"PAK",2000,"Both",0.0242478970325999,0.162969583886865,0.0618123492180312,0.066139616209446,0.0854269538474207,0.000877326696377794,0.0443412384059821,0.16144676828787,0.215072280777613,0.126010449809481,0.0516555358283129
"PAK",2001,"Both",0.0258725199402511,0.163642411539429,0.061122226838677,0.0680502004593,0.0867520173937657,0.000909314494572326,0.046931931474522,0.15757971376765,0.2170636541095,0.119663876998073,0.0524121329842602
"PAK",2002,"Both",0.027039922227158,0.16198025785095,0.0603158749315861,0.0699011369313322,0.0877655622548337,0.00080183305645122,0.0489930535308891,0.156482099886821,0.217445790209971,0.116191894224151,0.0530825748958571
"PAK",2003,"Both",0.0275066284209704,0.158470963405904,0.0596002386204188,0.0712826975780444,0.0883712394058137,0.000806978852288147,0.0501699186779342,0.158037219577455,0.216441844394783,0.115838058484217,0.0534742125821716
"PAK",2004,"Both",0.0273218713933116,0.15562039048689,0.0594346403971041,0.0714763621346619,0.0885982304259075,0.000543178591346242,0.050631006848901,0.160414023573642,0.215363654490972,0.117128888433397,0.0534677532238661
"PAK",2005,"Both",0.02649870007628,0.168896028253692,0.0635460010436474,0.0618807994726603,0.0968570408979395,0.000847611098916077,0.0404243499321689,0.133207483737934,0.25195297367561,0.111256584098902,0.0446324277122506
"PAK",2006,"Both",0.0258220364509081,0.156328406812328,0.0612937315103428,0.068013152790293,0.0875730779248495,0.000889166978748414,0.0506000345338479,0.16223899618588,0.214422043461589,0.120940470404823,0.0518788829463901
"PAK",2007,"Both",0.0251723671622197,0.159629175195283,0.0628966335845541,0.0655372568808708,0.0869856568690483,0.00084045197683257,0.0506521980745797,0.16042268522753,0.215538935541569,0.121671389710949,0.050653249776563
"PAK",2008,"Both",0.0250252825683381,0.161832616499162,0.0638884986686665,0.0642431892926642,0.0869133855285448,0.000700489880026696,0.0510914351609584,0.158262926958294,0.216861560855991,0.121427659190477,0.0497529553968772
"PAK",2009,"Both",0.0254035716621539,0.161866003850581,0.0640020837974383,0.0643897994749487,0.0873318540004894,0.00106130946693112,0.0519327724101166,0.15633233575027,0.217852321496062,0.120619430316053,0.049208517774956
"PAK",2010,"Both",0.0262869577000788,0.159897650309854,0.0632903050808633,0.0658659985001999,0.0883927541570547,0.00151350508645268,0.0531334338768138,0.154449103943428,0.21901853740754,0.118962086591649,0.0491896673460652
"PAK",2011,"Both",0.0276690075417084,0.155876125174626,0.0618093691619529,0.0687080468859311,0.0902480216235178,0.00172774509619137,0.0544165630119118,0.152379879878815,0.220803391013306,0.116698775855352,0.049663074756688
"PAK",2012,"Both",0.0290376864236429,0.151336675433505,0.0602831957893188,0.071849236905491,0.0919309369009767,0.00189079586260551,0.0556835939572884,0.150296393776129,0.222286953676983,0.114922904633557,0.0504816266405029
"PAK",2013,"Both",0.0303580983026132,0.14654215856593,0.0588030637249678,0.0754728949174096,0.0932574321827638,0.0012486446852171,0.056790137825463,0.147985484313623,0.223438446995161,0.114383928103824,0.0517197103830268
"PAK",2014,"Both",0.031555403168852,0.141746848901643,0.0572727993402097,0.0793241543643672,0.0940939492324596,0.000813390740384727,0.0577956333553097,0.145751953170243,0.223644942707174,0.114603509095296,0.0533974159240613
"PAK",2015,"Both",0.0327022413741789,0.13807786161519,0.05588480799603,0.0830188649229916,0.0942700040507437,0.000899375141594978,0.0588795682770933,0.142769957742698,0.223170851834873,0.114966668243824,0.0553597988007824
"PAK",2016,"Both",0.0340110707737345,0.134809251489389,0.0544880906663702,0.0871420459694556,0.0937503633235831,0.00104296266657771,0.0600817406296155,0.139877553302481,0.221280387067947,0.116380042024689,0.0571364920861571
