"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"OMN",2014,"Both",0.0125322972473329,0.0256634883177475,0.0783612174197691,0.0555789719830267,0.167101175677357,0.0909672675315415,0.100154327665209,0.374184662467178,0.0954565916908379
"OMN",2015,"Both",0.0128846674662662,0.02586867209555,0.0765992882833379,0.0555171781405812,0.168276562904808,0.0903336585303215,0.0985599582739866,0.378407709968601,0.0935523043365477
"OMN",2016,"Both",0.0131263460861728,0.0260229426666726,0.0745072741268379,0.0550222292255235,0.169807156655809,0.0898667202198544,0.0964886338744914,0.383366446758068,0.0917922503865706
"OMN",2017,"Both",0.0131661379816939,0.026112455193241,0.0720643860740328,0.0539100258189308,0.171812429997117,0.0894890963821914,0.0937909877742524,0.389438867477557,0.0902156133009845
"OMN",2018,"Both",0.0129329848313399,0.026115321260196,0.0693498811171002,0.052214561493598,0.174242634112953,0.0893014573089015,0.090570208135739,0.396502100398565,0.0887708513416069
"OMN",2019,"Both",0.0125848436662464,0.0261052927053385,0.0672468985299165,0.0508179985732204,0.176168234274699,0.0902080466513078,0.0876758675804264,0.402025173738361,0.087167644280484
"OMN",2020,"Both",0.0122623305462335,0.0261271884678052,0.06562849477203,0.0498308769054696,0.177736799987911,0.091364254803528,0.0852163708762155,0.406536516579632,0.0852971670611745
"OMN",2021,"Both",0.0120454072896821,0.0262147996168896,0.0641572903712101,0.0492174232231482,0.17924702349469,0.0913409777258038,0.0831933471425268,0.411158927223014,0.0834248039130357
"PSE",2000,"Both",0.00835283291032548,0.0230696706894246,0.108779005830559,0.065500107475856,0.136583454447481,0.167592630038522,0.105933314387336,0.261502488665123,0.122686495555373
"PSE",2001,"Both",0.00852518367354182,0.0233862423657127,0.106323003765391,0.0654481535832938,0.138759191473903,0.166306498921526,0.1039276052814,0.266355533254052,0.12096858768118
"PSE",2002,"Both",0.00871519094422121,0.023691350587578,0.104035495204125,0.0654764085400147,0.140730647852442,0.165382200328996,0.102034148410324,0.270830733080521,0.119103825051778
"PSE",2003,"Both",0.00886888011520853,0.0239707767295213,0.101842820795074,0.0654721715619418,0.142615526856815,0.164682565322709,0.100210848917888,0.275173096558062,0.117163313142781
"PSE",2004,"Both",0.0089472542225669,0.0241873395441405,0.0998879566827109,0.0654852067342575,0.14415651860721,0.165273598976541,0.0984361217269037,0.278697420346542,0.114928583159127
"PSE",2005,"Both",0.00894512335674144,0.024360097357549,0.0980905909893336,0.0654802168484495,0.145540172777394,0.166356810683111,0.0967519019935178,0.281892506763199,0.112582579230705
"PSE",2006,"Both",0.00894518120968797,0.0245295389599171,0.0963831957921695,0.0655120841175464,0.146861175059032,0.16723087969626,0.095210982010272,0.285081977625237,0.110244985529878
"PSE",2007,"Both",0.00901762722605593,0.0247211652783348,0.0946937672408729,0.0655573207538358,0.14818290571548,0.167568423671279,0.0937891109568405,0.288498647369104,0.107971031788196
"PSE",2008,"Both",0.009111676057346,0.0249128353466758,0.0930333764863768,0.0656347726283176,0.149459202538321,0.167748426237776,0.0924604092578014,0.291920403778723,0.105718897668662
"PSE",2009,"Both",0.00918311129927634,0.0250988053426007,0.091458996573949,0.0656656947245557,0.150721454407491,0.167690362475754,0.0912081371491728,0.295465252485481,0.103508185541719
"PSE",2010,"Both",0.00914851060816452,0.0252566313336117,0.0900498911326178,0.065593200206641,0.151955616526645,0.167577349775066,0.0900199165348491,0.29907685351421,0.101322030368194
"PSE",2011,"Both",0.00890828022030132,0.0253275536294098,0.0889213078598529,0.0654422914031057,0.152922271275561,0.168651438580711,0.0888537087968105,0.301992620958507,0.0989805272757405
"PSE",2012,"Both",0.00858323102337714,0.0253819352700541,0.0879613815544483,0.065140236117434,0.153909505127282,0.169362230856432,0.087755329311839,0.305188663693329,0.0967174870458049
"PSE",2013,"Both",0.00825270009779985,0.0254248820013036,0.0870785130671093,0.064846370873915,0.154803217648188,0.170126186460532,0.0867228609488892,0.308271644702926,0.0944736241993375
"PSE",2014,"Both",0.007977540265347,0.0254516460866598,0.0862517625414733,0.0646629992215067,0.15539291674091,0.171861010408521,0.0856844186526127,0.310594105674764,0.0921236004082052
"PSE",2015,"Both",0.00785196636218924,0.0255429806206647,0.0851771921402924,0.0644925931418628,0.156198139633318,0.172565426883823,0.0846164813185824,0.313551724748644,0.0900034951506235
"PSE",2016,"Both",0.00782399217465512,0.0256665312963617,0.0838675421426569,0.0643451123637931,0.157108283576261,0.173056158217056,0.083438267972135,0.316672876063993,0.0880212361930888
"PSE",2017,"Both",0.00785739822020282,0.0258114418353282,0.0824312453733171,0.0641684628154464,0.158042730300183,0.173706593538495,0.0821044621917622,0.31975089388415,0.0861267718411162
"PSE",2018,"Both",0.00793231773048072,0.0260026251550592,0.0807775379264677,0.0638823801910632,0.15932819480504,0.173165899212484,0.0806828051535452,0.323717122201177,0.084511117624683
"PSE",2019,"Both",0.00798235598116514,0.0261717147354405,0.0791392017929049,0.0635596683616087,0.160492438787026,0.173277224975649,0.0791771622200898,0.327300612579744,0.082899620566372
"PSE",2020,"Both",0.00801415682683964,0.0263172220087981,0.0776694222821487,0.0634033734736427,0.161459382598236,0.174251483993853,0.0777193486580769,0.330136346321046,0.0810292638373587
"PSE",2021,"Both",0.00804048314847262,0.0264709522087993,0.0762016863395874,0.0633263668259682,0.16255732704353,0.174717259062105,0.0763431717373976,0.333194963645643,0.0791477899884972
"QAT",2000,"Both",0.00766828212231956,0.0216749300661645,0.0510758759828562,0.0299136654230128,0.179956680688358,0.0786244945013126,0.0720198407731927,0.379772238594074,0.17929399184871
"QAT",2001,"Both",0.00756736540391737,0.0217416696964237,0.0500561484189498,0.0297433336406658,0.18171888495083,0.0792571964306321,0.0705751551184638,0.38365330965336,0.175686936686757
"QAT",2002,"Both",0.0074657143076646,0.0217976497988741,0.048829699820282,0.0294579123875759,0.183742570225925,0.078496751678552,0.0690099050868431,0.388662987212652,0.172536809481631
"QAT",2003,"Both",0.00737513114691196,0.0218511727516316,0.0475418531489618,0.0291274620861632,0.185825434402564,0.0769620311227309,0.0675256126135211,0.394285103422058,0.169506199305457
"QAT",2004,"Both",0.00729312045106651,0.0218983374031297,0.0464393554500959,0.0288674006864096,0.187639687862664,0.0760032787860926,0.0663490969706302,0.399333192205713,0.166176530184199
"QAT",2005,"Both",0.00721855696733349,0.0219548237624238,0.0452708581954956,0.0285847862549878,0.189476538997202,0.0738971459196032,0.0651698656817589,0.405320278826172,0.163107145395024
"QAT",2006,"Both",0.00717014061355675,0.0220183310350879,0.0441047263635465,0.0282909007517493,0.191230800731949,0.0714920549902719,0.0641936867456065,0.411574075041869,0.159925283726363
"QAT",2007,"Both",0.00712331051487932,0.0220896568983676,0.043049350531115,0.0280517727562371,0.192845441089601,0.0694103535979683,0.0632729092971215,0.417542128717717,0.156615076596993
"QAT",2008,"Both",0.00708532366671758,0.0221743984753646,0.0418905417918676,0.0277668561422852,0.194564677542743,0.0665064416676546,0.0622118442930828,0.424325201017122,0.153474715403163
"QAT",2009,"Both",0.00704442968843538,0.0222630901802907,0.0409475612071922,0.0275868082120546,0.196048827911805,0.0647199430327353,0.0612771267969634,0.43006584175807,0.150046371212453
"QAT",2010,"Both",0.00701027036923378,0.0223499336126155,0.0402769968491217,0.0275254336747526,0.197204340649666,0.0644197419984049,0.0606724537074986,0.434325401532376,0.146215427606331
"QAT",2011,"Both",0.00698541253543856,0.022429709429998,0.0396329672227752,0.0274606643296063,0.198252308023436,0.0643304287750469,0.060220236420699,0.438363095111596,0.142325178151405
"QAT",2012,"Both",0.00692849489510972,0.0224816262024636,0.0390395580980911,0.0274036044714346,0.199233782883841,0.0646340865441355,0.059675377899958,0.44210003682062,0.138503432184347
"QAT",2013,"Both",0.00689226350008844,0.0225628731746234,0.0387011632184048,0.0275806133652486,0.199912265439466,0.0652963664408542,0.0593384871498553,0.444965355370532,0.134750612340927
"QAT",2014,"Both",0.00687936068676657,0.0226672243483796,0.0383909304924102,0.027851282413912,0.200502806644594,0.0655299008850217,0.0589996085884604,0.447904700675827,0.131274185264628
"QAT",2015,"Both",0.00691198838617255,0.0228157828321996,0.0380841317400203,0.0282271160103118,0.201003814872035,0.0650517096608383,0.0586712392511763,0.451062785807763,0.128171431439483
"QAT",2016,"Both",0.00699948164906438,0.0230333417766784,0.0381223510281157,0.028949370926996,0.200982997351195,0.0656032232615648,0.0586401071270399,0.452462696216857,0.125206430662489
"QAT",2017,"Both",0.0070509226406646,0.0231972699412665,0.0378011591493309,0.0293459192410278,0.201198177426875,0.0658816423538601,0.058097355342746,0.454757431743419,0.12267012216081
"QAT",2018,"Both",0.00708599875732066,0.0233296709328157,0.0372687860334434,0.029530216893672,0.201503636680188,0.066132315120463,0.0572850544344074,0.457442927816827,0.120421393330862
"QAT",2019,"Both",0.0070739375844877,0.023406722829803,0.0366532227628724,0.0295375905062696,0.201787920745351,0.067292562064289,0.0562546967272048,0.459735396406012,0.11825795037371
"QAT",2020,"Both",0.00701223514806149,0.0234378134779205,0.0357908825030365,0.0293116045026686,0.202557666931922,0.067692075711669,0.054832197677527,0.463315649664928,0.116049874382267
"QAT",2021,"Both",0.00696248122468066,0.0234938126864487,0.0349567592869074,0.0291616969893675,0.203434901137592,0.0675862429639613,0.0534606267796452,0.467172265890226,0.113771213041171
"RUS",2000,"Both",0.00444653287579737,0.018342860551505,0.0916125833016316,0.0534641742766106,0.166888410943917,0.169708106793832,0.0686111920255778,0.271317865105897,0.155608274125232
"RUS",2001,"Both",0.00432742758870751,0.0183420364025261,0.089790199102137,0.0533092512238642,0.16907991893074,0.170891351812854,0.0669984603568787,0.274449618647239,0.152811735935053
"RUS",2002,"Both",0.00419902200579995,0.018338446669997,0.0880489989494125,0.0531310728846709,0.171319293178585,0.171904996707426,0.0654239328008134,0.277624966771093,0.150009270032202
"RUS",2003,"Both",0.00405654556026304,0.0183281894868568,0.0863618956699717,0.0529148934879542,0.173633499020488,0.172641247701547,0.0638880375061827,0.28091750040607,0.147258191160666
"RUS",2004,"Both",0.00390450919658069,0.0182979981872275,0.0847264195879492,0.0526634268753538,0.17594011128026,0.173341713268012,0.062376185875518,0.28417056325947,0.144579072469629
"RUS",2005,"Both",0.00376496654933469,0.0182864760954793,0.0831207756729904,0.0524349373838828,0.178226859605076,0.173992711816302,0.0609291746972647,0.287440589319931,0.141803508859739
"RUS",2006,"Both",0.00364019323402234,0.018318917009335,0.0815418514120261,0.0522528159491014,0.18054341182202,0.174426905247059,0.0595762617302042,0.290864729403695,0.138834914192536
"RUS",2007,"Both",0.00354000225827121,0.0184157690428504,0.0799886327946545,0.0521456956292405,0.182878999343255,0.174639359254199,0.0583318037536545,0.29446544839441,0.135594289529465
"RUS",2008,"Both",0.00348367735446809,0.0186011115050991,0.0784013026944819,0.0521707837720175,0.185214906798441,0.174640803585296,0.0572053383068114,0.298235413287978,0.132046662695408
"RUS",2009,"Both",0.00351220123038339,0.0188925814728386,0.0767326928328757,0.0523917347438579,0.187407277509093,0.174689254482317,0.0561829226303285,0.301955677379367,0.128235657718939
"RUS",2010,"Both",0.0035565829449845,0.0192173960489627,0.075031592358586,0.0526967120955236,0.189480387406033,0.174923750482175,0.0552188305765955,0.305541268515277,0.124333479571863
"RUS",2011,"Both",0.00361851444509735,0.0195728358578444,0.073329725692279,0.0531231061087906,0.191372020595952,0.175388413852399,0.0543290050097369,0.30888721305751,0.120379165380391
"RUS",2012,"Both",0.00370302881381862,0.0199649617777183,0.0716395643502607,0.0535852547146082,0.193042173629024,0.176312254655949,0.0534724224247868,0.311991704163267,0.116288635470567
"RUS",2013,"Both",0.0038136582257617,0.0204022773021191,0.0700154524584108,0.0540726098398327,0.194457504991538,0.17770580160124,0.0526559428174086,0.314837985714409,0.112038767049281
"RUS",2014,"Both",0.0039479056129823,0.0208868824045596,0.0684605126203181,0.054554796330412,0.195711257321077,0.179250503466593,0.0518765968544786,0.317607581332341,0.107703964057239
"RUS",2015,"Both",0.00409284389206187,0.0213647382465309,0.0669439131360471,0.0549267180962306,0.196856380588221,0.180936546295392,0.0510675634699866,0.320301455182207,0.103509841093323
"RUS",2016,"Both",0.00422353492194879,0.0217867907802876,0.0655605690910357,0.0552766700042603,0.197926734316532,0.182405060263653,0.0502777784747956,0.322846994110509,0.0996958680369777
"RUS",2017,"Both",0.00431285180911508,0.0221164028982354,0.0642054894898638,0.0554754509243839,0.199118402613268,0.183445404005446,0.0494423740267064,0.325536704776185,0.0963469194567966
"RUS",2018,"Both",0.00435373384406554,0.0223344484105083,0.0629002073855723,0.0555558724166718,0.200381396176679,0.184199595066515,0.0485707099463801,0.328229942132968,0.0934740946206399
"RUS",2019,"Both",0.00436528495236514,0.0224835424357994,0.0615987796346982,0.0555366582723833,0.201704486325446,0.184765228827908,0.0476692224280488,0.330970901756037,0.0909058953673144
"RUS",2020,"Both",0.00437451930037764,0.0226016412001565,0.0602986740231486,0.0554661779284895,0.203081187751593,0.185277123093268,0.0467574403517311,0.33374326836155,0.0883999679896859
"RUS",2021,"Both",0.00438928245288003,0.0227128478793781,0.0590980017650451,0.0555071945315672,0.204381712667009,0.185736550237003,0.0459121844777557,0.336321634516839,0.0859405914725231
"SAU",2000,"Both",0.0134268867200501,0.0231513527220044,0.0961370752613972,0.0578361850049868,0.14090610869173,0.0955711950164066,0.129653582815633,0.310232823937309,0.133084789830483
"SAU",2001,"Both",0.0123453637029251,0.0232498672480794,0.09420040348577,0.0570905984331219,0.143686651315524,0.0949394219881787,0.126469437296765,0.316377847920723,0.131640408608913
"SAU",2002,"Both",0.0114098476931146,0.0233476657885944,0.0922394509210667,0.0563570109465397,0.146401069065111,0.0939402508557244,0.123474051160585,0.322650576719807,0.130180076849457
"SAU",2003,"Both",0.0106621069995676,0.0234497912177786,0.0901967324887532,0.0556287190760135,0.149042316322586,0.0923736470735854,0.120754108278304,0.329193270501063,0.128699308042349
"SAU",2004,"Both",0.0100966890117119,0.0235388961694014,0.0883836245393815,0.0550810073361697,0.151249723115728,0.0914750591030244,0.118408914506774,0.334878234555236,0.126887851662573
"SAU",2005,"Both",0.00976016150491742,0.0236530566133182,0.0864891906410459,0.0546056224067515,0.153275511983192,0.0900676529161804,0.116362419697792,0.340729080380146,0.125057303856656
"SAU",2006,"Both",0.00958602826436538,0.0237783549668576,0.0846084536211445,0.0542308784377187,0.155040065956668,0.0885950886765148,0.114581711754268,0.346416172124947,0.123163246197516
"SAU",2007,"Both",0.00950818264650968,0.0239040940710954,0.082900759428032,0.0539842496413552,0.156466330950649,0.087610402099787,0.113018994694643,0.3515023511936,0.121104635274329
"SAU",2008,"Both",0.00947931386765278,0.0240385084708101,0.0812148761600141,0.0537058738585878,0.157847406518979,0.0862999785604535,0.11156295600642,0.356813157182252,0.11903792937483
"SAU",2009,"Both",0.00940746902660074,0.024163488876932,0.0797667722206195,0.053497744387172,0.159088626888204,0.0854138892410491,0.110152869523188,0.361650605696213,0.116858534140022
"SAU",2010,"Both",0.00927322971378095,0.0242653647566009,0.0784294328714703,0.0532138712452828,0.160391286075429,0.0847083255413282,0.10871550121081,0.366434557403139,0.114568431182159
"SAU",2011,"Both",0.00905034621812369,0.0243225730078871,0.0770201302735438,0.0527038100702212,0.161968144949767,0.0839215462464937,0.107122352332137,0.371651120315453,0.112239976586373
"SAU",2012,"Both",0.0087415198399799,0.0243295556613453,0.0752783080402711,0.0519062742260898,0.163961935418299,0.0828809793498587,0.1051967699096,0.377679696287977,0.110024961266579
