"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"MLI",2004,"Both",0.0147309899802238,0.130861916212395,0.0100530941066574,0.017379990616521,0.072496176600047,0.457530640483546,0.00694793426086402,0.0109387229179606,0.211525513184477,0.0359046469302672,0.031630374707041
"MLI",2005,"Both",0.0163671481943269,0.129836234118611,0.0102185310800442,0.0191360694568659,0.0735171256985249,0.449003193716636,0.00777954800868969,0.0115000716051501,0.211927343243707,0.037902674238048,0.0328120606393966
"MLI",2006,"Both",0.0176744136794193,0.130522387595172,0.0105784446548855,0.0205670652281342,0.0729512379902961,0.442430348462801,0.00868158003624956,0.0121418256634157,0.209961749056785,0.0409010023298592,0.0335899453029819
"MLI",2007,"Both",0.018712150281609,0.132662496889281,0.011042648289229,0.0214674056615481,0.0711336000013446,0.438530521715959,0.00962215024972561,0.0126220220007934,0.206567614547383,0.04376382335262,0.0338755670105083
"MLI",2008,"Both",0.0194489992953081,0.135494843292363,0.0115941278903878,0.022238399195187,0.068877451021336,0.434445085843515,0.010602509286916,0.0132287252088673,0.202229936637382,0.0477898181036955,0.0340501042250427
"MLI",2009,"Both",0.0199146798297005,0.138743156233277,0.0120140096989637,0.0226912697699201,0.0671257376294932,0.430235429841598,0.011528464211604,0.0137196332266794,0.198540842388258,0.0509626593538708,0.0345241178166361
"MLI",2010,"Both",0.0202662793514252,0.141800647487697,0.0121357991962604,0.0228185408628444,0.0670536475947516,0.425140532146052,0.0123386026692746,0.0141295321538063,0.197029070618495,0.0518723745650745,0.03541497335432
"MLI",2011,"Both",0.0205702456885785,0.144422784794885,0.0121650744720825,0.0232499019624409,0.0688289212543978,0.414778279761966,0.0131216564634668,0.0149159005724155,0.197774480708824,0.053015593063315,0.0371571612576284
"MLI",2012,"Both",0.0211050123322381,0.146307435402259,0.0122028614046988,0.024117148822088,0.0724077134311776,0.398650386298134,0.0139528151615729,0.0160412567701547,0.201255360280193,0.0540946117390003,0.0398653983584841
"MLI",2013,"Both",0.0219715692522692,0.146637879321689,0.0124863552368176,0.0259168136815302,0.0778015127946797,0.3744174591692,0.0149811658151689,0.0182506562866841,0.206359264778504,0.0577201747781355,0.0434571488853221
"MLI",2014,"Both",0.0231469092297132,0.145460599480672,0.013090545515737,0.0285649675645908,0.0834943618885385,0.344759213410186,0.0162068155286484,0.0212082208948256,0.212296287182395,0.0636211007455863,0.0481509785591063
"MLI",2015,"Both",0.0245914193206566,0.142902209857684,0.0138961602677064,0.0314435366902278,0.088771996306729,0.314960637967868,0.0176270046405346,0.0246726022937865,0.217986307147634,0.0698187225721376,0.0533294029350357
"MLI",2016,"Both",0.0259647389746752,0.139458039739473,0.0148545943848662,0.0340605302044028,0.0928653500550784,0.288435223879251,0.0191620645611093,0.0289117877565354,0.221489408634309,0.0770595342236523,0.0577387275866468
"MLI",2017,"Both",0.027059216488766,0.137504057825445,0.0157717147672653,0.0352397163384364,0.0946295017280191,0.270736997798438,0.0207178748456457,0.0321312265858713,0.223913038832429,0.0809742541886601,0.0613224006010242
"MLI",2018,"Both",0.0278884839752155,0.135959405717763,0.0165209407677932,0.0359050645829431,0.0949202557949787,0.259080705159755,0.0223053704676139,0.0352117025784959,0.223605809866691,0.0847821555383839,0.0638201055503673
"MLI",2019,"Both",0.0285037856897371,0.134840230552407,0.0169893764187752,0.0363332716023923,0.0942832491550116,0.252350322361351,0.0239280489339218,0.0380766283401728,0.22081458393495,0.088236417163897,0.0656440858473841
"MLI",2020,"Both",0.0288710941718156,0.134510725913996,0.0171559789833925,0.0365907434619265,0.0931463473161209,0.249605670178992,0.0253435460933791,0.0397959915772235,0.217495339069926,0.0898013403605215,0.0676832228727063
"MLI",2021,"Both",0.0293801597117022,0.133116129760204,0.0171126055114953,0.037545999954147,0.092297356802188,0.247053683681427,0.0266877627028706,0.0417088045902906,0.213170937888397,0.0923471875215335,0.0695793718757444
"MMR",2000,"Both",0.0265921042483114,0.121577856795858,0.0517690609384715,0.0294439290110869,0.117360671072332,0.162573754905536,0.0249257034996996,0.0758250715563566,0.303881527990207,0.072102370022053,0.0139479499600868
"MMR",2001,"Both",0.0268759885284562,0.12254594780087,0.0518746481228129,0.0302237824626452,0.118003515438454,0.157080707168033,0.0269744114895123,0.0797000857569829,0.300034060882783,0.0715964197306545,0.0150904326187954
"MMR",2002,"Both",0.0275356749186191,0.122550754395065,0.0516357713517874,0.0314525247442679,0.118935892939814,0.15147135774286,0.0292580525395346,0.0836285584861553,0.296079718523895,0.0711596377045955,0.0162920566534061
"MMR",2003,"Both",0.0285194162266914,0.121612972115806,0.0511393807398458,0.0331739008141187,0.119966341929819,0.145626636702559,0.0318568921727985,0.087937307218086,0.291525493005416,0.0710693086409061,0.0175723504339539
"MMR",2004,"Both",0.0296229554570267,0.120176851843272,0.0505434782543082,0.0351813230336111,0.120892631165814,0.139599564452378,0.034727774259551,0.0926529460414606,0.286395437719732,0.0712779570554228,0.0189290807174241
"MMR",2005,"Both",0.0308071761972938,0.118262941293151,0.0498574259756608,0.0375185985319985,0.121555381113642,0.1334044961817,0.0379711684205353,0.0980641603596055,0.280244723720746,0.0719134934878727,0.0204004347177939
"MMR",2006,"Both",0.032457030917928,0.115259622384754,0.0487765194377332,0.0406201216450576,0.122230576010006,0.127199819103876,0.0417110486678598,0.103865797577615,0.273182113644023,0.0727285059784428,0.0219688446327044
"MMR",2007,"Both",0.0342604969201009,0.111751415900368,0.0475141800822695,0.0441876053275815,0.122740551837845,0.120885347516486,0.0458290946767493,0.110158442480816,0.26533939400989,0.0736960123503967,0.023637458897498
"MMR",2008,"Both",0.0221465372258835,0.120169234762351,0.0416582591229664,0.0119222140031541,0.141516867725972,0.126661664726317,0.00624847552190756,0.0175918279208326,0.479745233133419,0.0277759251057558,0.00456376075144171
"MMR",2009,"Both",0.0370107463614074,0.105128006661149,0.0451880052593571,0.051196837503725,0.122172039000226,0.108797649028751,0.0546624297823357,0.124861719244613,0.247407126121298,0.076269641035276,0.027305800001861
"MMR",2010,"Both",0.0369827476837613,0.102898967654454,0.0446457869409476,0.0538587945540037,0.12015735118908,0.103137891018348,0.0585866411202014,0.133357234493881,0.237623748466768,0.0793105104452085,0.0294403264333479
"MMR",2011,"Both",0.0363242227665341,0.100795467545752,0.0443261312270271,0.0563917457024031,0.116848101826364,0.0980025366011744,0.0620553114703888,0.142219428985477,0.22713975984102,0.0840972017313835,0.0318000923024767
"MMR",2012,"Both",0.0355872307405709,0.0980901168687917,0.0438954154394576,0.0595807610941804,0.112569442386645,0.0932064493277871,0.0651908238979445,0.150715016789244,0.21601390026952,0.0907294293969035,0.0344214137889555
"MMR",2013,"Both",0.0347236342039998,0.0948223643578012,0.0436724969320144,0.0640619936755197,0.106086725513275,0.0884143851806782,0.0678277459692289,0.157763635935456,0.203345972100371,0.102219140690438,0.037061905441218
"MMR",2014,"Both",0.0347809273836594,0.0912016618659307,0.0432991761992374,0.0700937192497464,0.098684966274753,0.0848287051926809,0.070493210784853,0.160753111590455,0.190502223148044,0.116574353070798,0.0387879452398427
"MMR",2015,"Both",0.0352620644276826,0.0886566468769013,0.0432528655434272,0.0762811478894217,0.0906580439808293,0.0827364643477924,0.0730968135773414,0.158640514983669,0.178843004871409,0.133040076645754,0.0395323568557724
"MMR",2016,"Both",0.0358663599102738,0.0871674222229273,0.0435658945587301,0.0820836138985801,0.0821355411004246,0.0817474056634941,0.0756571613877423,0.152871381984826,0.16760965348483,0.152000524219848,0.0392950415683242
"MMR",2017,"Both",0.0365341973509724,0.0869713688681387,0.0439749921022535,0.0857326196488929,0.0753196288171093,0.0819775047066346,0.0784727979275479,0.146795705049321,0.158715556087732,0.16695770785626,0.0385479215851376
"MMR",2018,"Both",0.0355168519130806,0.08973817802179,0.0453181365319156,0.0839113664393308,0.0705074980256662,0.0827844474111893,0.0807670938702055,0.143648857299946,0.153435870363773,0.175844586143411,0.0385271139796925
"MMR",2019,"Both",0.032849806061963,0.0942964727405839,0.047341793640079,0.0781872600794269,0.0670688704100282,0.082917234802147,0.0821542044985631,0.145093206550091,0.149704295649557,0.181211716624065,0.0391751389434957
"MMR",2020,"Both",0.0297993082627624,0.0995660451961038,0.0495696875522708,0.0711341343443869,0.0651176417318756,0.0826765703652032,0.0827805207174001,0.149273408126984,0.147832020417935,0.18209925405225,0.0401514092328272
"MMR",2021,"Both",0.0261804055938073,0.107989478943816,0.0530318019814614,0.0619374573697282,0.064298163781722,0.0831524206712834,0.0808078891847297,0.151826165453909,0.14998697420553,0.179842386339866,0.0409468564741475
"MNG",2000,"Both",0.0431488713934965,0.0552388146226598,0.0248947997526005,0.072721172716828,0.0433143725034348,0.046901344901403,0.100718532087901,0.103163618485713,0.0993400192262847,0.359698683824079,0.0508597704856001
"MNG",2001,"Both",0.043925307811635,0.0534339498940394,0.0241071939651034,0.0744524188818255,0.043328022984116,0.0448312181305432,0.104851974246502,0.105857388405778,0.0975600148960169,0.35404289911363,0.0536096116708115
"MNG",2002,"Both",0.0452158830201541,0.0520396514612906,0.0234623267289916,0.0762377512424432,0.0440635555281085,0.0426128812304222,0.109186224865725,0.108016123735134,0.0974662076148884,0.344989087135047,0.0567103074377951
"MNG",2003,"Both",0.0466985050694611,0.0509866141932995,0.0229540357692491,0.0777652534851599,0.0451236006377716,0.0404039972732489,0.11342897519081,0.109598992473673,0.0982742662742958,0.334944155507937,0.0598216041250943
"MNG",2004,"Both",0.0479931612642926,0.0501856373406743,0.0225600690250395,0.078753268948134,0.046262184015685,0.0383035397858543,0.117215609046089,0.110912199056821,0.0994523454159665,0.325478890711578,0.0628830953898655
"MNG",2005,"Both",0.048961118289788,0.0496420696684568,0.0222689880655075,0.0791018489833118,0.0471721367961259,0.0365107296681929,0.120627835571357,0.111942543305468,0.100469162810225,0.317585862792305,0.0657177040492618
"MNG",2006,"Both",0.0496561348247428,0.049419689230067,0.0220888787259288,0.0788421532412163,0.0476979458645692,0.0350980313784312,0.124035577134555,0.112564942562995,0.101102096331815,0.311287767910056,0.0682067827956251
"MNG",2007,"Both",0.0502964307132729,0.0494601466813308,0.0220087286483789,0.0782330533249945,0.0477050096599421,0.0340208938956274,0.127773653928428,0.112450999974098,0.101162981865238,0.306906560882727,0.0699815404259623
"MNG",2008,"Both",0.0514074559026685,0.0495854760571761,0.0219573065663601,0.0779225228275435,0.0473995327469636,0.0331946446267825,0.132014274321391,0.111236522446832,0.10092992547241,0.303492773114519,0.0708595659173529
"MNG",2009,"Both",0.0529255566009184,0.0497573531316527,0.0219173086618479,0.0779608045131069,0.0471374090218096,0.0324381946454419,0.136490301046721,0.109414748402996,0.100836879981521,0.299822835997351,0.0712986079966341
"MNG",2010,"Both",0.0546663130944544,0.0497145597678418,0.0218381423723885,0.0786056998686712,0.046962187101745,0.0314633093404875,0.140539050089034,0.107149642039742,0.100799844909933,0.296750770486327,0.0715104809293761
"MNG",2011,"Both",0.0565258083090643,0.0494301873407396,0.0217073849709267,0.0799640867078456,0.0470805604483956,0.030183304028854,0.143826580462916,0.104687988817346,0.101068789481228,0.293580051328647,0.0719452581040364
"MNG",2012,"Both",0.0580313663374454,0.0491383442658055,0.0216117495696595,0.0815077853356266,0.0473423036868156,0.0286928172667812,0.14619221551,0.102282481682306,0.101479656925913,0.291079964653048,0.0726413147665991
"MNG",2013,"Both",0.0590052138207245,0.0486735178416295,0.0214855840071484,0.083199951162597,0.0474747430194213,0.0270866298314785,0.147465044857008,0.100223626153205,0.101387114392448,0.290637378448504,0.0733611964658363
"MNG",2014,"Both",0.059971391799517,0.0483965858595913,0.0213507371656803,0.0846065520576584,0.0478885601316069,0.0257879186653706,0.148867428489536,0.0989546199867104,0.101507465306405,0.28839797799882,0.074270762539105
"MNG",2015,"Both",0.0607227265993777,0.0482058102101794,0.0211553278929429,0.0854978783940291,0.0484588410514006,0.0248329424132899,0.150328789552809,0.0988338147907568,0.101518390583868,0.284910744297623,0.0755347342137234
"MNG",2016,"Both",0.0612639829241746,0.0479872796297171,0.0208363618352333,0.0858357909332315,0.049183371156204,0.0242382889772799,0.151870563289514,0.1002688784085,0.101176811702902,0.280214840538405,0.0771238306048383
"MNG",2017,"Both",0.0618789464238631,0.0480513780074937,0.0205336192481667,0.0854470480570359,0.0500645057587508,0.0240670158804494,0.154271564737202,0.102334431566689,0.101105354412588,0.273199712531836,0.079046423375926
"MNG",2018,"Both",0.0619695874526102,0.0480871151071059,0.0202536746455017,0.0846705110769239,0.0505679996706166,0.0239942847040934,0.156368264119042,0.104534619742675,0.100548976356061,0.267997101618543,0.0810078655068271
"MNG",2019,"Both",0.0618294512662218,0.0482276397402095,0.0200493218202311,0.0835963254155746,0.0508308918134995,0.0240143048143017,0.158621993778518,0.106739950583682,0.0997980362973957,0.263682713877972,0.0826093705923942
"MNG",2020,"Both",0.0615533116052101,0.0483729170096256,0.0199537627980235,0.0826739332181486,0.0507749072816475,0.0240162049608126,0.160678819388203,0.108121661752248,0.0990767544579887,0.261000526779491,0.0837772007486013
"MNG",2021,"Both",0.0611262685032576,0.0483780249685492,0.0198829913672949,0.0820388875377595,0.0505235199917698,0.0239338554581164,0.162196620507155,0.109188387507788,0.0981995619609949,0.259934715979397,0.0845971662179177
"MOZ",2000,"Both",0.00859879890420216,0.0912298073589548,0.0106854161252306,0.0140564730617783,0.0765188865208459,0.475824965338607,0.00319150721107681,0.0110626976512668,0.243714433430714,0.0555468551652154,0.00957015923210802
"MOZ",2001,"Both",0.00953852329992919,0.0907312584989941,0.0109007816881287,0.0161894553140962,0.0754104579674917,0.474157784726448,0.00380391175386736,0.0124613844469599,0.23481207206861,0.0616362083288522,0.0103581619066224
"MOZ",2002,"Both",0.0105360064918867,0.0902726594085185,0.011335194238907,0.0186081185555065,0.0746451634125274,0.467555519117655,0.00454925231988034,0.0143184653236831,0.227650254797028,0.0692334002611904,0.0112959660732176
"MOZ",2003,"Both",0.0115411677151299,0.0900710992054081,0.0120444353039966,0.0212066165760251,0.0744735178983713,0.454773172768566,0.00543703387962993,0.0167423044711889,0.223016515797324,0.0782736771860772,0.0124204591982831
"MOZ",2004,"Both",0.0123734181118219,0.0907879015046809,0.0130957124920175,0.0236710078873121,0.0746524731132424,0.436360364837591,0.00649133802171687,0.0198721210347631,0.220270510979344,0.0886259168577452,0.0137992351597647
"MOZ",2005,"Both",0.0130524208965378,0.0922798990338623,0.0144245159690221,0.0258933932715065,0.0752644947734962,0.413577149561587,0.00770291982846479,0.0236058371108688,0.219420872980005,0.0993893146691127,0.0153891819055371
"MOZ",2006,"Both",0.0136386111899395,0.0941656205488887,0.0158049574366686,0.0279324502976867,0.0766133944877708,0.388607960151702,0.00904903927153704,0.0277115122570652,0.220249810674793,0.109003031137143,0.0172236125468066
"MOZ",2007,"Both",0.0141790037757921,0.0960478567505777,0.0170441391783995,0.029867529498579,0.0787146906941418,0.363770778318378,0.0105242047301776,0.0320276372167103,0.222124272793714,0.116315595228703,0.0193842918148267
"MOZ",2008,"Both",0.0148554076736057,0.0970668342930282,0.0179325470211538,0.0320476651548453,0.082120384513087,0.339300957933361,0.0120556501738973,0.036302061136814,0.22577286340456,0.120682532896343,0.0218630957993042
"MOZ",2009,"Both",0.0156796240858002,0.0970155538579015,0.0184155213931673,0.0345770943458253,0.0872086383198935,0.314779345740511,0.0136237240799634,0.0405874764082839,0.231486938311313,0.121774167947941,0.0248519155093994
"MOZ",2010,"Both",0.0167160182985568,0.0959076446860185,0.0184952283793967,0.0374466283493251,0.0940475784237007,0.29074755645521,0.0151871611621429,0.0446287109472281,0.239221069896253,0.119350456747206,0.0282519466549615
