"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"MLT",2021,"Female",0.0972222260509928,0,0,0,0,0.434523800787117,0,0,0.144841271896093,0,0,0,0.234126990306236,0.0892857109595621,0,1,0.578424718657667
"MUS",2000,"Female",0.0408140301556602,0,0,0,0,0.551045668287738,0,0.0816280603113202,0,0.0408140301556602,0,0,0.244884180933961,0.0408140301556602,0,23,2.18541110522169
"MUS",2001,"Female",0.047619047821598,0,0,0,0.0713629257347599,0.214351356941267,0,0.142857143464795,0,0,0,0.047619047821598,0.333333334751188,0.142857143464795,0,22,2.13036562798444
"MUS",2002,"Female",0.0555555554865687,0,0,0.0555555554865687,0.0571390737380348,0.276194260423141,0,0.222222228569013,0.133333330518669,0,0,0,0.133333330518669,0.0666666652593349,0,20,2.06282029131123
"MUS",2003,"Female",0.222222222222222,0,0,0,0.0555555555555555,0.166666666666667,0.0555555555555555,0.0555555555555555,0.0555555555555555,0,0,0,0.277777777777778,0.111111111111111,0,20,2.01970060480212
"MUS",2004,"Female",0,0,0,0,0.146977737700082,0.323610500893947,0,0.0588235298242535,0.201680670677879,0,0,0,0.134453780451919,0.134453780451919,0,19,1.9853664054023
"MUS",2005,"Female",0.166666666459706,0,0,0,0.19610454448879,0.359451011618661,0.0555555554865687,0,0,0,0,0.0555555554865687,0.111111110973137,0.0555555554865687,0,19,1.97927799136872
"MUS",2006,"Female",0,0,0,0,0.117486769883348,0.532668022970658,0,0.0464396279868571,0.0866873083311817,0.0433436541655909,0,0,0.173374616662364,0,0,20,1.96050834206692
"MUS",2007,"Female",0,0,0,0,0.0956176126902676,0.0918823884447817,0.0624999999126885,0.187499999738066,0.140624999803549,0,0,0.0703124999017746,0.351562499508873,0,0,20,1.93753198893649
"MUS",2008,"Female",0,0,0,0,0,0.466926051919795,0.0389105037057679,0.272373552017407,0.0369649820595052,0,0,0.0739299641190101,0.0739299641190101,0.0369649820595052,0,20,1.91878908628462
"MUS",2009,"Female",0.166666666666667,0,0,0.0555555555555556,0,0.111111111111111,0.0555555555555556,0.222222222222222,0.166666666666667,0,0,0,0.166666666666667,0.0555555555555556,0,20,1.86602116005016
"MUS",2010,"Female",0,0,0,0,0.166666666666667,0.416666666666667,0.0833333333333331,0.25,0,0,0,0,0.0833333333333331,0,0,19,1.83251083219091
"MUS",2011,"Female",0.0721649476530411,0,0,0,0.110403840386263,0.250420899491955,0,0.0721649476530411,0.0706921949736714,0,0,0.0706921949736714,0.212076584921014,0.141384389947343,0,19,1.81408010875012
"MUS",2012,"Female",0,0,0,0.0500000005587936,0.100000001117587,0.399999993294478,0.0500000005587936,0.100000001117587,0,0,0,0.0500000005587936,0.200000002235174,0.0500000005587936,0,19,1.81312315779505
"MUS",2013,"Female",0.0857129155208813,0,0,0.0857129155208813,0,0.257138746562644,0,0,0,0,0,0.142858855598898,0.428576566796695,0,0,18,1.81209702895529
"MUS",2014,"Female",0,0,0,0,0.0526315789473685,0.736842105263158,0,0,0.105263157894737,0,0,0,0.0526315789473685,0.0526315789473685,0,18,1.83301214635327
"MUS",2015,"Female",0.0535714280815338,0,0,0,0.0283865250179942,0.400184900831691,0.0535714280815338,0.214285712326136,0.0500000011322222,0,0,0,0.150000003396667,0.0500000011322222,0,18,1.8498108748938
"MUS",2016,"Female",0,0,0,0.0909090909090908,0.0909090909090908,0.454545454545455,0,0.272727272727273,0,0,0,0.0909090909090908,0,0,0,18,1.86636357501225
"MUS",2017,"Female",0.0520833342646559,0,0,0.0520833342646559,0,0.416666674117247,0,0.104166668529312,0.140624995809048,0,0,0,0.234374993015081,0,0,18,1.92003218494092
"MUS",2018,"Female",0,0,0,0,0.102564104310759,0.307692312932276,0,0.256410260776897,0.142857137991458,0,0,0,0.142857137991458,0.0476190459971526,0,19,1.96835787724521
"MUS",2019,"Female",0.0173611109364882,0,0,0.0476641403928616,0.0644910670831369,0.392968151379353,0,0.211101400583715,0.0944940467750366,0,0,0.0303030294563735,0.125744037520019,0.0158730158730159,0,19,2.01881969137799
"MUS",2020,"Female",0.0173611109364882,0,0,0.0476641403928616,0.0644910670831369,0.392968151379353,0,0.211101400583715,0.0944940467750366,0,0,0.0303030294563735,0.125744037520019,0.0158730158730159,0,20,2.06893555648599
"MUS",2021,"Female",0.0173611109364882,0,0,0.0476641403928616,0.0644910670831369,0.392968151379353,0,0.211101400583715,0.0944940467750366,0,0,0.0303030294563735,0.125744037520019,0.0158730158730159,0,20,2.07663696127736
"NIC",2000,"Female",0.1121726019789,0,0,0.103277249166414,0.0278969292658398,0.206791804201081,0.034601732463193,0.0276026567431218,0.08473660018368,0.01412276669728,0,0.0706138334863998,0.2824553339456,0.0357284918684919,0,258,4.17220665819221
"NIC",2001,"Female",0.0639625040346995,0,0.0287923622692676,0.12092792873879,0.0183246597084315,0.17591176790338,0.0114164996148649,0.0801640501568532,0.073836847009286,0.0283987873112638,0,0.0454380596980222,0.278308115650385,0.0745184179047561,0,251,4.03009213397001
"NIC",2002,"Female",0.0707954281562183,0.0125869425691101,0,0.144749831628524,0.0508734385271467,0.228800286586576,0.0191790866678057,0.100515735695689,0.049627179940877,0.0248135899704384,0,0.0558305778991476,0.21711891363832,0.0251089887201472,0,245,3.90200592409588
"NIC",2003,"Female",0.0556086437863354,0,0.0206841391480894,0.137894268437843,0.0351264502906247,0.248574230399426,0.0346026633153757,0.0969103246042963,0.020170498000647,0.0134469983566572,0,0.0605114940019411,0.228598974857139,0.0411478156232967,0.00672349917832856,239,3.78683589004213
"NIC",2004,"Female",0.0662370593296085,0.0120431016962925,0.0240862033925849,0.138495669507364,0.0485322706183414,0.22845904926285,0.0301077524461692,0.132474107891845,0.029589332023606,0.0118357328094424,0,0.0177535992141636,0.224878923379405,0.0355071984283271,0,233,3.65777128725436
"NIC",2005,"Female",0.128708238718866,0,0.0203223534819262,0.101611767409631,0.0613719098422136,0.18249634632687,0.0135482364621553,0.0948376552350868,0.0403834060193137,0.0201917030096569,0,0.0471139736891995,0.222108733106226,0.0605751090289706,0.00673056766988562,228,3.55610700058169
"NIC",2006,"Female",0.0804584182705676,0,0.0241375254811702,0.104595943751738,0.0686300757173082,0.261249433617023,0.0241375254811702,0.136779317773939,0.0375014699883856,0.0150005879953542,0,0.0225008819930314,0.15750617395122,0.0525020579837397,0.0150005879953542,225,3.4599666447425
"NIC",2007,"Female",0.0817471950566291,0.00817471931939841,0.00817471931939841,0.130795509110374,0.02452415609555,0.196193269253497,0.0163494386387968,0.0899219143760275,0.0921756554103482,0.02513881595857,0,0.02513881595857,0.243008554887059,0.0502776319171401,0.00837960469864162,221,3.35790534241096
"NIC",2008,"Female",0.0967546877777561,0.0129006250370342,0,0.103205000296273,0.0335193606357935,0.172890638563055,0.0580528126666539,0.12900624806353,0.0322680827266631,0.0322680827266631,0,0.0193608507899945,0.277505527989921,0.0322680827266631,0,217,3.26363355237237
"NIC",2009,"Female",0.0981810236281941,0.00701293025915669,0.00701293025915669,0.0701293053855351,0.0350646489674771,0.294543051326808,0.0280517191739817,0.15428446290748,0.0655114131626167,0,0,0.0436742754417445,0.160139009953063,0.0218371377208722,0.0145580918139148,213,3.17865676929166
"NIC",2010,"Female",0.0706070931735455,0,0,0.0917892220569316,0.0606489881415983,0.355932883002739,0.0353035475180953,0.0917892295075124,0.0286760028438046,0.0143380014219023,0,0.0430140042657069,0.164887023802457,0.0358450035547558,0.00716900071095115,209,3.0868181898616
"NIC",2011,"Female",0.0366920690531147,0.0146768268761878,0.0220152398486204,0.146768270624524,0.0366920676561308,0.183460345731235,0.0366920676561308,0.110076202968393,0.0917615360843626,0.0229403840210906,0,0.0152935887265121,0.259991017663931,0.0152935887265121,0.00764679436325603,203,3.00239618624615
"NIC",2012,"Female",0.0909496222806784,0,0.00757913519005655,0.113687027850849,0.0682122167105088,0.295586272412206,0.0606330815204526,0.113687027850849,0.0680906225957458,0.00756562473286065,0,0.0226968741985819,0.128615620458631,0.0226968741985819,0,197,2.91129593893302
"NIC",2013,"Female",0.117528069403968,0.0251845863008502,0,0.0923434831031173,0.0680093851588004,0.284574824006253,0.0335794484011336,0.0671588988037585,0.0421109871381242,0.0252665922828745,0,0.0421109871381242,0.168443948552497,0.0336887897104994,0,191,2.83054782247139
"NIC",2014,"Female",0.0296384168065043,0.0222288129541242,0.0222288129541242,0.0370480197275617,0.0601624813407833,0.325136918982982,0.0148192077047602,0.155601681365643,0.0518211018188468,0.0222090428383721,0,0.037015073259932,0.185075358849079,0.0222090428383721,0.0148060285589147,184,2.74157377048934
"NIC",2015,"Female",0.0841648603122834,0.0140274766411037,0.0210412154273168,0.0771511238543768,0.0457988808800015,0.304888023040398,0.0631236406940153,0.105206067823359,0.0498047747732889,0.0142299349842807,0,0.0142299349842807,0.199219099093155,0.00711496749214035,0,178,2.65137498322251
"NIC",2016,"Female",0.105801622602707,0.0132252028253383,0.0330630070633458,0.0330630070633458,0.0859638183646989,0.297567058840411,0.0462882098886841,0.119026825428045,0.0931004337211281,0.0066500309800806,0,0,0.146300690281974,0.0199500929402418,0,170,2.5664576535794
"NIC",2017,"Female",0.0704178264181967,0,0.0176044568373798,0.0616155998621519,0.110290882609142,0.312216081487974,0.0264066843247472,0.132033419761091,0.0955988893296809,0,0,0.0260724233466519,0.112980504894115,0.0347632311288693,0,164,2.48026039439959
"NIC",2018,"Female",0.0497439643879092,0.00994879269131732,0.00994879269131732,0.0596927542852588,0.0801849202033939,0.297869204860633,0.0497439643879092,0.119385516021098,0.0521745337254217,0.0104349067450844,0,0.0626094330199256,0.177393403490563,0.0208698134901687,0,158,2.39970306419688
"NIC",2019,"Female",0.0753211388472738,0.00772466569150625,0.0202054179631553,0.0514571190456923,0.0921465396354483,0.302550788100554,0.0408129549432704,0.123481916327329,0.0802912873633941,0.00569497895929115,0,0.0295606204263311,0.145558195596654,0.0251943771001005,0,151,2.31536639998251
"NIC",2020,"Female",0.0753211388472738,0.00772466569150625,0.0202054179631553,0.0514571190456923,0.0921465396354483,0.302550788100554,0.0408129549432704,0.123481916327329,0.0802912873633941,0.00569497895929115,0,0.0295606204263311,0.145558195596654,0.0251943771001005,0,145,2.24200987058996
"NIC",2021,"Female",0.0753211388472738,0.00772466569150625,0.0202054179631553,0.0514571190456923,0.0921465396354483,0.302550788100554,0.0408129549432704,0.123481916327329,0.0802912873633941,0.00569497895929115,0,0.0295606204263311,0.145558195596654,0.0251943771001005,0,141,2.1724367310204
"NLD",2000,"Female",0.109215017891276,0,0,0.00992863790545029,0.0397145516218012,0.208501402533715,0.00992863790545029,0.17871548043546,0.263108898440836,0,0,0.0739993804804531,0.065777224610209,0.0411107681753486,0,105,1.16191208832901
"NLD",2001,"Female",0.136557607825416,0,0.0113798006521181,0,0.022759601304236,0.28449501630295,0.0113798006521181,0.182076810433889,0.184921769910144,0,0,0.0277382654865215,0.0924608849550718,0.0462304424775359,0,103,1.13164531448924
"NLD",2002,"Female",0.130375241699797,0,0,0.00931251726427124,0.0186250345285425,0.214187890417408,0.0186250345285425,0.204875367602443,0.280325777032772,0.00824487579508153,0,0.0164897515901631,0.0906936337458969,0.00824487579508153,0,101,1.0963843762553
"NLD",2003,"Female",0.0518672192824584,0.0103734438564917,0,0,0.108491798841674,0.244205292279042,0.0103734438564917,0.134854770134391,0.315533109733302,0,0,0.00956160938585763,0.105177703244434,0.00956160938585763,0,97,1.04073144302392
"NLD",2004,"Female",0.0412802887846552,0,0,0,0.0892507801117671,0.309792011473233,0.0137600962615517,0.137600962615517,0.259837365933903,0,0,0.0123732079016144,0.11135887111453,0.0247464158032289,0,91,0.959753070722738
"NLD",2005,"Female",0.0699404767758789,0,0,0,0.0487653424920592,0.244984659966633,0.0279761907103515,0.195833334972461,0.244921872080304,0,0,0.0257812496926635,0.116015623616986,0.0257812496926635,0,87,0.911062315657273
"NLD",2006,"Female",0.0525739334059866,0,0,0,0.0657174167574834,0.381161017193404,0.0262869667029934,0.144578308248924,0.117743699175432,0,0,0.0235487398350863,0.164841178845604,0.0235487398350863,0,85,0.87357616518294
"NLD",2007,"Female",0.0612040945225128,0,0,0,0.0363846901017739,0.330839891625497,0.0367224589023368,0.15913065524346,0.230278902660774,0.0121199422453039,0,0.0242398844906077,0.084839595717127,0.0242398844906077,0,82,0.84175437885795
"NLD",2008,"Female",0.0293764988598414,0,0,0,0.0440647482897621,0.337829730759761,0.0146882494299207,0.235011990878731,0.210431657657783,0,0,0,0.105215828828892,0.0233812952953092,0,81,0.823710504713014
"NLD",2009,"Female",0.0683994504773176,0,0,0,0.0566849804461468,0.308112094924492,0.0113999090923738,0.148198809367522,0.235750121716506,0,0,0.0428636584939103,0.107159146234776,0.0214318292469551,0,79,0.802518888209796
"NLD",2010,"Female",0.0487483530516093,0,0,0,0.0487483530516093,0.227492314240843,0.0162494510172031,0.243741765258047,0.143660682713322,0,0,0.0319245980613703,0.191547588368222,0.0478868942377739,0,76,0.767099298429211
"NLD",2011,"Female",0.0568927791580612,0,0,0,0.0638081416768944,0.234878944266956,0,0.199124715184455,0.202407008960742,0,0,0.0269876011947657,0.188913208363359,0.0269876011947657,0,74,0.756785327046579
"NLD",2012,"Female",0.0563741209347,0,0,0,0.0491329086917522,0.275018286682774,0,0.225496468837638,0.118193461755105,0.0262652147581597,0,0.0656630359640766,0.170723894996715,0.0131326073790798,0,74,0.756283946174636
"NLD",2013,"Female",0.0248481498153305,0,0,0,0.0308887726875174,0.3418334693923,0.0124240749076653,0.186361132501369,0.110084841126619,0.0122316490140687,0,0.0489265931400225,0.232401317415108,0,0,73,0.74707865642522
"NLD",2014,"Female",0.0385015609390204,0,0,0.0128338533358993,0.0385015609390204,0.141172392282828,0,0.231009365634123,0.125910506473271,0.0228928198667707,0.0801248704650198,0.0343392307314786,0.263267429399185,0.0114464099333853,0,73,0.73754477343486
"NLD",2015,"Female",0.0315406356715039,0,0,0.015770317835752,0.0865191833114451,0.339279461232802,0.0157703206557047,0.126162563365669,0.137484827831115,0,0,0.0549939311324462,0.192478758963562,0,0,72,0.72347739407646
"NLD",2016,"Female",0.0510046337232637,0,0,0,0.0680061823511693,0.340030911755846,0,0.221020092641301,0.0834621337900226,0,0,0.0139103556316704,0.208655334475056,0.0139103556316704,0,73,0.713587288050767
"NLD",2017,"Female",0.0684931490742975,0,0,0,0.0410958884647761,0.273972598746696,0,0.136986303047607,0.0821917818285642,0,0,0,0.383561648533298,0.0136986303047607,0,72,0.699769336485141
"NLD",2018,"Female",0.0503461380601113,0,0,0.00525677232339143,0.0652070842261745,0.317760977972265,0.00525677372037525,0.16138965817903,0.10104624574144,0,0,0.0229680958564359,0.261565258904642,0.00920299501613498,0,72,0.702984398168737
"NLD",2019,"Female",0.0503461380601114,0,0,0.00525677232339144,0.0652070842261747,0.317760977972265,0.00525677372037526,0.16138965817903,0.10104624574144,0,0,0.022968095856436,0.261565258904642,0.00920299501613499,0,73,0.709938316523275
"NLD",2020,"Female",0.0503461380601114,0,0,0.00525677232339144,0.0652070842261747,0.317760977972265,0.00525677372037526,0.16138965817903,0.10104624574144,0,0,0.022968095856436,0.261565258904642,0.00920299501613499,0,70,0.6966266607568
"NLD",2021,"Female",0.0503461380601114,0,0,0.00525677232339144,0.0652070842261747,0.317760977972265,0.00525677372037526,0.16138965817903,0.10104624574144,0,0,0.022968095856436,0.261565258904642,0.00920299501613499,0,67,0.676663744234722
"NOR",2000,"Female",0.0454545439767444,0,0,0,0.0792318878504833,0.125313560044866,0,0.113636359941861,0.269230774232558,0,0,0.0489510498604649,0.19580419944186,0.122377624651162,0,41,1.57693898316405
"NOR",2001,"Female",0,0,0,0,0.0296296295069864,0.296296295069863,0,0.118518518027945,0.222222222958082,0,0,0.0277777778697603,0.222222222958082,0.0555555557395206,0.0277777778697603,40,1.54069533401564
"NOR",2002,"Female",0,0,0,0,0.0333333326521374,0.199999995912824,0,0.166666663260687,0.200000002724784,0.0285714289606833,0,0.0285714289606833,0.228571431685467,0.114285715842734,0,39,1.49361578223284
"NOR",2003,"Female",0.0333333331470688,0,0,0,0.0333333331470688,0.399999997764826,0,0.133333332588275,0.106666667560736,0,0,0.0533333337803683,0.213333335121473,0.026666666890184,0,39,1.43777175476764
"NOR",2004,"Female",0.0294117653658645,0,0,0,0.0588235307317292,0.205882357561052,0,0.117647061463458,0.196078428292632,0.024509803536579,0,0.0490196070731579,0.24509803536579,0.024509803536579,0.0490196070731579,38,1.38874797262898
"NOR",2005,"Female",0,0,0.0303030303030303,0,0,0.242424242424243,0.0303030303030303,0.151515151515152,0.303030303030303,0,0,0,0.181818181818182,0.0606060606060606,0,38,1.334372719595
"NOR",2006,"Female",0.0300751885892215,0,0,0,0.119470870355641,0.301581764628752,0,0.120300754356886,0.1714285688278,0,0,0.0285714281379667,0.1714285688278,0.0571428562759333,0,38,1.2874361819698
"NOR",2007,"Female",0,0,0,0,0,0.473684209446751,0,0.182186234402597,0.137651822460261,0,0,0,0.172064778075326,0.0344129556150652,0,38,1.2542159155017
"NOR",2008,"Female",0.0309523818373275,0,0,0,0.0309523818373275,0.185714285489248,0,0.12380952734931,0.19999999838216,0,0,0.0285714283403086,0.342857140083702,0.0571428566806169,0,38,1.24020831962086
"NOR",2009,"Female",0.0838235258146037,0,0,0,0.0838235258146037,0.139705884684793,0,0.167647051629207,0.175000004018931,0,0,0.025000000574133,0.275000006315463,0.050000001148266,0,38,1.23691241767737
"NOR",2010,"Female",0.0274841435058571,0,0,0,0.0274841435058571,0.329809722070285,0,0.274841435058571,0.145877381082613,0,0,0.0243128968471021,0.0972515873884084,0.0729386905413063,0,38,1.22173609077893
"NOR",2011,"Female",0.0204678356457921,0,0,0,0,0.0409356712915842,0,0.0614035069373761,0.157894737502544,0,0,0.508771931952644,0.157894737502544,0.0526315791675148,0,36,1.16238124366088
"NOR",2012,"Female",0,0,0,0,0.0977777771843805,0.146666665776571,0,0.195555554368761,0.0800000003814697,0,0,0.0400000001907349,0.360000001716614,0.0800000003814697,0,34,1.07266890289072
"NOR",2013,"Female",0,0,0,0,0,0.34653465549397,0,0.138613862197588,0.160891082866283,0.0321782188084308,0,0.0643564376168617,0.193069305400004,0.0643564376168617,0,31,0.992927307661678
"NOR",2014,"Female",0.045454546131871,0,0,0,0,0.363636369054968,0,0.090909092263742,0.124999998137355,0,0,0,0.291666662320494,0.08333333209157,0,29,0.927614778950071
"NOR",2015,"Female",0,0,0,0,0,0.2857142831598,0,0.11428571326392,0.400000002384186,0,0,0,0.200000001192093,0,0,28,0.882256099247586
"NOR",2016,"Female",0,0,0,0,0.0337837842545473,0.270270261954355,0.0337837842545473,0.135135130977178,0.0585585598399303,0,0,0,0.439189198799477,0.0292792799199651,0,27,0.8648763193611
