"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"MMR",2009,"Both",0.0321234474021401,0.125411004636185,0.0513938946111982,0.066319126327559,0.0183046538144606,0.0244560288451504,0.0619615666272613,0.167347490235373,0.379755540101684,0.0729272473989881
"MMR",2010,"Both",0.0310285617948556,0.122439149513175,0.0518347359264734,0.0651930424237828,0.0171567209394223,0.0271305062832252,0.0729271667174146,0.161100719109904,0.375518579219538,0.075670818072209
"MMR",2011,"Both",0.0302818041055076,0.119472025950982,0.0522287353453322,0.0641134764296423,0.0161047860536125,0.0301941345008561,0.0853225827982896,0.155339270283363,0.368773940105206,0.078169244427209
"MMR",2012,"Both",0.0293262467114564,0.115767890369727,0.0530559087551885,0.0631115938438495,0.0151372804946476,0.0338743062576089,0.0996635395136247,0.15012703631208,0.359441777044783,0.0804944206970342
"MMR",2013,"Both",0.0280385835000205,0.111522624777539,0.0547012642629389,0.0617333206717474,0.0141160213228286,0.0387277931242019,0.115410752070941,0.14348793614475,0.350860809679914,0.0814008944451195
"MMR",2014,"Both",0.0263829527625411,0.106566820918183,0.0570806902287629,0.0601797962684346,0.0133470695434925,0.0446989617424071,0.13042775242937,0.136783459613258,0.344398539002632,0.0801339574909186
"MMR",2015,"Both",0.0252099282987013,0.10214258189453,0.0595558770820534,0.0585343770992369,0.0128368319179351,0.0516563881453785,0.142953869338443,0.130443528480201,0.339741288590522,0.0769253291529983
"MMR",2016,"Both",0.0246273838592904,0.0984078345257943,0.0617820798097514,0.0567173820547616,0.0125242373707983,0.0597964173651236,0.152849357483779,0.124042384362482,0.337157242793157,0.072095680375062
"MMR",2017,"Both",0.0246763824010589,0.0956064539333684,0.0627502314780896,0.0550898106136438,0.0124210614866756,0.0673154326965221,0.160311189830566,0.118804512120305,0.335537700250769,0.0674872251890009
"MMR",2018,"Both",0.0266034122971633,0.0954597084228902,0.0611496476162143,0.0538773129367487,0.0123804601952249,0.0725682051116278,0.16634929334344,0.115405604899574,0.331601754691312,0.0646046004858052
"MMR",2019,"Both",0.030184792836126,0.0973960910470587,0.0575883390598495,0.052782839009674,0.0122500934417469,0.0754777198919495,0.171949641904134,0.112499282358856,0.32679109105856,0.0630801093920462
"MMR",2020,"Both",0.0346539418877886,0.100551499697299,0.0534625113265342,0.0519165577698123,0.012057865646519,0.0759949331108552,0.176250137619867,0.110362553129855,0.322007528892742,0.0627424709187289
"MMR",2021,"Both",0.0426263250267851,0.107236480759177,0.0489611404479952,0.0519616740870885,0.0122184381531565,0.0730979026963306,0.170900556568604,0.111467536807055,0.318754257922187,0.0627756875316214
"MNG",2000,"Both",0.0378993790561309,0.00726041331702652,0.0280571347230391,0.074101483398884,0.112573678546353,0.270826062293897,0.185470313135213,0.20568431749136,0.0630801322384222,0.0150470857996734
"MNG",2001,"Both",0.0338568950084619,0.00681824598748735,0.0273014792217477,0.0711099728563638,0.104455236617703,0.287208306638948,0.198793779866911,0.195388999821539,0.0599820297489541,0.0150850542318845
"MNG",2002,"Both",0.0302327827200985,0.00642345972773302,0.0265723162812399,0.0687132642430621,0.0974780954948024,0.30076343622687,0.210312640343573,0.186895326236079,0.0573866576030992,0.0152220211234438
"MNG",2003,"Both",0.0272925416157194,0.00609674914165384,0.0259045630041738,0.0669508211928112,0.0916918067489569,0.310656130427142,0.220385675297692,0.180034131493148,0.0555281910101809,0.0154593900685212
"MNG",2004,"Both",0.025344541938523,0.00586870231049506,0.0254638730466161,0.0666221972256067,0.0873620646282361,0.309912228059519,0.23197044664801,0.176274595109008,0.0550560884086403,0.0161252626253454
"MNG",2005,"Both",0.0243447493257931,0.00572987489454742,0.0251781129388976,0.0675054516619952,0.0842347448056983,0.299173320264872,0.245662960671553,0.175206933055055,0.0557432844992717,0.0172205678823162
"MNG",2006,"Both",0.0238260669339466,0.00564431734882597,0.0247656545037738,0.0680899961804416,0.081306540600676,0.289876228078901,0.257902041197362,0.173892938203552,0.0564708393870031,0.018225377565518
"MNG",2007,"Both",0.0237144600041844,0.00559073891329577,0.0242804497081059,0.0685244784551797,0.0787313795280306,0.280731575524873,0.269558503686993,0.172266802080681,0.0574524595723349,0.0191491525263216
"MNG",2008,"Both",0.0233648972944492,0.00553074966637775,0.0237244667516063,0.0675733949334503,0.0761296200091754,0.282664038284126,0.275618048863603,0.168235653203206,0.0578236540344122,0.0193354769595935
"MNG",2009,"Both",0.0228799228260495,0.00546139308342235,0.0231731229054846,0.0657501193965619,0.0738169067000629,0.292366673464099,0.276873231760018,0.163122405129489,0.0576026675516126,0.0189535571831993
"MNG",2010,"Both",0.0226838891658455,0.00539768429769045,0.0229719207464099,0.0648796308707202,0.0725329776186437,0.294903101396381,0.279739685748762,0.159975138920879,0.0580852150714548,0.0188307561632138
"MNG",2011,"Both",0.0226384842850865,0.00533574712019634,0.0230747548191171,0.0644132640549762,0.0719159157789412,0.294675013412459,0.282410428978858,0.158147954257582,0.0586319615389673,0.0187564757538158
"MNG",2012,"Both",0.0231837715589229,0.00529668369824108,0.0233953193233403,0.0648536866199236,0.0722351217316633,0.287007103335626,0.286976167038856,0.158558620695061,0.0595186299841477,0.0189748960142181
"MNG",2013,"Both",0.0240734216742032,0.00526451704190715,0.0238189832139252,0.0655453834900413,0.0729774267049793,0.276937473272033,0.292038340233547,0.159651257779527,0.0604565900201193,0.0192366065697174
"MNG",2014,"Both",0.0248450200358793,0.0052280415367163,0.0239868980497597,0.0650816189481748,0.0737119949351673,0.276628801248264,0.291868162678956,0.159544868495148,0.0602079414612306,0.0188966526107041
"MNG",2015,"Both",0.0256082413330861,0.00519924664879481,0.0239508581700869,0.0641510868071974,0.0744278551837761,0.279767418927222,0.289888579909326,0.159208747287235,0.0594234995315531,0.0183744662017224
"MNG",2016,"Both",0.0262158953638066,0.00519232929964676,0.0237215318181688,0.0629098658794737,0.0748637489440499,0.285103007747778,0.287077002266285,0.158603733303362,0.0584996323556462,0.0178132530217827
"MNG",2017,"Both",0.0267654208634068,0.00521430069075607,0.0233426686212221,0.0616840322373517,0.0749572169173013,0.290105773747722,0.284764889718845,0.158135874426385,0.057650795494236,0.0173790272827745
"MNG",2018,"Both",0.0273491100105566,0.0052688370314128,0.023018135878423,0.0608934734214183,0.0744149568460211,0.291071616716452,0.285492096592573,0.157747021142948,0.0574714210446711,0.0172733313155245
"MNG",2019,"Both",0.0278652237277287,0.00533568740785907,0.0226279401574887,0.0602267384881888,0.0734229766858057,0.291035808808927,0.287689393968048,0.15693814716239,0.057569277293457,0.0172888063001065
"MNG",2020,"Both",0.0281637624989625,0.00536710628102696,0.0222684244861901,0.0595816380124458,0.072166070480542,0.291249061712916,0.290839247896203,0.155589154592218,0.057462632978373,0.0173129010611229
"MNG",2021,"Both",0.0282580560263518,0.00537035927871456,0.0219460248513498,0.0589143011744466,0.070820484733236,0.292184801628207,0.294145513336599,0.153874684829891,0.0571809783769838,0.0173047957642197
"MOZ",2000,"Both",0.0551893010689661,0.00222797650943627,0.0142731365537901,0.0696598063913528,0.700884784453625,0.00163591109459886,0.00157486808159292,0.126804902396664,0.0229060786922368,0.00484323475773717
"MOZ",2001,"Both",0.0533071335529631,0.00223871572313166,0.0157376759725527,0.0720789946701558,0.69417426281205,0.00216508615821643,0.00214465369773934,0.128881429964909,0.0240259760569158,0.00524607139136641
"MOZ",2002,"Both",0.0516954362876503,0.00229316106811391,0.0174234244507807,0.0750379970437517,0.683851616650372,0.0028669590188362,0.00292596624617297,0.132837304649805,0.0253295218405439,0.00573861274397337
"MOZ",2003,"Both",0.0505239715937661,0.00239619477815968,0.0192468271267154,0.0784789698490962,0.66967601221836,0.00376143358528875,0.00395777959671313,0.138911030402567,0.0267241601414944,0.0063236207078388
"MOZ",2004,"Both",0.0506481463700678,0.00255982600144392,0.0210244941936439,0.0823327785911102,0.651447709411169,0.0049006140752497,0.00534573439512188,0.146514321620007,0.028199444896168,0.00702693044601846
"MOZ",2005,"Both",0.051734931663887,0.00276509935242944,0.0226283488905803,0.0862112800849702,0.630963634463435,0.00628917685434295,0.00711402020154785,0.154890556369387,0.0296021981063935,0.00780075401302701
"MOZ",2006,"Both",0.0532674219697598,0.00297930834781205,0.0240925078615652,0.0899944804769784,0.610132876864186,0.00789709694979658,0.00933750153099572,0.162684016859997,0.0309511843849209,0.00866360475398781
"MOZ",2007,"Both",0.0549239334031253,0.00317483770798559,0.0254516207751626,0.0936825134715711,0.589592885325206,0.00967978709826902,0.0121684056916164,0.169506443280781,0.0321498804495482,0.00966969279673523
"MOZ",2008,"Both",0.0556051902038575,0.0033205824102059,0.026909520789728,0.097326275362066,0.570395214768637,0.0114139777116884,0.0155355091919485,0.175395677927093,0.0332651844340013,0.0108328672007742
"MOZ",2009,"Both",0.0551032899715312,0.0034189262390088,0.0285710413540866,0.101249234233132,0.551479350080008,0.0129927156133115,0.0195885435865824,0.181013606110939,0.034305205608237,0.0122780872031633
"MOZ",2010,"Both",0.0532098157475453,0.00346348298291951,0.0303281325757396,0.105268925748531,0.533638256847018,0.0143418858892899,0.0242148026356961,0.186430540740566,0.0351379491532354,0.01396620767946
"MOZ",2011,"Both",0.0498741664289926,0.0034721889576238,0.0323353426513414,0.109501363755607,0.516021773487302,0.0156464421361719,0.0295396222954299,0.191788265381524,0.0359097225436751,0.0159111123623332
"MOZ",2012,"Both",0.0459360446255793,0.00345710873343941,0.034258766377986,0.113516536977872,0.499517070582426,0.0169784363794766,0.0351900347235916,0.196758587602168,0.0364663823630738,0.0179210316343875
"MOZ",2013,"Both",0.0421402714110506,0.00343180456176285,0.0357361229902308,0.116854235598372,0.484951647723748,0.0183117606935021,0.04084948891219,0.201104406911107,0.0368321576021033,0.0197881035959334
"MOZ",2014,"Both",0.0391474192594014,0.00342309502600873,0.0366448788530416,0.119411496976981,0.471532146814234,0.0196793396188287,0.0464427415965947,0.205208442867233,0.0371004424506903,0.0214099965369858
"MOZ",2015,"Both",0.037278354724724,0.00342958275872147,0.0366605180513511,0.120868091624559,0.460096841660967,0.0210356891634912,0.0520847739839536,0.20863190364868,0.0372442177109141,0.0226700266726377
"MOZ",2016,"Both",0.036340029634992,0.00344184083726363,0.0360048626345908,0.121334229459886,0.450808847889313,0.0221730355526814,0.0573707468533305,0.211783153384269,0.0372101255451521,0.0235331282085214
"MOZ",2017,"Both",0.036353773685215,0.00346630647515938,0.0350214552392755,0.121178998574853,0.442721605753668,0.0232483411955402,0.0623144805596972,0.214589467093746,0.0370236580064817,0.0240819134163633
"MOZ",2018,"Both",0.0376893750531656,0.00350991990777014,0.0337854280637237,0.120668711956531,0.434777265713567,0.0244510589491045,0.0675277369683168,0.216415949197702,0.0366662853224548,0.0245082688676643
"MOZ",2019,"Both",0.0401783312842715,0.00357395570319463,0.032679538774801,0.120169643705617,0.425333807377688,0.0260220839523697,0.0736269601460679,0.217188703693652,0.0362136650936991,0.0250133102686397
"MOZ",2020,"Both",0.043269000182137,0.00365105707729793,0.0316837502830816,0.119722680524525,0.416099896936496,0.0276043634263713,0.0797645763011712,0.216795320646909,0.0358486243141691,0.0255607303078419
"MOZ",2021,"Both",0.0469105591332203,0.00373754101559687,0.0307885701733911,0.119292357809572,0.406269716354362,0.0293358956185008,0.086625623804441,0.21527763043566,0.0355539557280259,0.0262081499272301
"MRT",2000,"Both",0.143349695519299,0.0163928380326642,0.0126259083030582,0.0682640067652393,0.139132484759719,0.0334382556744033,0.0389269790361228,0.504633543285835,0.00967849027905867,0.0335577983446007
"MRT",2001,"Both",0.119980973091151,0.0161860799218848,0.0143119579532058,0.0709608463758603,0.139074772774678,0.0364451927757743,0.0418935000552989,0.515528882465135,0.0105599402917644,0.0350578542952478
"MRT",2002,"Both",0.1050807379921,0.0161561576147858,0.0157307873034562,0.0730066799116443,0.13754616131717,0.0397475387676673,0.0449311203996909,0.519999058221737,0.011474606924552,0.0363271515471975
"MRT",2003,"Both",0.101203177858212,0.0164917164282637,0.0162997503093731,0.0739488537460938,0.13436860863114,0.0430263245482048,0.0476281109653992,0.517688974310634,0.0122516254293206,0.0370928577733588
"MRT",2004,"Both",0.100573439206456,0.0168360611629799,0.0165054325681391,0.0742691641260483,0.131521694009633,0.046870542575086,0.050228336555025,0.512980720138747,0.012898043324561,0.0373165663333242
"MRT",2005,"Both",0.102940883492794,0.0169794904261573,0.0162252085391278,0.0737093272982268,0.129899785160029,0.0511102600840945,0.0522577337063891,0.507020424847918,0.0131502192173519,0.0367066672279125
"MRT",2006,"Both",0.106004647678704,0.0171773547223112,0.0160095681874962,0.0731362430579116,0.128764027251553,0.056617508270723,0.0547346392394717,0.498150791224903,0.0135677029613932,0.0358375174055338
"MRT",2007,"Both",0.107685506764017,0.017180439597441,0.0158876258848336,0.0725605791923207,0.128597528311204,0.0630718868019961,0.0573798055288516,0.488857776620753,0.0139635730245637,0.0348152782740193
"MRT",2008,"Both",0.108962913442393,0.0171460515225699,0.0158317047544831,0.0720868594543299,0.128577061408908,0.0704255946739855,0.0604030353290331,0.478259222325688,0.0144519294769214,0.0338556276116887
"MRT",2009,"Both",0.109289690400033,0.0170488803892485,0.0158143150004277,0.0716427276878133,0.127935019370987,0.0784513828267037,0.0640601535713742,0.467725102685247,0.0149404564904004,0.0330922715777645
"MRT",2010,"Both",0.107480239069546,0.0165479803265801,0.015719143302461,0.070985104912276,0.128161202309884,0.0860583789282278,0.0674586696137032,0.460310227162488,0.0150273634669703,0.0322516909078643
"MRT",2011,"Both",0.103763687922941,0.0157851438209754,0.0156747128912572,0.0703061909970051,0.129246673236003,0.0934496427898103,0.0708902356654297,0.454575178221519,0.014938383423582,0.0313701510314771
"MRT",2012,"Both",0.100895358129701,0.014894544358125,0.0154859104707626,0.0694293612399842,0.130945266853424,0.0997124534465769,0.0739050701203769,0.449709289656226,0.0146118518722845,0.0304108938525379
"MRT",2013,"Both",0.0996440876088896,0.0140453270513767,0.0151589621410487,0.068606444023528,0.133602706258528,0.104580761881032,0.0766265955626638,0.443899231713678,0.0143160754554358,0.0295198083038197
"MRT",2014,"Both",0.10100433802366,0.0132163022356302,0.0144653022510504,0.0674118219516049,0.136408442849328,0.107065147827494,0.078132764490325,0.44001087967994,0.0136616423506304,0.0286233583403378
"MRT",2015,"Both",0.104797969906588,0.0124657914808604,0.013443753404912,0.0658451896832778,0.138655079903,0.10729335861113,0.0786139882285316,0.438367248903466,0.0127093661001685,0.0278082537780667
"MRT",2016,"Both",0.106501651244033,0.0120085513942538,0.0128377569342396,0.0649605895762766,0.140173525759454,0.108585362998391,0.0799911456062612,0.435200804528939,0.0123692529299381,0.0273713590282139
"MRT",2017,"Both",0.107002185935423,0.0116887898640027,0.0124477084810847,0.0641837473988543,0.140033338316375,0.11103449670917,0.0817260485744569,0.432658751242345,0.0121334813108266,0.0270914521674619
"MRT",2018,"Both",0.106629419916903,0.0116131312953679,0.0123507991377705,0.0638077018821611,0.138347210226763,0.115580701647704,0.0848977477555286,0.427364976644102,0.0123483939672667,0.0270599175264336
"MRT",2019,"Both",0.105996410054606,0.0116847787244367,0.0124331584137314,0.0635902506703289,0.135442885763527,0.121815338176692,0.0889558596165071,0.420124921454291,0.0128156467265617,0.0271407503993189
"MRT",2020,"Both",0.107249067105962,0.0116854140475941,0.0122617137549153,0.0628966366889546,0.132054775927836,0.126889632112583,0.0924678527474574,0.414507673484135,0.0128339852222657,0.0271532489082974
"MRT",2021,"Both",0.109117495605253,0.0116221517777605,0.011917907479273,0.0619763939887275,0.128916873972887,0.130691779098252,0.0956575693656543,0.410365802818665,0.012598089442461,0.027135936451067
