"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"KOR",2019,"Both",0.00158604283460389,0,0.0242104142899363,0,0.0244619682464958,0,0,0.295424853334678,0.0624159993881955,0.0130770674122233,0.24906869615394,0.148931460881018,0.0366869574462388,0,0.14413654001267,0,174,0.380080335291298
"KOR",2020,"Both",0.00158604283460389,0,0.0242104142899363,0,0.0244619682464958,0,0,0.295424853334678,0.0624159993881955,0.0130770674122233,0.24906869615394,0.148931460881018,0.0366869574462388,0,0.14413654001267,0,167,0.36771408697392
"KOR",2021,"Both",0.00158604283460389,0,0.0242104142899363,0,0.0244619682464958,0,0,0.295424853334678,0.0624159993881955,0.0130770674122233,0.24906869615394,0.148931460881018,0.0366869574462388,0,0.14413654001267,0,158,0.356123276486069
"LCA",2000,"Both",0,0.0363291570747644,0,0,0.0448571419188367,0,0,0.198638884950426,0.0278640419362231,0.13457142575651,0.0811862989936012,0.294907263995816,0.0726583141495289,0,0.108987471224293,0,7,1.99145052964546
"LCA",2001,"Both",0,0,0,0,0,0,0,0.183224925851061,0.0781387130182707,0.136363647858447,0.0426136351933195,0.346590902112304,0.0852272703866391,0,0.127840905579959,0,7,1.95601323370748
"LCA",2002,"Both",0,0,0,0,0,0,0,0.286785551323039,0.19663281378352,0.0765306051008839,0,0.319515306231556,0.0401785745203337,0,0.0803571490406674,0,6,1.92134495241811
"LCA",2003,"Both",0,0,0,0,0,0,0,0.343862557500368,0.317850726001628,0,0,0.230769234801622,0,0,0.107517481696381,0,6,1.88595825578567
"LCA",2004,"Both",0,0,0,0,0,0,0,0.373517787259659,0.252964431311572,0,0,0.251976279118653,0,0,0.121541502310117,0,6,1.85423802722567
"LCA",2005,"Both",0,0,0,0,0,0,0,0.375,0.125,0,0,0.25,0,0,0.25,0,6,1.82382127056915
"LCA",2006,"Both",0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,6,1.79908506945184
"LCA",2007,"Both",0,0,0.062548520976984,0,0.125097041953968,0,0,0.270267260235574,0.07818565122123,0,0.062548520976984,0.198070311460062,0.093822781465476,0,0.109459911709722,0,5,1.77505178388838
"LCA",2008,"Both",0,0,0.2,0,0.2,0,0,0.2,0,0,0.2,0,0.2,0,0,0,5,1.75507013470436
"LCA",2009,"Both",0,0,0.110894942463688,0,0.221789884927376,0,0,0.223735402754185,0,0,0.110894942463688,0,0.221789884927376,0,0.110894942463688,0,5,1.74032258570411
"LCA",2010,"Both",0,0,0,0,0.301157052797718,0,0,0.30050247459855,0,0,0,0.0995851144256426,0.199170243752446,0,0.0995851144256426,0,5,1.73091971085745
"LCA",2011,"Both",0,0,0,0,0.365375493379376,0,0,0.272888534370134,0,0,0,0.0904339930626226,0.180867986125245,0,0.0904339930626226,0,5,1.72395793210719
"LCA",2012,"Both",0,0,0,0,0.210027276279908,0,0,0.248548048902936,0.0828493496343121,0,0.292876625914219,0.0828493496343121,0.0828493496343121,0,0,0,4,1.71946884743029
"LCA",2013,"Both",0,0,0,0,0.111111111111111,0,0,0.333333333333334,0.111111111111111,0,0.333333333333333,0,0.111111111111111,0,0,0,4,1.71826818714442
"LCA",2014,"Both",0,0,0,0,0.0810810818647798,0,0,0.351351352330975,0.0810810818647798,0,0.243243245594339,0,0,0,0.243243238345126,0,4,1.71799406125176
"LCA",2015,"Both",0,0,0,0,0.136363635624736,0,0,0.454545457501057,0,0,0,0,0,0,0.409090906874207,0,4,1.72068382575728
"LCA",2016,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.72597211205219
"LCA",2017,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.72790680008939
"LCA",2018,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.72541671597275
"LCA",2019,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.70961343303405
"LCA",2020,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.68464238444366
"LCA",2021,"Both",0,0,0,0,0.10951861157296,0,0,0.379743365641585,0.0640640640864381,0,0.192192199709895,0,0.0370370378648793,0,0.217444721124242,0,4,1.65415577476734
"LTU",2000,"Both",0,0,0,0,0.0507747140806333,0.0169249046935444,0,0.156580061078337,0.0752687911685749,0.0144777145513395,0.128057662077726,0.264045935748886,0.171154350814813,0,0.122715865786145,0,73,1.51188059796289
"LTU",2001,"Both",0,0,0,0,0.0350877190656382,0,0,0.108242304327956,0.0887123467077758,0,0.161866931970093,0.155246607221995,0.242965904886091,0,0.207878185820452,0,66,1.45213099706094
"LTU",2002,"Both",0,0,0.0175356679320253,0,0,0,0,0.2064426368474,0.067751444364887,0,0.198471878368232,0.153038556661799,0.158287937457424,0,0.198471878368232,0,60,1.39932832391001
"LTU",2003,"Both",0,0,0.0549070051589272,0,0,0,0,0.109814010317854,0.109814010317854,0,0.212307084170893,0.230609416169337,0.154432131548835,0,0.128116342316298,0,54,1.35308375295709
"LTU",2004,"Both",0,0,0.038709676680912,0,0.0580645150213679,0,0,0.142928040513499,0.0655086871516749,0,0.285111660632882,0.0580645150213679,0.0974193546722979,0,0.254193550305999,0,50,1.31071577252277
"LTU",2005,"Both",0,0,0,0,0.02121732682226,0,0,0.124940276623788,0.0752982392196173,0,0.175042939604706,0.194931889868072,0.24930014386873,0,0.159269183992827,0,47,1.27030197241881
"LTU",2006,"Both",0,0,0,0,0,0,0,0.171533303277125,0.0939830604402296,0,0.134496266038613,0.206168629621096,0.263132713941309,0,0.130686026681627,0,43,1.22966789385649
"LTU",2007,"Both",0,0,0.0213032572403334,0,0.0676931789730664,0,0,0.203079536919199,0.092779843465466,0.0501733289847991,0.139169765198199,0.0958206483168785,0.196945106311529,0,0.133035334590529,0,39,1.18669266927106
"LTU",2008,"Both",0,0,0.0227272729022565,0,0,0,0,0.194638474993614,0.146270617614203,0.0227272729022565,0.227272729022565,0.143939392789873,0.121212119887616,0,0.121212119887616,0,36,1.14161284896502
"LTU",2009,"Both",0,0,0.0341880345783202,0,0,0,0,0.333533521183,0.206637415572582,0,0.126495726105795,0.0769230778012204,0.222222224759082,0,0,0,33,1.09433212653537
"LTU",2010,"Both",0,0,0,0,0,0,0,0.196969695491896,0.242424241439042,0,0.196969695491896,0.0909090918942918,0.181818183788583,0,0.0909090918942918,0,30,1.04596034762954
"LTU",2011,"Both",0,0,0,0,0,0,0,0.224696357435957,0.145748986728769,0,0.261133604118149,0.149797571623972,0.145748986728769,0,0.0728744933643843,0,28,0.997673073735943
"LTU",2012,"Both",0,0,0,0,0,0,0,0.273809525566577,0.100000002951849,0,0.276190475909348,0.142857138640216,0.10238095329462,0,0.104761903637391,0,26,0.950033867830857
"LTU",2013,"Both",0,0,0,0,0.139021797562081,0,0,0.233918129692698,0.0922381716235415,0,0.140350877815619,0.215576818137845,0.0909090913700034,0,0.0879851137982127,0,25,0.904066767968384
"LTU",2014,"Both",0,0,0,0,0,0,0,0.169383417905011,0.110028345650699,0,0.279411763225867,0.212418301184122,0.150326799900724,0,0.0784313721335766,0,24,0.859511882907798
"LTU",2015,"Both",0.0666666661368476,0,0,0,0.0666666661368476,0,0,0.133333332273695,0,0,0.133333332273695,0.133333332273695,0,0,0.466666670905219,0,23,0.816193040390507
"LTU",2016,"Both",0,0,0,0,0.0714285713881825,0,0,0.0214640120521691,0.264250274066007,0,0.357142856940912,0.0714285713881825,0.214285714164547,0,0,0,22,0.775090930831323
"LTU",2017,"Both",0,0,0,0,0.0476190496590875,0,0,0.252232143884092,0.07291666327122,0,0.179315480612872,0.161458331402779,0.203124997991836,0,0.0833333331781127,0,22,0.73554445758318
"LTU",2018,"Both",0,0,0,0,0,0,0,0.219211824334305,0.14532019657064,0.071428568806974,0.219211824334305,0.095238094580948,0.249589491372828,0,0,0,21,0.697997839494991
"LTU",2019,"Both",0,0,0,0,0.0396825402849427,0,0,0.164302657481092,0.160829049258497,0.0238095219357915,0.251890058476714,0.1093749979118,0.22233339719676,0,0.0277777774544019,0,19,0.662407102710825
"LTU",2020,"Both",0,0,0,0,0.0396825402849427,0,0,0.164302657481092,0.160829049258497,0.0238095219357915,0.251890058476714,0.1093749979118,0.22233339719676,0,0.0277777774544019,0,18,0.628878342142364
"LTU",2021,"Both",0,0,0,0,0.0396825402849427,0,0,0.164302657481092,0.160829049258497,0.0238095219357915,0.251890058476714,0.1093749979118,0.22233339719676,0,0.0277777774544019,0,18,0.596908117324854
"LUX",2000,"Both",0,0,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0.333333333333333,0,0,0.166666666666667,0,3,0.462696592280711
"LUX",2001,"Both",0,0,0,0,0,0,0,0.2,0,0,0.2,0.2,0,0,0.4,0,2,0.433584850714473
"LUX",2002,"Both",0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.666666666666667,0,2,0.406505848158906
"LUX",2003,"Both",0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.75,0,2,0.38208413210556
"LUX",2004,"Both",0,0,0,0,0,0,0,0.166666666666666,0.333333333333333,0,0,0.166666666666666,0,0,0.333333333333333,0,2,0.360294972990222
"LUX",2005,"Both",0,0,0,0,0,0,0,0.375,0.25,0,0,0.125,0,0,0.25,0,2,0.340438477914456
"LUX",2006,"Both",0,0,0,0,0,0,0,0.375,0.25,0,0,0.25,0,0,0.125,0,2,0.322501635891801
"LUX",2007,"Both",0,0,0,0,0,0,0,0.5,0,0,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,2,0.306176316124921
"LUX",2008,"Both",0,0,0,0,0,0,0,0,0,0,0.400000007152558,0.599999992847442,0,0,0,0,2,0.290860952583916
"LUX",2009,"Both",0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,2,0.27749713595998
"LUX",2010,"Both",0,0,0,0,0,0,0,0.200000003576278,0,0,0.200000003576278,0.599999992847444,0,0,0,0,2,0.265228802421122
"LUX",2011,"Both",0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,2,0.254000544678377
"LUX",2012,"Both",0,0,0,0,0,0,0,0.777777777777778,0,0,0,0.222222222222222,0,0,0,0,1,0.243511553571949
"LUX",2013,"Both",0,0,0,0,0,0,0,0.880000002288819,0,0,0,0,0,0,0.119999997711181,0,1,0.233660034663691
"LUX",2014,"Both",0,0,0,0,0,0,0,0.696969696969697,0,0,0.181818181818182,0,0,0,0.121212121212121,0,1,0.224665416187228
"LUX",2015,"Both",0,0,0,0,0,0,0,0.4,0,0,0.4,0,0,0,0.2,0,1,0.216055716996223
"LUX",2016,"Both",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.208203000838437
"LUX",2017,"Both",0,0,0,0,0,0,0,0.365656577773167,0,0,0.527272713048892,0,0,0,0.107070709177942,0,1,0.200914421474385
"LUX",2018,"Both",0,0,0,0,0,0,0,0.365656577773167,0,0,0.527272713048892,0,0,0,0.107070709177942,0,1,0.193884479586864
"LUX",2019,"Both",0,0,0,0,0,0,0,0.365656577773167,0,0,0.527272713048892,0,0,0,0.107070709177942,0,1,0.187262450491175
"LUX",2020,"Both",0,0,0,0,0,0,0,0.365656577773167,0,0,0.527272713048892,0,0,0,0.107070709177942,0,1,0.180607890028873
"LUX",2021,"Both",0,0,0,0,0,0,0,0.365656577773167,0,0,0.527272713048892,0,0,0,0.107070709177942,0,1,0.174034262337518
"LVA",2000,"Both",0,0,0,0,0.0363640286157018,0,0,0.090910072081121,0.0727280583151364,0,0.181820145245975,0.13163519431339,0.319270129241899,0,0.167272372186777,0,53,1.88059613922672
"LVA",2001,"Both",0,0,0,0,0.0232520024072091,0,0,0.186016019257673,0.0232520024072091,0.0232520024072091,0.162764016850464,0.172059129413157,0.207704615237291,0,0.201700212019788,0,47,1.81016545861345
"LVA",2002,"Both",0,0,0.0201491191633967,0,0.062686149575884,0,0,0.102984387902677,0.0839546647821276,0,0.104103783945524,0.104103783945524,0.312311351836573,0,0.209706758848293,0,41,1.74619475792064
"LVA",2003,"Both",0,0,0,0,0.0312300914792794,0,0,0.29980887522275,0.0749522188056873,0,0.0624601829585592,0.195182452002259,0.135322910865061,0,0.201043268666405,0,36,1.6877385128572
"LVA",2004,"Both",0,0,0.0240384624345291,0,0.0474759612261517,0,0,0.291793189526434,0.0411395015297843,0,0.166466346112984,0.0480769248690581,0.252644231015164,0,0.128365383285894,0,33,1.63064897731536
"LVA",2005,"Both",0,0,0,0,0.0322580647642233,0,0,0.09677419429267,0.129032259056893,0.0645161295284467,0.225806453349563,0.10215053713822,0.284946232341537,0,0.0645161295284467,0,31,1.57213697541845
"LVA",2006,"Both",0,0,0,0,0.096774197393848,0.0614439318966574,0,0.236559135939485,0.0906298004788921,0,0.0906298004788921,0.0906298004788921,0.178187398775016,0,0.155145934558318,0,29,1.5085313722378
"LVA",2007,"Both",0,0,0.0380159311082443,0,0,0,0,0.0760318622164887,0.0380159311082443,0,0.0760318622164887,0.0760318599505625,0.342143377708273,0,0.353729175691698,0,28,1.44135981337473
"LVA",2008,"Both",0,0,0.05,0,0.0842105263157895,0,0,0.521052631578947,0.0421052631578947,0,0.05,0.168421052631579,0.0421052631578947,0,0.0421052631578947,0,27,1.36745267538172
"LVA",2009,"Both",0,0,0,0,0.0666666676705344,0,0,0.319298244081816,0.129824561773355,0,0.131578948557212,0.0649122808866775,0.191228069092318,0,0.0964912279380877,0,25,1.28981289671335
"LVA",2010,"Both",0,0,0,0,0,0,0,0.238095238095238,0.0952380952380952,0,0.0952380952380952,0.142857142857143,0.0952380952380952,0,0.333333333333333,0,24,1.20910575522029
"LVA",2011,"Both",0,0,0.0400000022351742,0,0.0377777771982882,0,0,0.278846978711382,0.181153011602863,0,0.193333339790503,0.151111108793153,0.0377777771982882,0,0.0800000044703484,0,22,1.12863578805411
"LVA",2012,"Both",0,0,0,0,0,0,0,0.125,0,0,0.25,0.1875,0.125,0,0.3125,0,21,1.04934459910423
"LVA",2013,"Both",0,0,0,0,0.105263157894737,0,0,0.157894736842105,0.157894736842105,0.0526315789473686,0.210526315789474,0.105263157894737,0.0526315789473686,0,0.157894736842105,0,20,0.972282197996437
"LVA",2014,"Both",0,0,0,0,0.0555555555555555,0,0,0.111111111111111,0.166666666666667,0,0.277777777777778,0.166666666666667,0.166666666666667,0,0.0555555555555555,0,19,0.900506557396949
"LVA",2015,"Both",0,0,0,0,0.0526315789473684,0,0,0.333333333333333,0,0,0.257309941520468,0.304093567251462,0,0,0.0526315789473684,0,17,0.831077069412862
"LVA",2016,"Both",0,0,0,0,0.0711500962586168,0,0,0.200779730475873,0.108187134606404,0.0175438584073594,0.24853800931586,0.19200780034087,0.0730994140663951,0,0.0886939565286216,0,16,0.765899823961367
"LVA",2017,"Both",0,0,0,0,0.071150096258617,0,0,0.200779730475872,0.108187134606404,0.0175438584073594,0.24853800931586,0.19200780034087,0.0730994140663953,0,0.0886939565286212,0,14,0.704318055196912
"LVA",2018,"Both",0,0,0,0,0.0711500962586167,0,0,0.200779730475873,0.108187134606404,0.0175438584073593,0.24853800931586,0.192007800340871,0.0730994140663954,0,0.0886939565286212,0,13,0.646009487671234
"LVA",2019,"Both",0,0,0,0,0.0711500962586169,0,0,0.200779730475873,0.108187134606404,0.0175438584073593,0.24853800931586,0.19200780034087,0.0730994140663955,0,0.0886939565286213,0,11,0.590994419282842
"LVA",2020,"Both",0,0,0,0,0.0711500962586169,0,0,0.200779730475873,0.108187134606404,0.0175438584073593,0.24853800931586,0.19200780034087,0.0730994140663955,0,0.0886939565286213,0,11,0.540167921652255
"LVA",2021,"Both",0,0,0,0,0.0711500962586169,0,0,0.200779730475873,0.108187134606404,0.0175438584073593,0.24853800931586,0.19200780034087,0.0730994140663955,0,0.0886939565286213,0,10,0.49477201055343
"MDA",2000,"Both",0,0,0.0374578379615052,0,0.0221906625626492,0,0,0.22954021332592,0.0745606256551929,0,0.11929699931297,0.121808241820988,0.173819456142157,0,0.221325963218617,0,135,2.25939579925142
"MDA",2001,"Both",0,0,0.0423728814415465,0,0.00847457628830931,0,0,0.101694915459712,0.0677966103064743,0.00847457628830931,0.161016949477876,0.207811347928717,0.204126750420972,0,0.198231392388084,0,123,2.14730463574452
"MDA",2002,"Both",0,0,0.0525971809741883,0,0.0105719756216179,0,0,0.105194361948377,0.0623810651941031,0.0105719756216179,0.187931286984013,0.15255681776627,0.214252307188765,0,0.203943028701048,0,113,2.03920758334685
"MDA",2003,"Both",0,0,0.0121951218093881,0,0.0487804872375525,0.0121951218093881,0,0.0853658526657168,0.0853658526657168,0.0121951218093881,0.146341461712658,0.120269134332271,0.251051306712322,0,0.226240539245599,0,102,1.93616570837888
"MDA",2004,"Both",0,0,0.0387205371780132,0,0.0517075493362065,0,0,0.0894660893279529,0.115440113644339,0.0127465128616266,0.179894175842173,0.146049988877771,0.148604272987888,0,0.217370759944029,0,91,1.84134294091881
"MDA",2005,"Both",0,0,0.0499999999254942,0,0.0499999999254942,0,0,0.0999999998509885,0.0499999999254942,0,0.124999999813736,0.19650000006482,0.269500000373275,0,0.159000000120699,0,82,1.7542136402581
"MDA",2006,"Both",0,0,0.041095890857586,0,0.027397260571724,0,0,0.0684931514293098,0.0821917817151718,0.013698630285862,0.13698630285862,0.0932923941104004,0.306644622660292,0,0.230199965511035,0,75,1.67485540400876
"MDA",2007,"Both",0,0,0.061224489944868,0,0.040816326629912,0,0,0.020408163314956,0.020408163314956,0,0.265306120661585,0.122448979889736,0.20408163314956,0,0.265306123094427,0,68,1.60237182932144
"MDA",2008,"Both",0,0,0.0384615384615385,0,0,0,0,0.115384615384615,0.0961538461538462,0,0.173076923076923,0.182692307692308,0.216346153846154,0,0.177884615384615,0,64,1.53766615533983
"MDA",2009,"Both",0,0,0.0312500004656613,0,0.0625000009313226,0,0,0.0937500013969839,0.156250002328306,0,0.203125003026798,0.194531246193219,0.162499996460974,0,0.0960937491967343,0,61,1.48054951846746
"MDA",2010,"Both",0,0,0.0185185185185185,0,0.0185185185185185,0,0,0.203703703703704,0.0740740740740741,0,0.222222222222222,0.12962962962963,0.203703703703704,0,0.12962962962963,0,59,1.43037683244687
"MDA",2011,"Both",0,0,0.0256410259380279,0,0.0242914976474428,0.0256410259380279,0,0.124156544818384,0.126855601399554,0,0.17543859669444,0.183704453130616,0.0242914976474428,0,0.289979756786064,0,57,1.38648442069513
"MDA",2012,"Both",0,0.021739130755904,0.0434782615118081,0,0.063043477714963,0,0,0.232608694656698,0.106521739226771,0,0.0423913042354335,0.158152172925595,0.22187500078474,0,0.110190218188087,0,55,1.34826663720397
"MDA",2013,"Both",0,0,0.156862743998069,0,0.0392156859995172,0,0,0.156862743998069,0.117647057998552,0.0392156859995172,0.117647057998552,0.105169342275909,0.10338681045663,0,0.163992871275185,0,53,1.31465139180342
"MDA",2014,"Both",0,0,0.100512820031281,0,0.0246153849765394,0,0,0.12512820500782,0.051282050078202,0,0.22461538497654,0.100512820031281,0.100512820031281,0,0.272820514867056,0,50,1.28437683295777
"MDA",2015,"Both",0,0,0.0296052628328348,0,0,0,0,0.24342105309595,0.0312500004411528,0.0296052628328348,0.24342105309595,0.120065788939657,0.152960526989128,0,0.149671051772492,0,50,1.25638860187844
"MDA",2016,"Both",0,0,0.0686498858764977,0,0.0511060265081414,0.0175438593683563,0,0.120518688183103,0.0518688023066053,0.0175438593683563,0.189931349858065,0.187643022462672,0.120518688183103,0,0.1746758178851,0,49,1.22861259162336
"MDA",2017,"Both",0.0228260870748296,0,0.0728260870748297,0,0,0,0,0.189130435374148,0.114130435374148,0,0.143478261224489,0.103260868804666,0.15,0,0.179347825072889,0.025,48,1.20034041692969
"MDA",2018,"Both",0,0,0.156417112723247,0,0.0641711231685114,0,0,0.152406417525215,0.0454545455776955,0.0441176471783516,0.0882352943567032,0.139750445288944,0.145454544764905,0,0.163992869416428,0,47,1.17154780619324
