"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"LTU",2011,"Male",0.050048759205313,0,0,0,0.0943363795304155,0.168419608160123,0,0.0750731350826795,0.221405870415052,0.0781432510113996,0,0.0260477503371332,0.221405870415052,0.0651193758428329,0,108,5.02818740238278
"LTU",2012,"Male",0,0,0,0,0.0452050816139982,0.0952802314988344,0,0.0893997419357164,0.225723345934046,0.0796670632708399,0,0.0265556877569466,0.318668253083359,0.119500594906259,0,95,4.7178803373247
"LTU",2013,"Male",0.0237203501245359,0,0,0,0.0419797760310732,0.100342320783891,0.011860175062268,0.0355805251868038,0.184339887377679,0.110603932426607,0,0.0245786516503571,0.331811797279821,0.135182584076964,0,83,4.41975619750984
"LTU",2014,"Male",0,0,0,0,0.0499483565182067,0.170459807758542,0,0.0612244903049535,0.215510197845055,0.131700676460867,0,0.059863947414018,0.263401368621679,0.047891155076679,0,75,4.16510862745338
"LTU",2015,"Male",0.0140532547960708,0,0.0140532547960708,0,0.0216357997940556,0.189163029597587,0,0.0421597643882124,0.146721402305312,0.0880328458535356,0,0.0293442819511785,0.352131383414142,0.102704983103835,0,67,3.89328145909066
"LTU",2016,"Male",0,0,0,0,0.136854738993729,0.15966386351888,0,0.0912364981006051,0.164835161062813,0.141287280910982,0,0,0.259026697109329,0.0470957603036608,0,60,3.64128405967744
"LTU",2017,"Male",0.0442477838029113,0,0.0221238919014557,0,0.0221238937641008,0.132743355134024,0.0442477875282015,0.0442477875282015,0.129424780848296,0.0431415923743352,0,0.0431415923743352,0.409845144319991,0.0647123904241481,0,53,3.41764336297369
"LTU",2018,"Male",0.028925619815882,0,0,0,0.028925619815882,0.260330578342938,0,0,0.18181817789977,0.0909090889498847,0,0.0227272735921223,0.227272735921223,0.159090905662298,0,48,3.23404601858883
"LTU",2019,"Male",0.0243911337811582,0,0.00737462983711191,0,0.0626347585929235,0.18424594757683,0.0147492624681916,0.0451614297505827,0.15869270250323,0.0917793213466374,0,0.0219562873039802,0.298714846094405,0.0902996807449499,0,43,3.10489904327375
"LTU",2020,"Male",0.0243911337811582,0,0.00737462983711191,0,0.0626347585929235,0.18424594757683,0.0147492624681916,0.0451614297505827,0.15869270250323,0.0917793213466374,0,0.0219562873039802,0.298714846094405,0.0902996807449499,0,40,3.00034329669025
"LTU",2021,"Male",0.0243911337811582,0,0.00737462983711191,0,0.0626347585929235,0.18424594757683,0.0147492624681916,0.0451614297505827,0.15869270250323,0.0917793213466374,0,0.0219562873039802,0.298714846094405,0.0902996807449499,0,38,2.91640923454406
"LUX",2000,"Male",0,0,0,0,0.065789478121537,0.131578956243074,0,0.065789478121537,0.368421031992851,0.0526315793601429,0,0,0.210526317440572,0.105263158720286,0,7,2.81677328282862
"LUX",2001,"Male",0,0,0,0,0.0555555577631349,0,0,0.11111111552627,0.458333334161176,0.0416666670805878,0,0.0416666670805878,0.208333324227068,0.0833333341611754,0,6,2.61374408084058
"LUX",2002,"Male",0.0454545477943973,0,0,0,0.0454545477943973,0,0,0.0909090955887944,0.454545453560253,0.0454545477943973,0,0.045454545085095,0.272727262382665,0,0,7,2.44019597038129
"LUX",2003,"Male",0.0416666687880126,0,0,0,0.0833333375760251,0,0,0.16666667142676,0.416666665528384,0,0,0.0416666663044856,0.249999990376333,0,0,6,2.28890486071778
"LUX",2004,"Male",0.0666666678587595,0,0,0,0.133333335717519,0.0666666678587595,0,0.133333335717519,0.266666671435039,0,0,0,0.333333321412404,0,0,6,2.16728977815681
"LUX",2005,"Male",0,0,0,0,0.142857143769459,0.214285715654188,0,0.142857143769459,0.214285709267977,0,0,0,0.285714287538918,0,0,6,2.05580230480085
"LUX",2006,"Male",0,0,0,0,0,0.444444448859604,0,0,0.222222224429801,0,0,0,0.333333326710595,0,0,6,1.950534548459
"LUX",2007,"Male",0,0,0,0,0,0.214285715152415,0,0,0.392857131886542,0.0785714305922084,0,0.0785714305922084,0.0785714305922084,0.157142861184417,0,6,1.86086927020894
"LUX",2008,"Male",0,0,0,0,0.037217689863317,0.0961156405228978,0,0,0.433333328349723,0.0722222235440104,0,0.0722222235440104,0.144444447088021,0.144444447088021,0,5,1.7814072201567
"LUX",2009,"Male",0,0,0,0,0.037217691955958,0.162782315117127,0,0,0.399999985734622,0.0800000014384586,0,0.0800000014384586,0.0800000014384586,0.160000002876917,0,5,1.70712932164913
"LUX",2010,"Male",0,0,0,0,0.062029485118473,0.382414964752938,0,0,0.370370366752393,0,0,0,0.185185183376196,0,0,5,1.64419237311989
"LUX",2011,"Male",0,0,0,0,0,0.214285721128084,0,0.0714285737093614,0.446428561735214,0,0,0,0.267857143427341,0,0,5,1.58954185504447
"LUX",2012,"Male",0,0,0,0,0,0.166666666666667,0,0.0833333333333335,0.375,0,0,0,0.375,0,0,5,1.53983568522484
"LUX",2013,"Male",0,0,0,0,0,0.0714285732532031,0,0.0714285732532031,0.428571426746797,0,0,0,0.428571426746797,0,0,5,1.50503366928029
"LUX",2014,"Male",0,0,0,0,0.0952380990900963,0.0952380990900963,0,0.0952380990900963,0.357142841785538,0,0,0,0.285714288755339,0.0714285721888348,0,5,1.48810230526781
"LUX",2015,"Male",0,0,0,0,0.0666666704195516,0,0,0.266666681678207,0.388888870492394,0,0,0,0.166666664459087,0.11111111295076,0,5,1.48147593188326
"LUX",2016,"Male",0,0,0,0,0.0857142847411486,0,0,0.342857138964594,0.357142860183911,0,0,0,0.0714285720367822,0.142857144073564,0,5,1.48619355323423
"LUX",2017,"Male",0,0,0,0,0.0825396841480619,0.0317460332243215,0,0.234920633193992,0.367724861565327,0,0,0,0.174603177145833,0.108465610722464,0,5,1.51144860232097
"LUX",2018,"Male",0,0,0,0,0.0825396841480619,0.0317460332243215,0,0.234920633193992,0.367724861565327,0,0,0,0.174603177145833,0.108465610722464,0,6,1.55177114187
"LUX",2019,"Male",0,0,0,0,0.0825396841480619,0.0317460332243215,0,0.234920633193992,0.367724861565327,0,0,0,0.174603177145833,0.108465610722464,0,6,1.60217663622974
"LUX",2020,"Male",0,0,0,0,0.0825396841480619,0.0317460332243215,0,0.234920633193992,0.367724861565327,0,0,0,0.174603177145833,0.108465610722464,0,6,1.65206913033825
"LUX",2021,"Male",0,0,0,0,0.0825396841480619,0.0317460332243215,0,0.234920633193992,0.367724861565327,0,0,0,0.174603177145833,0.108465610722464,0,6,1.6893949523881
"LVA",2000,"Male",0.0290280890311595,0,0,0,0.0483801483852659,0.106436321256959,0,0.0483801483852659,0.312393714957583,0.0624787429915165,0,0.0624787429915165,0.178510694261476,0.151913397739258,0,113,6.22868014534188
"LVA",2001,"Male",0,0,0,0,0.0443018273320389,0.159486582679424,0.0088603656526723,0.0354414626106892,0.311739718760172,0.13753222185247,0,0.0550128902311043,0.155869859380086,0.091755071501342,0,107,5.82861356877187
"LVA",2002,"Male",0.0306106168504904,0,0,0,0.0510176947508174,0.0714247726511443,0,0.0714247726511443,0.209583720807843,0.178146162686667,0,0.0419167441615688,0.167666976646275,0.17820853879405,0,101,5.42977744250937
"LVA",2003,"Male",0.0130321247155417,0,0,0,0.0390963741466252,0.156385488818749,0,0.0260642494310835,0.389669254349935,0.055667036335705,0,0.0695837995671489,0.153084359047728,0.0974173135874837,0,94,5.11166769836338
"LVA",2004,"Male",0.023224042932118,0,0,0,0.0241427367009056,0.126813541579215,0,0.0464480858642361,0.369176017700617,0.0820391150445817,0,0.0820391150445817,0.164078230089163,0.0820391150445817,0,87,4.87001558845231
"LVA",2005,"Male",0,0,0,0,0.0382339405626629,0.114701821687989,0,0.0764678811253258,0.244602955151007,0.0978411820604031,0,0.0856110292000374,0.195682352457228,0.146858837755347,0,82,4.72966648694648
"LVA",2006,"Male",0.040683431453823,0,0,0,0.0887335040675379,0.168977852470416,0,0.0813668629076459,0.290300016314099,0.0791727317220269,0,0,0.158345463444053,0.0924201376203976,0,77,4.57121844142749
"LVA",2007,"Male",0.0598167881156719,0,0,0,0.0303816390537341,0.137105367269044,0.0239267152462688,0.0358900728694032,0.218211651370085,0.103363413806882,0,0.0344544712689608,0.126333061319523,0.230516819680427,0,71,4.41391675814842
"LVA",2008,"Male",0.0402055112233785,0.0134018378732713,0,0,0.0402055112233785,0.160822049686385,0,0.0536073514930852,0.274092688839822,0.130520328018962,0,0.0261040656037925,0.130520328018962,0.130520328018962,0,64,4.24246026440313
"LVA",2009,"Male",0.0350877200914601,0,0,0,0.0620975079687744,0.130884950841555,0,0.0877193002286503,0.147937409917743,0.147937409917743,0,0,0.240398291116332,0.147937409917743,0,57,4.07417109143505
"LVA",2010,"Male",0.0208232386933512,0,0,0,0.032058581096752,0.0928808503652024,0,0.104116193466757,0.250040378792646,0.208366982327205,0,0,0.145856887629044,0.145856887629044,0,50,3.88546150523522
"LVA",2011,"Male",0.0484848487738407,0,0,0,0.0484848487738407,0.0969696975476814,0,0.072727273160761,0.244444443914626,0.122222221957313,0,0.0244444443914626,0.1955555551317,0.146666666348775,0,43,3.72200539516677
"LVA",2012,"Male",0.050000002142042,0,0,0,0.025000001071021,0.200000008568168,0,0,0.187962969428756,0.134259257491471,0,0.0537037007614141,0.214814803045657,0.134259257491471,0,38,3.5937720055905
"LVA",2013,"Male",0.0344827589041839,0,0,0,0.0689655178083676,0.241379312329287,0,0.103448276712552,0.0788177334636586,0.118226600195488,0,0.0788177334636586,0.157635466927317,0.118226600195488,0,34,3.51024086572779
"LVA",2014,"Male",0.0444444444444445,0,0,0,0.0444444444444445,0.0666666666666668,0.0222222222222223,0.0444444444444445,0.170138888888889,0.170138888888889,0,0.0486111111111112,0.340277777777777,0.0486111111111112,0,32,3.46141254804105
"LVA",2015,"Male",0,0,0,0,0.100000000794729,0.166666667991214,0.0333333335982428,0,0.41176470447989,0.041176470447989,0,0,0.205882352239946,0.041176470447989,0,31,3.43174495459859
"LVA",2016,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,31,3.40993606553291
"LVA",2017,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,30,3.37754768629478
"LVA",2018,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,30,3.31820086222942
"LVA",2019,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,30,3.22743547399234
"LVA",2020,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,29,3.12470956213245
"LVA",2021,"Male",0.0263090682167222,0,0,0,0.0711366531583046,0.15823755074949,0.0185185185875054,0.0492975709986033,0.220240443124471,0.109847321697148,0,0.042476281365468,0.234598531445121,0.0693380606571656,0,28,3.00565545432048
"MDA",2000,"Male",0.0840950590518773,0.0120135803248815,0.024027160649763,0,0.0425227628363013,0.161708095907903,0.00600679016244078,0.0720814840974849,0.141354747025007,0.0706773735125037,0,0.0706773735125037,0.0899530208340956,0.212032120537511,0.0128504315477279,200,4.86250968385072
"MDA",2001,"Male",0.0706766919484992,0,0.0128503075423342,0,0.038550923558325,0.0771018480479729,0.0321257702528192,0.0706766900858542,0.206820080540392,0.0646312742375502,0,0.109873165458777,0.0969469150816153,0.213283205728973,0.00646312751688725,193,4.67127504990968
"MDA",2002,"Male",0.0592885388408535,0,0.0118577077681707,0,0.0237154155363414,0.136363639333963,0.0415019771885975,0.136363642161061,0.15838800060254,0.0609184617702074,0,0.0913776926553111,0.0791940003012698,0.194939077664664,0.00609184617702074,186,4.49652170458709
"MDA",2003,"Male",0.0312500002328307,0,0.0156250001164153,0,0.0390625002910383,0.156250001164153,0.0156250001164153,0.0937500006984919,0.173971035882615,0.0474466461498041,0,0.0632621948664052,0.102801066657909,0.253048779465622,0.00790777435830065,178,4.31347019798276
"MDA",2004,"Male",0.0200607903637553,0.00668693012125175,0.0133738602425036,0,0.0267477204850071,0.140425532546287,0.0133738602425036,0.0735562329280577,0.205565555263291,0.0479652962281013,0,0.0548174814035444,0.164452444210633,0.226122110789621,0.00685218517544306,171,4.19304010060806
"MDA",2005,"Male",0.026315789411768,0,0,0,0.039473684117652,0.105263157647072,0.026315789411768,0.124999999705898,0.202590884654324,0.111774281188593,0,0.0419153554457222,0.139717851485741,0.174647314357176,0.00698589257428704,163,4.14287674943826
"MDA",2006,"Male",0.0492345892098281,0,0.00703351274426115,0,0.0492345892098281,0.147703767629484,0.0140670254885223,0.0914356673523149,0.232556019193017,0.162084498225436,0,0.0352357625840056,0.0916129827184147,0.119801585644888,0,153,4.0593764689468
"MDA",2007,"Male",0.0577385759402332,0,0.0072173218761138,0,0.0216519660940028,0.122694471893935,0.036086610777553,0.064955896419363,0.280172402408488,0.086206896487495,0,0.079022987205107,0.086206896487495,0.158045974410214,0,141,3.99478191837022
"MDA",2008,"Male",0.0223880596976957,0,0.00746268656589859,0,0.0264146109970332,0.0929883733373145,0.00746268656589859,0.10447761192258,0.236113248436298,0.144714571622248,0,0.076165564011709,0.144714571622248,0.137098015221077,0,133,3.98874427313736
"MDA",2009,"Male",0.0471698114798986,0,0,0,0.0471698114798986,0.113207547551756,0.0188679245919595,0.132075472143716,0.246734397212604,0.0888243829965372,0,0.0296081276655125,0.0789550071080336,0.187518141881579,0.00986937588850415,123,3.93151881795308
"MDA",2010,"Male",0.0168852169961353,0,0.0168852169961353,0,0.0506556509884058,0.151966952965218,0.0168852169961353,0.143524346329795,0.157355842336635,0.0874199182041372,0,0.0262259724810091,0.139871848264995,0.183581825993515,0.00874199144788476,114,3.91329676708144
"MDA",2011,"Male",0.0288461538035915,0,0.00961538460119717,0,0.0148034410762608,0.129427327619316,0,0.0576923076071831,0.260142249714567,0.0936512098972444,0,0.0416227624352407,0.228925193393824,0.135273969851575,0,106,3.90423889088064
"MDA",2012,"Male",0.00826446307046632,0,0,0,0.0661157045637305,0.0661157045637306,0,0.0578512414932642,0.301697322804391,0.13791877613915,0,0.0258597705260906,0.172398470173937,0.16377854666524,0,99,3.88001552854445
"MDA",2013,"Male",0.0263157898451813,0,0,0,0.0921052644581346,0.0657894746129533,0.0131578949225906,0.0789473679670005,0.278340080074669,0.0835020240224007,0,0.0417510120112004,0.222672064059735,0.0974190280261342,0,91,3.8603354583156
"MDA",2014,"Male",0.0116279073016241,0,0,0,0.0232558146032484,0.0465116292064967,0,0.0930232584129933,0.377408635646006,0.129734222228605,0,0.0235880397278754,0.188704317823003,0.106146175050149,0,85,3.88981743655048
"MDA",2015,"Male",0.0466128018944576,0,0,0,0.0717631041532835,0.1768385022252,0.0155376006314859,0.0776880068827194,0.244623998528019,0.0458669987926809,0,0,0.107022998424686,0.198756988559467,0.0152889999080011,79,3.91026186394106
"MDA",2016,"Male",0.0504807703994003,0,0,0,0.067307693865867,0.0336538469329334,0.0168269234664667,0.0504807703994003,0.260416664978644,0.0813802078058262,0,0.0488281246834957,0.227864581856313,0.162760415611653,0,75,3.93130000897562
"MDA",2017,"Male",0.0980392177050332,0,0,0,0.0105795663786853,0.107067492975512,0,0.11764706124604,0.282828280718976,0.0606060601540664,0,0.0606060601540664,0.202020200513554,0.0606060601540664,0,71,3.95822440766783
"MDA",2018,"Male",0.115942025035651,0,0,0,0.0368051853287872,0.137107851738782,0,0.0724637656472819,0.242926160856951,0.106280195374916,0,0.0607315402142379,0.136645965482036,0.0910973103213567,0,69,3.98972896801022
"MDA",2019,"Male",0.0881540026546521,0,0,0,0.038230817604774,0.092609727367066,0.00560897446680778,0.0801971998429974,0.262057035063154,0.0827554907906804,0,0.0567219105965937,0.188843577308771,0.104821264304504,0,67,4.00654683546513
"MDA",2020,"Male",0.0881540026546521,0,0,0,0.038230817604774,0.092609727367066,0.00560897446680778,0.0801971998429974,0.262057035063154,0.0827554907906804,0,0.0567219105965937,0.188843577308771,0.104821264304504,0,67,4.00947934347882
"MDA",2021,"Male",0.0881540026546521,0,0,0,0.038230817604774,0.092609727367066,0.00560897446680778,0.0801971998429974,0.262057035063154,0.0827554907906804,0,0.0567219105965937,0.188843577308771,0.104821264304504,0,68,4.005504308797
"MEX",2000,"Male",0.0402226208671061,0.00653099080577759,0.0053649071924263,0,0.0324193064124407,0.125351322026949,0.0148866003698715,0.0839852210869775,0.174887427275413,0.0650479403945446,0,0.170192900448556,0.0699375519414865,0.207527265432749,0.00364594574570237,5265,5.20500177369707
"MEX",2001,"Male",0.0421533837810124,0.00598147938296245,0.00602489941151648,0,0.0299095517321443,0.128681974657941,0.0171807202561261,0.0899680875100567,0.175887911313977,0.0632111552474171,0,0.170126091284839,0.0769430443332273,0.18906812030485,0.00486358078393003,5121,5.02936739802751
"MEX",2002,"Male",0.039819485472062,0.00712013603571142,0.00522444337191965,0,0.0319089339695009,0.137981943058057,0.0161526914347346,0.0891296475795911,0.193378045482251,0.0648815249777326,0,0.161629233265465,0.0719004750678351,0.17613495866998,0.00473848161515979,5090,4.95719261855704
"MEX",2003,"Male",0.0444140955211809,0.00830687117314955,0.00774414253281045,0,0.0290828901014772,0.140046307744015,0.0125676482842027,0.0944279977978185,0.199327422010686,0.0663196452194332,0,0.148101448683402,0.0776363399493953,0.16933893157172,0.00268625941070896,5051,4.8755603750393
"MEX",2004,"Male",0.0416191362113741,0.00724118439464505,0.00564373985961132,0,0.0351828711046892,0.144298306474127,0.0190999881411436,0.0889433999445184,0.217117072263867,0.0551373737894515,0,0.133535549728615,0.0813540373439409,0.166989103814997,0.00383823692902019,5062,4.83900533814106
