"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"NGA",2017,"Male",0.0662713471243857,0.0542162131496919,0.0414081570200097,0.0620673452257247,0.0510121910505038,0.0867270156043376,0.346302167560552,0.103974265639635,0.114245949854887,0.0737753477702717,0
"NGA",2018,"Male",0.0665336432083226,0.0540408817351837,0.0412946174627084,0.062231694224634,0.0508709210629566,0.0865167265009523,0.347333656136468,0.1036682952745,0.113929984506298,0.0735795798879761,0
"NGA",2019,"Male",0.0668735264554987,0.0536658476123003,0.0410274122858385,0.0620415636926372,0.0505388204616407,0.0859777513538422,0.350607631986526,0.102966434770435,0.113191943911306,0.0731090674699749,0
"NGA",2020,"Male",0.0672722344559964,0.0532570916715126,0.0407334494310011,0.0617444109188014,0.0501731973030731,0.0853809876463954,0.354278305546521,0.102190679302657,0.112380144042093,0.0725894996819484,0
"NGA",2021,"Male",0.0676536080042786,0.05296382009662,0.0405251171438736,0.0615372193732242,0.0499140189487008,0.0849622276789569,0.356782961943374,0.101635702573822,0.111804350906076,0.0722209733310731,0
"NIU",2000,"Male",0.0633958278996288,0.0634924465315369,0.0501125906224566,0.106513351727591,0.0616704034792415,0.107493667762316,0.198180807486139,0.122414277659261,0.137541485678907,0.089185141152923,0
"NIU",2001,"Male",0.0632323791842086,0.0634709393944667,0.0501313020600682,0.106767874272142,0.06166872918697,0.107537733712157,0.198168719380106,0.122216377159741,0.137575267748837,0.089230677901304,0
"NIU",2002,"Male",0.0630751987216067,0.0635633007718934,0.0501353644999628,0.106722077685777,0.0616874343323969,0.107491720122313,0.198058937705405,0.122412092037073,0.137622721698462,0.0892311524251114,0
"NIU",2003,"Male",0.0628549941496707,0.0636951509196465,0.0502027283990135,0.106894640283115,0.061772107886748,0.107600340275988,0.197171452377776,0.122631017439642,0.137825821019681,0.0893517472487203,0
"NIU",2004,"Male",0.0626579826629154,0.0639064524413722,0.0502614672036448,0.106856646561969,0.0618715454282239,0.107650201063458,0.196194422537334,0.12311501150763,0.138042194275015,0.0894440763184385,0
"NIU",2005,"Male",0.0623460281912676,0.0642268952718196,0.0504117242952184,0.107086451892936,0.0620800466716126,0.107900094654561,0.193955681644691,0.123786270845338,0.138504761825025,0.0897020447075301,0
"NIU",2006,"Male",0.0620561027150894,0.0645088216470974,0.0505878740997064,0.107532156294751,0.0622978472481529,0.10823653413365,0.191485509751413,0.124268979016745,0.139010136265778,0.0900160388276169,0
"NIU",2007,"Male",0.0619038025903319,0.0647565491386977,0.0506684268575342,0.107601813338557,0.062420287912024,0.108326697646536,0.190116358539747,0.124770440106883,0.139291305769556,0.0901443181001331,0
"NIU",2008,"Male",0.0617441287764466,0.0649377702479996,0.0507813428611699,0.107978695970698,0.0625494683433936,0.108531955198724,0.188533736528413,0.124979419619223,0.139618267530028,0.0903452149239054,0
"NIU",2009,"Male",0.0616112042062032,0.0651413129660589,0.0508854368748594,0.108274511329942,0.0626774497148273,0.108704415101477,0.186970692860809,0.125275063262112,0.139934688493193,0.0905252251905181,0
"NIU",2010,"Male",0.0617657722362194,0.0650671399953114,0.0507972264010497,0.108161440534206,0.0625620142879143,0.108479815924149,0.188074786980217,0.125014769451133,0.139714761285629,0.0903622729041711,0
"NIU",2011,"Male",0.0618180668377244,0.064990329150559,0.0508041710269502,0.108537494849633,0.0625328151839864,0.108520054546097,0.188072687627436,0.124632732234154,0.139703297442916,0.090388351100543,0
"NIU",2012,"Male",0.0618424873266501,0.0649408620243276,0.050836977347776,0.109005907386852,0.0625399634151868,0.108626343817678,0.187630595905551,0.124356236972592,0.139758535021549,0.0904620907818376,0
"NIU",2013,"Male",0.0619258679252276,0.0648297989325963,0.0508346037749088,0.109409772155776,0.0625034677647424,0.108669334207859,0.18765796294731,0.123983799424542,0.139710311047184,0.0904750818198538,0
"NIU",2014,"Male",0.0619271691919561,0.0647945512167932,0.0508831874861033,0.109918470562261,0.0625355202357105,0.108820436883857,0.186938222481914,0.123799418421063,0.139804133268027,0.0905788902523146,0
"NIU",2015,"Male",0.061859946584612,0.0648731371070933,0.0509830577304374,0.110387440431979,0.0626454730827199,0.109060479267185,0.185455314510557,0.123908822821268,0.140056680406833,0.0907696480573166,0
"NIU",2016,"Male",0.0618569322323646,0.0649083146124125,0.0510309212265421,0.110592095893833,0.0626971967717768,0.109174998731766,0.184738288613782,0.123959928110086,0.140176810077174,0.0908645137302627,0
"NIU",2017,"Male",0.0617985783198262,0.0649967666922841,0.0511235699450252,0.110847863801128,0.0628022336614493,0.109385606031327,0.183480587485213,0.124105973850054,0.140417079506761,0.0910417407069322,0
"NIU",2018,"Male",0.0617273102371859,0.0651100981914197,0.0512271221973528,0.111051321968622,0.0629233079253484,0.109613054383958,0.182106788960061,0.124311695597302,0.140691363688968,0.0912379368497816,0
"NIU",2019,"Male",0.061666158324312,0.065228349836625,0.0513236760563805,0.111213522354956,0.0630398063330986,0.109819631586558,0.180792307097968,0.124544732868698,0.140952257022607,0.091419558518797,0
"NIU",2020,"Male",0.0616396409374397,0.0653134895138045,0.0513903609063068,0.111348616645632,0.063121138357514,0.10996177458808,0.179825057840453,0.124719584404533,0.141133938302399,0.0915463985038379,0
"NIU",2021,"Male",0.0616327346043698,0.0653801670650319,0.0514449704565948,0.111499599563664,0.0631868747492993,0.11008102611499,0.178986393941441,0.124854882212717,0.141281601394702,0.0916517498971912,0
"NPL",2000,"Male",0.0698233757099599,0.05740310565063,0.0418728735484171,0.0246970356780325,0.0515563428060858,0.0844617627901456,0.369302208165944,0.109293960425159,0.116523024727378,0.0750663104982477,0
"NPL",2001,"Male",0.0700549938362052,0.0578330604707573,0.0422640024128612,0.0246535892558933,0.0520242283130916,0.0852992897516645,0.364267505918338,0.110233217368056,0.11757582290654,0.0757942897665926,0
"NPL",2002,"Male",0.0699935664570458,0.0580000525303316,0.0424433195622825,0.0247120874937166,0.0522357818064342,0.0857031927419798,0.362096296352501,0.110632918229741,0.118050307566258,0.0761324772597094,0
"NPL",2003,"Male",0.07044308806436,0.0586290496190977,0.0429513733240654,0.0250721524510264,0.0528532124572685,0.0867833207808386,0.354860875575582,0.111891052711661,0.119444370028774,0.0770715049873257,0
"NPL",2004,"Male",0.0705768155258813,0.059001269265577,0.0432358290631763,0.0252700951725233,0.053195635643952,0.0873653111744154,0.350903383773178,0.112597684230933,0.120233114381863,0.0776208617685005,0
"NPL",2005,"Male",0.0706568532202036,0.05934708227928,0.0434791134188096,0.0253444738402766,0.0534859780850773,0.0878314242154151,0.347608076276627,0.113218100774221,0.120916475495382,0.0781124223947071,0
"NPL",2006,"Male",0.070692074563887,0.0596711759947706,0.0436953469539393,0.0252830481862812,0.0537410256654044,0.0882186881080968,0.344819912000391,0.113780292790326,0.121528086341418,0.0785703493954851,0
"NPL",2007,"Male",0.0706865118313859,0.0599673927879758,0.0438916333333081,0.0251219194855706,0.0539695762689624,0.0885549038150832,0.342437195066017,0.11428597590701,0.122082175349615,0.0790027161550726,0
"NPL",2008,"Male",0.0706464791490434,0.0602283363001877,0.0440729061592251,0.0249674985966474,0.0541800621993176,0.0888710393587918,0.340296360386571,0.114742308380631,0.122588663213777,0.079406346255807,0
"NPL",2009,"Male",0.070592558237596,0.0604614663008996,0.044248360831214,0.0249600350109535,0.0543865991435143,0.0892031676422935,0.338117594008227,0.115170132336052,0.12307272489568,0.0797873615935701,0
"NPL",2010,"Male",0.0704537636944195,0.06096463651607,0.0446370371094609,0.0253722614360624,0.0548623662998691,0.0900122971511242,0.332868884286963,0.116155366892178,0.12414088739798,0.0805324992158732,0
"NPL",2011,"Male",0.0702721277433575,0.0615840346682824,0.0451272848640319,0.026236317543529,0.0554717961214948,0.0910826911493028,0.325899705747956,0.117409353769688,0.125484743990377,0.0814319444019803,0
"NPL",2012,"Male",0.0701056384492736,0.0621850206733235,0.045613976981883,0.0274608877686846,0.0560842175424976,0.0921903073442817,0.318587053428894,0.118657218465293,0.12681650889314,0.0822991704527289,0
"NPL",2013,"Male",0.0698874869494604,0.0629055270689244,0.0461925669886337,0.0289708673566365,0.0568136906304696,0.0935084234733189,0.309849613799302,0.120152013566419,0.12840128242575,0.0833185277410854,0
"NPL",2014,"Male",0.0697749551158374,0.0633255682475676,0.0465506090806061,0.0303399530570425,0.0572703851335636,0.0943747714320467,0.303991531039849,0.121059406051622,0.129376682143579,0.0839361386982855,0
"NPL",2015,"Male",0.0683572683884975,0.0624518353179732,0.0459059313650979,0.0307703332242486,0.0564913690217045,0.0930915120599545,0.313196161893598,0.119412867925867,0.12758881223952,0.0827339085635393,0
"NPL",2016,"Male",0.069267088490564,0.0645689577019818,0.0475356184434714,0.0324142887192061,0.0584983138555078,0.0965527543568546,0.289802193099425,0.12358544102556,0.132076555586971,0.0856987887204587,0
"NPL",2017,"Male",0.068806208622149,0.0655348819150508,0.0482638849248724,0.0330935421184075,0.0593927865495243,0.0980644959328839,0.280241555571095,0.12548893245244,0.134079807106886,0.0870339048066911,0
"NPL",2018,"Male",0.0682669446838289,0.0666211414288979,0.0490700946422782,0.0335798769156369,0.0603786046099958,0.0997072734219572,0.269936941389977,0.127616667653292,0.136299355113973,0.0885231001401627,0
"NPL",2019,"Male",0.0677217141872805,0.0676921085603402,0.0498566544994734,0.0339482041614209,0.0613386032453895,0.101295863596153,0.259986501639482,0.12971323753082,0.13846571314746,0.0899813994321807,0
"NPL",2020,"Male",0.0675004879921829,0.0682316705807364,0.0502529532488715,0.0340911511169869,0.0618179864362166,0.10209250020253,0.254955793646837,0.130775203042852,0.13955492274372,0.0907273309890668,0
"NPL",2021,"Male",0.0674235723450745,0.0685268482866517,0.0504700729412939,0.03415366129462,0.0620799448075303,0.102528530926383,0.252167673176873,0.131360028688766,0.140151645580513,0.0911380219522953,0
"NRU",2000,"Male",0.0470371501900854,0.0739182038475398,0.0572570903713247,0.130909057576355,0.0709755834481061,0.122358003327208,0.0918685202741317,0.146481035326548,0.157275117479796,0.101920238158906,0
"NRU",2001,"Male",0.0471329974219133,0.0739819159668091,0.0572279829053749,0.130697482929528,0.0709716061230266,0.122263279335595,0.0918340005901796,0.146795140249252,0.157234198258457,0.101861396219865,0
"NRU",2002,"Male",0.0472352636317132,0.0740597453005157,0.0571995913116735,0.130324817266341,0.0709710210985062,0.122159875844034,0.0918951597631759,0.147151026583994,0.157199856615704,0.101803642584342,0
"NRU",2003,"Male",0.0472935426210112,0.0741672744603661,0.0571854547049298,0.129905327818155,0.0709906844170672,0.122080149955469,0.0918179020632049,0.147581295523223,0.157207468222326,0.101770900214248,0
"NRU",2004,"Male",0.0473348113500177,0.0742574117609074,0.0571726579687366,0.129540218186058,0.0710064724462747,0.122010648268716,0.0917735823846126,0.147950387279089,0.157210869647467,0.101742940708121,0
"NRU",2005,"Male",0.0473373175708976,0.0743002429291481,0.0571742007814716,0.129399826414634,0.0710218975774113,0.122000294183805,0.0916529850013884,0.148136378051161,0.15722789122249,0.101748966267592,0
"NRU",2006,"Male",0.0472544248630802,0.0743496676562324,0.0571997666518179,0.129461786062702,0.0710609608631384,0.122054029204459,0.0912124958057853,0.14830642914709,0.157299849954647,0.101800589791048,0
"NRU",2007,"Male",0.0472975658242911,0.074263750951215,0.0571842896917644,0.129618644656555,0.0710261967754168,0.122053675730897,0.0914474271882665,0.148089026415866,0.157231109784215,0.101788312981513,0
"NRU",2008,"Male",0.047224279541403,0.0741830604356423,0.0572172934554943,0.130049126745817,0.0710359139709029,0.122183106422029,0.0911560749210816,0.147808998537243,0.157271048450424,0.101871097519963,0
"NRU",2009,"Male",0.0471079396408554,0.0741068780133943,0.0572789704724602,0.13059055576769,0.0710721820276222,0.122388772899308,0.0905695927566217,0.147498481544446,0.157375937953152,0.10201068892445,0
"NRU",2010,"Male",0.0469590262634205,0.0740524851316683,0.0573686440413926,0.131152841672496,0.071138951517228,0.12266074922939,0.089695465758414,0.147216942271406,0.157550740489916,0.102204153624669,0
"NRU",2011,"Male",0.0467926209641108,0.0741051926497569,0.0574607868675274,0.131422800085443,0.0712379134543958,0.122893398245462,0.088631802777076,0.147295001974782,0.157771096197713,0.102389386783734,0
"NRU",2012,"Male",0.0466097414131916,0.0742562251074466,0.0575554808841411,0.131393171984131,0.0713664573935085,0.123089196554206,0.0874270546643428,0.147700687649419,0.158034067779614,0.10256791657,0
"NRU",2013,"Male",0.0463128765716417,0.0745120078031188,0.0576892037211448,0.131305818593214,0.0715588453145191,0.12334627840769,0.085645763832664,0.148396629715293,0.158421921659914,0.102810654380801,0
"NRU",2014,"Male",0.0459491896331059,0.0748084266831193,0.0578421960318714,0.131251576537689,0.0717797866343643,0.123639414158106,0.083576497606566,0.149199842025166,0.158866808096691,0.103086262593321,0
"NRU",2015,"Male",0.0456960119223807,0.0750105635720863,0.0579598305651202,0.131209439785867,0.0719428761248372,0.123876209230092,0.082059471193392,0.149742684285519,0.159198655990262,0.103304257330444,0
"NRU",2016,"Male",0.0455356613895864,0.0751302617981975,0.0580480169891161,0.131216785293156,0.072056857844235,0.124068577868999,0.0809795604638299,0.150054783672889,0.159435157710537,0.103474336969453,0
"NRU",2017,"Male",0.0455064602332917,0.0751650661633349,0.058091274864131,0.131188661293148,0.0721072490135364,0.124174958382271,0.0805063992160744,0.150152370172869,0.159541480955384,0.10356607970596,0
"NRU",2018,"Male",0.045449507594803,0.0752118918584014,0.0581430452771243,0.131195342072731,0.0721684445927779,0.124299659702949,0.0799132461945546,0.150274947078252,0.159670943589087,0.10367297203932,0
"NRU",2019,"Male",0.0453860517629678,0.0752585396574949,0.0581947667203957,0.131237655552722,0.0722297837590943,0.124425447092298,0.0792903561109578,0.150397863645416,0.159800131906444,0.10377940379221,0
"NRU",2020,"Male",0.0453448861661999,0.0752947889097867,0.0582364848416566,0.13130690005862,0.0722788341680647,0.124529338887087,0.0787443460882804,0.150494013462408,0.159903811137542,0.103866596280354,0
"NRU",2021,"Male",0.0452321898612753,0.0753615911542488,0.0582993279796719,0.13146949774482,0.0723547624398652,0.124678368368743,0.0778950302435017,0.150652806511546,0.160065264374885,0.103991161321443,0
"PAK",2000,"Male",0.0761956269807659,0.0594141957324696,0.0453238792957682,0.0519511364477035,0.0576578556560456,0.114500627396974,0.277816137337683,0.115832331686567,0.126336977219929,0.0749712322460942,0
"PAK",2001,"Male",0.0760112585771795,0.0596069463292524,0.045529418397961,0.0531757930357322,0.0579221699476443,0.115134235157101,0.274082222710884,0.116316822715065,0.126888545947662,0.0753325871815183,0
"PAK",2002,"Male",0.0758068283900219,0.0597689505853597,0.0457080097679328,0.0543020470362071,0.058151619259315,0.11569321079943,0.270826139810533,0.116733116738977,0.127368949709334,0.0756411279028898,0
"PAK",2003,"Male",0.0755306739908031,0.0598701655899423,0.04584579357268,0.0554144283199804,0.0583295188403035,0.116156372704314,0.268202741345312,0.117041817926567,0.127734891677692,0.0758735960324065,0
"PAK",2004,"Male",0.0752534135787514,0.0599086526314074,0.045930800190473,0.0564783335000058,0.058441737818424,0.11648093734449,0.266319016766489,0.117221270270476,0.127954522990959,0.0760113149085251,0
"PAK",2005,"Male",0.0732150141326338,0.0584004266059669,0.0447674604824175,0.0560625836635811,0.0569705130513574,0.113495382038584,0.284017755216545,0.114294088488895,0.124724393341141,0.0740523829788782,0
"PAK",2006,"Male",0.0746121223145766,0.0598549099486138,0.0459857400453992,0.0588908882388566,0.0585241546050677,0.116833130492597,0.263825566453782,0.117300706223494,0.128075540172542,0.0760972415050718,0
"PAK",2007,"Male",0.0743587654586763,0.0597971806202579,0.0459682548955057,0.0601218336628937,0.0585089654616738,0.116872986523883,0.26304753586999,0.117241575903542,0.128015731984623,0.0760671696189538,0
"PAK",2008,"Male",0.0741138562686795,0.0597685298279007,0.0459744433977684,0.0613925959676569,0.0585218250452718,0.11697390404736,0.261913122583603,0.117239988266822,0.128021005970687,0.07608072862425,0
"PAK",2009,"Male",0.0739768881868167,0.0597874984396078,0.0460082416237576,0.062310071641693,0.0585659695057322,0.117118247987017,0.260670548476547,0.117313372679441,0.12810504257304,0.0761441188863478,0
