"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"MNE",2005,"Both",0.0838996191897888,0.00990713129613081,0.0219016824256848,0.0677620111684042,0.055180071860791,0.205311571376139,0.132832589923944,0.0832922277126784,0.205040616362048,0.13487247868439
"MNE",2006,"Both",0.0850772061228738,0.00978690174626797,0.0220953290618399,0.0666202458700796,0.0550807110191224,0.208541183609415,0.131307961919138,0.0813740039659774,0.208295117451269,0.131821339234018
"MNE",2007,"Both",0.0862636826995784,0.00965654563630977,0.0222755538080929,0.0654901885421307,0.05492888489159,0.211791323328442,0.129743732082985,0.0795019040615404,0.211597012867758,0.128751172081573
"MNE",2008,"Both",0.0874413297045614,0.00951275236140088,0.0224455677168589,0.0643820817438863,0.0547656343260879,0.215034701868404,0.128187802131265,0.0776792672607231,0.214864983219547,0.125685879667265
"MNE",2009,"Both",0.0885916677141005,0.00936472489699236,0.0226093469392704,0.0632886455573416,0.0545820546938735,0.218206995498737,0.126664812527863,0.0759102823902871,0.218145788407481,0.122635681374054
"MNE",2010,"Both",0.0897620030510293,0.00917988731701084,0.022743083779006,0.0622338733037529,0.0542596885847859,0.221428141760083,0.125262699016369,0.0740231405988431,0.221490413237881,0.119617069351238
"MNE",2011,"Both",0.09090289771664,0.00900397599152944,0.0228696827147044,0.0612145987110287,0.0539519072064248,0.224541508237029,0.123963152852447,0.0721261749929062,0.224748283198053,0.116677818379238
"MNE",2012,"Both",0.0920283096838476,0.00884880378340052,0.0229868246341305,0.0602388442957692,0.0536014967404883,0.227527548209656,0.122758950353699,0.0701221783540207,0.228008427449346,0.113878616495643
"MNE",2013,"Both",0.0931647706106762,0.00872673665521915,0.0230953184402696,0.0593257606929166,0.0532307776409057,0.230420078287206,0.121553057660228,0.067970698238006,0.231229983928368,0.111282817846204
"MNE",2014,"Both",0.0942460508179098,0.00871457915135779,0.0232447732006344,0.0584676504618522,0.0531255982786103,0.233005839289942,0.120096223582986,0.0659392394139034,0.234217942756318,0.108942103046486
"MNE",2015,"Both",0.0953372421023683,0.00876127989099368,0.0234030025510616,0.0576718720289755,0.0530873132195681,0.235469282530768,0.118423871097732,0.06388932921972,0.237163359718953,0.106793447639861
"MNE",2016,"Both",0.096404657870868,0.00886132757811378,0.023583601176406,0.056912278871148,0.0532130976364042,0.237797436666809,0.116474583547264,0.062024420123241,0.239998494021867,0.104730102507879
"MNE",2017,"Both",0.0974013981554202,0.00898551374363069,0.0237786128398899,0.0561630376966332,0.0534858696244179,0.239936021568416,0.114538415285357,0.060412082799576,0.242693223894162,0.102605824392498
"MNE",2018,"Both",0.0983519311709368,0.00906171547921345,0.023952002393487,0.055402445950542,0.0537000434953218,0.242022516871327,0.112862360852424,0.0589391339686574,0.245389450168112,0.100318399649978
"MNE",2019,"Both",0.0992623278563281,0.00906063782810472,0.0240955931516526,0.0546174437402435,0.0538120948031162,0.244124601056567,0.111476552694559,0.057593246436157,0.24810645639169,0.0978510460415814
"MNE",2020,"Both",0.100110601963916,0.00902858591375079,0.0242276218220802,0.0538709219741996,0.0538946916994614,0.246128018753893,0.110291639563927,0.0563700617066055,0.250822019181672,0.0952558374204939
"MNE",2021,"Both",0.100975713324157,0.00896721001557716,0.0243413858337076,0.0531568081690623,0.0539077449434283,0.248212736974339,0.109026734453996,0.0551795959642728,0.253595160804078,0.0926369095173824
"MYS",2000,"Both",0.0598876695577073,0.0170566250910626,0.0150484015100788,0.159550266267382,0.0934676268618881,0.115116082500108,0.0899507801292532,0.189809007120122,0.143801974665828,0.11631156629657
"MYS",2001,"Both",0.0614901412503718,0.0164177631155609,0.0152837081086146,0.156840588153299,0.0926473457072374,0.118777379607976,0.0899926014793131,0.185762871736126,0.148120606083908,0.114666994757594
"MYS",2002,"Both",0.0631366453885259,0.0157977860581329,0.0155248844855452,0.153930795469579,0.0916919718046095,0.122593462128593,0.0900851696274734,0.181665024186392,0.152573900891617,0.113000359959532
"MYS",2003,"Both",0.0648218708856692,0.015199549879018,0.0157705894748817,0.150857471052413,0.0906358069490025,0.126549561740046,0.0902046229307979,0.177489057682681,0.157141290761905,0.111330178643586
"MYS",2004,"Both",0.0665257268549619,0.0146571158296463,0.0160239954260199,0.147660389495445,0.0895780164196532,0.130584102796911,0.0903133319312585,0.173188671905121,0.161759042841974,0.109709606499009
"MYS",2005,"Both",0.0682331847468104,0.0141823546586005,0.0162864136403776,0.144379681941417,0.0885782886604198,0.13465054620301,0.0903820445293972,0.168753496174196,0.166384408325921,0.10816958111985
"MYS",2006,"Both",0.0699271911242905,0.0137974997446994,0.0165601172927559,0.141053991342558,0.087703910775246,0.138691528000217,0.0903883269377489,0.164193313604765,0.170955314826259,0.10672880635146
"MYS",2007,"Both",0.0715901093683269,0.0135260515114928,0.0168490801560191,0.137715080522593,0.0870232626887491,0.142646189168541,0.0903070234765575,0.1595227340583,0.175409541753003,0.105410927296417
"MYS",2008,"Both",0.0732234044788184,0.013358424631755,0.0171538291246788,0.134360106806891,0.0864966000304013,0.146524023691318,0.0901265330069211,0.154837110502952,0.179752974816048,0.104166992910216
"MYS",2009,"Both",0.0748156529761717,0.0132906957290323,0.0174776667110213,0.130978277603004,0.0860906853597255,0.150309652706015,0.0898528912846495,0.150232020901435,0.183998449069264,0.102954007659682
"MYS",2010,"Both",0.0764016488839048,0.0132997782224869,0.0178129651205618,0.127599475344874,0.0856934066033233,0.154081640877618,0.0895210657592087,0.145671632262551,0.188192228984354,0.101726157941118
"MYS",2011,"Both",0.0780158056479307,0.0133536581826484,0.01815305085766,0.124258074590198,0.0851350911277151,0.157920736439354,0.0891731003086751,0.141088319827394,0.1924440864061,0.100458076612325
"MYS",2012,"Both",0.0796067956474378,0.0134572619174952,0.0184998752997781,0.120941527981549,0.0845337397869906,0.16171612106269,0.0888062302729254,0.136668568575477,0.196653000924783,0.099116878530874
"MYS",2013,"Both",0.0811271474481989,0.013664064209581,0.0188628199061682,0.117690620761534,0.0840935389412427,0.165315659307209,0.088351146799943,0.132437930438588,0.200672496607941,0.0977845755795943
"MYS",2014,"Both",0.0824801024601004,0.0140098404743517,0.0192467435174824,0.114545835078246,0.0840992903008157,0.168482548933925,0.087712387490275,0.128768726859475,0.204255701774139,0.0963988231111898
"MYS",2015,"Both",0.0835598691453222,0.0145403021332865,0.0196597940588966,0.111534782082481,0.0848437421114372,0.170960538298106,0.0868607118756397,0.12596885109257,0.207161035670661,0.0949103735316004
"MYS",2016,"Both",0.0845796516512757,0.0151201794953808,0.0200524317541725,0.10891617131198,0.0857380022218551,0.173157341181038,0.0858833645292312,0.12322942117569,0.20988201235964,0.0934414243197364
"MYS",2017,"Both",0.0855901264234083,0.0155904581236118,0.0203893060391273,0.106682525634539,0.0864778018132848,0.175262242518726,0.0849079265695582,0.120681126242284,0.212626296552229,0.0917921900832309
"MYS",2018,"Both",0.0866665028826314,0.0158896775093334,0.020665112862057,0.104746037313236,0.086835070062922,0.177477733839409,0.0840006572725516,0.11810543357097,0.215602691927004,0.0900110827598851
"MYS",2019,"Both",0.0878960951104966,0.0159568171547519,0.0208727203492871,0.103032036133383,0.0865840273235202,0.180033558758631,0.0831574330941355,0.115296334214368,0.219024416538149,0.0881465613232777
"MYS",2020,"Both",0.0889487639810677,0.0160152240793835,0.0210749717070921,0.101434812539843,0.0866815766526283,0.182244326497006,0.0822345658720762,0.113213382179258,0.222118931492711,0.0860334449989345
"MYS",2021,"Both",0.0898891294973698,0.0161154066240796,0.0212852299126302,0.0998913856960125,0.0870746957413161,0.184220537043879,0.0811950037732899,0.111521923659149,0.22495298765181,0.0838537004004643
"OMN",2000,"Both",0.0685141506337515,0.0197119427464842,0.0175140616036382,0.115349400851424,0.0699483993338106,0.140151077195129,0.119347123292889,0.145597722599892,0.173497709197997,0.130368412544986
"OMN",2001,"Both",0.0698286211544124,0.0194110328605918,0.0177062486147305,0.113784555242093,0.069735903182775,0.14306540133699,0.118480931363234,0.143033419064957,0.177272234519043,0.127681652661174
"OMN",2002,"Both",0.0711499996343917,0.0189663718270681,0.0178683273593906,0.11233835597208,0.0693715409047021,0.146020114352991,0.117549400217448,0.140772425529737,0.181180505486635,0.124782958715557
"OMN",2003,"Both",0.0724567065896077,0.0184674552988691,0.0180086480302163,0.110989636489546,0.0689214228041034,0.148935060513741,0.116532172943333,0.138750855754003,0.18518127609001,0.12175676548657
"OMN",2004,"Both",0.0737313098223765,0.017936878078325,0.0181366182279892,0.109777138284497,0.0685854737320164,0.151800899956979,0.115431882854192,0.136901346105455,0.188972649811769,0.118725803126402
"OMN",2005,"Both",0.0749830565721441,0.017431974527386,0.0182554351914248,0.108605458208189,0.0682419994050185,0.154597805519856,0.11427145342154,0.135168411757933,0.192763693892414,0.115680711504094
"OMN",2006,"Both",0.0762557974486636,0.0169580807254787,0.0183591501527674,0.107429916373271,0.0678308561344158,0.157411004417266,0.113083924809758,0.133438371977149,0.196612594199767,0.112620303761463
"OMN",2007,"Both",0.0775061106664764,0.0165288356137814,0.0184656862940867,0.106250549854842,0.0674979452314334,0.160174482732466,0.111881923499403,0.131702389925887,0.200336122378536,0.109655953803088
"OMN",2008,"Both",0.0787510674178943,0.0162096150870888,0.0185734831663932,0.105039365316307,0.0671867454858183,0.162850444968621,0.11063140351285,0.129884531990813,0.204075499795246,0.106797843258969
"OMN",2009,"Both",0.0799280442337305,0.0160094290319144,0.0187042340275887,0.103828714264996,0.0670616948744265,0.165326994894143,0.109274207353026,0.128053037926823,0.207661018553359,0.104152624839994
"OMN",2010,"Both",0.0810314061737881,0.015932653878482,0.0188600598588414,0.102687252076723,0.0672413387048981,0.167587833924611,0.107781620027548,0.126211342305385,0.210908320709318,0.101758172340405
"OMN",2011,"Both",0.0820426331656724,0.0160079494017735,0.019040425759001,0.101547473424613,0.0676655671225578,0.169557728051845,0.106088237728175,0.12455090785677,0.213993760069562,0.0995053174200308
"OMN",2012,"Both",0.0829726593537789,0.0161867415824643,0.0192388717609855,0.100449236377243,0.0683626743631008,0.171293830787659,0.10423328281415,0.123076137418811,0.216816814227479,0.0973697513143289
"OMN",2013,"Both",0.0837928246454545,0.0164271442119281,0.0194598226017653,0.0994194165909669,0.0693982802889785,0.172781067294772,0.102277457909009,0.121844380701547,0.219252042028274,0.095347563727305
"OMN",2014,"Both",0.0845144177622108,0.0167719874152977,0.0197018247054522,0.0983450188097577,0.0706457701438794,0.17400412301527,0.100255132065742,0.120840833734033,0.22154658388363,0.0933743084647273
"OMN",2015,"Both",0.0854091570690103,0.017006839570415,0.0199054768512174,0.0973341594630471,0.0713428497262239,0.175538822100922,0.0984049776593584,0.119047351136269,0.224465146684818,0.091545219738719
"OMN",2016,"Both",0.0865230313389655,0.0170358286069272,0.0200638554830925,0.0963495972850577,0.0714401359140636,0.177578053388756,0.0967697571527421,0.11644115849655,0.227959783536529,0.089838798797317
"OMN",2017,"Both",0.0879076702546698,0.0167740148863845,0.0201582899368627,0.0953080804683619,0.0706521724979829,0.180271545790744,0.0955767730162601,0.112836852247596,0.232314092593615,0.0882005083075234
"OMN",2018,"Both",0.0895847256071287,0.0161648027894812,0.0201674075589422,0.0942190684574712,0.0689273598487116,0.183698010221178,0.0947825705372254,0.108362649626364,0.23754904597698,0.0865443593765178
"OMN",2019,"Both",0.0911447909990735,0.0155156697775297,0.0201902476342933,0.0929271490754427,0.0674673533074819,0.187055076773571,0.0941282965426217,0.104430851127499,0.242367000699108,0.0847735640633784
"OMN",2020,"Both",0.0924817447806138,0.0150064596255432,0.0202452139000452,0.0916291986838058,0.0664480752435398,0.189969354969323,0.0934972297061094,0.101186139836008,0.246691454748253,0.0828451285067593
"OMN",2021,"Both",0.0936097951645945,0.0147181236080361,0.0203410051535121,0.0902791558730844,0.0658995224356909,0.192374668027997,0.0925855050701424,0.0987422089005678,0.250662371967072,0.0807876437993032
"PSE",2000,"Both",0.0668548168372184,0.0197681302391415,0.020694872731921,0.086163822898834,0.0725617331304458,0.150615076191959,0.136163980418378,0.154529855609908,0.168165446977229,0.124482264964965
"PSE",2001,"Both",0.0678928922524359,0.020034623809255,0.020992229120932,0.0850063488322522,0.0729860497729846,0.152932911186367,0.134836632403536,0.151788309404869,0.171275355002211,0.122254648215157
"PSE",2002,"Both",0.0688869495431663,0.0203367068351911,0.0212928995295989,0.0838885325646233,0.0735410864062201,0.155125618545263,0.133410909383728,0.149233924051309,0.174249273936984,0.120034099203916
"PSE",2003,"Both",0.0698979856804542,0.0205666161023522,0.0215756283347767,0.0828401986733597,0.0740258426128883,0.157356019696186,0.131968889948311,0.146744184263868,0.177257366158904,0.1177672685289
"PSE",2004,"Both",0.0709241666683319,0.0206627015395752,0.021838234677081,0.0818853185579415,0.0744929690949699,0.159662803037677,0.130523860617553,0.144357870122633,0.180197560592082,0.115454515092156
"PSE",2005,"Both",0.0719744232252815,0.0206225270208165,0.0220746535968544,0.0810062899260111,0.0748565315547181,0.162053784163229,0.129076234060971,0.142104470226459,0.183178644650478,0.113052441575181
"PSE",2006,"Both",0.0729991921816796,0.0205912605122576,0.0223022978346998,0.0801778164502438,0.0752494077429088,0.164349634943352,0.127554707486082,0.14002757496078,0.186126199682857,0.110621908205138
"PSE",2007,"Both",0.0739777841040987,0.0206718797722814,0.0225306508464954,0.0793967459534725,0.0757323477636348,0.166442304948363,0.125994343534232,0.138013239604074,0.189001901819031,0.108238801654317
"PSE",2008,"Both",0.074937083338366,0.0207830752254504,0.0227550762085818,0.0786609940622524,0.076266318330258,0.168445273973853,0.124339858502002,0.136097328741019,0.191831693411626,0.105883298206591
"PSE",2009,"Both",0.0758886552365308,0.0208578308368823,0.022963525800247,0.0779455129117584,0.0767200912599568,0.170409711221809,0.122760449206422,0.134256438810782,0.194713542199278,0.103484242516333
"PSE",2010,"Both",0.0768597041162099,0.0207709168250074,0.0231388049245395,0.0772308167543385,0.0769376785986221,0.172459890707029,0.121373506646554,0.132514668401572,0.197760867964454,0.100953145061674
"PSE",2011,"Both",0.0778918634860092,0.0203604744161343,0.0232660511117934,0.0765354644905223,0.0768556797340229,0.1747975548175,0.120162883094976,0.130905712184988,0.20096686448407,0.0982574521799844
"PSE",2012,"Both",0.0789293152812808,0.0198195799969805,0.0233555789691041,0.075819189903223,0.0764928151911744,0.177174666335199,0.11923776670043,0.129359777235936,0.204379446250449,0.0954318641362242
"PSE",2013,"Both",0.0799479210544358,0.0192684433408699,0.0234342127515839,0.0751106587703068,0.076117776340193,0.179505994750642,0.11829960976675,0.127907538466287,0.207781626765063,0.0926262179938677
"PSE",2014,"Both",0.0809238255185148,0.0187997053212708,0.0235303116814391,0.0744150155142642,0.0759692939544154,0.181727651972999,0.117236933143112,0.126478427507133,0.210936341767614,0.0899824936192377
"PSE",2015,"Both",0.0818584589208895,0.0185628803613633,0.0236585523122211,0.073682089911092,0.0760011858473319,0.183728056018968,0.11602506584245,0.124907795652384,0.214012134246616,0.0875637808866854
"PSE",2016,"Both",0.0827912383445589,0.0184700266830557,0.0238183320718666,0.0728980568579489,0.0761853363500452,0.185676564273935,0.11463487868056,0.123151137708109,0.217002243158845,0.0853721858710764
"PSE",2017,"Both",0.083716785014893,0.0184706620014316,0.0240080418551387,0.0720114483203948,0.0764541450640862,0.187612660629486,0.113258987809478,0.121182423724963,0.219927344953971,0.0833575006261581
